,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
766,0.009200000000000014,0.0813000000000001,0.09599999999999993,0.07849999999999983,0.029000000000000005,0.05220000000000002
767,0.010600000000000005,0.08509999999999997,0.08819999999999999,0.07199999999999988,0.02910000000000002,0.053800000000000014
768,0.010099999999999993,0.08300000000000007,0.09329999999999998,0.07709999999999992,0.029799999999999976,0.05339999999999997
769,0.008500000000000013,0.08580000000000007,0.08600000000000005,0.07629999999999995,0.0272,0.04939999999999995
770,0.008699999999999998,0.08249999999999995,0.08709999999999986,0.07470000000000004,0.028900000000000006,0.05099999999999999
771,0.0076999999999999985,0.08260000000000003,0.08689999999999998,0.0758,0.027899999999999977,0.05649999999999995
772,0.010199999999999996,0.08149999999999992,0.09139999999999993,0.07909999999999995,0.028699999999999965,0.0539
773,0.007400000000000022,0.0881000000000001,0.08430000000000008,0.07480000000000006,0.027899999999999956,0.04959999999999994
774,0.008099999999999998,0.08559999999999997,0.09190000000000006,0.07480000000000009,0.025900000000000013,0.050800000000000026
775,0.007900000000000004,0.0825000000000001,0.08469999999999998,0.0733,0.029399999999999996,0.05660000000000001
776,0.009500000000000014,0.08280000000000001,0.0916,0.0765999999999999,0.02879999999999999,0.05550000000000001
777,0.009900000000000004,0.0847,0.09079999999999998,0.07619999999999998,0.02470000000000002,0.053900000000000024
778,0.008799999999999995,0.08929999999999999,0.08550000000000003,0.0738000000000001,0.026999999999999993,0.05190000000000003
779,0.008499999999999995,0.08060000000000005,0.09040000000000001,0.07550000000000003,0.028899999999999974,0.0640000000000001
780,0.008599999999999998,0.08019999999999991,0.09119999999999996,0.07410000000000001,0.028199999999999992,0.058100000000000006
781,0.008899999999999991,0.0834,0.08679999999999997,0.07810000000000002,0.02559999999999998,0.05609999999999998
782,0.008200000000000002,0.08999999999999996,0.09169999999999993,0.07980000000000013,0.028399999999999988,0.05729999999999996
783,0.00919999999999999,0.08069999999999994,0.08889999999999992,0.07519999999999993,0.024799999999999985,0.054
784,0.0105,0.08569999999999998,0.08779999999999992,0.08020000000000004,0.024699999999999996,0.05379999999999995
785,0.009400000000000016,0.07889999999999996,0.08789999999999991,0.07559999999999995,0.02720000000000001,0.05700000000000007
786,0.011499999999999993,0.07909999999999995,0.0884999999999999,0.07580000000000002,0.027699999999999992,0.05339999999999998
787,0.007099999999999988,0.08209999999999996,0.09209999999999995,0.0787,0.024799999999999985,0.05099999999999995
788,0.009799999999999996,0.08689999999999988,0.08620000000000003,0.07269999999999997,0.02739999999999999,0.0563
789,0.008700000000000012,0.07949999999999997,0.09130000000000002,0.0772,0.026799999999999963,0.05210000000000002
790,0.008600000000000002,0.08800000000000008,0.09089999999999993,0.07350000000000004,0.025400000000000013,0.04989999999999998
791,0.01039999999999999,0.08550000000000008,0.08329999999999999,0.0799999999999999,0.02990000000000001,0.05160000000000002
792,0.008500000000000014,0.08529999999999997,0.09049999999999998,0.08150000000000004,0.029600000000000022,0.053899999999999997
793,0.007899999999999992,0.08840000000000012,0.08669999999999997,0.07450000000000001,0.028899999999999995,0.05330000000000004
794,0.006300000000000006,0.07959999999999993,0.09300000000000001,0.07500000000000005,0.027799999999999988,0.05390000000000003
795,0.008900000000000002,0.08480000000000006,0.08939999999999995,0.07699999999999989,0.0258,0.05640000000000001
796,0.00930000000000001,0.08650000000000005,0.09310000000000009,0.07120000000000008,0.029100000000000008,0.052199999999999955
797,0.007800000000000005,0.08449999999999996,0.0900000000000001,0.08120000000000001,0.026300000000000004,0.05359999999999994
798,0.009499999999999995,0.08249999999999999,0.08839999999999999,0.0782,0.028499999999999994,0.056999999999999995
799,0.007999999999999998,0.08859999999999986,0.09090000000000005,0.0755000000000001,0.0263,0.05280000000000001
800,0.006899999999999994,0.08680000000000004,0.09199999999999997,0.08030000000000005,0.0278,0.04979999999999995
801,0.008899999999999988,0.08179999999999993,0.08900000000000002,0.08179999999999998,0.0291,0.05660000000000001
802,0.009699999999999988,0.08679999999999999,0.08909999999999997,0.07759999999999999,0.029500000000000012,0.05180000000000002
803,0.0093,0.08359999999999997,0.08820000000000013,0.08200000000000006,0.02729999999999999,0.0521
804,0.009200000000000002,0.0841999999999999,0.09069999999999993,0.0746999999999999,0.026899999999999976,0.058799999999999984
805,0.0083,0.08480000000000003,0.08649999999999995,0.07219999999999983,0.027500000000000007,0.05100000000000003
806,0.009300000000000001,0.07919999999999991,0.08699999999999998,0.07720000000000003,0.02929999999999999,0.05710000000000003
807,0.008300000000000009,0.08110000000000002,0.09089999999999994,0.07420000000000017,0.026799999999999963,0.05759999999999997
808,0.009700000000000009,0.08549999999999998,0.08810000000000004,0.07680000000000005,0.027500000000000007,0.049999999999999906
809,0.008299999999999993,0.08619999999999992,0.0902,0.07430000000000009,0.0255,0.05870000000000005
810,0.009399999999999986,0.08190000000000013,0.09329999999999977,0.07069999999999997,0.027600000000000003,0.051799999999999964
811,0.010000000000000007,0.08439999999999993,0.08960000000000005,0.0772,0.02669999999999997,0.05439999999999994
812,0.010999999999999984,0.08640000000000012,0.08549999999999987,0.07370000000000004,0.028399999999999998,0.05420000000000001
813,0.008700000000000001,0.08069999999999998,0.08990000000000001,0.0751,0.02919999999999996,0.0555
814,0.008599999999999995,0.08230000000000003,0.09779999999999997,0.07490000000000012,0.029599999999999987,0.05740000000000003
815,0.009399999999999997,0.07979999999999994,0.0839,0.0777,0.02640000000000004,0.05419999999999998
816,0.0066999999999999916,0.08369999999999997,0.08579999999999995,0.07350000000000001,0.027399999999999994,0.05399999999999994
817,0.008799999999999988,0.08419999999999996,0.08669999999999996,0.07479999999999994,0.026899999999999983,0.057399999999999986
818,0.00950000000000001,0.08530000000000003,0.09129999999999998,0.07550000000000001,0.02909999999999999,0.05479999999999999
819,0.008800000000000011,0.08509999999999993,0.08950000000000004,0.07629999999999984,0.02999999999999997,0.05479999999999995
820,0.008199999999999999,0.09140000000000001,0.08619999999999996,0.07350000000000012,0.028499999999999994,0.05729999999999999
821,0.009599999999999987,0.08830000000000005,0.08409999999999984,0.07209999999999998,0.0269,0.05489999999999993
822,0.007199999999999996,0.08329999999999999,0.09010000000000011,0.07839999999999998,0.03069999999999999,0.05430000000000002
823,0.008,0.0838,0.09080000000000003,0.08039999999999994,0.02879999999999997,0.05580000000000004
824,0.010600000000000002,0.08930000000000002,0.09179999999999998,0.07339999999999999,0.027599999999999965,0.0562
825,0.008500000000000002,0.08529999999999997,0.0907999999999999,0.0789999999999999,0.02710000000000001,0.05099999999999999
826,0.009599999999999982,0.08150000000000002,0.08879999999999996,0.06990000000000005,0.0265,0.05270000000000002
827,0.0076000000000000035,0.08110000000000003,0.08580000000000007,0.07770000000000003,0.02849999999999998,0.0523
828,0.009999999999999995,0.08079999999999998,0.08700000000000004,0.0768999999999998,0.029299999999999986,0.0551
829,0.009499999999999982,0.08010000000000003,0.09439999999999994,0.07249999999999997,0.030399999999999976,0.0467
830,0.008200000000000008,0.08629999999999985,0.0865,0.07769999999999996,0.029300000000000014,0.0569999999999999
831,0.008399999999999998,0.08009999999999994,0.08860000000000004,0.0772999999999999,0.02709999999999998,0.05509999999999996
832,0.010199999999999992,0.08239999999999989,0.09399999999999988,0.08180000000000001,0.027599999999999996,0.05489999999999998
833,0.007999999999999998,0.08909999999999992,0.08670000000000005,0.07189999999999999,0.027799999999999967,0.05280000000000001
834,0.006699999999999999,0.08900000000000009,0.08879999999999995,0.0789,0.026999999999999975,0.05509999999999999
835,0.006999999999999996,0.08220000000000002,0.08820000000000004,0.07510000000000008,0.028799999999999992,0.053599999999999946
836,0.007500000000000001,0.08379999999999987,0.08689999999999995,0.07430000000000002,0.025400000000000006,0.05249999999999997
837,0.006100000000000001,0.08429999999999986,0.08409999999999994,0.07799999999999996,0.026900000000000004,0.05670000000000006
838,0.009199999999999988,0.07690000000000011,0.08599999999999991,0.07410000000000003,0.02839999999999999,0.05679999999999998
839,0.008100000000000003,0.08319999999999994,0.08810000000000004,0.07149999999999994,0.028199999999999992,0.05429999999999996
840,0.008000000000000005,0.08180000000000005,0.08899999999999988,0.07609999999999996,0.028799999999999968,0.054499999999999986
841,0.006299999999999997,0.07859999999999996,0.08969999999999986,0.07210000000000011,0.0272,0.05710000000000002
842,0.008899999999999993,0.07649999999999994,0.08979999999999998,0.07789999999999991,0.028400000000000012,0.053500000000000034
843,0.00969999999999998,0.08090000000000003,0.08989999999999987,0.07709999999999996,0.026899999999999997,0.05529999999999998
844,0.008599999999999995,0.07919999999999994,0.08930000000000009,0.07369999999999996,0.02750000000000001,0.05799999999999998
845,0.007200000000000005,0.08210000000000008,0.0878,0.07310000000000011,0.026700000000000026,0.05670000000000002
846,0.008300000000000004,0.08290000000000006,0.09010000000000004,0.0786999999999999,0.02699999999999996,0.05520000000000006
847,0.009300000000000008,0.08409999999999988,0.0895,0.08319999999999994,0.029200000000000018,0.058199999999999925
848,0.007900000000000006,0.08139999999999992,0.09670000000000004,0.07490000000000008,0.02749999999999999,0.05800000000000003
849,0.010099999999999986,0.07979999999999997,0.09109999999999986,0.07279999999999998,0.028100000000000007,0.0576
850,0.010199999999999999,0.08090000000000001,0.09079999999999994,0.07039999999999992,0.02669999999999996,0.056899999999999985
851,0.0063999999999999925,0.08370000000000002,0.08910000000000008,0.08059999999999992,0.03070000000000001,0.05349999999999999
852,0.009200000000000002,0.08089999999999983,0.09229999999999995,0.07609999999999983,0.030800000000000008,0.056399999999999964
853,0.009899999999999999,0.0877999999999999,0.09029999999999999,0.07689999999999997,0.0283,0.05460000000000001
854,0.008499999999999992,0.08420000000000001,0.08800000000000006,0.0789000000000001,0.02980000000000004,0.0578
855,0.008200000000000013,0.08399999999999992,0.09310000000000007,0.07619999999999998,0.03000000000000002,0.05529999999999995
856,0.008100000000000005,0.08489999999999996,0.08629999999999993,0.07639999999999995,0.02830000000000001,0.06000000000000002
857,0.007699999999999994,0.08509999999999995,0.0914000000000001,0.07789999999999994,0.028599999999999987,0.06340000000000001
858,0.008799999999999995,0.08210000000000003,0.08499999999999995,0.07849999999999994,0.027599999999999996,0.05409999999999993
859,0.009400000000000014,0.08210000000000002,0.08619999999999998,0.07610000000000004,0.026600000000000044,0.059299999999999964
860,0.009100000000000006,0.08310000000000002,0.0825999999999999,0.07540000000000008,0.027799999999999995,0.0581
861,0.006299999999999996,0.08110000000000007,0.0895,0.07649999999999986,0.02810000000000004,0.05670000000000002
862,0.008499999999999983,0.08470000000000008,0.08329999999999999,0.08220000000000005,0.029399999999999978,0.05999999999999995
863,0.0097,0.08710000000000005,0.08629999999999985,0.0774,0.028899999999999995,0.056200000000000076
864,0.007000000000000006,0.09119999999999995,0.08339999999999982,0.07670000000000007,0.02740000000000004,0.05810000000000001
865,0.0077999999999999875,0.08189999999999996,0.08620000000000003,0.07219999999999997,0.028199999999999958,0.05419999999999995
866,0.007699999999999994,0.08499999999999988,0.08380000000000006,0.07640000000000009,0.026799999999999994,0.05860000000000006
867,0.0076999999999999985,0.08339999999999996,0.08990000000000001,0.07350000000000005,0.02719999999999999,0.05719999999999997
868,0.008500000000000011,0.08159999999999988,0.08789999999999996,0.07759999999999992,0.027699999999999978,0.055699999999999965
869,0.0070999999999999995,0.08229999999999989,0.08710000000000005,0.07619999999999998,0.028699999999999976,0.05780000000000004
870,0.007299999999999996,0.08290000000000002,0.09030000000000007,0.07420000000000015,0.03169999999999999,0.05259999999999996
871,0.009499999999999995,0.08339999999999989,0.0925,0.07569999999999993,0.029099999999999987,0.056599999999999984
872,0.0077000000000000115,0.07919999999999995,0.09310000000000003,0.07450000000000002,0.0292,0.05440000000000002
873,0.008800000000000002,0.08370000000000007,0.09010000000000006,0.0744,0.026999999999999996,0.053
874,0.009100000000000009,0.08269999999999987,0.09310000000000002,0.07989999999999987,0.028100000000000017,0.05770000000000004
875,0.008000000000000005,0.0866,0.0853,0.07640000000000008,0.02740000000000003,0.056099999999999955
876,0.008300000000000007,0.08559999999999995,0.09349999999999992,0.07619999999999995,0.0292,0.057899999999999945
877,0.009099999999999981,0.0867,0.08870000000000003,0.07770000000000012,0.028000000000000014,0.054399999999999955
878,0.007299999999999993,0.07930000000000001,0.08840000000000005,0.07719999999999995,0.027000000000000034,0.0535
879,0.008400000000000005,0.08520000000000004,0.08470000000000004,0.07359999999999993,0.029699999999999987,0.0598
880,0.008500000000000002,0.08419999999999997,0.08980000000000002,0.0697,0.031000000000000066,0.05330000000000001
881,0.006899999999999999,0.07890000000000007,0.09040000000000001,0.07140000000000006,0.027600000000000013,0.062400000000000067
882,0.008100000000000008,0.0845,0.08550000000000008,0.07640000000000002,0.025799999999999976,0.05499999999999995
883,0.0091,0.08950000000000002,0.08759999999999984,0.07340000000000012,0.029100000000000015,0.060500000000000095
884,0.008199999999999999,0.08359999999999995,0.09600000000000002,0.07750000000000007,0.030600000000000016,0.05810000000000003
885,0.0071999999999999885,0.07969999999999998,0.08539999999999996,0.0749,0.02980000000000003,0.05499999999999996
886,0.007600000000000012,0.08540000000000002,0.09109999999999989,0.07609999999999992,0.028700000000000007,0.05579999999999999
887,0.008199999999999994,0.08189999999999997,0.09199999999999989,0.08000000000000013,0.028100000000000003,0.056299999999999975
888,0.008099999999999996,0.08580000000000007,0.08430000000000001,0.07460000000000003,0.02580000000000001,0.0544
889,0.007600000000000006,0.08139999999999999,0.08760000000000016,0.08109999999999992,0.03099999999999997,0.05560000000000002
890,0.00869999999999999,0.0827,0.08560000000000008,0.07820000000000006,0.025699999999999976,0.05619999999999998
891,0.009600000000000004,0.07980000000000008,0.08970000000000002,0.07939999999999998,0.02959999999999999,0.053900000000000024
892,0.008200000000000015,0.08540000000000002,0.08670000000000007,0.07979999999999995,0.030099999999999988,0.05520000000000005
893,0.007499999999999996,0.08259999999999991,0.09229999999999994,0.07680000000000002,0.03219999999999996,0.054899999999999984
894,0.0063000000000000035,0.0854,0.09049999999999993,0.07420000000000004,0.029400000000000006,0.05739999999999998
895,0.009700000000000016,0.08610000000000007,0.08560000000000008,0.07670000000000013,0.02930000000000001,0.05659999999999998
896,0.008000000000000005,0.07880000000000005,0.08499999999999985,0.07490000000000004,0.029499999999999978,0.05689999999999999
897,0.009000000000000003,0.0839,0.09020000000000002,0.07560000000000011,0.02710000000000001,0.057199999999999966
898,0.0075999999999999835,0.07950000000000004,0.08120000000000002,0.07890000000000003,0.028100000000000014,0.05459999999999999
899,0.007599999999999996,0.0821999999999999,0.09049999999999997,0.07400000000000011,0.026899999999999993,0.05499999999999998
900,0.008400000000000008,0.08249999999999995,0.09020000000000011,0.0759,0.029100000000000025,0.05760000000000002
901,0.009400000000000006,0.08130000000000022,0.09119999999999999,0.07320000000000003,0.030399999999999983,0.052400000000000016
902,0.008599999999999995,0.08200000000000018,0.08629999999999995,0.07949999999999995,0.02950000000000001,0.05429999999999999
903,0.008300000000000004,0.08469999999999996,0.08649999999999998,0.07260000000000004,0.030299999999999994,0.05469999999999995
904,0.008299999999999998,0.08210000000000008,0.0952,0.07560000000000006,0.0284,0.055599999999999976
905,0.008300000000000021,0.08169999999999995,0.08640000000000002,0.07580000000000005,0.027100000000000003,0.05339999999999991
906,0.006999999999999996,0.08820000000000011,0.0869,0.07529999999999996,0.027999999999999973,0.056300000000000044
907,0.0077000000000000055,0.08020000000000006,0.083,0.07859999999999989,0.030800000000000022,0.055999999999999994
908,0.008100000000000001,0.07909999999999992,0.08109999999999992,0.07909999999999993,0.02870000000000005,0.05240000000000005
909,0.009100000000000009,0.08649999999999994,0.08780000000000009,0.08350000000000003,0.0266,0.057100000000000005
910,0.006000000000000006,0.0883,0.0935,0.0822999999999999,0.028299999999999974,0.055800000000000044
911,0.007499999999999999,0.08320000000000015,0.08660000000000002,0.07789999999999993,0.027200000000000012,0.05539999999999999
912,0.006400000000000006,0.08459999999999993,0.0882,0.07780000000000008,0.026100000000000005,0.05549999999999997
913,0.00780000000000001,0.08659999999999991,0.09010000000000004,0.08120000000000004,0.026600000000000023,0.05410000000000005
914,0.006900000000000003,0.0823,0.08750000000000005,0.0779,0.027599999999999993,0.058900000000000015
915,0.008000000000000012,0.08360000000000002,0.08920000000000002,0.07530000000000009,0.027500000000000004,0.06040000000000009
916,0.007400000000000004,0.0855999999999999,0.09040000000000005,0.07599999999999997,0.028300000000000023,0.05260000000000002
917,0.008499999999999997,0.08369999999999998,0.09139999999999991,0.07270000000000003,0.02920000000000001,0.05679999999999999
918,0.006100000000000001,0.08140000000000008,0.08780000000000014,0.07680000000000006,0.027599999999999986,0.05640000000000002
919,0.008900000000000007,0.0862000000000001,0.09160000000000003,0.07440000000000013,0.026600000000000013,0.05759999999999998
920,0.007699999999999992,0.08440000000000004,0.08839999999999994,0.0731,0.028300000000000033,0.05109999999999994
921,0.006699999999999997,0.08139999999999992,0.09639999999999985,0.0776999999999999,0.02699999999999999,0.05230000000000006
922,0.007900000000000018,0.08079999999999979,0.0919999999999999,0.0733,0.028499999999999998,0.05399999999999998
923,0.008399999999999994,0.07960000000000002,0.08799999999999995,0.07659999999999989,0.02620000000000001,0.056200000000000076
924,0.0062999999999999974,0.08079999999999991,0.08830000000000017,0.07510000000000006,0.025400000000000002,0.0566
925,0.007199999999999997,0.08259999999999999,0.0928,0.07540000000000018,0.0285,0.055199999999999964
926,0.0072000000000000015,0.08219999999999997,0.09010000000000004,0.07039999999999999,0.02489999999999999,0.056000000000000015
927,0.009400000000000009,0.08459999999999994,0.08670000000000005,0.07499999999999998,0.028200000000000003,0.058800000000000005
928,0.006899999999999991,0.08300000000000006,0.09179999999999992,0.0726,0.025900000000000003,0.05730000000000003
929,0.0093,0.08760000000000001,0.09089999999999993,0.07110000000000008,0.028200000000000017,0.05270000000000005
930,0.006799999999999999,0.08319999999999993,0.08500000000000005,0.07190000000000002,0.02879999999999999,0.05430000000000001
931,0.007599999999999997,0.08349999999999994,0.08650000000000005,0.07540000000000001,0.028299999999999978,0.05490000000000003
932,0.007999999999999998,0.07959999999999999,0.08929999999999993,0.06820000000000004,0.029999999999999957,0.0582
933,0.008299999999999997,0.08510000000000015,0.09439999999999989,0.06989999999999999,0.02920000000000003,0.05529999999999999
934,0.0073999999999999995,0.08280000000000004,0.09240000000000001,0.07169999999999987,0.029500000000000012,0.05759999999999997
935,0.0066,0.08219999999999988,0.08670000000000007,0.07570000000000011,0.029299999999999986,0.05330000000000002
936,0.0069,0.08349999999999985,0.08740000000000014,0.06920000000000001,0.028900000000000002,0.05460000000000003
937,0.007999999999999997,0.0893,0.09129999999999998,0.07370000000000007,0.027299999999999994,0.056699999999999966
938,0.00789999999999998,0.08269999999999994,0.09189999999999995,0.07179999999999995,0.028600000000000004,0.05279999999999999
939,0.006699999999999989,0.07940000000000012,0.09510000000000002,0.07140000000000014,0.02839999999999999,0.05840000000000003
940,0.006299999999999994,0.08530000000000007,0.09180000000000013,0.07189999999999994,0.029800000000000017,0.055099999999999996
941,0.006600000000000001,0.08400000000000006,0.08590000000000009,0.0763000000000002,0.02969999999999998,0.058500000000000024
942,0.008800000000000004,0.08199999999999986,0.09219999999999996,0.08229999999999982,0.026300000000000018,0.056800000000000045
943,0.008199999999999997,0.0838,0.08730000000000002,0.0754,0.02959999999999999,0.0579
944,0.007699999999999999,0.08230000000000003,0.09030000000000006,0.07459999999999994,0.0267,0.059399999999999946
945,0.0071999999999999955,0.08040000000000004,0.09129999999999999,0.07259999999999998,0.028199999999999982,0.05659999999999999
946,0.007800000000000001,0.0816,0.0889999999999999,0.0807999999999999,0.026299999999999973,0.05389999999999999
947,0.009499999999999986,0.08379999999999985,0.08680000000000004,0.07830000000000002,0.028100000000000028,0.052500000000000026
948,0.0060999999999999995,0.08699999999999992,0.09059999999999997,0.07929999999999993,0.024999999999999974,0.05890000000000007
949,0.008099999999999998,0.08650000000000002,0.08600000000000001,0.07429999999999994,0.027600000000000027,0.05589999999999998
950,0.007900000000000006,0.08179999999999997,0.08980000000000002,0.07669999999999999,0.026299999999999997,0.057800000000000004
951,0.006699999999999996,0.07460000000000007,0.0948999999999999,0.07480000000000006,0.02510000000000001,0.05429999999999999
952,0.0082,0.0876999999999999,0.0865000000000001,0.06930000000000003,0.026799999999999997,0.057600000000000026
953,0.006600000000000005,0.08,0.09199999999999993,0.07669999999999999,0.026600000000000026,0.05579999999999999
954,0.0064999999999999945,0.0848,0.08789999999999999,0.07119999999999986,0.027699999999999957,0.05840000000000001
955,0.00929999999999999,0.08000000000000006,0.08940000000000001,0.0739,0.025100000000000015,0.0651
956,0.0065999999999999965,0.0835000000000001,0.08939999999999997,0.07610000000000008,0.026600000000000013,0.05809999999999998
957,0.007300000000000002,0.07889999999999993,0.08880000000000013,0.06859999999999992,0.027899999999999994,0.05709999999999995
958,0.004700000000000006,0.0823,0.08549999999999992,0.07469999999999995,0.02830000000000003,0.0522
959,0.006600000000000003,0.08719999999999989,0.08740000000000002,0.07550000000000011,0.025899999999999982,0.061100000000000015
960,0.007000000000000001,0.0843,0.09279999999999997,0.07620000000000002,0.029700000000000015,0.05740000000000003
961,0.006200000000000006,0.0811,0.08970000000000003,0.07839999999999996,0.02549999999999997,0.05419999999999993
962,0.005999999999999994,0.08920000000000008,0.08629999999999996,0.08009999999999995,0.02550000000000002,0.056099999999999976
963,0.006699999999999995,0.0908999999999999,0.08820000000000001,0.07480000000000009,0.026499999999999996,0.05470000000000003
964,0.008500000000000006,0.0813999999999999,0.0859000000000001,0.07129999999999999,0.026999999999999972,0.05719999999999998
965,0.009099999999999999,0.08139999999999997,0.08780000000000017,0.07899999999999993,0.02629999999999998,0.060099999999999994
966,0.006900000000000001,0.08290000000000003,0.08919999999999992,0.07449999999999994,0.025900000000000013,0.05410000000000001
967,0.006499999999999994,0.08310000000000001,0.09119999999999988,0.07349999999999993,0.026999999999999996,0.05669999999999999
968,0.008700000000000001,0.08869999999999996,0.0837000000000001,0.07520000000000006,0.027999999999999994,0.05409999999999999
969,0.0063000000000000035,0.0799000000000001,0.0842,0.07929999999999988,0.02839999999999996,0.056500000000000036
970,0.009400000000000014,0.08309999999999985,0.09409999999999989,0.07600000000000003,0.028399999999999984,0.05729999999999998
971,0.006899999999999999,0.08080000000000007,0.09079999999999999,0.07469999999999989,0.026499999999999985,0.05609999999999994
972,0.007199999999999994,0.07789999999999998,0.0865000000000001,0.08220000000000001,0.02529999999999999,0.05840000000000002
973,0.007600000000000002,0.08049999999999992,0.09160000000000015,0.07300000000000005,0.027000000000000007,0.05770000000000005
974,0.006099999999999994,0.07530000000000005,0.08739999999999996,0.07820000000000005,0.028200000000000013,0.05739999999999997
975,0.007699999999999998,0.08609999999999993,0.08779999999999996,0.07149999999999992,0.027100000000000013,0.057599999999999964
976,0.0070000000000000045,0.07860000000000003,0.08980000000000002,0.07560000000000003,0.030200000000000005,0.05859999999999997
977,0.007499999999999996,0.08440000000000003,0.08939999999999994,0.07269999999999999,0.026699999999999995,0.06050000000000003
978,0.0071,0.08150000000000007,0.09080000000000005,0.07499999999999997,0.028799999999999996,0.0591
979,0.007500000000000002,0.07999999999999997,0.08629999999999999,0.07670000000000009,0.028699999999999993,0.06090000000000001
980,0.008100000000000007,0.07610000000000003,0.08779999999999998,0.07690000000000005,0.027499999999999976,0.05860000000000006
981,0.006200000000000003,0.08270000000000004,0.08769999999999993,0.08400000000000006,0.028500000000000036,0.05860000000000005
982,0.007200000000000004,0.07770000000000003,0.08600000000000001,0.07179999999999999,0.025900000000000003,0.06010000000000002
983,0.0072,0.08000000000000004,0.08660000000000011,0.07439999999999988,0.027300000000000012,0.053900000000000045
984,0.006700000000000006,0.08799999999999993,0.08689999999999991,0.0770000000000001,0.026600000000000006,0.0599
985,0.006999999999999993,0.08039999999999999,0.08629999999999992,0.08,0.024099999999999993,0.0556
986,0.007799999999999996,0.08110000000000006,0.08609999999999997,0.07329999999999995,0.02610000000000001,0.05769999999999996
987,0.006199999999999995,0.0831000000000001,0.08900000000000004,0.07219999999999999,0.026099999999999984,0.05319999999999997
988,0.006599999999999995,0.08830000000000003,0.08619999999999994,0.07799999999999992,0.026099999999999998,0.05769999999999998
989,0.007700000000000006,0.0871,0.08940000000000003,0.07509999999999999,0.02979999999999999,0.05649999999999995
990,0.007999999999999988,0.08219999999999991,0.08749999999999993,0.07789999999999993,0.025799999999999983,0.05540000000000006
991,0.007300000000000009,0.08400000000000014,0.08589999999999998,0.07300000000000002,0.025099999999999997,0.05690000000000003
992,0.007000000000000001,0.08679999999999989,0.09170000000000005,0.07370000000000002,0.02719999999999997,0.05840000000000003
993,0.006800000000000002,0.07899999999999989,0.09090000000000002,0.07439999999999991,0.025099999999999966,0.05739999999999997
994,0.007100000000000009,0.08729999999999993,0.0934999999999999,0.081,0.026199999999999977,0.0566
995,0.007999999999999997,0.07949999999999989,0.08589999999999995,0.07530000000000017,0.025400000000000002,0.0572
996,0.007500000000000011,0.08590000000000005,0.09199999999999997,0.073,0.027300000000000005,0.05830000000000005
997,0.005699999999999997,0.08349999999999991,0.0940000000000001,0.07660000000000007,0.026800000000000008,0.05960000000000003
998,0.006100000000000001,0.07480000000000006,0.08650000000000001,0.0826,0.026399999999999983,0.05510000000000003
999,0.006300000000000001,0.08159999999999994,0.0859,0.08350000000000006,0.028500000000000008,0.05329999999999999
