,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
723,313.62189999999936,381.956700000001,383.4227000000013,392.2424000000005,362.9297000000011,412.0773000000005,467.80000000000064
724,313.6504999999995,382.1643000000007,383.6283000000013,392.45950000000107,363.2121000000017,412.3193000000003,468.10000000000065
725,313.68020000000024,382.3635000000009,383.8390000000011,392.6817000000011,363.49770000000086,412.56280000000055,468.40000000000066
726,313.70829999999955,382.5704000000011,384.0469000000006,392.89310000000137,363.78350000000137,412.80580000000083,468.70000000000067
727,313.7361999999998,382.7775000000008,384.248400000001,393.105700000001,364.06990000000195,413.04710000000006,469.0000000000007
728,313.7684,382.989900000001,384.45510000000075,393.315800000001,364.35160000000127,413.2864000000012,469.3000000000007
729,313.7994999999996,383.189700000001,384.66170000000074,393.5359000000013,364.6345000000008,413.5300000000007,469.6000000000007
730,313.8250000000003,383.3907000000015,384.8751000000007,393.75220000000104,364.9183000000013,413.7681000000011,469.9000000000007
731,313.8511999999996,383.59930000000116,385.07840000000124,393.9743000000005,365.201900000002,414.01110000000034,470.2000000000007
732,313.88249999999965,383.8079000000011,385.2902000000006,394.18550000000124,365.4852000000009,414.2515000000007,470.50000000000074
733,313.9133999999994,384.01250000000095,385.50430000000097,394.395100000001,365.7681000000013,414.490900000001,470.80000000000075
734,313.9375999999998,384.213900000001,385.7112000000007,394.6169000000009,366.05310000000117,414.73080000000084,471.10000000000076
735,313.963799999999,384.42060000000146,385.91690000000114,394.82390000000083,366.33730000000185,414.96910000000076,471.4000000000008
736,313.9934000000002,384.62610000000114,386.1189000000008,395.0387000000004,366.61780000000124,415.21190000000036,471.7000000000008
737,314.0219,384.8294000000006,386.32630000000063,395.2515000000011,366.89910000000185,415.4475000000008,472.0000000000008
738,314.0558999999995,385.03810000000095,386.53170000000114,395.46670000000154,367.1787000000014,415.69140000000056,472.3000000000008
739,314.0858999999998,385.2459000000009,386.7410000000014,395.6816000000012,367.46110000000056,415.93110000000064,472.6000000000008
740,314.1102,385.45440000000104,386.94460000000134,395.8961000000013,367.7420000000013,416.1715000000005,472.90000000000083
741,314.13689999999957,385.6588000000014,387.1562000000008,396.1041000000015,368.0234000000015,416.40510000000086,473.20000000000084
742,314.1620999999996,385.86600000000084,387.3668000000011,396.319500000001,368.30530000000186,416.65370000000087,473.50000000000085
743,314.1902999999998,386.0755000000006,387.58850000000086,396.5303000000009,368.58750000000106,416.8953000000006,473.80000000000086
744,314.2219999999995,386.28830000000164,387.7978000000005,396.7443000000013,368.87060000000133,417.1390000000005,474.1000000000009
745,314.2525000000002,386.49030000000135,388.00380000000126,396.95750000000066,369.1514000000014,417.38300000000095,474.4000000000009
746,314.2820999999999,386.69340000000176,388.2089000000014,397.1676000000012,369.43280000000163,417.6284000000009,474.7000000000009
747,314.31069999999966,386.8985000000011,388.4171000000012,397.38470000000143,369.71450000000164,417.8726000000004,475.0000000000009
748,314.33869999999996,387.1088000000007,388.63540000000114,397.59690000000074,369.9956000000015,418.1208000000008,475.3000000000009
749,314.36710000000016,387.3165000000012,388.85320000000166,397.81660000000124,370.279100000001,418.3645000000006,475.60000000000093
750,314.3990999999994,387.5248000000015,389.05970000000116,398.0341000000014,370.55840000000137,418.60750000000087,475.90000000000094
751,314.4306,387.7336000000016,389.26610000000113,398.25590000000113,370.83890000000207,418.8489000000005,476.20000000000095
752,314.45730000000003,387.9324000000006,389.47100000000154,398.468400000001,371.1176000000017,419.0962000000008,476.50000000000097
753,314.4886000000001,388.13870000000173,389.67800000000074,398.6867000000012,371.3975000000019,419.3374000000013,476.800000000001
754,314.5180999999998,388.34520000000157,389.88910000000095,398.9012000000014,371.6803000000015,419.5710000000016,477.100000000001
755,314.5498999999999,388.54650000000123,390.10010000000125,399.11930000000154,371.9595000000014,419.80830000000105,477.400000000001
756,314.58209999999997,388.7559000000014,390.3148000000016,399.3316000000011,372.24290000000167,420.04920000000163,477.700000000001
757,314.61229999999983,388.96320000000077,390.5287000000008,399.55110000000076,372.5282000000012,420.29480000000103,478.000000000001
758,314.64729999999946,389.17350000000107,390.7464000000016,399.7640000000009,372.81090000000137,420.5368000000012,478.30000000000103
759,314.6791999999999,389.3857000000012,390.9594000000009,399.9832000000014,373.0940000000017,420.7834000000007,478.60000000000105
760,314.70750000000027,389.59240000000096,391.17260000000107,400.1964000000013,373.37710000000175,421.02950000000095,478.90000000000106
761,314.742,389.801700000001,391.38610000000136,400.41330000000164,373.6614000000019,421.269500000001,479.20000000000107
762,314.7704999999999,390.00560000000144,391.59380000000175,400.623100000001,373.94510000000173,421.50910000000096,479.5000000000011
763,314.80539999999934,390.21470000000136,391.8021000000011,400.84180000000123,374.22790000000134,421.7532000000011,479.8000000000011
764,314.8399000000003,390.4255000000016,392.01130000000137,401.05820000000114,374.511800000002,421.9953000000013,480.1000000000011
765,314.8766999999999,390.63670000000127,392.2200000000008,401.274800000001,374.79520000000133,422.2322000000012,480.4000000000011
766,314.9029999999995,390.83580000000114,392.4390000000011,401.48490000000174,375.0795000000015,422.4757000000012,480.7000000000011
767,314.92989999999986,391.0415000000016,392.65690000000126,401.69780000000094,375.3640000000018,422.7157000000012,481.00000000000114
768,314.9642999999998,391.24810000000167,392.8716000000014,401.9137000000017,375.6476000000021,422.9580000000011,481.30000000000115
769,314.99609999999956,391.45370000000116,393.0938000000018,402.1296000000014,375.9305000000015,423.2020000000011,481.60000000000116
770,315.0305999999992,391.6554000000019,393.3044000000009,402.3471000000012,376.2136000000021,423.44650000000087,481.90000000000117
771,315.0584,391.85990000000174,393.52110000000084,402.56590000000097,376.50070000000204,423.6824000000009,482.2000000000012
772,315.08950000000004,392.0638000000019,393.7335000000008,402.78160000000105,376.78640000000127,423.9199000000014,482.5000000000012
773,315.12449999999967,392.26640000000117,393.94780000000134,402.9889000000015,377.0715000000025,424.1619000000012,482.8000000000012
774,315.15929999999946,392.4736000000017,394.1610000000013,403.2061000000014,377.35520000000156,424.40530000000126,483.1000000000012
775,315.19439999999975,392.67800000000136,394.38150000000184,403.42270000000156,377.6392000000016,424.6455000000012,483.4000000000012
776,315.2249000000001,392.8833000000016,394.60270000000156,403.63960000000145,377.923400000002,424.88440000000037,483.70000000000124
777,315.2588999999996,393.0848000000017,394.8213000000013,403.8607000000014,378.20750000000146,425.12310000000133,484.00000000000125
778,315.2914999999997,393.2924000000014,395.04040000000106,404.07630000000154,378.4914000000021,425.36100000000164,484.30000000000126
779,315.3273000000001,393.4971000000017,395.25900000000155,404.2923000000014,378.7748000000022,425.601100000001,484.6000000000013
780,315.35940000000005,393.70550000000145,395.4845000000016,404.5155000000015,379.05810000000184,425.84250000000094,484.9000000000013
781,315.39339999999925,393.9152000000015,395.7004000000019,404.72980000000166,379.3394000000021,426.0865000000011,485.2000000000013
782,315.4260999999994,394.12500000000165,395.91720000000146,404.9360000000013,379.6189000000017,426.3317000000007,485.5000000000013
783,315.46129999999954,394.3386000000016,396.1320000000016,405.14940000000155,379.8991000000026,426.5744000000018,485.8000000000013
784,315.4940999999999,394.5501000000016,396.3479000000015,405.3640000000015,380.1836000000021,426.8128000000016,486.10000000000133
785,315.5252000000002,394.7515000000016,396.56110000000166,405.5798000000018,380.4630000000022,427.05860000000166,486.40000000000134
786,315.55889999999977,394.9508000000016,396.7774000000012,405.7963000000018,380.74040000000184,427.29880000000145,486.70000000000135
787,315.59559999999993,395.1527000000012,396.995500000001,406.01640000000145,381.0210000000021,427.541800000001,487.00000000000136
788,315.6309999999994,395.35510000000164,397.2159000000015,406.2361000000016,381.3052000000021,427.7849000000017,487.3000000000014
789,315.6622999999998,395.56030000000146,397.4376000000015,406.45700000000187,381.5877000000021,428.02770000000174,487.6000000000014
790,315.69599999999986,395.7609000000019,397.65510000000165,406.6756000000015,381.87000000000154,428.27100000000104,487.9000000000014
791,315.7274000000001,395.9593000000014,397.8696000000012,406.8902000000015,382.15150000000176,428.51360000000085,488.2000000000014
792,315.7620999999995,396.16420000000124,398.0883000000016,407.10300000000143,382.43220000000156,428.7554000000009,488.5000000000014
793,315.7946000000001,396.3712000000021,398.3011000000015,407.3175000000017,382.71690000000217,428.9922000000013,488.80000000000143
794,315.834699999999,396.58090000000186,398.5098000000015,407.53290000000186,382.999500000002,429.22920000000124,489.10000000000144
795,315.87169999999935,396.7783000000016,398.7297000000019,407.7540000000016,383.2781000000018,429.4751000000013,489.40000000000146
796,315.9041000000003,396.98150000000186,398.94510000000156,407.96910000000236,383.5556000000029,429.7178000000015,489.70000000000147
797,315.9377999999997,397.1910000000012,399.16220000000186,408.1757000000019,383.83940000000223,429.9594000000015,490.0000000000015
798,315.96879999999953,397.4016000000016,399.37510000000185,408.3924000000016,384.12420000000253,430.2025000000019,490.3000000000015
799,316.0075000000001,397.60870000000176,399.58520000000107,408.6032000000012,384.4032000000021,430.4483000000012,490.6000000000015
800,316.04279999999994,397.8105000000021,399.7951000000018,408.8168000000016,384.682700000002,430.69210000000135,490.9000000000015
801,316.07889999999963,398.01430000000164,400.0095000000016,409.02890000000184,384.9654000000017,430.93590000000114,491.2000000000015
802,316.11719999999934,398.22170000000153,400.2294000000018,409.246400000002,385.2494000000022,431.18160000000205,491.50000000000153
803,316.15689999999995,398.42910000000114,400.4395000000021,409.4667000000019,385.5327000000025,431.427100000001,491.80000000000155
804,316.19250000000005,398.6383000000023,400.6478000000022,409.6859000000013,385.81790000000217,431.67130000000196,492.10000000000156
805,316.22860000000026,398.8469000000021,400.8636000000015,409.9018000000017,386.09850000000193,431.90880000000146,492.40000000000157
806,316.2683999999998,399.05480000000216,401.0742000000017,410.119600000002,386.382700000002,432.15630000000124,492.7000000000016
807,316.3014000000002,399.26170000000167,401.2795000000021,410.3367000000021,386.666800000002,432.39670000000166,493.0000000000016
808,316.3420000000002,399.4669000000022,401.4874000000017,410.55400000000225,386.95060000000257,432.6413000000013,493.3000000000016
809,316.37899999999945,399.6826000000019,401.69750000000215,410.7660000000019,387.23300000000216,432.88030000000185,493.6000000000016
810,316.4159999999999,399.88630000000177,401.91030000000154,410.9803000000021,387.51610000000204,433.12630000000115,493.9000000000016
811,316.4500000000003,400.0905000000016,402.12430000000205,411.197300000002,387.7983000000022,433.3716000000017,494.20000000000164
812,316.48630000000026,400.29660000000143,402.34010000000166,411.41460000000234,388.0834000000019,433.61390000000205,494.50000000000165
813,316.51919999999967,400.5096000000018,402.5530000000021,411.6308000000016,388.3661000000013,433.8503000000013,494.80000000000166
814,316.55539999999985,400.719700000002,402.75750000000164,411.84570000000207,388.65050000000224,434.0910000000012,495.10000000000167
815,316.59649999999965,400.92430000000184,402.9583000000014,412.0679000000015,388.9375000000022,434.3347000000018,495.4000000000017
816,316.6260000000004,401.1291000000025,403.1714000000022,412.2883000000017,389.22110000000265,434.5858000000013,495.7000000000017
817,316.66479999999996,401.3344000000023,403.3746000000018,412.5052000000021,389.5054000000021,434.8295000000014,496.0000000000017
818,316.70060000000024,401.53890000000223,403.5812000000015,412.72720000000214,389.78790000000265,435.0741000000015,496.3000000000017
819,316.739,401.74560000000224,403.7965000000024,412.9528000000024,390.07060000000246,435.31830000000156,496.6000000000017
820,316.7810999999999,401.9511000000017,404.01430000000187,413.1688000000015,390.35540000000265,435.56110000000155,496.90000000000174
821,316.818,402.1510000000018,404.2327000000017,413.3876000000017,390.64110000000187,435.80440000000175,497.20000000000175
822,316.8579999999997,402.3534000000024,404.443700000002,413.60660000000235,390.92650000000265,436.05230000000205,497.50000000000176
823,316.89369999999974,402.5592000000017,404.6523000000015,413.82710000000225,391.21290000000175,436.30080000000163,497.8000000000018
824,316.9306999999996,402.760400000002,404.85910000000206,414.04240000000186,391.49690000000265,436.547800000002,498.1000000000018
825,316.9676999999998,402.9627000000014,405.0728000000021,414.2584000000022,391.7838000000021,436.7897000000018,498.4000000000018
826,317.00699999999966,403.1662000000019,405.278600000002,414.4755000000023,392.06610000000245,437.036200000002,498.7000000000018
827,317.04299999999995,403.3632000000018,405.4926000000018,414.69140000000266,392.3499000000023,437.2814000000015,499.0000000000018
828,317.0840000000001,403.5774000000026,405.703100000002,414.9030000000026,392.6332000000025,437.52180000000203,499.30000000000183
829,317.12629999999916,403.7792000000022,405.9087000000023,415.12020000000217,392.92140000000234,437.7643000000018,499.60000000000184
830,317.16279999999995,403.9889000000022,406.1208000000016,415.33540000000255,393.20610000000244,437.9969000000021,499.90000000000185
831,317.2011999999996,404.1975000000014,406.33550000000196,415.5542000000019,393.48920000000186,438.24070000000194,500.20000000000186
832,317.2446000000003,404.4020000000021,406.546000000002,415.77190000000195,393.77200000000255,438.48730000000194,500.5000000000019
833,317.28289999999953,404.601400000002,406.7610000000025,415.99050000000176,394.05710000000215,438.7399000000018,500.8000000000019
834,317.3294999999999,404.8063000000026,406.971300000002,416.2039000000019,394.3397000000028,438.98770000000184,501.1000000000019
835,317.3709999999997,405.0110000000022,407.1873000000016,416.4246000000017,394.6258000000031,439.2315000000019,501.4000000000019
836,317.4129,405.2227000000022,407.3965000000019,416.64590000000203,394.9096000000025,439.4730000000017,501.7000000000019
837,317.4483999999997,405.42510000000254,407.61240000000197,416.86150000000276,395.1915000000028,439.7095000000023,502.00000000000193
838,317.49160000000006,405.6292000000025,407.8296000000026,417.07690000000196,395.4745000000029,439.9478000000018,502.30000000000194
839,317.5267999999996,405.83150000000234,408.0440000000019,417.2975000000018,395.75890000000277,440.19060000000195,502.60000000000196
840,317.5669000000001,406.03580000000227,408.2543000000022,417.5161000000028,396.0414000000027,440.4357000000027,502.90000000000197
841,317.6058999999996,406.23470000000185,408.46940000000257,417.73690000000215,396.3242000000027,440.67170000000243,503.200000000002
842,317.6469999999998,406.43650000000224,408.67800000000193,417.953400000002,396.60770000000224,440.91280000000205,503.500000000002
843,317.6843999999999,406.64240000000234,408.8861000000019,418.16480000000246,396.89170000000263,441.15990000000187,503.800000000002
844,317.73139999999967,406.84830000000187,409.09230000000275,418.38210000000197,397.16950000000224,441.3995000000021,504.100000000002
845,317.7799999999998,407.05230000000205,409.3048000000026,418.6023000000022,397.454600000003,441.6401000000022,504.400000000002
846,317.8243,407.2626000000023,409.51230000000174,418.82140000000214,397.739800000003,441.8762000000019,504.70000000000203
847,317.86699999999985,407.4685000000021,409.7290000000022,419.0320000000024,398.02090000000265,442.11920000000174,505.00000000000205
848,317.91059999999914,407.6717000000021,409.9412000000021,419.244800000002,398.30530000000226,442.3608000000014,505.30000000000206
849,317.95629999999966,407.87980000000226,410.16420000000244,419.4613000000023,398.5900000000028,442.5976000000018,505.60000000000207
850,317.99669999999946,408.08430000000186,410.3827000000026,419.6796000000022,398.87410000000284,442.8387000000022,505.9000000000021
851,318.0392999999998,408.290800000002,410.59390000000207,419.8983000000019,399.1548000000032,443.08330000000194,506.2000000000021
852,318.07950000000034,408.50040000000183,410.80970000000195,420.1101000000025,399.43790000000286,443.32450000000216,506.5000000000021
853,318.1223000000001,408.70760000000183,411.02230000000213,420.33050000000253,399.718800000003,443.56760000000185,506.8000000000021
854,318.1651000000003,408.91160000000247,411.24020000000246,420.5461000000021,399.9991000000029,443.8070000000022,507.1000000000021
855,318.2085999999996,409.1210000000025,411.45540000000244,420.7589000000027,400.2828000000028,444.05000000000217,507.40000000000214
856,318.25390000000004,409.32420000000235,411.6700000000022,420.9739000000022,400.5660000000026,444.29670000000203,507.70000000000215
857,318.2965999999999,409.52520000000203,411.88700000000233,421.1866000000025,400.8476000000021,444.54430000000195,508.00000000000216
858,318.34039999999993,409.7306000000027,412.09440000000234,421.3979000000027,401.128400000002,444.79020000000264,508.30000000000217
859,318.3812999999998,409.9334000000028,412.3097000000024,421.608200000003,401.40680000000293,445.0339000000019,508.6000000000022
860,318.4313000000001,410.1315000000023,412.5233000000019,421.8241000000024,401.6869000000032,445.2741000000019,508.9000000000022
861,318.4739000000001,410.3363000000024,412.73530000000216,422.0441000000023,401.9691000000028,445.51180000000215,509.2000000000022
862,318.51850000000036,410.536000000002,412.9533000000024,422.26960000000247,402.2506000000028,445.7577000000018,509.5000000000022
863,318.5642000000005,410.74260000000265,413.1665000000023,422.4884000000026,402.53060000000255,445.99340000000194,509.8000000000022
864,318.61059999999947,410.94750000000226,413.37640000000215,422.6990000000026,402.8137000000035,446.236500000002,510.10000000000224
865,318.6586999999998,411.1501000000026,413.5943000000021,422.912000000003,403.09350000000285,446.47870000000194,510.40000000000225
866,318.71069999999986,411.3536000000023,413.81100000000254,423.13140000000277,403.3759000000031,446.720300000002,510.70000000000226
867,318.75149999999985,411.55720000000275,414.0257000000031,423.3454000000024,403.6565000000029,446.9607000000021,511.0000000000023
868,318.79610000000014,411.76100000000304,414.24000000000217,423.5631000000026,403.93970000000337,447.20110000000216,511.3000000000023
869,318.84670000000006,411.9660000000026,414.4512000000027,423.7739000000027,404.22390000000246,447.4389000000023,511.6000000000023
870,318.89700000000016,412.1660000000027,414.6649000000022,423.99210000000204,404.5023000000031,447.67760000000203,511.9000000000023
871,318.9457000000002,412.37040000000184,414.87670000000213,424.2072000000019,404.78660000000264,447.92570000000234,512.2000000000023
872,318.9905,412.57820000000254,415.09210000000246,424.42260000000243,405.0677000000028,448.16980000000234,512.5000000000023
873,319.03480000000013,412.78460000000246,415.3092000000025,424.6429000000027,405.3529000000032,448.41270000000185,512.8000000000022
874,319.0852000000003,412.9875000000021,415.5223000000018,424.8582000000021,405.63390000000254,448.6560000000021,513.1000000000022
875,319.1357000000003,413.1875000000025,415.73950000000235,425.0746000000025,405.9165000000027,448.9006000000021,513.4000000000021
876,319.18440000000027,413.39100000000286,415.94570000000215,425.28950000000293,406.1988000000029,449.1424000000023,513.7000000000021
877,319.22839999999945,413.5971000000026,416.1582000000029,425.50400000000224,406.4787000000034,449.3870000000019,514.000000000002
878,319.2763000000003,413.8099000000022,416.3732000000019,425.7259000000024,406.7616000000029,449.62770000000205,514.300000000002
879,319.3261,414.0112000000028,416.5862000000024,425.9454000000019,407.04410000000297,449.8695000000027,514.600000000002
880,319.37890000000027,414.22060000000187,416.79640000000256,426.1589000000021,407.3246000000036,450.1102000000023,514.9000000000019
881,319.42839999999933,414.4271000000028,417.0178000000024,426.3749000000027,407.61210000000284,450.35350000000244,515.2000000000019
882,319.4782000000001,414.6365000000029,417.233800000003,426.58970000000306,407.89870000000315,450.5962000000026,515.5000000000018
883,319.5277999999997,414.842100000003,417.45090000000255,426.8088000000024,408.181200000003,450.8361000000022,515.8000000000018
884,319.57980000000003,415.05020000000303,417.6622000000023,427.0248000000028,408.4638000000037,451.0800000000018,516.1000000000017
885,319.62640000000044,415.25990000000274,417.8726000000025,427.24490000000213,408.74720000000394,451.3274000000025,516.4000000000017
886,319.68169999999964,415.4604000000033,418.09030000000286,427.45210000000264,409.0314000000028,451.57240000000246,516.7000000000016
887,319.72679999999986,415.6701000000029,418.30550000000244,427.6665000000026,409.31740000000303,451.8173000000021,517.0000000000016
888,319.7832999999999,415.87670000000264,418.5254000000029,427.878500000003,409.6022000000029,452.0609000000024,517.3000000000015
889,319.83219999999994,416.0784000000023,418.7453000000025,428.0887000000029,409.88800000000344,452.30310000000264,517.6000000000015
890,319.8818000000004,416.28560000000215,418.9537000000025,428.3019000000024,410.16920000000334,452.5416000000021,517.9000000000015
891,319.92840000000064,416.4905000000027,419.16020000000276,428.5182000000028,410.4542000000035,452.78200000000237,518.2000000000014
892,319.98030000000006,416.6993000000032,419.36960000000283,428.7324000000026,410.73650000000316,453.0178000000022,518.5000000000014
893,320.02950000000016,416.9038000000027,419.5855000000034,428.9519000000026,411.0196000000033,453.2583000000023,518.8000000000013
894,320.0815999999994,417.105200000003,419.79670000000306,429.16440000000324,411.2993000000035,453.4950000000026,519.1000000000013
895,320.13390000000004,417.310300000003,420.01290000000273,429.3755000000028,411.58290000000363,453.7380000000027,519.4000000000012
896,320.1793,417.5152000000026,420.2246000000024,429.58950000000294,411.86940000000385,453.9775000000031,519.7000000000012
897,320.2264999999999,417.71850000000245,420.4391000000025,429.80810000000275,412.150900000003,454.22080000000307,520.0000000000011
898,320.2867999999999,417.92590000000325,420.6483000000027,430.0209000000027,412.4333000000031,454.4605000000021,520.3000000000011
899,320.33749999999975,418.13580000000275,420.8670000000024,430.2332000000032,412.7161000000036,454.7029000000025,520.600000000001
900,320.39390000000003,418.338400000003,421.0816000000026,430.45110000000295,412.9996000000031,454.94970000000313,520.900000000001
901,320.4476000000001,418.5429000000023,421.3023000000026,430.65860000000185,413.2838000000033,455.19200000000285,521.200000000001
902,320.50300000000055,418.7478000000029,421.51320000000226,430.8699000000033,413.5670000000034,455.4351000000028,521.5000000000009
903,320.5554000000003,418.9496000000031,421.72590000000275,431.09030000000257,413.8501000000033,455.67560000000225,521.8000000000009
904,320.6069,419.15510000000313,421.94160000000295,431.30320000000296,414.1355000000031,455.91360000000265,522.1000000000008
905,320.6574000000002,419.3608000000025,422.1500000000027,431.52240000000296,414.4150000000034,456.1577000000023,522.4000000000008
906,320.7105999999999,419.5663000000031,422.369600000003,431.74500000000313,414.69680000000324,456.4040000000029,522.7000000000007
907,320.76070000000027,419.76950000000295,422.5798000000029,431.9584000000022,414.9773000000034,456.6516000000027,523.0000000000007
908,320.8146000000002,419.97190000000336,422.79590000000263,432.17120000000307,415.261100000004,456.89150000000296,523.3000000000006
909,320.8671000000004,420.1735000000033,423.0047000000032,432.3895000000026,415.5461000000034,457.13860000000284,523.6000000000006
910,320.9243,420.38150000000303,423.2217000000024,432.60130000000265,415.82890000000293,457.3892000000031,523.9000000000005
911,320.97790000000003,420.5841000000028,423.43780000000305,432.81210000000266,416.1127000000034,457.635000000003,524.2000000000005
912,321.0383000000001,420.7870000000029,423.6430000000033,433.0317000000028,416.3976000000033,457.88710000000265,524.5000000000005
913,321.0929999999998,420.990700000003,423.85260000000324,433.246600000003,416.6788000000031,458.1329000000033,524.8000000000004
914,321.1466000000006,421.20180000000295,424.06300000000243,433.4618000000029,416.9634000000037,458.3750000000026,525.1000000000004
915,321.1968000000002,421.4088000000027,424.2770000000026,433.67340000000286,417.24750000000347,458.6202000000025,525.4000000000003
916,321.2459000000006,421.61060000000316,424.4830000000026,433.8776000000033,417.5261000000033,458.86260000000266,525.7000000000003
917,321.30560000000014,421.8112000000029,424.6931000000029,434.0969000000033,417.80690000000385,459.1003000000026,526.0000000000002
918,321.35639999999967,422.0090000000032,424.90580000000307,434.3171000000025,418.0902000000032,459.35000000000315,526.3000000000002
919,321.4112999999999,422.2118000000028,425.113700000003,434.5345000000033,418.37130000000354,459.60200000000265,526.6000000000001
920,321.46780000000007,422.40990000000306,425.3235000000028,434.75110000000336,418.6510000000034,459.8472000000025,526.9000000000001
921,321.5209000000007,422.6091000000031,425.529400000003,434.96800000000326,418.93750000000347,460.09170000000336,527.2
922,321.5740000000004,422.8181000000029,425.7404000000026,435.17920000000356,419.2183000000039,460.3325000000027,527.5
923,321.62739999999985,423.0142000000033,425.95210000000327,435.39910000000305,419.4962000000035,460.581300000003,527.8
924,321.6823999999999,423.2168000000033,426.167700000003,435.6149000000027,419.7779000000032,460.82360000000335,528.0999999999999
925,321.73610000000014,423.4117000000032,426.3825000000031,435.8258000000034,420.05760000000373,461.06950000000285,528.3999999999999
926,321.7955999999999,423.61650000000304,426.58750000000265,436.03580000000306,420.3396000000035,461.31600000000344,528.6999999999998
927,321.8533000000003,423.818400000003,426.799700000003,436.2505000000033,420.621500000004,461.5581000000033,528.9999999999998
928,321.9141999999996,424.0293000000031,427.01640000000305,436.46970000000323,420.9033000000036,461.79890000000296,529.2999999999997
929,321.9688000000004,424.2362000000031,427.22550000000314,436.6864000000031,421.186700000004,462.04210000000285,529.5999999999997
930,322.0209999999999,424.4425000000036,427.4340000000032,436.8981000000029,421.46860000000373,462.2827000000027,529.8999999999996
931,322.0764000000001,424.65080000000313,427.64460000000315,437.1193000000025,421.7538000000034,462.5219000000033,530.1999999999996
932,322.12610000000024,424.85180000000327,427.8543000000031,437.33740000000336,422.03770000000327,462.7620000000028,530.4999999999995
933,322.18389999999977,425.05120000000295,428.06320000000284,437.5544000000028,422.31730000000397,463.00170000000304,530.7999999999995
934,322.23640000000063,425.25340000000284,428.2770000000027,437.76760000000326,422.60010000000364,463.24400000000287,531.0999999999995
935,322.29110000000014,425.46210000000343,428.4945000000032,437.98350000000295,422.88560000000354,463.48650000000316,531.3999999999994
936,322.3486000000001,425.6662000000034,428.70480000000293,438.19920000000246,423.16830000000374,463.72310000000294,531.6999999999994
937,322.4031000000002,425.8723000000033,428.91230000000326,438.42360000000315,423.4504000000034,463.96150000000296,531.9999999999993
938,322.45990000000035,426.0777000000029,429.12700000000297,438.63880000000336,423.7325000000038,464.20280000000423,532.2999999999993
939,322.51829999999967,426.281300000003,429.34230000000287,438.8544000000028,424.01500000000345,464.4427000000031,532.5999999999992
940,322.5729000000003,426.49530000000306,429.5566000000031,439.071100000003,424.2956000000035,464.6819000000032,532.8999999999992
941,322.62669999999986,426.7122000000034,429.7723000000031,439.28690000000296,424.57970000000364,464.9295000000038,533.1999999999991
942,322.6787,426.90860000000316,429.98720000000327,439.5015000000041,424.86640000000386,465.1705000000036,533.4999999999991
943,322.7315000000004,427.11720000000355,430.20370000000315,439.7157000000034,425.1507000000035,465.411100000003,533.799999999999
944,322.78730000000013,427.32780000000304,430.4153000000036,439.9267000000034,425.43250000000404,465.65060000000295,534.099999999999
945,322.8420999999998,427.5344000000032,430.62960000000385,440.14190000000315,425.7180000000038,465.89650000000285,534.399999999999
946,322.90639999999996,427.73950000000366,430.83940000000365,440.3575000000031,426.00020000000427,466.1378000000028,534.6999999999989
947,322.9671000000003,427.9435000000034,431.0510000000031,440.5756000000034,426.2848000000038,466.37810000000263,534.9999999999989
948,323.02260000000047,428.14860000000414,431.26940000000343,440.7848000000035,426.5686000000035,466.6167000000035,535.2999999999988
949,323.08060000000006,428.3506000000035,431.47810000000356,441.0041000000039,426.8505000000039,466.858000000003,535.5999999999988
950,323.13760000000013,428.55150000000333,431.68860000000353,441.2168000000033,427.1336000000037,467.0945000000031,535.8999999999987
951,323.19540000000006,428.7535000000039,431.895300000003,441.4271000000033,427.4172000000042,467.3401000000031,536.1999999999987
952,323.25390000000016,428.94880000000325,432.1023000000032,441.64560000000336,427.70300000000384,467.58510000000274,536.4999999999986
953,323.31100000000026,429.15570000000355,432.31920000000366,441.86030000000295,427.98560000000396,467.82400000000314,536.7999999999986
954,323.36470000000077,429.3555000000034,432.5340000000039,442.0802000000035,428.2692000000041,468.0653000000032,537.0999999999985
955,323.42190000000016,429.55440000000345,432.746500000003,442.293000000004,428.5517000000041,468.30310000000355,537.3999999999985
956,323.4814000000006,429.7573000000037,432.9433000000032,442.510200000003,428.83470000000375,468.5444000000035,537.6999999999985
957,323.5439000000001,429.9648000000036,433.1625000000033,442.72990000000385,429.11800000000386,468.786400000003,537.9999999999984
958,323.60170000000045,430.1604000000033,433.3767000000038,442.9470000000039,429.4026000000037,469.02690000000376,538.2999999999984
959,323.6651000000001,430.3646000000035,433.587000000003,443.15940000000415,429.68380000000417,469.2755000000028,538.5999999999983
960,323.72780000000057,430.57200000000387,433.7943000000035,443.3712000000036,429.9672000000041,469.5158000000031,538.8999999999983
961,323.79050000000075,430.77640000000326,434.0115000000032,443.5876000000034,430.25070000000346,469.75310000000314,539.1999999999982
962,323.8501000000006,430.975800000004,434.227600000003,443.79780000000414,430.53560000000385,469.9982000000025,539.4999999999982
963,323.9164000000006,431.1824000000034,434.44540000000376,444.0130000000033,430.8206000000037,470.2392000000031,539.7999999999981
964,323.9771000000004,431.3912000000034,434.6658000000038,444.2353000000037,431.10220000000396,470.48480000000376,540.0999999999981
