,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
784,369.4268999999997,338.8418999999995,314.1817999999998,344.80970000000013,373.82819999999987,362.11709999999954,392.5
785,369.9175999999998,339.2809000000001,314.59200000000016,345.2550000000001,374.305599999999,362.58319999999975,393.0
786,370.4084000000003,339.7189,315.00010000000003,345.7031999999995,374.7831999999994,363.04849999999976,393.5
787,370.8993999999995,340.15349999999984,315.4078999999996,346.14819999999975,375.2594999999995,363.50919999999985,394.0
788,371.39079999999973,340.5848000000001,315.8179000000003,346.58909999999986,375.73719999999986,363.9744000000001,394.5
789,371.8821999999999,341.0193000000003,316.2242000000003,347.03439999999944,376.21219999999977,364.4350000000006,395.0
790,372.3698999999998,341.4562999999998,316.6279,347.4785,376.6880999999998,364.9017999999994,395.5
791,372.8611000000003,341.8925999999996,317.0311000000004,347.91969999999947,377.1645,365.3672999999998,396.0
792,373.3527999999996,342.3303999999997,317.4423999999998,348.36259999999965,377.64229999999947,365.8331999999996,396.5
793,373.8424999999999,342.77079999999967,317.84400000000005,348.8060999999993,378.12039999999945,366.29529999999943,397.0
794,374.33109999999937,343.20759999999956,318.25040000000064,349.24739999999997,378.5965999999995,366.76229999999924,397.5
795,374.8213999999997,343.6461999999997,318.6608000000004,349.6940999999998,379.0730999999995,367.22619999999984,398.0
796,375.31049999999976,344.08249999999936,319.0747999999994,350.13629999999966,379.5484999999997,367.6895999999993,398.5
797,375.8027000000004,344.51789999999926,319.4804000000002,350.5805000000001,380.0237999999996,368.15399999999886,399.0
798,376.2931000000002,344.9555999999996,319.8855999999997,351.02160000000003,380.5006999999999,368.6178999999995,399.5
799,376.78570000000013,345.39789999999994,320.2962000000005,351.4654999999999,380.97849999999994,369.0842,400.0
800,377.2757000000002,345.8386999999998,320.7025000000001,351.9106999999993,381.45609999999937,369.5502,400.5
801,377.76559999999967,346.2712999999998,321.11229999999955,352.3508999999998,381.93179999999955,370.01509999999956,401.0
802,378.2557000000002,346.70269999999965,321.5222000000002,352.7985999999999,382.4089999999991,370.47669999999965,401.5
803,378.7460999999998,347.1388999999991,321.9304999999997,353.24049999999977,382.88439999999923,370.93899999999957,402.0
804,379.2375000000004,347.57189999999963,322.3383000000003,353.6855999999995,383.3623999999995,371.40239999999983,402.5
805,379.72769999999997,348.00689999999975,322.7443999999996,354.1306999999991,383.84029999999944,371.8690999999996,403.0
806,380.2173000000001,348.4406,323.1462999999999,354.5763999999999,384.31489999999934,372.33199999999977,403.5
807,380.70960000000025,348.8753999999997,323.55199999999974,355.0208999999997,384.79209999999927,372.79899999999975,404.0
808,381.19990000000024,349.30919999999986,323.9533000000001,355.46519999999913,385.26939999999894,373.2605999999998,404.5
809,381.6917000000003,349.7485999999994,324.3593000000002,355.90949999999924,385.7466999999999,373.72819999999916,405.0
810,382.1829999999999,350.18409999999903,324.7643000000002,356.3548999999996,386.2256999999992,374.1950999999995,405.5
811,382.6744000000006,350.62699999999967,325.1710000000008,356.80129999999957,386.7020999999993,374.6556999999995,406.0
812,383.1653,351.0647000000002,325.57950000000017,357.2437999999997,387.1796,375.1195999999994,406.5
813,383.6570000000006,351.5030999999996,325.98969999999986,357.69309999999956,387.6559999999994,375.58579999999955,407.0
814,384.1466000000003,351.9343000000005,326.3952000000001,358.1422000000002,388.1326999999988,376.0489999999997,407.5
815,384.63939999999997,352.36789999999905,326.79929999999973,358.5841999999991,388.60789999999923,376.5102999999992,408.0
816,385.1308999999996,352.79929999999945,327.20270000000005,359.0286,389.0872999999993,376.97389999999984,408.5
817,385.62039999999945,353.2395000000001,327.6106000000001,359.46869999999967,389.56619999999964,377.43670000000014,409.0
818,386.1101999999998,353.67049999999966,328.0163,359.9145999999998,390.041699999999,377.9025999999996,409.5
819,386.6002000000003,354.1004999999996,328.4197000000007,360.3547,390.51919999999956,378.36599999999976,410.0
820,387.09109999999964,354.53759999999926,328.82969999999995,360.80069999999967,390.99769999999944,378.82909999999987,410.5
821,387.5827999999999,354.9769999999996,329.2344000000003,361.2482999999993,391.47359999999975,379.2896999999997,411.0
822,388.0732999999998,355.41109999999975,329.6400000000005,361.6923999999997,391.9495999999993,379.7539999999999,411.5
823,388.5651999999997,355.8381,330.0445,362.1374999999995,392.4266999999995,380.22079999999926,412.0
824,389.05590000000007,356.28069999999934,330.45010000000013,362.5817999999994,392.90129999999897,380.6854999999993,412.5
825,389.5469999999997,356.714899999999,330.85639999999984,363.02779999999944,393.37929999999926,381.1509999999995,413.0
826,390.03839999999997,357.15159999999946,331.2603,363.47289999999975,393.85629999999924,381.6136999999996,413.5
827,390.5289999999995,357.59279999999933,331.6657999999999,363.92109999999957,394.33469999999926,382.0824999999999,414.0
828,391.01939999999996,358.0348000000001,332.0684999999998,364.3670999999994,394.81009999999935,382.54799999999983,414.5
829,391.5086999999995,358.4683999999994,332.48009999999954,364.8127999999997,395.2864999999986,383.0106999999995,415.0
830,391.99810000000014,358.90799999999933,332.88669999999934,365.25659999999897,395.7638999999999,383.47479999999996,415.5
831,392.48819999999984,359.3482999999997,333.2899999999998,365.6978999999997,396.2360999999997,383.94129999999967,416.0
832,392.97890000000007,359.78870000000023,333.69429999999966,366.14379999999903,396.7095999999994,384.4039999999988,416.5
833,393.46889999999996,360.2260999999997,334.1037,366.5859999999993,397.18559999999974,384.8683999999991,417.0
834,393.96069999999986,360.66439999999943,334.51449999999954,367.03149999999994,397.66139999999945,385.33119999999934,417.5
835,394.4515999999998,361.1006999999997,334.9224000000002,367.47689999999955,398.1390999999992,385.79379999999946,418.0
836,394.94290000000024,361.5391999999998,335.32669999999916,367.9210999999997,398.61549999999954,386.25570000000016,418.5
837,395.43430000000023,361.97189999999955,335.7372999999995,368.3678999999993,399.0945999999992,386.72109999999935,419.0
838,395.9246999999998,362.4106999999998,336.14459999999985,368.80839999999966,399.57059999999956,387.1830999999995,419.5
839,396.4163000000006,362.8500999999995,336.55289999999985,369.25489999999934,400.0461999999998,387.6517999999994,420.0
840,396.9077,363.2907999999992,336.9567999999996,369.69629999999955,400.5233999999994,388.1166999999994,420.5
841,397.39739999999983,363.7295999999996,337.3662999999998,370.1430999999995,400.9992999999995,388.5812999999993,421.0
842,397.88669999999973,364.1689999999996,337.76939999999996,370.5888999999994,401.4754999999998,389.04459999999995,421.5
843,398.37839999999983,364.60789999999935,338.17619999999965,371.02929999999986,401.9494999999991,389.50699999999944,422.0
844,398.8690999999999,365.04149999999987,338.5859999999995,371.4698999999995,402.4254999999994,389.9746999999997,422.5
845,399.3603000000001,365.48029999999983,338.989799999999,371.9139999999996,402.90099999999927,390.4393999999993,423.0
846,399.8524999999998,365.9184999999999,339.3922999999999,372.3587999999993,403.3784999999991,390.9024999999996,423.5
847,400.34429999999986,366.35639999999944,339.795,372.8036999999998,403.8531999999992,391.36579999999975,424.0
848,400.83609999999993,366.79349999999994,340.2049999999997,373.24559999999934,404.3305999999992,391.8311999999996,424.5
849,401.3262000000003,367.229999999999,340.6152999999995,373.6821999999998,404.80609999999916,392.2999999999995,425.0
850,401.8177,367.6642999999999,341.0254999999998,374.12409999999954,405.282199999999,392.7647999999998,425.5
851,402.30869999999925,368.10479999999967,341.4297999999996,374.5710999999993,405.7580999999993,393.2268999999996,426.0
852,402.7999999999997,368.54109999999935,341.8388999999997,375.0149999999997,406.2322999999988,393.69040000000007,426.5
853,403.28740000000056,368.98299999999944,342.2455999999998,375.4569999999993,406.709599999999,394.15729999999894,427.0
854,403.7780999999999,369.42219999999946,342.6531999999995,375.9002999999995,407.18609999999904,394.6223999999997,427.5
855,404.2644999999998,369.8589999999994,343.0608999999994,376.34569999999974,407.66409999999894,395.08359999999965,428.0
856,404.7547000000001,370.29489999999953,343.4692999999995,376.7935999999994,408.1412999999998,395.5477999999996,428.5
857,405.24770000000024,370.7332999999997,343.8877999999999,377.23439999999977,408.61689999999925,396.0149999999994,429.0
858,405.73969999999946,371.1726999999997,344.29479999999984,377.67519999999877,409.0932999999989,396.48069999999973,429.5
859,406.23240000000015,371.61049999999926,344.70309999999967,378.1176999999994,409.56909999999965,396.9493999999994,430.0
860,406.7229,372.0478999999995,345.1065999999995,378.5612999999995,410.04569999999865,397.41709999999944,430.5
861,407.2141999999997,372.48379999999884,345.51269999999965,379.0064999999996,410.5236999999989,397.8780999999994,431.0
862,407.7059999999997,372.92129999999895,345.9208999999992,379.44699999999955,411.00209999999925,398.34419999999915,431.5
863,408.19649999999996,373.35639999999904,346.3252999999999,379.89169999999945,411.4779999999989,398.80699999999973,432.0
864,408.6871000000002,373.7971999999995,346.73259999999993,380.33649999999955,411.95399999999927,399.2691999999992,432.5
865,409.1742999999997,374.23569999999944,347.1386999999994,380.7834999999995,412.429899999999,399.7357999999993,433.0
866,409.66790000000015,374.67659999999967,347.54279999999994,381.23309999999896,412.90659999999957,400.19929999999954,433.5
867,410.1581999999996,375.1167999999989,347.95039999999915,381.67289999999974,413.38269999999886,400.66179999999946,434.0
868,410.64869999999996,375.54829999999885,348.3534999999989,382.1154999999998,413.8589999999997,401.12979999999914,434.5
869,411.14020000000005,375.98679999999933,348.75600000000003,382.5608999999992,414.33279999999917,401.59019999999884,435.0
870,411.6329000000004,376.42359999999906,349.1614999999997,383.00519999999943,414.8091999999989,402.0525999999988,435.5
871,412.1240999999995,376.8576999999993,349.5750999999993,383.44989999999945,415.28459999999956,402.5200999999998,436.0
872,412.61529999999976,377.2949999999996,349.981299999999,383.89089999999965,415.76229999999936,402.98329999999964,436.5
873,413.1078000000003,377.7267999999999,350.3870999999995,384.3331999999997,416.23819999999915,403.44579999999974,437.0
874,413.59859999999986,378.159899999999,350.7903999999994,384.7807999999989,416.71599999999927,403.91019999999946,437.5
875,414.0887999999998,378.5985999999993,351.19649999999945,385.22509999999903,417.1898999999998,404.3745999999994,438.0
876,414.5801999999995,379.0405999999994,351.6069999999999,385.6711999999995,417.6656999999993,404.83759999999916,438.5
877,415.07039999999995,379.47629999999947,352.01539999999943,386.11339999999905,418.14059999999904,405.29679999999934,439.0
878,415.56160000000017,379.916999999999,352.41989999999925,386.5535999999998,418.6163999999994,405.7602999999993,439.5
879,416.0534999999998,380.35489999999885,352.8262999999991,386.99799999999914,419.0921999999994,406.2226999999988,440.0
880,416.5433999999996,380.79099999999977,353.232499999999,387.4408999999992,419.5694999999991,406.6879999999995,440.5
881,417.03589999999974,381.22729999999933,353.6372999999994,387.88519999999875,420.0457999999994,407.1519999999996,441.0
882,417.52639999999974,381.6633999999999,354.04529999999954,388.33229999999963,420.5225999999995,407.6151999999996,441.5
883,418.0192999999997,382.0976999999997,354.4499999999997,388.7758999999998,420.99989999999934,408.0793999999987,442.0
884,418.51010000000014,382.5399,354.8514999999997,389.22109999999975,421.47829999999954,408.5480999999995,442.5
885,419.0023000000003,382.9749999999991,355.2595999999997,389.6672999999992,421.9561999999988,409.012299999999,443.0
886,419.49269999999984,383.4069999999998,355.6713999999997,390.11229999999944,422.433299999999,409.47689999999955,443.5
887,419.9853999999997,383.8449999999992,356.0775999999999,390.55949999999916,422.91039999999896,409.9423999999991,444.0
888,420.47709999999984,384.2792999999994,356.48429999999996,391.0001999999995,423.38779999999906,410.40709999999945,444.5
889,420.9701999999992,384.7199999999995,356.89109999999977,391.44049999999925,423.8647999999988,410.87550000000005,445.0
890,421.4631999999998,385.1563999999991,357.30079999999975,391.88560000000007,424.34159999999895,411.3370999999998,445.5
891,421.95469999999955,385.5941999999991,357.70399999999944,392.32939999999957,424.81869999999896,411.80359999999945,446.0
892,422.4453999999998,386.02919999999926,358.1170999999995,392.77079999999927,425.2948999999992,412.2654999999991,446.5
893,422.9375999999997,386.46839999999935,358.5269999999996,393.21059999999926,425.77429999999816,412.7295999999993,447.0
894,423.4288000000001,386.9032999999994,358.9333999999995,393.6478999999989,426.25139999999885,413.1918999999992,447.5
895,423.91849999999977,387.3378999999996,359.3384999999994,394.09109999999987,426.72879999999907,413.6551999999991,448.0
896,424.41059999999976,387.77519999999924,359.7440999999992,394.53559999999914,427.20549999999866,414.1186999999992,448.5
897,424.90259999999967,388.20729999999907,360.1518000000001,394.97739999999925,427.6832999999989,414.58599999999973,449.0
898,425.3962999999996,388.6429999999997,360.56359999999904,395.42369999999954,428.1600999999991,415.0539999999991,449.5
899,425.8876000000003,389.07989999999916,360.9699999999996,395.86709999999874,428.6349999999991,415.5163999999989,450.0
900,426.3804,389.5168999999992,361.3825999999996,396.3111999999993,429.1140999999992,415.980199999999,450.5
901,426.8722999999998,389.9557999999994,361.78889999999916,396.76249999999925,429.5917999999991,416.446399999999,451.0
902,427.3632000000001,390.3955999999994,362.20029999999986,397.2031999999994,430.06819999999897,416.9092999999993,451.5
903,427.85470000000004,390.83489999999995,362.60339999999877,397.6491999999993,430.54579999999913,417.37469999999934,452.0
904,428.34499999999923,391.27239999999927,363.01509999999973,398.09319999999923,431.021499999999,417.84049999999974,452.5
905,428.8364999999995,391.70809999999955,363.42629999999974,398.5372999999993,431.4995999999992,418.3050999999997,453.0
906,429.3262999999994,392.1475999999993,363.8383999999999,398.98679999999865,431.97759999999914,418.76869999999946,453.5
907,429.8169999999997,392.5817999999996,364.241799999999,399.42819999999944,432.45739999999887,419.2347999999994,454.0
908,430.3088999999995,393.01699999999835,364.6480999999994,399.87019999999904,432.93559999999906,419.6966999999995,454.5
909,430.80019999999956,393.452299999999,365.0547999999998,400.31409999999914,433.4126999999988,420.16499999999957,455.0
910,431.2914000000001,393.8959999999991,365.46249999999975,400.7602999999994,433.8909999999993,420.6309999999991,455.5
911,431.78290000000004,394.3301999999991,365.8706999999996,401.20659999999907,434.3665999999991,421.0960999999996,456.0
912,432.27619999999956,394.76559999999927,366.27859999999936,401.64129999999926,434.8419999999996,421.5638999999989,456.5
913,432.7683999999999,395.2072999999987,366.68659999999915,402.0851999999996,435.31959999999896,422.02459999999934,457.0
914,433.25999999999965,395.6461999999996,367.09749999999957,402.52969999999857,435.8009999999991,422.4900999999994,457.5
915,433.75079999999974,396.0820999999988,367.5054999999995,402.9717999999993,436.2787999999986,422.95459999999906,458.0
916,434.2432999999998,396.52009999999956,367.9159999999996,403.411999999999,436.75729999999885,423.4179999999993,458.5
917,434.73469999999986,396.9564999999988,368.3211999999991,403.8519999999996,437.2372999999989,423.88079999999974,459.0
918,435.2252999999999,397.38969999999955,368.72589999999957,404.2943999999994,437.7143999999994,424.34119999999893,459.5
919,435.71619999999916,397.82689999999894,369.13659999999936,404.7400999999995,438.19029999999873,424.8051999999991,460.0
920,436.20719999999983,398.26689999999894,369.5453999999995,405.1836999999993,438.6668999999992,425.27169999999944,460.5
921,436.7002,398.70389999999855,369.95210000000003,405.6238999999991,439.1434999999987,425.7373999999995,461.0
922,437.1920999999992,399.140499999999,370.35980000000023,406.0645999999993,439.6201999999993,426.2001999999994,461.5
923,437.68560000000053,399.57549999999947,370.76509999999985,406.51089999999954,440.0975999999989,426.66519999999934,462.0
924,438.1769999999991,400.01549999999884,371.1715999999993,406.95349999999956,440.57509999999917,427.1282999999993,462.5
925,438.6687,400.45149999999956,371.57649999999927,407.3955999999995,441.0556999999989,427.5928999999992,463.0
926,439.1603999999995,400.887099999999,371.98179999999974,407.83979999999906,441.5347999999993,428.0505999999995,463.5
927,439.6526999999997,401.32289999999927,372.38709999999924,408.28129999999896,442.01229999999913,428.51559999999887,464.0
928,440.14679999999987,401.7551999999993,372.78679999999963,408.72469999999987,442.49279999999936,428.9762999999993,464.5
929,440.63819999999936,402.1928999999988,373.1873999999994,409.16859999999906,442.9715999999991,429.4378999999994,465.0
930,441.1281999999993,402.6239999999992,373.5900999999992,409.61029999999914,443.44889999999907,429.90249999999946,465.5
931,441.61939999999976,403.056799999999,373.9932999999991,410.0566999999992,443.92629999999946,430.3691999999994,466.0
932,442.11280000000016,403.49289999999945,374.39629999999886,410.4969999999996,444.4050999999989,430.8358999999991,466.5
933,442.60499999999973,403.9315999999988,374.80339999999933,410.9419999999991,444.88389999999913,431.2975999999996,467.0
934,443.09880000000015,404.3710999999992,375.2098999999992,411.38759999999934,445.3621999999986,431.7616999999994,467.5
935,443.5908000000001,404.80819999999903,375.6121999999992,411.83009999999894,445.8388999999981,432.2246999999988,468.0
936,444.0819999999998,405.24509999999907,376.0196999999994,412.26709999999935,446.3147999999986,432.6911999999989,468.5
937,444.5734999999999,405.68059999999923,376.423299999999,412.711599999999,446.79199999999906,433.1558999999992,469.0
938,445.0657999999997,406.12329999999855,376.8267999999993,413.15459999999945,447.26909999999884,433.62069999999966,469.5
939,445.5578999999997,406.5545999999995,377.22959999999915,413.5996999999996,447.7456999999992,434.083599999999,470.0
940,446.0495999999994,406.98959999999914,377.6431999999996,414.0437999999987,448.2218999999988,434.5454999999997,470.5
941,446.5420000000002,407.4252999999993,378.0436999999993,414.49059999999895,448.70039999999904,435.009599999999,471.0
942,447.03329999999954,407.86399999999884,378.455599999999,414.9351999999994,449.17909999999887,435.4749999999991,471.5
943,447.52500000000043,408.3035999999987,378.8560999999997,415.377199999999,449.65619999999825,435.9385999999992,472.0
944,448.0169999999997,408.73759999999885,379.26219999999955,415.8210999999993,450.1332999999983,436.4011999999991,472.5
945,448.5088000000001,409.1768999999994,379.66319999999916,416.26699999999914,450.6098999999989,436.86609999999916,473.0
946,449.00039999999984,409.6109999999989,380.0698999999993,416.70879999999937,451.0853999999987,437.328099999999,473.5
947,449.4919999999997,410.04749999999933,380.47299999999933,417.1523999999994,451.5613999999991,437.7895999999989,474.0
948,449.9842999999997,410.4842999999993,380.87919999999946,417.5993999999994,452.0371999999987,438.2532999999998,474.5
949,450.4768999999999,410.9224999999993,381.2881999999994,418.0436999999988,452.51489999999893,438.71569999999934,475.0
950,450.9697999999995,411.35989999999936,381.6939999999995,418.4885999999986,452.99189999999896,439.180899999999,475.5
951,451.46189999999933,411.8002999999988,382.1044999999987,418.9302999999992,453.47009999999887,439.64639999999963,476.0
952,451.9517,412.2386999999992,382.5107999999992,419.37859999999876,453.9477999999991,440.10869999999954,476.5
953,452.4441999999999,412.673999999999,382.9215999999992,419.8189999999988,454.4251999999991,440.5719999999989,477.0
954,452.9366999999993,413.1157999999989,383.32819999999913,420.26069999999925,454.9016999999989,441.0369999999995,477.5
955,453.42899999999946,413.5525999999991,383.73249999999894,420.70549999999906,455.3787999999989,441.50399999999917,478.0
956,453.92140000000046,413.98729999999864,384.139999999999,421.1473999999991,455.8557999999991,441.965199999999,478.5
957,454.41309999999993,414.4257999999995,384.5409999999995,421.5889999999989,456.3336999999984,442.4292999999995,479.0
958,454.9059999999995,414.864199999999,384.9470999999987,422.02999999999975,456.8127999999987,442.8919999999992,479.5
959,455.3960000000002,415.3010999999992,385.35429999999945,422.47499999999917,457.29249999999945,443.3548999999988,480.0
960,455.8887000000002,415.74149999999923,385.76029999999946,422.9239999999989,457.7710999999987,443.81609999999904,480.5
961,456.3809999999996,416.1800999999994,386.16849999999926,423.3672999999994,458.2495999999995,444.27379999999926,481.0
962,456.87270000000024,416.6201999999989,386.57529999999934,423.8090999999987,458.72659999999905,444.7320999999986,481.5
963,457.36519999999945,417.05429999999916,386.98489999999873,424.25339999999926,459.2040999999987,445.19509999999843,482.0
964,457.8562999999998,417.48919999999913,387.3944999999989,424.6934999999993,459.6841999999994,445.6601999999992,482.5
965,458.34889999999996,417.93109999999893,387.8020999999987,425.1358999999988,460.1631999999993,446.1202999999994,483.0
966,458.84169999999995,418.36599999999913,388.2035999999991,425.5751999999993,460.64169999999956,446.5804999999992,483.5
967,459.3338999999995,418.8048999999987,388.6099999999992,426.0188999999988,461.11799999999846,447.0424999999988,484.0
968,459.82629999999995,419.2392999999993,389.01739999999967,426.4606999999987,461.59539999999873,447.5014999999991,484.5
969,460.3183999999997,419.68449999999933,389.4302999999993,426.90219999999863,462.0744999999987,447.967099999999,485.0
970,460.8096999999997,420.12399999999894,389.839599999999,427.3467999999991,462.55419999999907,448.4292999999988,485.5
971,461.30050000000017,420.564099999999,390.24749999999926,427.7906999999988,463.03299999999933,448.8871999999993,486.0
972,461.7926999999999,421.0059999999991,390.6532999999991,428.23449999999855,463.51189999999957,449.35099999999863,486.5
973,462.2840999999997,421.44029999999856,391.0555999999995,428.6767999999992,463.99129999999894,449.8117999999993,487.0
974,462.7775999999997,421.8774999999987,391.46239999999887,429.12019999999933,464.46979999999877,450.27319999999946,487.5
975,463.27109999999925,422.3169999999995,391.868599999999,429.56139999999897,464.94559999999854,450.7373999999988,488.0
976,463.7627999999996,422.75959999999964,392.2785999999994,430.0064999999992,465.423499999999,451.19789999999864,488.5
977,464.25590000000005,423.19929999999886,392.6903999999994,430.45139999999896,465.9006999999986,451.6588999999987,489.0
978,464.74690000000004,423.6358999999991,393.0966999999989,430.8979999999985,466.3772999999986,452.1154999999987,489.5
979,465.2403000000003,424.07609999999886,393.50479999999925,431.3438999999994,466.85649999999856,452.57599999999917,490.0
980,465.7329999999996,424.51659999999924,393.90859999999907,431.78769999999906,467.3324999999989,453.0355999999994,490.5
981,466.2260999999997,424.9530999999989,394.3130999999985,432.2293999999989,467.8111999999994,453.49679999999915,491.0
982,466.7166000000002,425.39319999999935,394.7157999999984,432.6721999999993,468.2870999999987,453.9565999999994,491.5
983,467.21020000000004,425.82959999999935,395.1218999999992,433.1168999999992,468.7635999999992,454.4171999999993,492.0
984,467.7020999999998,426.2752999999989,395.5263999999991,433.55889999999863,469.2405999999981,454.8797999999994,492.5
985,468.1944999999999,426.717199999999,395.9285999999995,434.00079999999906,469.7160999999986,455.3393999999996,493.0
986,468.68769999999944,427.15179999999896,396.33849999999865,434.4485999999991,470.19369999999833,455.8012999999991,493.5
987,469.1811,427.59009999999915,396.7472999999992,434.8935999999985,470.67039999999935,456.26019999999914,494.0
988,469.6730999999997,428.02749999999907,397.1545999999989,435.34209999999933,471.14699999999925,456.72509999999966,494.5
989,470.1667000000003,428.464299999999,397.56469999999933,435.78669999999886,471.62439999999907,457.1857999999993,495.0
990,470.65940000000046,428.900799999999,397.96859999999936,436.23089999999894,472.09839999999866,457.650999999999,495.5
991,471.15279999999973,429.33949999999913,398.3802999999987,436.67129999999895,472.5758999999987,458.1151999999983,496.0
992,471.6426999999999,429.7766999999987,398.7902999999987,437.11339999999905,473.0535999999991,458.5780999999993,496.5
993,472.13629999999966,430.20959999999906,399.19849999999917,437.55449999999934,473.5313999999986,459.0405999999989,497.0
994,472.6285999999995,430.65129999999914,399.60059999999913,438.00299999999856,474.0068999999992,459.5031999999989,497.5
995,473.12179999999927,431.0882999999988,400.01239999999905,438.4449999999993,474.48439999999897,459.968399999999,498.0
996,473.6129000000002,431.52799999999945,400.4170999999986,438.88589999999886,474.96209999999866,460.43229999999926,498.5
997,474.1063999999992,431.96829999999943,400.82129999999967,439.33169999999865,475.437499999999,460.8969999999987,499.0
998,474.59710000000007,432.39999999999884,401.22699999999895,439.77149999999915,475.91519999999855,461.3554999999991,499.5
999,475.0900999999995,432.83439999999916,401.63129999999825,440.21199999999817,476.391299999999,461.8173999999987,500.0
