,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
725,314.5203999999999,376.0002000000003,382.8055000000001,383.6882000000006,230.62760000000247,395.1785000000005,468.40000000000066
726,314.5469999999997,376.2140000000005,383.02610000000124,383.91170000000034,230.92060000000197,395.4394000000007,468.70000000000067
727,314.5713999999996,376.431100000001,383.2543000000003,384.13710000000077,231.2165000000019,395.70380000000057,469.0000000000007
728,314.6031999999997,376.64930000000044,383.48820000000046,384.36380000000077,231.5096000000023,395.9682000000003,469.3000000000007
729,314.6315999999999,376.8670000000008,383.72370000000075,384.6005000000007,231.80480000000207,396.22740000000033,469.6000000000007
730,314.65999999999997,377.0881000000007,383.9523000000011,384.82850000000093,232.09560000000207,396.4932000000009,469.9000000000007
731,314.6884999999997,377.30890000000005,384.1799000000007,385.06130000000064,232.38890000000222,396.7563000000009,470.2000000000007
732,314.7151999999997,377.5290000000007,384.4115000000007,385.28970000000123,232.67990000000196,397.0228000000004,470.50000000000074
733,314.7439999999999,377.74680000000063,384.6421000000007,385.5218000000006,232.97340000000202,397.2848000000006,470.80000000000075
734,314.77469999999965,377.9648000000008,384.87380000000115,385.7492000000001,233.26810000000245,397.5507000000007,471.10000000000076
735,314.80439999999976,378.1895000000005,385.1069000000008,385.977300000001,233.56150000000238,397.812700000001,471.4000000000008
736,314.8360999999999,378.41130000000055,385.3374000000007,386.2052000000009,233.85300000000223,398.0792000000002,471.7000000000008
737,314.8638999999995,378.64100000000025,385.5688000000002,386.4343000000007,234.14520000000212,398.3417000000015,472.0000000000008
738,314.89769999999953,378.86930000000064,385.8003000000009,386.6690000000008,234.43870000000197,398.60230000000104,472.3000000000008
739,314.93149999999963,379.09930000000037,386.0336000000014,386.8994000000007,234.73200000000242,398.8647000000007,472.6000000000008
740,314.9628999999998,379.3259000000005,386.2679000000007,387.1327000000009,235.0227000000023,399.1304000000008,472.90000000000083
741,314.98969999999946,379.550300000001,386.50150000000093,387.367900000001,235.3161000000023,399.3925000000006,473.20000000000084
742,315.02019999999993,379.7658000000004,386.72810000000067,387.597800000001,235.60920000000212,399.653900000001,473.50000000000085
743,315.04829999999953,379.98890000000057,386.959300000001,387.83290000000034,235.90440000000206,399.91900000000066,473.80000000000086
744,315.0780999999994,380.20780000000116,387.19070000000124,388.06980000000044,236.19660000000235,400.18280000000084,474.1000000000009
745,315.1101999999995,380.4347000000008,387.4291000000013,388.304800000001,236.48820000000228,400.4479000000008,474.4000000000009
746,315.1403999999996,380.6554000000006,387.67130000000094,388.53780000000154,236.78330000000236,400.7106000000007,474.7000000000009
747,315.1636999999995,380.8854000000007,387.9023000000008,388.7727000000005,237.07850000000207,400.97750000000116,475.0000000000009
748,315.19329999999957,381.10590000000116,388.1354000000012,389.0084000000013,237.36930000000245,401.2370000000005,475.3000000000009
749,315.2253999999996,381.3238000000011,388.36370000000073,389.2436000000006,237.66240000000232,401.5018000000012,475.60000000000093
750,315.2554999999996,381.5470000000005,388.6011000000012,389.47840000000076,237.95670000000237,401.7678000000013,475.90000000000094
751,315.28759999999977,381.7712000000007,388.83200000000056,389.7123000000004,238.2504000000022,402.0372000000012,476.20000000000095
752,315.3202999999996,381.9958000000012,389.06830000000053,389.949800000001,238.54420000000215,402.3039000000006,476.50000000000097
753,315.35079999999965,382.22120000000115,389.30300000000136,390.1915000000014,238.83850000000265,402.5715000000008,476.800000000001
754,315.3851999999998,382.44890000000123,389.5332000000008,390.4282000000011,239.1309000000024,402.8370000000011,477.100000000001
755,315.42070000000024,382.67680000000075,389.7635000000012,390.66650000000095,239.42590000000237,403.10380000000094,477.400000000001
756,315.4538999999994,382.90220000000056,389.99910000000153,390.8994000000009,239.71960000000254,403.3700000000008,477.700000000001
757,315.4841999999999,383.13200000000074,390.2299000000011,391.1377000000011,240.0166000000025,403.6330000000007,478.000000000001
758,315.51610000000016,383.3596000000011,390.46740000000125,391.3697000000008,240.30940000000234,403.9004000000007,478.30000000000103
759,315.5467000000003,383.5829000000005,390.698300000001,391.60690000000045,240.6029000000028,404.166300000001,478.60000000000105
760,315.57899999999984,383.80680000000064,390.9283000000015,391.8422000000014,240.89610000000235,404.432500000001,478.90000000000106
761,315.60979999999995,384.0305000000008,391.15850000000114,392.07670000000064,241.19150000000278,404.6970000000004,479.20000000000107
762,315.6433,384.25150000000116,391.3928000000013,392.31330000000105,241.48480000000282,404.96190000000087,479.5000000000011
763,315.6758999999994,384.48320000000064,391.62450000000115,392.5538000000011,241.7770000000026,405.2298000000009,479.8000000000011
764,315.7136999999993,384.7128000000007,391.85220000000055,392.7856000000008,242.07180000000244,405.48990000000106,480.1000000000011
765,315.7454999999994,384.94080000000093,392.07800000000077,393.0207000000007,242.36570000000233,405.7546000000008,480.4000000000011
766,315.7766999999993,385.16580000000124,392.30450000000076,393.2603000000003,242.66190000000262,406.0189000000009,480.7000000000011
767,315.8101999999992,385.39110000000096,392.5287000000008,393.4968000000019,242.95670000000277,406.2841000000009,481.00000000000114
768,315.8425999999994,385.62280000000095,392.7519000000012,393.7346000000007,243.2494000000026,406.55150000000054,481.30000000000115
769,315.87639999999976,385.8519000000008,392.97220000000146,393.9706000000013,243.54260000000272,406.8148000000011,481.60000000000116
770,315.91289999999975,386.08290000000056,393.1999000000015,394.209500000001,243.8371000000026,407.0776000000015,481.90000000000117
771,315.94529999999975,386.3144000000013,393.42190000000136,394.44710000000146,244.13220000000248,407.3387000000011,482.2000000000012
772,315.9814000000001,386.53950000000066,393.6459000000013,394.682500000001,244.42720000000284,407.60880000000134,482.5000000000012
773,316.0120999999997,386.7711000000012,393.87190000000066,394.9245000000015,244.7224000000026,407.8733000000012,482.8000000000012
774,316.04929999999985,387.00750000000085,394.10270000000077,395.165300000001,245.01400000000277,408.1431000000013,483.1000000000012
775,316.08399999999904,387.23610000000104,394.31660000000164,395.39880000000085,245.30700000000294,408.41100000000097,483.4000000000012
776,316.1250999999997,387.46850000000103,394.5398000000011,395.63580000000115,245.60180000000275,408.67940000000124,483.70000000000124
777,316.15869999999984,387.69490000000144,394.76170000000087,395.87470000000053,245.8968000000027,408.94160000000153,484.00000000000125
778,316.19419999999997,387.92650000000145,394.97770000000065,396.11240000000106,246.19230000000283,409.2099000000015,484.30000000000126
779,316.2292999999998,388.15200000000107,395.19250000000113,396.35210000000114,246.48710000000278,409.4798000000017,484.6000000000013
780,316.2623999999995,388.38920000000127,395.4128000000014,396.58820000000065,246.78160000000287,409.74530000000084,484.9000000000013
781,316.29489999999964,388.6168000000008,395.6253000000012,396.8275000000007,247.07650000000274,410.01140000000106,485.2000000000013
782,316.3303000000003,388.84510000000137,395.84880000000163,397.0614000000011,247.3716000000028,410.2756000000013,485.5000000000013
783,316.3662999999997,389.07760000000127,396.0637000000014,397.29350000000096,247.66520000000259,410.545800000001,485.8000000000013
784,316.4007999999994,389.3111000000009,396.27600000000206,397.5367000000015,247.9588000000031,410.807400000002,486.10000000000133
785,316.4317999999996,389.53980000000104,396.49060000000156,397.7764000000012,248.25350000000284,411.0749000000011,486.40000000000134
786,316.4643999999994,389.77740000000125,396.7028000000017,398.01610000000113,248.54940000000295,411.3456000000017,486.70000000000135
787,316.4985999999996,390.0157000000014,396.91640000000126,398.2556000000011,248.8428000000031,411.61130000000185,487.00000000000136
788,316.5318,390.2484000000015,397.1333000000017,398.4985000000011,249.13710000000262,411.87680000000086,487.3000000000014
789,316.5639999999994,390.47800000000194,397.3466000000013,398.73960000000136,249.43090000000302,412.1467000000011,487.6000000000014
790,316.5985999999992,390.7120000000017,397.56370000000135,398.9783000000018,249.72580000000278,412.4147000000016,487.9000000000014
791,316.63399999999905,390.9348000000015,397.7770000000012,399.2175000000013,250.02120000000298,412.67770000000104,488.2000000000014
792,316.66889999999995,391.1603000000009,397.98850000000147,399.45670000000155,250.31390000000306,412.94600000000173,488.5000000000014
793,316.71189999999945,391.38770000000136,398.19840000000147,399.7012000000011,250.6100000000026,413.21120000000116,488.80000000000143
794,316.7509999999997,391.619700000001,398.40410000000196,399.9394000000016,250.9072000000028,413.476200000001,489.10000000000144
795,316.7875999999999,391.8530000000012,398.61670000000106,400.1703000000012,251.2029000000029,413.74390000000096,489.40000000000146
796,316.8312000000003,392.08390000000094,398.82950000000153,400.40780000000126,251.49920000000287,414.01330000000104,489.70000000000147
797,316.86679999999956,392.3137000000015,399.04060000000146,400.6455000000009,251.7940000000029,414.2769000000013,490.0000000000015
798,316.89969999999954,392.54790000000156,399.2480000000021,400.88490000000115,252.0888000000029,414.5424000000015,490.3000000000015
799,316.9287999999998,392.7807000000019,399.46050000000145,401.1235000000021,252.38530000000293,414.8072000000013,490.6000000000015
800,316.96669999999966,393.0153000000011,399.6740000000015,401.36150000000134,252.677600000003,415.0749000000013,490.9000000000015
801,317.0019999999998,393.2490000000016,399.88750000000107,401.6044000000013,252.97210000000288,415.3469000000014,491.2000000000015
802,317.0421,393.4820000000015,400.09840000000173,401.84510000000125,253.266200000003,415.61830000000174,491.50000000000153
803,317.0784999999999,393.7198000000014,400.3203000000015,402.0846000000012,253.56170000000316,415.88460000000174,491.80000000000155
804,317.1201999999995,393.9593000000018,400.5320000000015,402.3287000000012,253.85570000000308,416.1551000000018,492.10000000000156
805,317.1605999999997,394.1874000000014,400.752200000002,402.5633000000015,254.15150000000338,416.4262000000014,492.40000000000157
806,317.1982000000003,394.42270000000184,400.97040000000146,402.80210000000136,254.44680000000304,416.6892000000015,492.7000000000016
807,317.2359000000001,394.6532000000013,401.190300000002,403.04100000000165,254.74090000000314,416.9570000000018,493.0000000000016
808,317.2744000000004,394.8863000000014,401.4048000000012,403.2822000000014,255.033400000003,417.22450000000157,493.3000000000016
809,317.3104000000001,395.1316000000015,401.6224000000013,403.52330000000126,255.327800000003,417.49270000000166,493.6000000000016
810,317.3520000000002,395.3682000000017,401.84390000000155,403.76520000000176,255.6224000000029,417.75940000000116,493.9000000000016
811,317.3902,395.60700000000173,402.06350000000225,404.00190000000157,255.91820000000337,418.0274000000023,494.20000000000164
812,317.4296999999999,395.8470000000015,402.2808000000018,404.24600000000123,256.2128000000032,418.295900000002,494.50000000000165
813,317.4706999999996,396.0781000000014,402.49770000000206,404.4884000000016,256.50790000000325,418.56040000000183,494.80000000000166
814,317.5065999999996,396.31520000000154,402.71650000000176,404.7292000000015,256.802500000003,418.8314000000018,495.10000000000167
815,317.5495000000001,396.55040000000145,402.93420000000174,404.9642000000016,257.0972000000033,419.0991000000014,495.4000000000017
816,317.5859999999996,396.7872000000017,403.15060000000136,405.1998000000016,257.3933000000035,419.3661000000013,495.7000000000017
817,317.62729999999965,397.0244000000011,403.36860000000195,405.4366000000013,257.6884000000032,419.6341000000024,496.0000000000017
818,317.6662999999995,397.26270000000136,403.5844000000016,405.6742000000012,257.98170000000357,419.8959000000017,496.3000000000017
819,317.7040999999998,397.4994000000015,403.8126000000023,405.91700000000145,258.2761000000039,420.16430000000184,496.6000000000017
820,317.7470999999992,397.7315000000014,404.03530000000194,406.1539000000017,258.57030000000356,420.43080000000157,496.90000000000174
821,317.7870999999996,397.9689000000014,404.2538000000013,406.39210000000224,258.86540000000315,420.6929000000021,497.20000000000175
822,317.82299999999935,398.2009000000012,404.47180000000174,406.6311000000012,259.15820000000303,420.95690000000184,497.50000000000176
823,317.8624000000001,398.4359000000014,404.6938000000017,406.8708000000011,259.45150000000353,421.22260000000136,497.8000000000018
824,317.9043999999993,398.6757000000021,404.9244000000022,407.1161000000013,259.7445000000031,421.48690000000124,498.1000000000018
825,317.9461000000001,398.90710000000155,405.1477000000022,407.3610000000018,260.0389000000031,421.7559000000011,498.4000000000018
826,317.99290000000036,399.1481000000014,405.35810000000185,407.60640000000166,260.33430000000334,422.02720000000113,498.7000000000018
827,318.03770000000026,399.3805000000012,405.5740000000018,407.84840000000224,260.62950000000313,422.28880000000134,499.0000000000018
828,318.0794999999999,399.609600000001,405.79430000000156,408.0889000000013,260.9238000000035,422.5548000000019,499.30000000000183
829,318.11789999999974,399.84240000000153,406.0159000000022,408.33040000000153,261.21900000000363,422.8233000000017,499.60000000000184
830,318.1579999999996,400.07640000000174,406.24080000000197,408.5654000000019,261.51230000000356,423.0915000000017,499.90000000000185
831,318.2026999999998,400.31400000000207,406.4609000000016,408.8039000000019,261.80590000000296,423.35730000000217,500.20000000000186
832,318.2396999999999,400.5457000000015,406.6846000000018,409.03870000000177,262.10020000000327,423.6241000000017,500.5000000000019
833,318.28180000000026,400.7812000000017,406.91080000000113,409.2809000000019,262.39540000000324,423.88960000000134,500.8000000000019
834,318.3251999999996,401.014200000002,407.1308000000016,409.5212000000017,262.69030000000333,424.15300000000116,501.1000000000019
835,318.3639999999996,401.25390000000147,407.3542000000013,409.7593000000018,262.9848000000031,424.42340000000223,501.4000000000019
836,318.4025000000002,401.4869000000015,407.582100000002,409.9977000000014,263.28010000000285,424.69350000000173,501.7000000000019
837,318.4436000000001,401.724400000002,407.8028000000018,410.2378000000018,263.5758000000031,424.95740000000234,502.00000000000193
838,318.4858999999997,401.95980000000185,408.0237000000022,410.4802000000016,263.87010000000333,425.2213000000015,502.30000000000194
839,318.52410000000003,402.19750000000124,408.243200000002,410.71750000000213,264.16450000000367,425.4881000000017,502.60000000000196
840,318.56570000000033,402.4290000000023,408.46360000000203,410.9628000000017,264.45880000000363,425.75560000000166,502.90000000000197
841,318.6077999999999,402.6692000000016,408.691300000002,411.2060000000023,264.75460000000317,426.0200000000019,503.200000000002
842,318.65029999999996,402.90690000000166,408.91690000000176,411.45490000000126,265.0495000000036,426.2819000000013,503.500000000002
843,318.6898,403.1472000000017,409.1471000000021,411.6942000000017,265.3441000000035,426.5504000000023,503.800000000002
844,318.73040000000003,403.38730000000146,409.3724000000022,411.9370000000017,265.6373000000032,426.8176000000019,504.100000000002
845,318.76689999999945,403.6282000000022,409.59330000000165,412.1830000000021,265.9311000000036,427.07760000000184,504.400000000002
846,318.8126999999996,403.86370000000187,409.8245000000016,412.4278000000017,266.2270000000033,427.3451000000024,504.70000000000203
847,318.85219999999947,404.09960000000245,410.0558000000018,412.6644000000012,266.52090000000356,427.61090000000166,505.00000000000205
848,318.8900999999998,404.339000000002,410.28030000000206,412.90830000000165,266.81660000000323,427.8801000000019,505.30000000000206
849,318.93409999999966,404.5757000000015,410.5056000000021,413.1523000000019,267.11280000000374,428.14910000000185,505.60000000000207
850,318.98259999999993,404.81450000000166,410.73100000000215,413.397300000002,267.4093000000038,428.4170000000022,505.9000000000021
851,319.0257000000002,405.0548000000023,410.96260000000194,413.64410000000174,267.7057000000036,428.68180000000217,506.2000000000021
852,319.06950000000035,405.2888000000025,411.1931000000015,413.886600000002,268.0006000000038,428.948000000002,506.5000000000021
853,319.11820000000034,405.525700000002,411.4190000000023,414.12930000000193,268.2953000000036,429.21570000000185,506.8000000000021
854,319.16090000000014,405.75790000000256,411.64740000000205,414.37450000000194,268.5900000000038,429.4818000000017,507.1000000000021
855,319.20339999999965,405.99760000000157,411.87660000000244,414.6173000000023,268.8854000000037,429.7471000000017,507.40000000000214
856,319.24740000000025,406.2317000000018,412.10270000000185,414.86030000000187,269.18080000000356,430.0172000000022,507.70000000000215
857,319.2892000000004,406.46590000000145,412.3335000000026,415.10350000000227,269.47600000000375,430.28260000000273,508.00000000000216
858,319.33189999999945,406.7054000000017,412.5637000000024,415.34450000000163,269.77100000000354,430.547600000002,508.30000000000217
859,319.37409999999977,406.9369000000021,412.79560000000237,415.59170000000165,270.06760000000327,430.81180000000165,508.6000000000022
860,319.4199999999999,407.17060000000225,413.0270000000022,415.8278000000019,270.3617000000036,431.0786000000024,508.9000000000022
861,319.4633000000001,407.410000000002,413.2568000000023,416.0733000000019,270.65660000000327,431.3442000000025,509.2000000000022
862,319.5075,407.65060000000204,413.4844000000015,416.3174000000023,270.9519000000035,431.61550000000204,509.5000000000022
863,319.5514000000009,407.8898000000014,413.7128000000019,416.5668000000019,271.24850000000356,431.8823000000016,509.8000000000022
864,319.5972999999999,408.1297000000022,413.9397000000019,416.8121000000012,271.5441000000035,432.15070000000213,510.10000000000224
865,319.6420999999995,408.3650000000021,414.1652000000026,417.0505000000019,271.83960000000343,432.4154000000018,510.40000000000225
866,319.6873999999998,408.60950000000145,414.39810000000233,417.291300000002,272.13570000000345,432.68560000000195,510.70000000000226
867,319.7281999999995,408.8516000000018,414.6195000000024,417.5370000000025,272.43120000000374,432.94950000000216,511.0000000000023
868,319.77069999999947,409.08770000000214,414.84780000000313,417.77580000000194,272.72850000000386,433.216700000002,511.3000000000023
869,319.8139999999995,409.31530000000134,415.0787000000021,418.02080000000245,273.0229000000034,433.47830000000226,511.6000000000023
870,319.8612000000004,409.54890000000205,415.30250000000217,418.2628000000024,273.3176000000035,433.7445000000021,511.9000000000023
871,319.91079999999965,409.79130000000185,415.5285000000025,418.506700000002,273.61400000000356,434.0160000000016,512.2000000000023
872,319.95900000000023,410.0213000000026,415.75440000000225,418.74670000000157,273.91150000000374,434.282500000002,512.5000000000023
873,319.99839999999966,410.26330000000263,415.98470000000225,418.99270000000223,274.20710000000355,434.54470000000225,512.8000000000022
874,320.0436999999998,410.49730000000227,416.2181000000027,419.23800000000216,274.5032000000039,434.8098000000024,513.1000000000022
875,320.08869999999956,410.7345000000023,416.45000000000226,419.48150000000214,274.7995000000035,435.07460000000214,513.4000000000021
876,320.1339999999998,410.9714000000016,416.67370000000227,419.7256000000022,275.0942000000038,435.3411000000021,513.7000000000021
877,320.18309999999997,411.20570000000197,416.90230000000224,419.97190000000245,275.39110000000335,435.6066000000022,514.000000000002
878,320.2280999999999,411.4403000000021,417.1232000000021,420.217200000002,275.68640000000386,435.8743000000018,514.300000000002
879,320.2728999999997,411.67710000000204,417.34810000000226,420.45890000000173,275.9825000000039,436.137300000002,514.600000000002
880,320.3245000000005,411.9188000000024,417.5751000000021,420.7034000000023,276.2779000000039,436.4057000000019,514.9000000000019
881,320.37200000000036,412.15160000000253,417.80180000000223,420.9505000000021,276.5732000000039,436.6744000000023,515.2000000000019
882,320.4222999999998,412.39520000000226,418.03230000000224,421.1914000000021,276.86920000000435,436.9442000000027,515.5000000000018
883,320.4707999999999,412.63400000000223,418.2518000000026,421.4355000000023,277.16330000000363,437.2105000000029,515.8000000000018
884,320.5132,412.8648000000025,418.48070000000246,421.67140000000177,277.4590000000035,437.47580000000255,516.1000000000017
885,320.55980000000017,413.1014000000019,418.70450000000244,421.9156000000025,277.7550000000039,437.74060000000225,516.4000000000017
886,320.61190000000016,413.33390000000276,418.93240000000236,422.1616000000021,278.05030000000403,438.0073000000024,516.7000000000016
887,320.6634000000004,413.5671000000021,419.1550000000028,422.4097000000022,278.34680000000435,438.27580000000256,517.0000000000016
888,320.7137000000002,413.8022000000019,419.3813000000026,422.65310000000244,278.64380000000386,438.5447000000024,517.3000000000015
889,320.76310000000007,414.0383000000022,419.60350000000255,422.89450000000255,278.9400000000039,438.80950000000195,517.6000000000015
890,320.81269999999967,414.2730000000024,419.8225000000025,423.14200000000204,279.2344000000042,439.078300000003,517.9000000000015
891,320.86279999999977,414.5093000000024,420.04380000000225,423.3837000000024,279.53020000000356,439.3486000000024,518.2000000000014
892,320.9100999999999,414.747900000003,420.26930000000226,423.62560000000235,279.82610000000386,439.616600000002,518.5000000000014
893,320.9616,414.9857000000025,420.4874000000027,423.8722000000022,280.12200000000365,439.877600000002,518.8000000000013
894,321.0024000000005,415.2189000000021,420.7093000000026,424.12070000000267,280.418200000004,440.14240000000217,519.1000000000013
895,321.0535999999999,415.4546000000024,420.93800000000266,424.359500000002,280.71360000000413,440.41420000000306,519.4000000000012
896,321.1051999999998,415.6894000000029,421.1659000000021,424.60530000000216,281.00830000000406,440.68050000000216,519.7000000000012
897,321.15369999999996,415.92520000000246,421.3836000000022,424.8469000000026,281.30420000000373,440.95080000000183,520.0000000000011
898,321.2084000000004,416.16280000000205,421.6097000000028,425.0956000000027,281.5978000000039,441.2212000000027,520.3000000000011
899,321.25660000000016,416.3984000000026,421.8281000000025,425.3381000000018,281.8937000000038,441.4912000000028,520.600000000001
900,321.30760000000026,416.6383000000021,422.04360000000247,425.5853000000024,282.1895000000038,441.7564000000023,520.900000000001
901,321.359,416.8805000000018,422.26070000000226,425.83910000000293,282.48450000000383,442.0255000000018,521.200000000001
902,321.41109999999986,417.11400000000293,422.47700000000225,426.07800000000236,282.777900000004,442.29300000000285,521.5000000000009
903,321.46390000000054,417.35390000000206,422.6961000000029,426.3225000000023,283.072300000004,442.5607000000022,521.8000000000009
904,321.5142,417.5957000000025,422.91650000000277,426.5665000000022,283.3684000000039,442.8269000000029,522.1000000000008
905,321.5559999999995,417.82890000000253,423.1316000000024,426.8146000000024,283.664000000004,443.0905000000027,522.4000000000008
906,321.60970000000003,418.0697000000023,423.3435000000026,427.0582000000025,283.96140000000406,443.3592000000021,522.7000000000007
907,321.66170000000017,418.3115000000029,423.5666000000024,427.29690000000284,284.25640000000396,443.6278000000029,523.0000000000007
908,321.71,418.54690000000227,423.7912000000028,427.54090000000264,284.55120000000414,443.90170000000313,523.3000000000006
909,321.7600000000002,418.7834000000035,424.0136000000027,427.7816000000027,284.84690000000376,444.16930000000286,523.6000000000006
910,321.8136999999998,419.0253000000026,424.2289000000024,428.0240000000026,285.1412000000043,444.43780000000237,523.9000000000005
911,321.8724000000005,419.2622000000017,424.4484000000024,428.26250000000283,285.43420000000475,444.7076000000024,524.2000000000005
912,321.92810000000026,419.49850000000214,424.66880000000316,428.5027000000026,285.7294000000047,444.97630000000265,524.5000000000005
913,321.9818999999997,419.74170000000277,424.8907000000027,428.74990000000344,286.0242000000049,445.24590000000234,524.8000000000004
914,322.0299000000002,419.97900000000266,425.11630000000304,428.994300000003,286.32150000000445,445.5147000000027,525.1000000000004
915,322.08130000000017,420.2128000000027,425.32860000000255,429.2359000000029,286.6166000000046,445.784400000003,525.4000000000003
916,322.13640000000066,420.4538000000023,425.5549000000026,429.4853000000021,286.91330000000437,446.05650000000253,525.7000000000003
917,322.1937999999995,420.6914000000029,425.775100000003,429.726500000003,287.20790000000414,446.32280000000304,526.0000000000002
918,322.25049999999993,420.93180000000285,425.99230000000284,429.9766000000028,287.50330000000434,446.5884000000027,526.3000000000002
919,322.30300000000034,421.1637000000024,426.2084000000029,430.2183000000026,287.79730000000427,446.85170000000227,526.6000000000001
920,322.3601000000001,421.394600000003,426.426700000002,430.457800000003,288.09260000000415,447.1191000000032,526.9000000000001
921,322.4121999999998,421.6349000000028,426.6476000000026,430.7051000000029,288.3879000000041,447.38530000000264,527.2
922,322.4671000000003,421.87450000000297,426.8672000000033,430.94520000000267,288.6826000000045,447.6496000000029,527.5
923,322.5191000000002,422.1109000000029,427.09610000000265,431.1898000000027,288.9788000000045,447.919500000003,527.8
924,322.5759000000004,422.3448000000026,427.31290000000314,431.42900000000253,289.2736000000044,448.18460000000294,528.0999999999999
925,322.6272000000006,422.5796000000026,427.5438000000028,431.6747000000023,289.5676000000046,448.45510000000286,528.3999999999999
926,322.676,422.81530000000276,427.768200000003,431.92120000000307,289.8637000000044,448.72530000000324,528.6999999999998
927,322.7289,423.05260000000266,427.9902000000028,432.16710000000296,290.1571000000045,448.99070000000336,528.9999999999998
928,322.78649999999976,423.29000000000275,428.2079000000033,432.40880000000226,290.4538000000046,449.2589000000029,529.2999999999997
929,322.8392000000004,423.52250000000316,428.4320000000033,432.6461000000025,290.7489000000046,449.529100000003,529.5999999999997
930,322.8956000000001,423.75650000000246,428.6535000000033,432.88750000000357,291.04410000000445,449.7956000000031,529.8999999999996
931,322.95020000000017,423.9939000000026,428.86910000000273,433.13620000000236,291.33770000000425,450.06320000000323,530.1999999999996
932,323.00450000000006,424.2298000000026,429.0911000000032,433.3756000000027,291.63310000000405,450.33460000000247,530.4999999999995
933,323.05769999999984,424.47290000000254,429.31410000000295,433.62040000000275,291.9274000000047,450.60360000000264,530.7999999999995
934,323.1154999999997,424.70860000000295,429.528300000003,433.8649000000026,292.2223000000042,450.8678000000029,531.0999999999995
935,323.1732999999996,424.94480000000334,429.75000000000296,434.1074000000031,292.51930000000436,451.1372000000028,531.3999999999994
936,323.23059999999987,425.18630000000303,429.9728000000029,434.34940000000296,292.81450000000444,451.4000000000035,531.6999999999994
937,323.2836000000001,425.42520000000263,430.1900000000024,434.5941000000026,293.10970000000447,451.669100000003,531.9999999999993
938,323.3408000000003,425.6670000000025,430.4087000000031,434.83770000000277,293.40540000000397,451.93390000000255,532.2999999999993
939,323.3959999999998,425.9000000000032,430.63370000000333,435.08000000000317,293.698300000004,452.2016000000028,532.5999999999992
940,323.44860000000045,426.14170000000297,430.8581000000031,435.3251000000032,293.99370000000454,452.468200000003,532.8999999999992
941,323.51070000000016,426.3730000000033,431.08200000000284,435.56800000000254,294.2884000000049,452.7357000000031,533.1999999999991
942,323.5694000000004,426.6088000000031,431.30040000000326,435.8073000000028,294.58340000000464,453.00400000000303,533.4999999999991
943,323.6252000000005,426.8527000000025,431.528300000003,436.0439000000029,294.87860000000404,453.2709000000033,533.799999999999
944,323.6821000000001,427.09410000000287,431.75260000000276,436.28100000000273,295.1742000000042,453.5364000000028,534.099999999999
945,323.7377,427.33470000000324,431.97770000000344,436.5257000000034,295.4693000000042,453.80400000000344,534.399999999999
946,323.79910000000024,427.5723000000029,432.1959000000036,436.766800000003,295.7637000000043,454.0716000000026,534.6999999999989
947,323.85990000000015,427.80900000000327,432.41800000000285,437.0053000000024,296.06060000000485,454.33770000000294,534.9999999999989
948,323.91960000000023,428.0502000000027,432.64230000000356,437.25040000000325,296.3559000000044,454.6022000000028,535.2999999999988
949,323.98490000000027,428.2915000000026,432.8566000000036,437.49530000000226,296.6520000000046,454.8707000000032,535.5999999999988
950,324.04200000000014,428.5259000000034,433.08400000000285,437.7319000000029,296.9479000000052,455.1360000000031,535.8999999999987
951,324.0971999999999,428.7669000000031,433.3052000000028,437.9713000000021,297.24370000000425,455.402900000003,536.1999999999987
952,324.1575999999998,429.00530000000305,433.52800000000326,438.2122000000033,297.5409000000043,455.6683000000031,536.4999999999986
953,324.21770000000043,429.2403000000025,433.75260000000293,438.4526000000029,297.8372000000048,455.9326000000033,536.7999999999986
954,324.2780000000009,429.4773000000025,433.97210000000354,438.69420000000275,298.1303000000046,456.1990000000029,537.0999999999985
955,324.33509999999956,429.71240000000336,434.19570000000306,438.94070000000346,298.4249000000046,456.4649000000034,537.3999999999985
956,324.39689999999933,429.94940000000264,434.4144000000036,439.18300000000283,298.71950000000436,456.73360000000275,537.6999999999985
957,324.4556999999998,430.1904000000029,434.6356000000029,439.43000000000296,299.01360000000443,457.0021000000025,537.9999999999984
958,324.51100000000014,430.4196000000031,434.8540000000033,439.67580000000294,299.3083000000052,457.26990000000336,538.2999999999984
959,324.57649999999984,430.6600000000028,435.07790000000284,439.9214000000034,299.60620000000483,457.53480000000303,538.5999999999983
960,324.6397999999999,430.9013000000036,435.30850000000356,440.15300000000286,299.90270000000515,457.79980000000324,538.8999999999983
961,324.70589999999993,431.14550000000344,435.5343000000032,440.3936000000032,300.1990000000047,458.0682000000037,539.1999999999982
962,324.76980000000015,431.3841000000032,435.7608000000033,440.632400000003,300.494700000005,458.332600000003,539.4999999999982
963,324.83540000000045,431.6290000000031,435.9922000000028,440.8763000000029,300.7918000000046,458.59980000000354,539.7999999999981
964,324.8963000000003,431.8673000000031,436.2169000000034,441.1156000000027,301.0862000000048,458.86700000000354,540.0999999999981
965,324.9580000000003,432.10010000000335,436.44680000000375,441.3631000000032,301.38250000000505,459.1290000000031,540.399999999998
966,325.0178000000007,432.3371000000027,436.668400000003,441.6078000000033,301.67950000000485,459.3957000000036,540.699999999998
967,325.0793000000001,432.57230000000305,436.89170000000297,441.85220000000334,301.97630000000504,459.6604000000034,540.999999999998
