,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
768,0.26759999999999995,0.06830000000000014,0.07680000000000003,0.06220000000000004,0.007299999999999995,0.032599999999999955
769,0.2662000000000004,0.07090000000000009,0.07969999999999992,0.06400000000000014,0.006800000000000003,0.03669999999999998
770,0.26350000000000035,0.06899999999999991,0.07230000000000003,0.06110000000000001,0.005499999999999997,0.03720000000000005
771,0.2675999999999999,0.06850000000000012,0.07800000000000001,0.06239999999999997,0.004899999999999996,0.038899999999999976
772,0.2639000000000006,0.07490000000000006,0.07600000000000008,0.06460000000000002,0.004999999999999986,0.029900000000000038
773,0.2693000000000002,0.06839999999999995,0.07400000000000008,0.05799999999999996,0.004799999999999993,0.03549999999999998
774,0.2628000000000006,0.06359999999999989,0.06920000000000004,0.059200000000000016,0.008399999999999996,0.030199999999999994
775,0.26530000000000026,0.07140000000000012,0.0860999999999999,0.06650000000000009,0.0069999999999999915,0.032100000000000024
776,0.25889999999999946,0.06760000000000013,0.0767999999999999,0.06299999999999999,0.005200000000000004,0.03160000000000006
777,0.26640000000000014,0.07359999999999997,0.07809999999999995,0.06109999999999992,0.004999999999999993,0.03779999999999996
778,0.26449999999999985,0.06839999999999997,0.08399999999999995,0.06229999999999997,0.004499999999999996,0.03169999999999994
779,0.26490000000000047,0.0744999999999999,0.08520000000000003,0.06030000000000002,0.005200000000000001,0.03009999999999998
780,0.2668999999999996,0.06280000000000004,0.07969999999999992,0.06390000000000001,0.0055,0.034499999999999975
781,0.26749999999999996,0.07239999999999996,0.08750000000000013,0.060700000000000004,0.0050999999999999995,0.03390000000000002
782,0.26460000000000006,0.0717,0.07649999999999975,0.0660999999999999,0.004899999999999999,0.03580000000000004
783,0.2640000000000002,0.06749999999999996,0.08509999999999993,0.06790000000000021,0.006399999999999997,0.029800000000000024
784,0.2655,0.06649999999999993,0.0877,0.05680000000000001,0.0064000000000000055,0.03839999999999994
785,0.2690000000000001,0.0713,0.08539999999999995,0.06029999999999999,0.0053,0.032500000000000015
786,0.26739999999999986,0.06240000000000001,0.0878,0.06029999999999997,0.0041,0.029300000000000007
787,0.26580000000000004,0.061700000000000005,0.08639999999999991,0.06050000000000011,0.006599999999999997,0.03429999999999995
788,0.26679999999999987,0.06730000000000005,0.0831,0.05709999999999994,0.005699999999999997,0.03449999999999998
789,0.2678,0.07040000000000005,0.08670000000000003,0.058900000000000036,0.006199999999999994,0.03010000000000001
790,0.2654,0.06599999999999993,0.08289999999999986,0.06130000000000005,0.0050999999999999995,0.032000000000000015
791,0.26460000000000045,0.07719999999999994,0.08670000000000011,0.06080000000000001,0.004599999999999999,0.03699999999999995
792,0.26509999999999934,0.07450000000000001,0.08849999999999995,0.06080000000000014,0.007299999999999996,0.03169999999999995
793,0.25700000000000034,0.07259999999999991,0.09009999999999996,0.05550000000000001,0.0039000000000000033,0.03480000000000002
794,0.2608999999999998,0.06799999999999987,0.09430000000000005,0.06179999999999997,0.002800000000000003,0.03499999999999999
795,0.26340000000000036,0.06669999999999995,0.08739999999999978,0.06909999999999998,0.0043,0.03230000000000003
796,0.25639999999999974,0.06910000000000006,0.08720000000000004,0.06250000000000007,0.003700000000000003,0.03059999999999998
797,0.26439999999999986,0.07020000000000011,0.08890000000000003,0.062299999999999994,0.005199999999999996,0.03639999999999998
798,0.26709999999999995,0.06580000000000005,0.09259999999999984,0.06060000000000005,0.005200000000000002,0.03450000000000004
799,0.27089999999999936,0.06719999999999995,0.08750000000000002,0.06140000000000012,0.0034999999999999996,0.035200000000000016
800,0.26209999999999967,0.06540000000000001,0.0865,0.06199999999999999,0.007699999999999992,0.03229999999999995
801,0.26470000000000043,0.06630000000000001,0.08649999999999997,0.05709999999999997,0.005499999999999997,0.027999999999999976
802,0.25989999999999985,0.06699999999999996,0.08909999999999997,0.05929999999999998,0.005899999999999989,0.02860000000000002
803,0.26359999999999995,0.06220000000000009,0.07810000000000009,0.06050000000000005,0.0045,0.033699999999999966
804,0.25829999999999964,0.06050000000000001,0.08829999999999999,0.055900000000000005,0.005999999999999995,0.029500000000000037
805,0.2595999999999999,0.07190000000000003,0.07979999999999998,0.06540000000000015,0.004199999999999998,0.028899999999999995
806,0.2623999999999997,0.06470000000000002,0.0818,0.061200000000000074,0.004699999999999997,0.03699999999999997
807,0.26229999999999964,0.0695,0.08010000000000006,0.061100000000000015,0.005900000000000002,0.032200000000000076
808,0.26150000000000023,0.0669,0.08550000000000002,0.0588,0.0075000000000000075,0.03250000000000002
809,0.2639999999999998,0.05469999999999999,0.08239999999999996,0.05890000000000004,0.005599999999999999,0.031800000000000016
810,0.2584,0.06340000000000001,0.07850000000000013,0.058100000000000034,0.0054,0.033300000000000024
811,0.26180000000000025,0.06119999999999998,0.08039999999999997,0.06329999999999997,0.004200000000000003,0.03199999999999998
812,0.2604999999999998,0.059999999999999956,0.08269999999999994,0.05589999999999994,0.005400000000000002,0.03150000000000001
813,0.2590000000000002,0.06889999999999998,0.08309999999999988,0.057599999999999985,0.004899999999999997,0.035499999999999955
814,0.2640999999999997,0.06290000000000007,0.08120000000000001,0.0592,0.0054000000000000055,0.029
815,0.2571,0.06480000000000001,0.08229999999999996,0.06500000000000006,0.005300000000000001,0.03230000000000003
816,0.2635,0.06319999999999996,0.08359999999999983,0.06440000000000004,0.0039000000000000007,0.03300000000000001
817,0.25870000000000015,0.06280000000000001,0.08200000000000002,0.06320000000000002,0.004899999999999997,0.03199999999999997
818,0.2610000000000001,0.06169999999999997,0.08420000000000015,0.062400000000000046,0.0067000000000000046,0.038199999999999984
819,0.26220000000000043,0.06329999999999997,0.0717999999999999,0.057200000000000036,0.005600000000000006,0.03160000000000004
820,0.2570000000000004,0.0679,0.07730000000000004,0.06310000000000003,0.0057999999999999935,0.03350000000000006
821,0.26000000000000045,0.06259999999999998,0.0815,0.06180000000000005,0.004899999999999995,0.03789999999999996
822,0.26409999999999995,0.06800000000000002,0.08199999999999993,0.06099999999999998,0.0072000000000000015,0.035999999999999956
823,0.26060000000000005,0.06500000000000014,0.07799999999999987,0.06029999999999997,0.0066999999999999985,0.03429999999999995
824,0.25800000000000023,0.06019999999999998,0.0694000000000001,0.05469999999999996,0.006999999999999996,0.03569999999999998
825,0.2582999999999998,0.06860000000000002,0.07670000000000006,0.05510000000000002,0.005600000000000003,0.030999999999999982
826,0.25320000000000015,0.058999999999999914,0.08960000000000008,0.05459999999999991,0.004600000000000001,0.02870000000000004
827,0.25520000000000026,0.06759999999999991,0.08409999999999992,0.058,0.0048,0.03839999999999994
828,0.25820000000000004,0.07089999999999995,0.0797,0.059499999999999977,0.005700000000000001,0.03400000000000003
829,0.26160000000000017,0.06720000000000007,0.07839999999999997,0.058499999999999976,0.004799999999999992,0.03150000000000002
830,0.2599000000000007,0.066,0.07509999999999999,0.06499999999999997,0.006699999999999996,0.031799999999999995
831,0.2552999999999999,0.062399999999999935,0.07989999999999992,0.061500000000000034,0.006400000000000001,0.03419999999999996
832,0.2630000000000001,0.0682999999999999,0.07630000000000003,0.06519999999999991,0.005700000000000003,0.03320000000000006
833,0.25790000000000013,0.06449999999999996,0.0737999999999999,0.057799999999999976,0.004799999999999995,0.03450000000000006
834,0.25659999999999994,0.06700000000000006,0.07999999999999997,0.0597,0.005099999999999998,0.036600000000000014
835,0.2612000000000004,0.060300000000000055,0.07659999999999997,0.06190000000000001,0.005499999999999997,0.029600000000000008
836,0.2614999999999999,0.06700000000000006,0.07210000000000001,0.06160000000000002,0.004699999999999997,0.029899999999999986
837,0.2589000000000002,0.06249999999999998,0.0793,0.05989999999999995,0.004299999999999998,0.036099999999999986
838,0.2577000000000003,0.06460000000000002,0.07909999999999993,0.05759999999999995,0.0056999999999999985,0.03610000000000006
839,0.2617999999999999,0.06229999999999995,0.08050000000000006,0.06270000000000016,0.0056,0.03319999999999999
840,0.25840000000000013,0.06849999999999991,0.07960000000000007,0.054699999999999985,0.0057000000000000045,0.0325
841,0.2579000000000002,0.05979999999999995,0.07229999999999996,0.056799999999999976,0.004199999999999997,0.03560000000000002
842,0.2575000000000001,0.06229999999999998,0.07440000000000004,0.05109999999999994,0.0051,0.03809999999999994
843,0.26049999999999995,0.05969999999999999,0.06979999999999996,0.06070000000000004,0.0054,0.03150000000000001
844,0.2594,0.05990000000000008,0.0747,0.05719999999999997,0.006800000000000011,0.03279999999999999
845,0.26350000000000035,0.059099999999999986,0.07909999999999992,0.054000000000000006,0.006199999999999999,0.03999999999999999
846,0.2541999999999997,0.06449999999999997,0.06879999999999999,0.055200000000000006,0.004100000000000003,0.032499999999999946
847,0.2605000000000002,0.06410000000000003,0.06870000000000008,0.06340000000000015,0.0061,0.03420000000000008
848,0.26210000000000006,0.06059999999999998,0.07550000000000003,0.056100000000000046,0.004300000000000007,0.030800000000000022
849,0.25599999999999984,0.06330000000000005,0.07470000000000002,0.056000000000000015,0.003800000000000005,0.03099999999999996
850,0.25149999999999967,0.06119999999999999,0.07460000000000003,0.05500000000000003,0.0034999999999999996,0.03210000000000003
851,0.2569,0.05969999999999992,0.06840000000000004,0.053200000000000025,0.003599999999999998,0.03519999999999994
852,0.2562000000000001,0.06600000000000011,0.06950000000000009,0.05750000000000004,0.005100000000000004,0.03379999999999997
853,0.25129999999999986,0.06310000000000003,0.07409999999999997,0.05729999999999997,0.005300000000000007,0.032299999999999954
854,0.25730000000000003,0.06780000000000004,0.07160000000000004,0.05480000000000003,0.005299999999999994,0.03389999999999991
855,0.25749999999999995,0.060300000000000006,0.07079999999999996,0.057199999999999994,0.004600000000000004,0.034699999999999995
856,0.2559999999999998,0.0659,0.07389999999999992,0.057000000000000065,0.004600000000000003,0.029900000000000045
857,0.2581999999999994,0.06580000000000008,0.06919999999999997,0.056799999999999955,0.004799999999999998,0.03460000000000004
858,0.2572999999999997,0.060500000000000026,0.06979999999999997,0.059000000000000045,0.004999999999999998,0.03499999999999996
859,0.25780000000000014,0.06849999999999999,0.06809999999999998,0.0528,0.0034,0.035800000000000005
860,0.25410000000000055,0.06629999999999997,0.06860000000000006,0.0639,0.005900000000000001,0.03320000000000007
861,0.25670000000000015,0.06060000000000001,0.07019999999999998,0.0545,0.005100000000000004,0.03439999999999996
862,0.2557999999999998,0.059400000000000015,0.07239999999999994,0.05589999999999997,0.004700000000000001,0.028700000000000014
863,0.25610000000000005,0.060799999999999986,0.07160000000000016,0.050599999999999985,0.003399999999999999,0.03320000000000001
864,0.25409999999999994,0.06010000000000002,0.07309999999999996,0.05470000000000006,0.004399999999999996,0.03160000000000005
865,0.2552000000000001,0.06469999999999998,0.07450000000000008,0.06159999999999999,0.0045000000000000005,0.03530000000000001
866,0.25470000000000004,0.05550000000000001,0.06709999999999998,0.059200000000000016,0.003899999999999999,0.029800000000000017
867,0.25920000000000026,0.05789999999999998,0.07860000000000007,0.054300000000000015,0.0045,0.03609999999999999
868,0.25749999999999995,0.0639,0.07170000000000004,0.06119999999999999,0.002700000000000001,0.032799999999999954
869,0.2567000000000002,0.07240000000000005,0.06909999999999997,0.05500000000000001,0.005599999999999997,0.0384
870,0.2528000000000001,0.06640000000000007,0.0761999999999999,0.05799999999999995,0.005300000000000003,0.03379999999999996
871,0.2503999999999999,0.05760000000000002,0.07399999999999994,0.056099999999999955,0.003599999999999999,0.0285
872,0.2517999999999998,0.06999999999999995,0.07410000000000008,0.060000000000000046,0.0025,0.03350000000000001
873,0.26059999999999983,0.05799999999999997,0.06970000000000004,0.05400000000000005,0.004399999999999993,0.0378
874,0.25469999999999987,0.06600000000000014,0.06660000000000006,0.05469999999999999,0.003900000000000005,0.03490000000000002
875,0.2549999999999996,0.06280000000000002,0.06810000000000005,0.05650000000000006,0.0037000000000000015,0.03520000000000002
876,0.25469999999999976,0.0631,0.07629999999999988,0.05590000000000002,0.005300000000000001,0.033499999999999995
877,0.2508999999999999,0.06569999999999994,0.0713999999999999,0.0537,0.003100000000000003,0.03449999999999994
878,0.25500000000000006,0.06540000000000003,0.07909999999999985,0.05470000000000003,0.004699999999999994,0.03230000000000001
879,0.25520000000000037,0.06320000000000003,0.07510000000000017,0.058300000000000046,0.0039000000000000068,0.03700000000000004
880,0.24839999999999998,0.05829999999999997,0.0729999999999999,0.05550000000000002,0.004600000000000002,0.03160000000000005
881,0.2525,0.06720000000000002,0.07330000000000003,0.052900000000000016,0.0046999999999999984,0.03129999999999995
882,0.24969999999999973,0.056400000000000006,0.06949999999999998,0.059100000000000034,0.0039999999999999975,0.030199999999999994
883,0.2515000000000001,0.06120000000000004,0.08049999999999996,0.05590000000000004,0.005899999999999999,0.03369999999999997
884,0.25760000000000033,0.06920000000000005,0.07110000000000005,0.0641000000000001,0.0043,0.03469999999999997
885,0.2534,0.06340000000000003,0.0762000000000001,0.055799999999999995,0.004000000000000006,0.035199999999999995
886,0.24789999999999995,0.06750000000000002,0.07210000000000003,0.05399999999999999,0.004699999999999999,0.03329999999999997
887,0.24849999999999986,0.06680000000000011,0.07739999999999993,0.05190000000000002,0.0035000000000000027,0.03149999999999999
888,0.24970000000000023,0.06489999999999997,0.07369999999999989,0.056600000000000025,0.0029999999999999983,0.031099999999999985
889,0.25059999999999993,0.06390000000000001,0.07779999999999997,0.05859999999999999,0.003799999999999998,0.035199999999999974
890,0.25039999999999946,0.06529999999999991,0.08099999999999993,0.0525,0.005600000000000002,0.031199999999999964
891,0.24989999999999965,0.06370000000000006,0.07870000000000008,0.0583,0.004199999999999994,0.029700000000000004
892,0.2527000000000001,0.06140000000000003,0.07449999999999987,0.05810000000000004,0.004100000000000006,0.03200000000000003
893,0.24849999999999986,0.06220000000000012,0.08189999999999997,0.053399999999999996,0.004100000000000001,0.03899999999999998
894,0.25920000000000004,0.06679999999999994,0.07809999999999989,0.05150000000000001,0.0038000000000000026,0.03519999999999999
895,0.2488000000000003,0.06430000000000002,0.07130000000000002,0.061200000000000025,0.004599999999999998,0.028199999999999985
896,0.24839999999999982,0.06519999999999991,0.07209999999999998,0.054199999999999963,0.005299999999999999,0.03370000000000001
897,0.25149999999999983,0.0641999999999999,0.0823000000000001,0.0584,0.0041,0.029700000000000018
898,0.2453000000000001,0.06239999999999998,0.07390000000000006,0.051299999999999964,0.006399999999999999,0.029600000000000033
899,0.2518000000000001,0.06440000000000003,0.08159999999999996,0.057499999999999975,0.0041,0.029999999999999995
900,0.24900000000000003,0.06009999999999999,0.08449999999999991,0.05280000000000001,0.004199999999999999,0.03479999999999998
901,0.24859999999999993,0.05780000000000003,0.08290000000000002,0.04619999999999999,0.005000000000000002,0.0309
902,0.24790000000000004,0.06650000000000005,0.08370000000000007,0.06110000000000001,0.006599999999999997,0.03250000000000005
903,0.24719999999999998,0.06010000000000009,0.08089999999999997,0.05549999999999995,0.005599999999999998,0.032300000000000016
904,0.24969999999999987,0.05819999999999995,0.07959999999999993,0.05599999999999999,0.003899999999999998,0.033800000000000004
905,0.25820000000000026,0.06680000000000007,0.08490000000000002,0.051899999999999946,0.004399999999999996,0.03640000000000003
906,0.24630000000000016,0.05920000000000008,0.08810000000000007,0.056399999999999985,0.002599999999999998,0.03130000000000002
907,0.24799999999999972,0.05820000000000002,0.07689999999999993,0.061300000000000014,0.005,0.03140000000000001
908,0.25170000000000003,0.06459999999999995,0.07539999999999998,0.05599999999999999,0.0052,0.026099999999999998
909,0.24999999999999964,0.06349999999999996,0.07759999999999997,0.059300000000000075,0.004300000000000004,0.03240000000000004
910,0.24630000000000002,0.058100000000000006,0.08469999999999991,0.05760000000000001,0.005699999999999995,0.03150000000000001
911,0.24130000000000032,0.06310000000000002,0.08049999999999995,0.061500000000000034,0.006999999999999997,0.030200000000000005
912,0.2443000000000001,0.06370000000000003,0.07959999999999984,0.05980000000000005,0.004799999999999996,0.03129999999999997
913,0.2462000000000001,0.056800000000000024,0.07810000000000003,0.05280000000000001,0.005199999999999997,0.030400000000000007
914,0.2519999999999998,0.06269999999999999,0.07440000000000005,0.05560000000000001,0.002700000000000001,0.031200000000000012
915,0.2486,0.0662,0.08769999999999997,0.058399999999999966,0.004899999999999998,0.030300000000000032
916,0.24489999999999995,0.05899999999999997,0.07369999999999999,0.050600000000000006,0.0033000000000000026,0.027900000000000022
917,0.24259999999999984,0.062399999999999976,0.0798,0.058799999999999984,0.005400000000000005,0.03370000000000002
918,0.24330000000000018,0.05959999999999997,0.08280000000000001,0.04989999999999999,0.004600000000000001,0.03439999999999995
919,0.24749999999999986,0.0681,0.08389999999999985,0.0583,0.006000000000000004,0.036699999999999976
920,0.24290000000000012,0.06909999999999991,0.08169999999999994,0.060499999999999984,0.004700000000000002,0.03260000000000001
921,0.24789999999999995,0.05969999999999994,0.07910000000000005,0.05269999999999988,0.004700000000000002,0.033800000000000024
922,0.24510000000000015,0.06039999999999997,0.0804,0.05990000000000008,0.005300000000000007,0.03570000000000002
923,0.2480000000000002,0.0636,0.0710999999999999,0.05540000000000002,0.0038000000000000035,0.03009999999999997
924,0.2432000000000004,0.06610000000000006,0.08320000000000001,0.06080000000000002,0.0052000000000000015,0.03489999999999993
925,0.24869999999999995,0.06520000000000006,0.06909999999999991,0.05430000000000002,0.0059999999999999975,0.029499999999999995
926,0.2511999999999996,0.06430000000000012,0.07560000000000011,0.05350000000000001,0.0039000000000000016,0.02980000000000003
927,0.24709999999999996,0.06269999999999998,0.07800000000000008,0.05410000000000002,0.006600000000000003,0.0346
928,0.24239999999999995,0.0626,0.08229999999999997,0.058300000000000025,0.003299999999999995,0.031799999999999995
929,0.24730000000000033,0.0675,0.07590000000000019,0.06269999999999999,0.004900000000000001,0.029799999999999997
930,0.24359999999999998,0.06599999999999995,0.07850000000000006,0.05860000000000005,0.004800000000000004,0.033500000000000016
931,0.2453999999999998,0.0626,0.08439999999999992,0.05129999999999998,0.006400000000000001,0.03240000000000001
932,0.24569999999999997,0.06410000000000003,0.07800000000000007,0.060599999999999966,0.004599999999999999,0.028599999999999997
933,0.24679999999999996,0.056900000000000034,0.07700000000000008,0.05519999999999997,0.005699999999999999,0.030999999999999965
934,0.24219999999999997,0.06429999999999997,0.08579999999999992,0.055499999999999994,0.0050999999999999995,0.035799999999999985
935,0.2422000000000002,0.06380000000000005,0.07830000000000001,0.057499999999999975,0.0029999999999999996,0.030600000000000023
936,0.24270000000000003,0.0585,0.07719999999999995,0.058,0.004799999999999998,0.03719999999999998
937,0.24699999999999983,0.06110000000000005,0.08279999999999996,0.05529999999999998,0.004800000000000001,0.030900000000000056
938,0.24280000000000002,0.058199999999999925,0.08129999999999994,0.0564,0.004300000000000006,0.03519999999999999
939,0.24479999999999996,0.06699999999999998,0.07500000000000001,0.057700000000000036,0.007099999999999998,0.032300000000000044
940,0.24740000000000018,0.05829999999999998,0.07560000000000007,0.05490000000000004,0.004599999999999999,0.0334
941,0.23790000000000028,0.06870000000000012,0.07609999999999999,0.05710000000000002,0.005300000000000002,0.032500000000000036
942,0.24130000000000018,0.06420000000000003,0.08159999999999999,0.060699999999999955,0.005,0.03170000000000002
943,0.24419999999999986,0.05610000000000003,0.07209999999999996,0.06340000000000003,0.004800000000000003,0.03310000000000009
944,0.24310000000000004,0.05859999999999997,0.0756999999999999,0.06290000000000001,0.004399999999999997,0.03450000000000001
945,0.24439999999999992,0.059399999999999974,0.07490000000000005,0.05529999999999993,0.004899999999999999,0.03240000000000002
946,0.23859999999999995,0.06240000000000004,0.08179999999999994,0.05889999999999998,0.005600000000000004,0.03240000000000002
947,0.23919999999999986,0.06330000000000006,0.07790000000000002,0.06149999999999998,0.0030999999999999986,0.03389999999999994
948,0.2403000000000002,0.05880000000000003,0.07569999999999995,0.05490000000000003,0.0046999999999999984,0.03549999999999998
949,0.23469999999999985,0.058699999999999995,0.08570000000000014,0.05510000000000003,0.003899999999999999,0.031499999999999986
950,0.2429000000000001,0.06559999999999992,0.07259999999999996,0.06340000000000001,0.004100000000000002,0.03470000000000003
951,0.24479999999999993,0.05900000000000009,0.07880000000000008,0.06059999999999994,0.004199999999999995,0.03309999999999999
952,0.23959999999999995,0.061600000000000044,0.07719999999999999,0.05909999999999997,0.0028,0.03460000000000003
953,0.23989999999999995,0.06499999999999996,0.0754,0.059599999999999966,0.0036999999999999984,0.035700000000000016
954,0.23969999999999986,0.06300000000000003,0.08049999999999996,0.0584,0.006900000000000001,0.03360000000000002
955,0.24289999999999987,0.06489999999999999,0.07640000000000009,0.05349999999999997,0.005400000000000002,0.034100000000000005
956,0.23820000000000008,0.06299999999999997,0.08130000000000005,0.057700000000000015,0.0054,0.03129999999999996
957,0.24120000000000014,0.05899999999999996,0.07879999999999987,0.053,0.005900000000000001,0.031500000000000035
958,0.2447000000000003,0.07079999999999996,0.08160000000000013,0.05420000000000001,0.005299999999999995,0.03220000000000005
959,0.23450000000000013,0.059599999999999986,0.07609999999999999,0.05439999999999993,0.0021000000000000007,0.035099999999999965
960,0.23669999999999985,0.05870000000000005,0.06939999999999998,0.06839999999999999,0.0035000000000000022,0.03500000000000008
961,0.23389999999999997,0.0558,0.0742,0.05940000000000003,0.003699999999999999,0.031599999999999975
962,0.23610000000000023,0.06140000000000008,0.07350000000000002,0.06120000000000002,0.004300000000000005,0.035600000000000034
963,0.2344,0.0551,0.06860000000000002,0.056100000000000004,0.0028999999999999994,0.032800000000000044
964,0.2390999999999999,0.06169999999999996,0.07529999999999994,0.06070000000000002,0.005599999999999994,0.03280000000000011
965,0.23830000000000004,0.0672000000000001,0.07010000000000008,0.052499999999999936,0.0036999999999999997,0.037999999999999985
966,0.24020000000000014,0.06300000000000008,0.0784,0.0553,0.003,0.033300000000000024
967,0.23849999999999988,0.06480000000000001,0.07670000000000002,0.05560000000000002,0.0032000000000000023,0.03530000000000002
968,0.2369000000000002,0.06270000000000003,0.07320000000000002,0.05520000000000003,0.005999999999999999,0.03219999999999999
969,0.23600000000000004,0.05899999999999996,0.07650000000000011,0.05479999999999998,0.004199999999999992,0.035799999999999985
970,0.2323000000000003,0.06179999999999988,0.08220000000000005,0.06260000000000003,0.005999999999999999,0.0319
971,0.23330000000000028,0.05650000000000004,0.07700000000000005,0.05509999999999997,0.002799999999999999,0.03129999999999995
972,0.24209999999999998,0.05690000000000004,0.07440000000000001,0.06190000000000007,0.004600000000000006,0.0296
973,0.2263000000000001,0.06520000000000002,0.07300000000000004,0.05540000000000001,0.004900000000000001,0.03360000000000003
974,0.23069999999999985,0.06180000000000002,0.07570000000000006,0.05460000000000002,0.005799999999999994,0.02880000000000006
975,0.2358,0.06630000000000007,0.07270000000000015,0.0583,0.004699999999999992,0.029800000000000024
976,0.23729999999999987,0.05759999999999996,0.07580000000000013,0.06160000000000007,0.004999999999999998,0.03480000000000004
977,0.2345000000000001,0.06310000000000013,0.06689999999999996,0.055999999999999966,0.004999999999999991,0.031899999999999935
978,0.23209999999999997,0.05839999999999998,0.08040000000000004,0.053199999999999976,0.0036000000000000025,0.036100000000000014
979,0.23649999999999985,0.061399999999999996,0.06969999999999994,0.052700000000000025,0.0036000000000000025,0.03100000000000001
980,0.23439999999999997,0.06149999999999998,0.07610000000000003,0.056400000000000006,0.0054000000000000055,0.029199999999999983
981,0.2283999999999998,0.061,0.07859999999999995,0.05339999999999994,0.004500000000000002,0.03400000000000001
982,0.2301,0.0633,0.07070000000000001,0.05549999999999996,0.004600000000000004,0.02859999999999999
983,0.2257999999999999,0.06250000000000004,0.0831,0.057899999999999965,0.003400000000000002,0.042700000000000064
984,0.2350000000000001,0.061599999999999995,0.0793999999999999,0.06689999999999997,0.0055999999999999965,0.03240000000000001
985,0.22549999999999998,0.06559999999999995,0.06480000000000007,0.05330000000000002,0.004699999999999998,0.03590000000000001
986,0.2333,0.06389999999999987,0.06980000000000013,0.061499999999999985,0.005699999999999998,0.03259999999999998
987,0.2319999999999999,0.05840000000000001,0.0725000000000001,0.057899999999999924,0.004899999999999999,0.029299999999999993
988,0.22799999999999998,0.06700000000000002,0.07160000000000001,0.05930000000000004,0.006100000000000007,0.03269999999999999
989,0.23410000000000034,0.06150000000000004,0.07320000000000002,0.06529999999999998,0.005200000000000002,0.03239999999999999
990,0.22740000000000016,0.06549999999999995,0.0695000000000001,0.05959999999999996,0.0052,0.03340000000000002
991,0.2284000000000001,0.06449999999999997,0.07349999999999998,0.05850000000000003,0.005399999999999997,0.03699999999999994
992,0.23459999999999998,0.059800000000000034,0.07930000000000002,0.05139999999999999,0.006099999999999997,0.034800000000000005
993,0.2321000000000001,0.06209999999999997,0.07649999999999998,0.053200000000000074,0.005300000000000004,0.040299999999999975
994,0.22850000000000004,0.060300000000000076,0.0759000000000001,0.061200000000000004,0.006199999999999994,0.029200000000000025
995,0.23229999999999998,0.062100000000000016,0.07490000000000004,0.05059999999999996,0.005099999999999993,0.03160000000000001
996,0.2275,0.06149999999999997,0.07339999999999998,0.054,0.004299999999999999,0.035100000000000006
997,0.23380000000000029,0.056400000000000006,0.07699999999999997,0.05290000000000001,0.0053000000000000035,0.03240000000000002
998,0.23620000000000005,0.06780000000000001,0.07669999999999992,0.05250000000000002,0.004299999999999998,0.029299999999999996
999,0.23399999999999999,0.058899999999999994,0.0749000000000001,0.05790000000000011,0.006400000000000006,0.03169999999999999
