,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
770,0.21160000000000004,0.028600000000000035,0.04100000000000003,0.024399999999999988,0.229,0.202
771,0.21360000000000012,0.032000000000000035,0.03519999999999997,0.027600000000000013,0.22919999999999996,0.20419999999999985
772,0.2124000000000003,0.029200000000000004,0.03880000000000005,0.02339999999999998,0.2296000000000001,0.2014000000000001
773,0.2118000000000002,0.02639999999999999,0.03819999999999997,0.025,0.22879999999999992,0.201
774,0.21280000000000007,0.023000000000000007,0.03839999999999999,0.027200000000000016,0.22839999999999996,0.20220000000000019
775,0.21060000000000015,0.022400000000000017,0.03439999999999998,0.022800000000000042,0.22920000000000018,0.2026000000000001
776,0.2082000000000001,0.020799999999999978,0.04420000000000003,0.021999999999999978,0.2290000000000003,0.2009999999999999
777,0.2104000000000002,0.022600000000000023,0.03659999999999997,0.028399999999999998,0.22879999999999995,0.20299999999999996
778,0.20940000000000006,0.02579999999999998,0.03660000000000002,0.019999999999999976,0.22979999999999998,0.20140000000000013
779,0.2096000000000001,0.032599999999999976,0.03780000000000004,0.023600000000000017,0.2288000000000002,0.20340000000000016
780,0.20960000000000018,0.022800000000000008,0.04140000000000005,0.02700000000000001,0.22940000000000008,0.20219999999999994
781,0.2110000000000002,0.029000000000000012,0.030000000000000013,0.026599999999999995,0.22880000000000017,0.20180000000000006
782,0.21020000000000022,0.029000000000000022,0.03759999999999997,0.023199999999999988,0.22860000000000008,0.20220000000000007
783,0.20900000000000005,0.030200000000000008,0.031200000000000026,0.02040000000000001,0.22940000000000002,0.2036
784,0.20920000000000014,0.0326,0.047800000000000085,0.026800000000000032,0.2272000000000003,0.20420000000000013
785,0.20940000000000003,0.024600000000000007,0.038400000000000004,0.02680000000000002,0.22839999999999994,0.20300000000000004
786,0.20940000000000009,0.030000000000000034,0.040000000000000015,0.01980000000000001,0.22820000000000026,0.20219999999999988
787,0.2094000000000001,0.027200000000000033,0.03300000000000005,0.029399999999999996,0.2268000000000004,0.203
788,0.20700000000000007,0.029599999999999987,0.03440000000000001,0.017800000000000017,0.22879999999999984,0.20340000000000008
789,0.20840000000000009,0.02820000000000002,0.040600000000000025,0.022800000000000018,0.22800000000000012,0.20220000000000002
790,0.20780000000000035,0.03739999999999999,0.03780000000000003,0.022400000000000003,0.22799999999999981,0.20460000000000017
791,0.20580000000000015,0.02680000000000001,0.04099999999999996,0.0332,0.22720000000000024,0.20439999999999986
792,0.20740000000000008,0.02280000000000001,0.03960000000000006,0.027200000000000023,0.22780000000000025,0.20360000000000023
793,0.2054000000000001,0.026799999999999984,0.03919999999999999,0.02239999999999997,0.2280000000000002,0.20040000000000005
794,0.2072,0.03599999999999994,0.036400000000000036,0.02500000000000003,0.22740000000000032,0.20120000000000016
795,0.20699999999999988,0.023999999999999994,0.04160000000000004,0.021799999999999976,0.22800000000000015,0.20139999999999997
796,0.20460000000000017,0.0316,0.028400000000000022,0.02220000000000001,0.22820000000000024,0.20639999999999983
797,0.20380000000000004,0.022800000000000018,0.03820000000000002,0.026800000000000015,0.2268000000000003,0.2038
798,0.20620000000000005,0.025799999999999986,0.03380000000000001,0.02759999999999999,0.22680000000000008,0.2022
799,0.20640000000000042,0.02219999999999999,0.03440000000000006,0.024199999999999992,0.2256,0.20220000000000013
800,0.20600000000000013,0.027200000000000023,0.03479999999999992,0.0246,0.22640000000000002,0.20260000000000009
801,0.20580000000000018,0.03040000000000001,0.03280000000000002,0.023600000000000017,0.22640000000000013,0.2028000000000003
802,0.2056,0.022600000000000016,0.03559999999999998,0.02159999999999999,0.22680000000000006,0.20220000000000005
803,0.2044000000000002,0.03599999999999999,0.032800000000000044,0.020200000000000027,0.2261999999999997,0.2010000000000001
804,0.2042000000000001,0.03260000000000003,0.029599999999999984,0.023399999999999987,0.22679999999999995,0.20200000000000015
805,0.2044000000000001,0.029000000000000005,0.032000000000000035,0.02880000000000003,0.226,0.20299999999999999
806,0.20440000000000005,0.033800000000000004,0.033400000000000034,0.01699999999999998,0.22580000000000003,0.2034000000000001
807,0.20520000000000005,0.019000000000000034,0.032999999999999995,0.02300000000000002,0.22640000000000007,0.20220000000000002
808,0.20420000000000008,0.030600000000000082,0.03300000000000003,0.023000000000000007,0.22600000000000006,0.2018000000000001
809,0.20480000000000004,0.028999999999999963,0.030800000000000053,0.025199999999999997,0.2260000000000002,0.20060000000000008
810,0.2042000000000001,0.03200000000000001,0.04039999999999997,0.02580000000000003,0.22559999999999988,0.2024
811,0.2036000000000001,0.030399999999999976,0.03639999999999999,0.025,0.22599999999999998,0.20180000000000006
812,0.20200000000000004,0.027400000000000004,0.03360000000000003,0.028399999999999995,0.22540000000000002,0.20280000000000023
813,0.2017999999999999,0.0288,0.04079999999999996,0.027999999999999966,0.2260000000000001,0.20160000000000014
814,0.2016000000000001,0.028200000000000003,0.03960000000000003,0.029000000000000033,0.22659999999999997,0.20179999999999987
815,0.20260000000000025,0.0326,0.03720000000000001,0.02320000000000001,0.22540000000000004,0.20200000000000023
816,0.20219999999999994,0.024200000000000006,0.041800000000000025,0.029200000000000004,0.22579999999999992,0.20160000000000014
817,0.20240000000000008,0.028600000000000052,0.03900000000000003,0.025800000000000017,0.2248,0.20060000000000006
818,0.20140000000000002,0.03459999999999998,0.03240000000000003,0.01940000000000001,0.22599999999999984,0.20240000000000014
819,0.19999999999999996,0.02180000000000004,0.034,0.01760000000000002,0.22559999999999975,0.20300000000000004
820,0.20060000000000006,0.03339999999999997,0.03539999999999999,0.024800000000000037,0.22499999999999978,0.2018000000000001
821,0.2014000000000002,0.026600000000000013,0.04560000000000005,0.029800000000000056,0.22560000000000002,0.20280000000000004
822,0.20219999999999985,0.03020000000000002,0.03500000000000009,0.0238,0.22579999999999997,0.2014000000000001
823,0.20060000000000006,0.03360000000000001,0.037399999999999996,0.021599999999999994,0.2252,0.20120000000000005
824,0.20080000000000003,0.025999999999999995,0.03599999999999997,0.02460000000000004,0.22579999999999983,0.20180000000000003
825,0.20120000000000005,0.029800000000000014,0.03419999999999991,0.029999999999999975,0.22580000000000017,0.2055999999999999
826,0.1982,0.03619999999999998,0.037400000000000024,0.02959999999999997,0.22400000000000006,0.2034000000000001
827,0.20200000000000018,0.03479999999999997,0.039,0.02879999999999996,0.2246,0.20340000000000008
828,0.20120000000000002,0.034199999999999994,0.033599999999999984,0.03040000000000003,0.22680000000000017,0.20020000000000024
829,0.20100000000000004,0.020200000000000023,0.03340000000000006,0.029999999999999985,0.22619999999999987,0.20419999999999972
830,0.20040000000000005,0.0296,0.036400000000000016,0.028599999999999987,0.22379999999999992,0.20260000000000014
831,0.19960000000000014,0.03179999999999995,0.03420000000000002,0.025400000000000013,0.22439999999999996,0.20180000000000003
832,0.2010000000000002,0.030399999999999972,0.0328,0.027599999999999986,0.2248,0.20340000000000014
833,0.20140000000000002,0.03459999999999999,0.03740000000000004,0.023800000000000016,0.22399999999999987,0.2026000000000004
834,0.19900000000000012,0.027000000000000017,0.037800000000000035,0.018800000000000008,0.22579999999999967,0.2038000000000002
835,0.1984,0.029800000000000004,0.038199999999999956,0.023200000000000023,0.22419999999999993,0.2022000000000001
836,0.19960000000000014,0.031599999999999975,0.03860000000000003,0.02320000000000002,0.22480000000000017,0.20219999999999996
837,0.19840000000000002,0.027399999999999997,0.03600000000000002,0.024399999999999998,0.22479999999999992,0.20199999999999999
838,0.19720000000000004,0.02959999999999997,0.03740000000000001,0.02780000000000003,0.22340000000000002,0.20419999999999985
839,0.1984,0.03399999999999994,0.036400000000000016,0.024000000000000018,0.22379999999999994,0.20260000000000022
840,0.19880000000000012,0.031600000000000114,0.04239999999999999,0.025799999999999997,0.22480000000000014,0.20460000000000006
841,0.19780000000000011,0.03360000000000001,0.031800000000000016,0.02339999999999998,0.22340000000000002,0.2013999999999999
842,0.19779999999999986,0.029799999999999997,0.03440000000000002,0.02640000000000001,0.22439999999999988,0.20360000000000011
843,0.19800000000000004,0.028399999999999977,0.03159999999999999,0.021199999999999986,0.22399999999999995,0.2026000000000001
844,0.1983999999999999,0.03220000000000001,0.040800000000000024,0.021200000000000007,0.22480000000000006,0.203
845,0.19699999999999998,0.0342,0.03719999999999997,0.023599999999999982,0.2244,0.20139999999999988
846,0.19760000000000005,0.02959999999999998,0.037800000000000014,0.02719999999999999,0.22379999999999997,0.20260000000000034
847,0.19579999999999995,0.03380000000000007,0.03619999999999999,0.02939999999999998,0.22320000000000007,0.20220000000000016
848,0.1966,0.03839999999999999,0.03300000000000001,0.022600000000000016,0.22340000000000004,0.20280000000000029
849,0.19679999999999986,0.03619999999999999,0.04060000000000002,0.022600000000000012,0.22340000000000002,0.20220000000000007
850,0.1971999999999999,0.03020000000000002,0.04080000000000002,0.03480000000000006,0.2252000000000001,0.20340000000000005
851,0.19740000000000016,0.036200000000000024,0.04139999999999998,0.027200000000000002,0.22400000000000003,0.20320000000000024
852,0.19640000000000027,0.04059999999999998,0.034599999999999964,0.028000000000000004,0.22440000000000024,0.20240000000000002
853,0.1948,0.028199999999999985,0.04919999999999999,0.02319999999999998,0.22400000000000006,0.20180000000000006
854,0.19640000000000016,0.03460000000000004,0.04059999999999999,0.026400000000000024,0.22279999999999994,0.20259999999999997
855,0.19679999999999997,0.03159999999999998,0.03899999999999997,0.027199999999999995,0.2224000000000002,0.20360000000000023
856,0.1962,0.03700000000000002,0.03379999999999999,0.023799999999999995,0.22280000000000014,0.20220000000000002
857,0.1956,0.032600000000000025,0.04619999999999997,0.029599999999999953,0.22260000000000005,0.20400000000000013
858,0.1943999999999999,0.032600000000000004,0.0378,0.035800000000000026,0.22320000000000007,0.20520000000000013
859,0.19460000000000005,0.03479999999999999,0.04040000000000001,0.024600000000000014,0.2245999999999998,0.2022
860,0.19540000000000007,0.03180000000000003,0.04700000000000001,0.0316,0.22360000000000024,0.20400000000000007
861,0.1947999999999999,0.02839999999999997,0.03619999999999999,0.03140000000000002,0.22480000000000014,0.2042
862,0.19400000000000017,0.03479999999999999,0.031400000000000025,0.021799999999999993,0.22160000000000027,0.20320000000000016
863,0.194,0.02939999999999999,0.04079999999999999,0.030799999999999994,0.22299999999999998,0.20220000000000002
864,0.19420000000000012,0.026800000000000004,0.02800000000000001,0.026999999999999986,0.22200000000000017,0.2026
865,0.19439999999999988,0.02740000000000001,0.037399999999999975,0.029600000000000015,0.22319999999999984,0.20320000000000024
866,0.1942000000000001,0.029200000000000007,0.03799999999999995,0.026400000000000007,0.22240000000000024,0.2010000000000001
867,0.19340000000000007,0.03739999999999996,0.03400000000000004,0.027399999999999987,0.22160000000000019,0.20320000000000013
868,0.1942000000000001,0.0324,0.0432,0.025800000000000024,0.22200000000000011,0.20280000000000017
869,0.1934000000000003,0.036199999999999975,0.026799999999999952,0.02980000000000001,0.22180000000000027,0.2052
870,0.19380000000000022,0.04060000000000002,0.03899999999999993,0.030199999999999984,0.22259999999999985,0.20280000000000012
871,0.19280000000000014,0.03279999999999994,0.03160000000000003,0.018799999999999997,0.2212000000000004,0.20439999999999992
872,0.19340000000000007,0.029400000000000023,0.030999999999999944,0.033599999999999935,0.22180000000000002,0.20320000000000005
873,0.19219999999999998,0.026200000000000032,0.03619999999999998,0.025999999999999985,0.22080000000000002,0.20280000000000017
874,0.19180000000000028,0.026999999999999975,0.03619999999999999,0.021799999999999986,0.22100000000000034,0.20300000000000004
875,0.1934000000000002,0.034600000000000034,0.03919999999999998,0.022200000000000025,0.22160000000000016,0.20140000000000013
876,0.19280000000000017,0.03440000000000003,0.04299999999999997,0.0306,0.22319999999999987,0.20419999999999988
877,0.19180000000000025,0.032399999999999984,0.0374,0.02980000000000004,0.22199999999999995,0.20380000000000018
878,0.1924000000000002,0.02940000000000001,0.034999999999999996,0.027399999999999997,0.22120000000000023,0.20240000000000014
879,0.19200000000000017,0.03360000000000005,0.039600000000000024,0.03340000000000002,0.2215999999999999,0.20420000000000005
880,0.19200000000000014,0.03140000000000002,0.03779999999999999,0.024600000000000028,0.22080000000000022,0.2050000000000001
881,0.19140000000000015,0.030000000000000016,0.03759999999999997,0.0296,0.2216000000000003,0.20439999999999994
882,0.19120000000000012,0.0258,0.04019999999999999,0.022200000000000008,0.2214000000000003,0.20280000000000004
883,0.1909999999999999,0.038199999999999984,0.042399999999999986,0.0232,0.22180000000000008,0.20139999999999983
884,0.19140000000000032,0.03600000000000002,0.03279999999999998,0.028399999999999984,0.22120000000000034,0.20140000000000002
885,0.18959999999999996,0.035999999999999976,0.042999999999999976,0.020400000000000005,0.22140000000000015,0.20200000000000007
886,0.1924000000000002,0.033799999999999976,0.03120000000000002,0.026399999999999972,0.22040000000000023,0.20320000000000016
887,0.1912,0.035600000000000055,0.04619999999999997,0.03560000000000002,0.2212000000000003,0.2014
888,0.19019999999999967,0.03500000000000001,0.03800000000000004,0.0349999999999999,0.22160000000000038,0.2036000000000001
889,0.1914000000000001,0.03920000000000002,0.03879999999999999,0.027400000000000015,0.2212000000000002,0.2010000000000001
890,0.1909999999999999,0.03680000000000002,0.03340000000000001,0.021200000000000035,0.22080000000000014,0.20520000000000016
891,0.18999999999999978,0.024800000000000027,0.040800000000000024,0.029799999999999997,0.2214000000000002,0.20160000000000006
892,0.19040000000000037,0.03220000000000002,0.038000000000000006,0.025000000000000012,0.21980000000000013,0.20359999999999998
893,0.19120000000000018,0.028199999999999992,0.030000000000000023,0.024200000000000013,0.22080000000000008,0.20299999999999993
894,0.18960000000000016,0.03779999999999998,0.03919999999999998,0.0214,0.22080000000000016,0.20220000000000019
895,0.19080000000000014,0.03580000000000004,0.04179999999999994,0.028199999999999996,0.2210000000000002,0.20400000000000018
896,0.191,0.03600000000000004,0.03500000000000003,0.03140000000000001,0.22240000000000038,0.20360000000000006
897,0.19019999999999976,0.024200000000000024,0.04759999999999998,0.028400000000000005,0.22080000000000002,0.2020000000000003
898,0.19040000000000037,0.04039999999999999,0.03820000000000001,0.027199999999999957,0.22180000000000025,0.20240000000000005
899,0.1885999999999997,0.03099999999999998,0.036399999999999995,0.028400000000000005,0.22040000000000026,0.2041999999999999
900,0.1914000000000002,0.03220000000000004,0.034800000000000025,0.029399999999999985,0.2216000000000003,0.20380000000000012
901,0.18940000000000043,0.04060000000000004,0.03519999999999998,0.032400000000000026,0.2212000000000003,0.20220000000000016
902,0.18900000000000017,0.037399999999999996,0.038000000000000006,0.03500000000000002,0.2210000000000006,0.20619999999999994
903,0.19040000000000015,0.03040000000000001,0.03760000000000003,0.025799999999999993,0.22100000000000064,0.2026000000000002
904,0.18960000000000019,0.03540000000000001,0.0398,0.03159999999999996,0.22100000000000014,0.20380000000000012
905,0.18980000000000039,0.04280000000000001,0.04180000000000004,0.02620000000000001,0.2218000000000003,0.20280000000000015
906,0.18960000000000019,0.04599999999999996,0.039999999999999945,0.03160000000000003,0.2204000000000002,0.20460000000000012
907,0.18940000000000004,0.03160000000000004,0.037200000000000066,0.023400000000000008,0.22100000000000017,0.20160000000000022
908,0.1892000000000001,0.032599999999999955,0.037,0.0254,0.21960000000000002,0.20219999999999982
909,0.1892000000000001,0.032600000000000025,0.036999999999999936,0.028400000000000054,0.2216000000000001,0.2034
910,0.1885999999999996,0.037799999999999945,0.04000000000000004,0.035199999999999995,0.22040000000000023,0.2018000000000001
911,0.18980000000000039,0.03899999999999996,0.03939999999999999,0.02720000000000003,0.21920000000000003,0.20220000000000019
912,0.1892000000000001,0.038000000000000055,0.03540000000000011,0.0318,0.22040000000000023,0.20320000000000024
913,0.18799999999999994,0.03240000000000002,0.04180000000000006,0.0256,0.22120000000000023,0.20280000000000023
914,0.1885999999999996,0.03599999999999999,0.034599999999999964,0.027200000000000005,0.21960000000000016,0.20200000000000023
915,0.18859999999999985,0.036200000000000045,0.032800000000000044,0.018599999999999978,0.21980000000000016,0.20399999999999996
916,0.18799999999999986,0.03840000000000002,0.029799999999999993,0.03580000000000002,0.22060000000000018,0.20360000000000006
917,0.18880000000000016,0.031199999999999985,0.03619999999999992,0.028200000000000038,0.22000000000000017,0.20220000000000005
918,0.1885999999999998,0.04039999999999999,0.03540000000000001,0.03079999999999998,0.22020000000000028,0.20079999999999987
919,0.18900000000000003,0.03779999999999997,0.028799999999999996,0.026199999999999984,0.22000000000000017,0.2016000000000001
920,0.18879999999999997,0.030200000000000022,0.034599999999999964,0.039400000000000004,0.2196000000000001,0.20180000000000015
921,0.18719999999999995,0.035999999999999976,0.04119999999999998,0.028600000000000042,0.21880000000000008,0.20220000000000016
922,0.1892000000000001,0.03299999999999996,0.04019999999999999,0.032000000000000015,0.21920000000000014,0.20379999999999993
923,0.1892000000000001,0.03579999999999995,0.041599999999999984,0.027800000000000047,0.21940000000000004,0.20299999999999996
924,0.1852000000000001,0.043800000000000026,0.030800000000000015,0.024000000000000014,0.21960000000000007,0.20260000000000017
925,0.1882,0.039999999999999994,0.03679999999999997,0.03259999999999999,0.2196000000000001,0.20380000000000006
926,0.1872,0.02960000000000003,0.03980000000000002,0.023400000000000008,0.2192000000000001,0.20220000000000013
927,0.1881999999999999,0.038000000000000034,0.03800000000000003,0.024999999999999984,0.21960000000000007,0.2012
928,0.18799999999999986,0.03479999999999998,0.037400000000000044,0.02960000000000001,0.2194000000000001,0.20160000000000025
929,0.18859999999999985,0.04179999999999999,0.040199999999999965,0.024600000000000025,0.2206000000000003,0.20260000000000022
930,0.18679999999999994,0.03580000000000004,0.04519999999999996,0.03300000000000004,0.22180000000000022,0.20300000000000007
931,0.18739999999999987,0.033999999999999954,0.03680000000000002,0.03420000000000005,0.21920000000000012,0.2018000000000001
932,0.1868000000000001,0.028600000000000066,0.040199999999999944,0.029800000000000004,0.2200000000000002,0.20459999999999978
933,0.18619999999999978,0.036200000000000086,0.031200000000000026,0.027600000000000003,0.2198000000000004,0.20220000000000016
934,0.1858000000000001,0.031600000000000024,0.04100000000000003,0.029800000000000014,0.21920000000000003,0.20299999999999996
935,0.18679999999999994,0.03739999999999997,0.03240000000000001,0.02960000000000004,0.2206000000000003,0.20519999999999985
936,0.1865999999999999,0.030199999999999987,0.031000000000000017,0.03480000000000002,0.21920000000000017,0.20500000000000015
937,0.18699999999999994,0.03300000000000006,0.04020000000000001,0.029400000000000013,0.21920000000000012,0.2034
938,0.18739999999999987,0.03280000000000002,0.035800000000000026,0.03679999999999997,0.21880000000000022,0.2029999999999999
939,0.18679999999999994,0.03099999999999997,0.037399999999999975,0.026399999999999972,0.21880000000000008,0.20400000000000015
940,0.18699999999999997,0.03140000000000002,0.033799999999999955,0.025200000000000007,0.2176000000000002,0.2022
941,0.1864000000000001,0.03700000000000001,0.03839999999999997,0.02819999999999999,0.2188000000000001,0.20400000000000015
942,0.18679999999999994,0.028000000000000014,0.03959999999999988,0.02959999999999997,0.21840000000000004,0.2032000000000004
943,0.1862000000000001,0.037599999999999995,0.03220000000000004,0.031799999999999974,0.21859999999999985,0.20160000000000014
944,0.1858000000000001,0.034800000000000025,0.035799999999999964,0.030800000000000025,0.21920000000000017,0.20260000000000022
945,0.18540000000000004,0.03160000000000008,0.03480000000000002,0.027800000000000002,0.2188,0.20340000000000008
946,0.18699999999999994,0.03279999999999999,0.037199999999999976,0.027400000000000015,0.21840000000000012,0.2034000000000003
947,0.1858000000000001,0.04019999999999998,0.03840000000000003,0.030000000000000037,0.21800000000000005,0.20439999999999997
948,0.18639999999999998,0.035599999999999986,0.03660000000000007,0.029600000000000008,0.21800000000000017,0.20240000000000014
949,0.18679999999999994,0.029999999999999978,0.03420000000000001,0.028000000000000004,0.21859999999999996,0.2046000000000001
950,0.18679999999999994,0.03460000000000001,0.038600000000000016,0.029200000000000025,0.21840000000000026,0.20160000000000028
951,0.18580000000000008,0.02820000000000001,0.036600000000000014,0.02840000000000001,0.21880000000000016,0.20300000000000004
952,0.1853999999999998,0.03400000000000003,0.03660000000000007,0.025400000000000002,0.2172000000000003,0.2047999999999999
953,0.18539999999999995,0.033600000000000074,0.030199999999999994,0.02479999999999998,0.2196000000000002,0.20280000000000015
954,0.18520000000000017,0.03519999999999996,0.04180000000000007,0.027200000000000012,0.21840000000000023,0.2029999999999999
955,0.18520000000000017,0.033800000000000004,0.039800000000000016,0.02620000000000002,0.2188000000000003,0.20340000000000008
956,0.18520000000000017,0.040799999999999975,0.03100000000000002,0.030600000000000002,0.21820000000000023,0.20320000000000027
957,0.18520000000000017,0.023600000000000006,0.03559999999999999,0.026999999999999975,0.21720000000000025,0.20459999999999973
958,0.18699999999999992,0.038199999999999984,0.0342,0.02260000000000002,0.21859999999999993,0.20220000000000007
959,0.18460000000000007,0.028799999999999968,0.037599999999999995,0.02439999999999998,0.21840000000000026,0.20400000000000007
960,0.18480000000000021,0.030799999999999987,0.0338,0.03020000000000004,0.21720000000000023,0.2032
961,0.18559999999999996,0.03020000000000002,0.033000000000000015,0.026999999999999986,0.21840000000000026,0.20160000000000008
962,0.1858000000000001,0.031800000000000016,0.03760000000000004,0.03500000000000001,0.21760000000000015,0.20500000000000015
963,0.18520000000000017,0.03579999999999999,0.036000000000000025,0.02280000000000002,0.21640000000000006,0.20240000000000022
964,0.1849999999999999,0.0334,0.03079999999999998,0.026600000000000006,0.21780000000000005,0.2030000000000001
965,0.1853999999999998,0.034399999999999986,0.029399999999999996,0.02960000000000001,0.21760000000000007,0.20079999999999976
966,0.18520000000000017,0.03480000000000001,0.03340000000000001,0.03360000000000005,0.21720000000000017,0.20360000000000006
967,0.18480000000000013,0.03519999999999998,0.039199999999999985,0.03419999999999998,0.21640000000000012,0.20340000000000008
968,0.18459999999999993,0.03819999999999999,0.03700000000000001,0.029400000000000006,0.21740000000000023,0.20440000000000025
969,0.18419999999999995,0.028399999999999995,0.03180000000000002,0.0332,0.21800000000000005,0.20380000000000004
970,0.18360000000000024,0.03280000000000002,0.039199999999999964,0.03180000000000005,0.21920000000000026,0.20320000000000019
971,0.18440000000000006,0.04480000000000005,0.03439999999999999,0.03140000000000004,0.21819999999999984,0.2022000000000001
972,0.18380000000000007,0.029200000000000004,0.040800000000000024,0.025199999999999993,0.21680000000000013,0.20439999999999994
973,0.18520000000000017,0.03560000000000001,0.030600000000000013,0.03060000000000001,0.21680000000000013,0.20519999999999997
974,0.18520000000000017,0.03180000000000001,0.044000000000000074,0.030400000000000014,0.21800000000000022,0.2048000000000002
975,0.1842000000000002,0.03220000000000001,0.022400000000000003,0.0304,0.21760000000000007,0.2044
976,0.18439999999999987,0.033400000000000096,0.03500000000000007,0.03180000000000002,0.21720000000000017,0.2052000000000001
977,0.18419999999999995,0.03300000000000002,0.03199999999999999,0.03260000000000001,0.21760000000000024,0.20520000000000024
978,0.18480000000000013,0.03919999999999994,0.03299999999999999,0.028000000000000032,0.21720000000000017,0.2024
979,0.18480000000000013,0.03700000000000007,0.04260000000000002,0.030799999999999987,0.21720000000000017,0.20460000000000014
980,0.18440000000000006,0.037000000000000005,0.0322,0.0226,0.2174,0.20240000000000016
981,0.1842000000000002,0.043800000000000026,0.03160000000000001,0.03459999999999995,0.2172000000000001,0.20139999999999994
982,0.18399999999999986,0.034599999999999985,0.03660000000000003,0.03099999999999997,0.21760000000000024,0.20320000000000024
983,0.18420000000000022,0.030800000000000015,0.029600000000000008,0.03280000000000004,0.2172,0.20500000000000018
984,0.18419999999999995,0.03840000000000002,0.030199999999999984,0.024400000000000012,0.2176000000000002,0.20380000000000006
985,0.18400000000000008,0.0266,0.03680000000000006,0.025800000000000024,0.21760000000000015,0.20240000000000016
986,0.18440000000000004,0.03780000000000005,0.03320000000000006,0.037999999999999985,0.2174,0.20360000000000023
987,0.18419999999999995,0.03440000000000003,0.028800000000000027,0.03859999999999999,0.21840000000000007,0.20360000000000006
988,0.18460000000000004,0.034999999999999955,0.03999999999999997,0.032799999999999996,0.21660000000000001,0.2032000000000002
989,0.1836000000000002,0.03559999999999999,0.028800000000000034,0.028200000000000027,0.21600000000000033,0.203
990,0.1843999999999999,0.03620000000000003,0.03159999999999998,0.02480000000000001,0.21720000000000017,0.2050000000000001
991,0.18339999999999979,0.03360000000000002,0.04,0.02640000000000002,0.21720000000000003,0.20360000000000006
992,0.18359999999999999,0.03280000000000002,0.03879999999999991,0.028599999999999993,0.21760000000000007,0.20340000000000016
993,0.18360000000000024,0.04220000000000002,0.041800000000000025,0.030399999999999986,0.21720000000000003,0.20399999999999982
994,0.18340000000000004,0.031600000000000024,0.033599999999999984,0.030600000000000026,0.2172,0.20419999999999994
995,0.18419999999999995,0.03759999999999993,0.039400000000000004,0.033800000000000004,0.21699999999999997,0.2017999999999999
996,0.1838,0.03420000000000004,0.034800000000000025,0.03339999999999996,0.21760000000000024,0.204
997,0.18419999999999995,0.04099999999999997,0.0374,0.0384,0.2176000000000001,0.20340000000000005
998,0.1836000000000002,0.03660000000000001,0.042799999999999984,0.032399999999999984,0.21640000000000031,0.20320000000000027
999,0.18320000000000014,0.02480000000000001,0.04820000000000004,0.03600000000000001,0.21640000000000026,0.2018000000000001
