,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
779,366.83899999999977,323.2126999999994,313.40659999999986,328.4944000000003,367.6732999999994,344.9086999999995,390.0
780,367.33039999999977,323.63250000000016,313.8154000000001,328.9203000000001,368.1450999999994,345.3506000000004,390.5
781,367.82149999999945,324.04910000000024,314.2286000000001,329.34219999999993,368.61950000000013,345.7945,391.0
782,368.3132999999998,324.45910000000003,314.63689999999974,329.7623999999998,369.0911,346.23719999999935,391.5
783,368.80409999999983,324.8784,315.0480000000002,330.1871999999995,369.5662999999997,346.68320000000017,392.0
784,369.29359999999997,325.29269999999997,315.46020000000055,330.6069999999994,370.04159999999973,347.12939999999986,392.5
785,369.7841999999998,325.7137999999996,315.87229999999994,331.0313999999998,370.51439999999945,347.57239999999996,393.0
786,370.2727000000002,326.13469999999967,316.2838000000003,331.4556000000002,370.9866999999995,348.0190000000002,393.5
787,370.7655999999999,326.55259999999913,316.6917000000002,331.87690000000003,371.46189999999956,348.4679999999999,394.0
788,371.25579999999985,326.9656999999995,317.10550000000075,332.30419999999975,371.9344999999999,348.91169999999914,394.5
789,371.7471000000001,327.3862,317.5142,332.7270000000001,372.4076999999994,349.35960000000017,395.0
790,372.2385000000003,327.7982000000004,317.92330000000004,333.1534999999999,372.8822999999999,349.8096999999996,395.5
791,372.7281,328.21270000000044,318.3400000000008,333.5735000000001,373.35239999999965,350.25809999999984,396.0
792,373.21959999999996,328.62739999999985,318.74950000000064,333.99200000000025,373.8227999999993,350.70419999999956,396.5
793,373.7117,329.03899999999965,319.16280000000006,334.41750000000025,374.29389999999967,351.15089999999975,397.0
794,374.2053999999999,329.4593999999997,319.56980000000044,334.8425000000002,374.76609999999954,351.5970000000001,397.5
795,374.69649999999984,329.8745999999998,319.98040000000054,335.26550000000015,375.2402999999996,352.0405999999998,398.0
796,375.18719999999985,330.2881,320.3873000000004,335.6942999999997,375.71119999999956,352.4883999999999,398.5
797,375.6794,330.7036,320.7972999999997,336.1130999999998,376.1848999999994,352.9347999999997,399.0
798,376.1699,331.12109999999916,321.2088999999996,336.5348999999992,376.6564,353.3777999999997,399.5
799,376.66190000000006,331.5325000000001,321.61800000000034,336.95940000000024,377.1301,353.8249999999991,400.0
800,377.1549999999997,331.9456999999998,322.0260000000006,337.3790999999993,377.6022999999999,354.2751999999999,400.5
801,377.6461000000007,332.3638999999998,322.4369999999996,337.7972999999996,378.0731999999988,354.7185999999994,401.0
802,378.13640000000026,332.7770999999995,322.8479000000004,338.21969999999953,378.5436999999999,355.16679999999997,401.5
803,378.6270999999996,333.19349999999935,323.2596999999996,338.6377,379.01639999999935,355.6146999999996,402.0
804,379.1178999999996,333.60929999999973,323.6689999999996,339.06299999999976,379.48949999999917,356.05589999999967,402.5
805,379.60960000000006,334.0244999999999,324.08249999999924,339.49079999999924,379.9619999999997,356.5048999999993,403.0
806,380.1003000000003,334.44529999999895,324.49550000000016,339.9136000000001,380.43269999999944,356.9478,403.5
807,380.59200000000004,334.8641999999994,324.9046000000006,340.3394,380.90589999999963,357.39019999999937,404.0
808,381.0822999999999,335.2787,325.3164999999992,340.76259999999917,381.3783999999998,357.8402,404.5
809,381.57399999999996,335.6924999999991,325.72630000000015,341.1883000000002,381.85289999999935,358.2814999999994,405.0
810,382.0646000000007,336.1106000000001,326.1329999999997,341.6176000000001,382.3252999999995,358.72969999999987,405.5
811,382.5546000000003,336.5261999999994,326.5434000000001,342.04039999999975,382.79859999999934,359.17529999999977,406.0
812,383.0435999999999,336.9397999999998,326.95790000000017,342.4666999999995,383.2701999999992,359.62109999999933,406.5
813,383.5349,337.3590999999996,327.3679999999994,342.8915999999997,383.740999999999,360.0655999999989,407.0
814,384.0262999999997,337.77680000000004,327.7702000000002,343.31670000000025,384.21139999999923,360.5081999999996,407.5
815,384.51689999999957,338.1969999999995,328.1862999999998,343.73899999999946,384.6849999999997,360.95399999999984,408.0
816,385.0101999999997,338.6133000000003,328.60050000000035,344.1654999999995,385.1575999999992,361.39999999999986,408.5
817,385.5013999999996,339.0290999999997,329.0138000000001,344.59069999999934,385.63069999999976,361.8425999999998,409.0
818,385.99189999999976,339.4437999999996,329.4224999999999,345.0152,386.1015999999998,362.28779999999915,409.5
819,386.4830999999997,339.85869999999943,329.83299999999997,345.4388999999997,386.57159999999885,362.7330000000002,410.0
820,386.97490000000005,340.2673,330.2468,345.8653999999996,387.04309999999936,363.17569999999915,410.5
821,387.4653000000003,340.6789999999995,330.66269999999963,346.2932999999993,387.51619999999957,363.62079999999963,411.0
822,387.95809999999915,341.09569999999974,331.07260000000036,346.71489999999994,387.98549999999926,364.0665000000001,411.5
823,388.45009999999957,341.51189999999946,331.48179999999996,347.1344999999998,388.45669999999933,364.51069999999953,412.0
824,388.9394999999998,341.9225999999992,331.8899999999999,347.5610999999997,388.92909999999995,364.95449999999965,412.5
825,389.43099999999976,342.3372999999995,332.2991999999999,347.9820999999997,389.4019999999992,365.40349999999967,413.0
826,389.9214,342.7557999999998,332.7104000000001,348.4121999999998,389.87549999999953,365.85079999999977,413.5
827,390.4138000000002,343.17469999999975,333.12459999999976,348.83449999999937,390.3470000000002,366.2984999999991,414.0
828,390.90379999999976,343.59389999999996,333.53759999999977,349.2575999999997,390.817699999999,366.74339999999984,414.5
829,391.3942999999997,344.0137999999997,333.94320000000033,349.68509999999986,391.28729999999933,367.19669999999974,415.0
830,391.8860999999996,344.42749999999944,334.3566999999998,350.1073999999998,391.75799999999936,367.6396999999995,415.5
831,392.37769999999983,344.84739999999994,334.76809999999915,350.53009999999966,392.23089999999917,368.0845999999998,416.0
832,392.8675000000001,345.2650000000006,335.17410000000007,350.9482999999994,392.70330000000007,368.5296999999996,416.5
833,393.3594999999999,345.6758999999995,335.58739999999926,351.3764,393.1754999999989,368.97690000000006,417.0
834,393.8527999999998,346.08689999999956,335.9986000000005,351.7974999999996,393.6484999999992,369.4217999999991,417.5
835,394.3458,346.50469999999956,336.41039999999947,352.22239999999965,394.1196999999995,369.86819999999955,418.0
836,394.83830000000006,346.92089999999934,336.8234999999997,352.64809999999943,394.5942999999997,370.3156999999997,418.5
837,395.33220000000006,347.3365999999991,337.2393999999997,353.07009999999985,395.0673999999995,370.75899999999945,419.0
838,395.823,347.7596999999997,337.6533999999995,353.4959999999995,395.53899999999953,371.2021999999995,419.5
839,396.3148999999996,348.1764999999996,338.0653000000002,353.9244999999994,396.01079999999956,371.64789999999914,420.0
840,396.80689999999976,348.5947000000002,338.4762999999999,354.34839999999883,396.4819999999992,372.09339999999924,420.5
841,397.3005999999997,349.0160999999998,338.8865999999995,354.7762999999998,396.95479999999947,372.536299999999,421.0
842,397.7917000000001,349.4395999999995,339.29679999999996,355.1983999999996,397.42639999999926,372.9827999999998,421.5
843,398.28200000000044,349.85870000000006,339.7069,355.6212999999998,397.89949999999936,373.4274999999997,422.0
844,398.7734000000002,350.2794999999995,340.11759999999964,356.0475999999991,398.37199999999956,373.8694999999993,422.5
845,399.26619999999986,350.6973999999995,340.5297999999998,356.4744999999992,398.8452999999993,374.3127999999999,423.0
846,399.75789999999984,351.1144999999999,340.9396999999996,356.8957999999996,399.31829999999934,374.7575999999995,423.5
847,400.2486000000002,351.53039999999925,341.3501999999995,357.3125999999996,399.789099999999,375.1993999999997,424.0
848,400.7406999999997,351.94899999999933,341.75349999999963,357.7376999999998,400.2615999999988,375.64139999999975,424.5
849,401.2306000000002,352.3691999999997,342.16239999999914,358.16489999999885,400.7334999999999,376.0837999999993,425.0
850,401.72039999999953,352.78829999999954,342.5715999999992,358.5945000000001,401.2067999999996,376.52689999999956,425.5
851,402.21400000000006,353.20459999999946,342.9824999999994,359.01389999999935,401.6760999999992,376.97339999999986,426.0
852,402.7048000000001,353.6236999999997,343.39019999999965,359.43779999999947,402.1452999999994,377.4169999999998,426.5
853,403.19490000000013,354.03589999999934,343.7998999999996,359.8608999999994,402.61699999999956,377.8623999999998,427.0
854,403.6863999999996,354.4516999999995,344.21189999999945,360.28199999999987,403.08719999999875,378.30459999999937,427.5
855,404.1781999999998,354.86769999999905,344.6187999999996,360.7057999999993,403.5571999999991,378.7492999999994,428.0
856,404.6701000000004,355.28279999999967,345.03249999999974,361.12939999999946,404.02889999999906,379.1892999999995,428.5
857,405.1624000000005,355.6976999999993,345.4410999999998,361.5514999999993,404.5002999999992,379.6258999999998,429.0
858,405.65360000000015,356.1155999999997,345.85609999999974,361.9729999999994,404.9727,380.07179999999966,429.5
859,406.1442000000002,356.53349999999955,346.26989999999927,362.3968999999998,405.44609999999943,380.51249999999936,430.0
860,406.6351000000003,356.9503999999992,346.6872999999992,362.8214999999995,405.91829999999965,380.95439999999996,430.5
861,407.1287999999998,357.36929999999955,347.0977999999996,363.2449999999992,406.39019999999925,381.39769999999976,431.0
862,407.6202999999996,357.7845999999996,347.51450000000034,363.66279999999955,406.8607999999991,381.8376999999999,431.5
863,408.1106000000002,358.19749999999965,347.92819999999966,364.0853999999997,407.3318999999989,382.2814999999996,432.0
864,408.60359999999935,358.606299999999,348.3447999999999,364.50869999999946,407.8044999999996,382.7233999999995,432.5
865,409.0958000000004,359.0244000000003,348.75859999999983,364.9364999999994,408.2762999999993,383.1691999999992,433.0
866,409.58809999999914,359.43939999999924,349.1747999999996,365.3600999999998,408.74949999999905,383.61059999999947,433.5
867,410.0803999999998,359.8559999999993,349.58489999999944,365.78659999999945,409.2222999999991,384.05339999999893,434.0
868,410.57189999999986,360.2743999999992,349.99699999999984,366.2089999999996,409.69459999999935,384.4976999999998,434.5
869,411.06479999999976,360.6920999999997,350.40989999999897,366.63279999999907,410.165899999999,384.9398999999989,435.0
870,411.5574999999999,361.10919999999965,350.81959999999935,367.05859999999984,410.634199999999,385.3872999999993,435.5
871,412.04800000000006,361.52579999999904,351.22709999999984,367.4828999999994,411.10509999999886,385.8306999999994,436.0
872,412.54030000000034,361.9465999999995,351.63399999999973,367.9083999999998,411.57589999999965,386.27629999999965,436.5
873,413.03149999999977,362.3628999999991,352.04389999999955,368.33399999999875,412.0488999999992,386.72329999999914,437.0
874,413.52239999999983,362.7801999999997,352.4507999999997,368.7541,412.5207999999997,387.16560000000004,437.5
875,414.0144000000004,363.1935999999989,352.86549999999994,369.1777000000001,412.9933999999994,387.6094999999996,438.0
876,414.5060999999995,363.60799999999944,353.2719999999991,369.60149999999953,413.46419999999944,388.051599999999,438.5
877,414.99699999999984,364.02129999999977,353.68329999999986,370.0237999999992,413.9361999999995,388.4971999999999,439.0
878,415.4897000000003,364.4419999999993,354.0948999999997,370.4465999999999,414.40919999999915,388.94369999999924,439.5
879,415.98129999999986,364.85679999999917,354.51019999999994,370.8729999999994,414.8794999999989,389.3838999999993,440.0
880,416.47280000000023,365.27259999999984,354.9203999999995,371.3032999999994,415.3484999999997,389.83059999999966,440.5
881,416.96589999999975,365.69369999999924,355.32999999999976,371.73190000000005,415.8208999999992,390.2681999999993,441.0
882,417.4578,366.10919999999913,355.7444999999995,372.155499999999,416.29509999999925,390.7131999999988,441.5
883,417.94869999999975,366.5196999999992,356.1568999999996,372.5820999999994,416.76599999999956,391.1526999999994,442.0
884,418.4405000000003,366.9360999999993,356.56089999999926,373.00459999999896,417.2353999999994,391.5945999999996,442.5
885,418.9332999999997,367.35639999999927,356.97549999999956,373.42969999999946,417.70559999999904,392.0395999999993,443.0
886,419.4256999999998,367.77099999999916,357.3843999999992,373.85359999999974,418.17689999999936,392.48379999999963,443.5
887,419.91749999999985,368.1890999999994,357.7923999999997,374.2735999999998,418.6487999999993,392.92749999999904,444.0
888,420.4094000000005,368.6032999999991,358.2080999999994,374.6989999999993,419.1229999999991,393.37309999999934,444.5
889,420.9018,369.02189999999877,358.62049999999937,375.1178999999992,419.5919999999992,393.8174999999991,445.0
890,421.39309999999995,369.4391999999997,359.0348999999999,375.53969999999924,420.06629999999916,394.26129999999927,445.5
891,421.88349999999997,369.85939999999954,359.44519999999926,375.96029999999917,420.5366999999987,394.7073999999996,446.0
892,422.3752999999997,370.27399999999943,359.85849999999937,376.38049999999896,421.0065999999994,395.15219999999914,446.5
893,422.86779999999953,370.6913999999992,360.2661999999989,376.8036999999995,421.4743999999995,395.59729999999917,447.0
894,423.3615000000004,371.10599999999914,360.6756999999993,377.22949999999986,421.9449999999987,396.0398999999994,447.5
895,423.8517999999999,371.5198999999992,361.09009999999915,377.6527999999996,422.41569999999865,396.4832999999996,448.0
896,424.3438000000003,371.94109999999904,361.5050999999997,378.0778999999998,422.8861999999993,396.92639999999966,448.5
897,424.8348000000007,372.3571999999996,361.91489999999925,378.5022999999991,423.3590999999995,397.36919999999964,449.0
898,425.32719999999983,372.7776999999988,362.33369999999934,378.9233999999993,423.8309999999993,397.81459999999953,449.5
899,425.81959999999975,373.19549999999975,362.74319999999886,379.3493999999991,424.30409999999904,398.25959999999964,450.0
900,426.31119999999964,373.612999999999,363.15299999999934,379.7734999999991,424.7749999999996,398.7019999999993,450.5
901,426.8018000000002,374.0316999999995,363.56179999999966,380.20029999999997,425.24459999999914,399.1495999999993,451.0
902,427.2931999999995,374.44969999999944,363.9754999999998,380.6207999999993,425.7150999999992,399.59529999999984,451.5
903,427.78489999999965,374.8649999999995,364.3889999999995,381.0481999999994,426.1847999999993,400.04059999999976,452.0
904,428.27660000000037,375.28289999999896,364.7937999999997,381.47259999999943,426.6563999999992,400.48499999999933,452.5
905,428.7683,375.7011999999989,365.20739999999944,381.8967999999994,427.1292999999995,400.93159999999943,453.0
906,429.2612999999993,376.1129999999997,365.6204999999994,382.321499999999,427.6012999999996,401.3752999999991,453.5
907,429.75360000000023,376.5327999999992,366.03749999999934,382.74289999999894,428.070499999999,401.81929999999886,454.0
908,430.2454999999999,376.95369999999957,366.45640000000014,383.1637999999992,428.54179999999866,402.2668999999982,454.5
909,430.73639999999995,377.36719999999934,366.8685999999997,383.58029999999906,429.01519999999914,402.7097999999994,455.0
910,431.2303999999998,377.7788999999991,367.2750999999992,383.99799999999976,429.4868999999996,403.1539999999996,455.5
911,431.7229,378.19569999999936,367.6884999999995,384.420099999999,429.9596999999989,403.5985999999993,456.0
912,432.21650000000005,378.6110999999992,368.10029999999944,384.84229999999934,430.4335999999991,404.0430999999995,456.5
913,432.7087000000002,379.02449999999897,368.51019999999943,385.26109999999966,430.9069999999998,404.4889999999993,457.0
914,433.20180000000005,379.44219999999933,368.9226999999992,385.6831999999992,431.37939999999895,404.930099999999,457.5
915,433.69379999999967,379.85859999999883,369.3334999999993,386.1078999999991,431.8518999999994,405.3696999999992,458.0
916,434.1863999999992,380.27299999999906,369.74309999999946,386.53189999999876,432.32359999999915,405.8170999999992,458.5
917,434.6779,380.6892999999991,370.15169999999927,386.95919999999916,432.79439999999914,406.26029999999906,459.0
918,435.17180000000036,381.10789999999923,370.56389999999953,387.38239999999945,433.266799999999,406.703899999999,459.5
919,435.6628999999996,381.5216999999993,370.97229999999934,387.8079999999991,433.74019999999916,407.14629999999926,460.0
920,436.1551999999999,381.9372999999988,371.3838999999997,388.2348999999992,434.21189999999905,407.5951999999989,460.5
921,436.6484999999999,382.35589999999894,371.7874999999999,388.6571999999991,434.6848999999993,408.04289999999975,461.0
922,437.1405999999995,382.7750999999991,372.1954999999997,389.0838999999991,435.1563999999991,408.48889999999926,461.5
923,437.6321999999992,383.19549999999913,372.6074999999995,389.507299999999,435.630199999999,408.9326999999994,462.0
924,438.1259000000001,383.6146999999986,373.01919999999933,389.9321999999991,436.10479999999893,409.37609999999916,462.5
925,438.6187000000001,384.0320999999996,373.42639999999926,390.3567999999994,436.5762999999989,409.82089999999926,463.0
926,439.11149999999947,384.4498999999991,373.83629999999954,390.78639999999956,437.0513999999992,410.26489999999893,463.5
927,439.60210000000035,384.8652999999992,374.24959999999953,391.21139999999883,437.52319999999884,410.70609999999954,464.0
928,440.0951999999998,385.28229999999866,374.6577999999998,391.6387999999998,437.9972999999991,411.14879999999926,464.5
929,440.58589999999975,385.69469999999876,375.06689999999935,392.0676999999992,438.4690999999993,411.5960999999986,465.0
930,441.0791000000001,386.11149999999947,375.48189999999926,392.49579999999924,438.94029999999907,412.0417999999991,465.5
931,441.5715000000002,386.5279999999992,375.89539999999926,392.9203999999986,439.41199999999935,412.48689999999874,466.0
932,442.0634999999997,386.9483999999988,376.30609999999984,393.35219999999896,439.8819999999989,412.9286999999993,466.5
933,442.55519999999973,387.36329999999913,376.7116999999993,393.78229999999917,440.3527999999988,413.3733999999997,467.0
934,443.04779999999954,387.7804999999988,377.1192999999996,394.2105999999989,440.8232999999989,413.81579999999923,467.5
935,443.5412,388.19829999999905,377.53259999999926,394.6348999999992,441.29399999999873,414.26249999999976,468.0
936,444.03429999999946,388.6147999999988,377.94519999999903,395.0656999999988,441.76509999999917,414.707899999999,468.5
937,444.52629999999965,389.02549999999894,378.3538999999992,395.4919999999991,442.23779999999897,415.1511999999989,469.0
938,445.0183999999995,389.4427999999988,378.76199999999915,395.92019999999906,442.70919999999916,415.5983999999994,469.5
939,445.5116999999998,389.86339999999916,379.1668999999993,396.34879999999913,443.18079999999907,416.03999999999934,470.0
940,446.0054000000001,390.27809999999846,379.57509999999945,396.7768999999996,443.65099999999927,416.48489999999896,470.5
941,446.4987999999993,390.6940999999995,379.989199999999,397.2005999999996,444.1212999999989,416.9263999999986,471.0
942,446.98999999999995,391.1120999999989,380.39699999999937,397.618299999999,444.5949999999988,417.36959999999937,471.5
943,447.48179999999957,391.52829999999904,380.8096999999996,398.04289999999935,445.06539999999916,417.8116999999993,472.0
944,447.97410000000013,391.9459999999994,381.2193999999992,398.4682999999991,445.53869999999864,418.25229999999925,472.5
945,448.46689999999984,392.3655999999988,381.62809999999934,398.8956999999988,446.01049999999873,418.695699999999,473.0
946,448.95909999999947,392.78399999999925,382.0390999999992,399.3148999999987,446.48419999999925,419.141799999999,473.5
947,449.4496000000006,393.20019999999886,382.45229999999935,399.736599999999,446.95609999999886,419.5892999999995,474.0
948,449.9434999999997,393.6131999999993,382.8616999999988,400.1572999999988,447.4310999999991,420.0303999999993,474.5
949,450.43539999999945,394.02669999999887,383.27569999999884,400.58299999999883,447.90349999999836,420.4744999999989,475.0
950,450.9274999999996,394.4448999999993,383.6858999999992,401.0062999999991,448.37719999999905,420.9166999999993,475.5
951,451.4207999999998,394.87029999999925,384.0909999999988,401.431499999999,448.852099999999,421.3623999999989,476.0
952,451.9125999999998,395.28259999999904,384.50449999999944,401.86219999999895,449.3252999999985,421.80479999999903,476.5
953,452.4059999999999,395.70259999999934,384.9124999999991,402.28549999999865,449.79869999999937,422.24899999999946,477.0
954,452.89949999999953,396.117799999999,385.3245999999992,402.7142999999989,450.2709999999993,422.69059999999916,477.5
955,453.39019999999994,396.5377999999991,385.73519999999866,403.14039999999943,450.74589999999847,423.12549999999896,478.0
956,453.88359999999994,396.95429999999953,386.1457999999991,403.56429999999915,451.2192999999993,423.56739999999945,478.5
957,454.3763000000002,397.3753999999993,386.5569999999998,403.9956999999993,451.6913999999987,424.010299999999,479.0
958,454.8716000000001,397.7930999999987,386.9714999999996,404.420999999999,452.16309999999885,424.4580999999994,479.5
959,455.3649999999998,398.20589999999873,387.3840999999994,404.8454999999986,452.63719999999876,424.89699999999925,480.0
960,455.8580000000002,398.62159999999915,387.7912999999989,405.2692999999989,453.10749999999905,425.33959999999973,480.5
961,456.35179999999974,399.04049999999853,388.2015999999997,405.6908999999988,453.58199999999914,425.78539999999873,481.0
962,456.8458000000005,399.4512999999991,388.6152999999994,406.11079999999913,454.0564999999989,426.2292999999986,481.5
963,457.33909999999986,399.86039999999946,389.02709999999985,406.53599999999943,454.52999999999923,426.6745999999993,482.0
964,457.8305999999998,400.2789999999994,389.4411999999989,406.9646999999993,455.00299999999817,427.1173999999991,482.5
965,458.3215000000001,400.6975999999991,389.8533999999989,407.3856999999995,455.4766999999994,427.55729999999835,483.0
966,458.81460000000015,401.11469999999906,390.2641999999991,407.81119999999885,455.9507999999992,428.00319999999857,483.5
967,459.3080999999997,401.5315999999988,390.67299999999926,408.23769999999905,456.4237999999984,428.4464999999987,484.0
968,459.7994,401.9428999999989,391.0892999999986,408.66249999999945,456.895799999999,428.8923999999993,484.5
969,460.2930999999999,402.3629999999988,391.5050999999987,409.0831999999987,457.36739999999924,429.33589999999936,485.0
970,460.7836999999996,402.77989999999903,391.91099999999875,409.50719999999836,457.8389999999989,429.7785999999987,485.5
971,461.2767999999995,403.19909999999885,392.32019999999875,409.93249999999836,458.3124999999989,430.22249999999906,486.0
972,461.7695999999996,403.62119999999913,392.7336999999991,410.3502999999993,458.7871999999986,430.664099999999,486.5
973,462.262,404.0406999999989,393.1420999999996,410.77729999999866,459.2601999999986,431.10639999999904,487.0
974,462.7558999999996,404.4653999999992,393.5546999999991,411.19909999999913,459.73199999999855,431.54899999999907,487.5
975,463.2481999999996,404.87929999999835,393.9668999999993,411.6275999999987,460.20489999999864,431.9913999999988,488.0
976,463.7411999999998,405.30069999999887,394.3770999999999,412.0519999999989,460.6746999999988,432.432799999999,488.5
977,464.2336999999993,405.7162999999991,394.78769999999895,412.4792999999993,461.14799999999883,432.87229999999863,489.0
978,464.7266000000002,406.1347999999989,395.19689999999895,412.9042999999993,461.6191999999986,433.3131999999994,489.5
979,465.2190999999996,406.55479999999864,395.6105999999988,413.32759999999905,462.090499999999,433.75229999999925,490.0
980,465.7109999999998,406.9786999999989,396.022799999999,413.7506999999989,462.56299999999914,434.19369999999867,490.5
981,466.2048,407.39599999999893,396.4350999999992,414.16669999999885,463.0344999999987,434.6350999999989,491.0
982,466.69759999999945,407.8182999999989,396.84909999999917,414.594899999999,463.5085999999989,435.0749999999987,491.5
983,467.19039999999956,408.23829999999856,397.2624999999996,415.020499999999,463.98129999999867,435.52109999999914,492.0
984,467.6836999999991,408.6502999999988,397.6755999999989,415.4434999999987,464.45469999999915,435.96119999999917,492.5
985,468.1766999999998,409.0698999999991,398.0892999999993,415.86349999999936,464.9305999999991,436.40559999999886,493.0
986,468.66889999999995,409.48879999999906,398.5031999999992,416.2901999999991,465.4044999999989,436.8478999999986,493.5
987,469.1626999999998,409.90569999999883,398.9141999999992,416.7179999999989,465.87839999999886,437.29469999999907,494.0
988,469.6561000000003,410.31739999999917,399.32799999999844,417.13999999999874,466.3522999999991,437.7369999999991,494.5
989,470.1483999999997,410.73029999999926,399.7385999999994,417.56489999999894,466.82249999999897,438.1804999999984,495.0
990,470.6404000000003,411.1480999999985,400.1510999999987,417.98699999999866,467.2966999999987,438.62509999999844,495.5
991,471.1330999999998,411.5640999999984,400.5651999999994,418.4139999999995,467.771599999999,439.068199999999,496.0
992,471.62609999999995,411.9772999999992,400.9734999999986,418.84029999999944,468.24439999999925,439.50979999999896,496.5
993,472.11929999999944,412.3982999999989,401.3825999999987,419.26589999999936,468.71929999999884,439.95239999999825,497.0
994,472.61219999999986,412.81099999999896,401.7890999999989,419.6848999999992,469.1930999999991,440.3957999999988,497.5
995,473.1042000000001,413.23149999999873,402.20319999999845,420.10959999999875,469.66769999999946,440.83859999999925,498.0
996,473.5966999999994,413.64559999999955,402.61119999999914,420.53659999999905,470.14039999999915,441.2802999999984,498.5
997,474.0909999999995,414.0620999999989,403.01719999999887,420.95999999999907,470.61359999999877,441.72069999999934,499.0
998,474.5849000000003,414.48729999999904,403.4306999999989,421.3773999999989,471.08719999999875,442.1655999999993,499.5
999,475.07859999999965,414.9056999999995,403.844799999999,421.7938999999988,471.558699999999,442.61229999999864,500.0
