,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
720,304.57489999999757,377.73949999999604,372.8864999999962,379.9204999999958,329.0929999999966,369.017099999996,448.2999999999931
721,305.241299999998,378.5862999999959,373.7396999999967,380.77889999999576,329.80419999999685,369.72869999999637,449.19999999999305
722,305.90629999999777,379.434099999996,374.5930999999966,381.6334999999957,330.5161999999971,370.4416999999961,450.09999999999303
723,306.5752999999979,380.28289999999583,375.43789999999683,382.4792999999957,331.2271999999966,371.15269999999634,450.999999999993
724,307.2438999999976,381.12449999999575,376.2832999999966,383.33229999999594,331.9395999999967,371.8668999999962,451.899999999993
725,307.91189999999807,381.9644999999957,377.1370999999966,384.1904999999957,332.65059999999664,372.5790999999966,452.79999999999296
726,308.57989999999756,382.80589999999654,378.0010999999965,385.04889999999574,333.36179999999695,373.2926999999961,453.69999999999294
727,309.2470999999979,383.64649999999597,378.8540999999965,385.9028999999953,334.07519999999647,374.0058999999967,454.5999999999929
728,309.9156999999973,384.4926999999962,379.7024999999962,386.75869999999645,334.78759999999687,374.71989999999596,455.4999999999929
729,310.584899999997,385.3334999999959,380.5616999999957,387.6076999999954,335.4993999999969,375.437099999996,456.3999999999929
730,311.25449999999796,386.1654999999957,381.4134999999964,388.45869999999576,336.2107999999966,376.1498999999965,457.29999999999285
731,311.9232999999971,387.00929999999545,382.2706999999961,389.3104999999956,336.9245999999971,376.8630999999963,458.1999999999928
732,312.594099999998,387.853099999996,383.1260999999966,390.16689999999556,337.6371999999965,377.57749999999584,459.0999999999928
733,313.26349999999775,388.6932999999959,383.97689999999625,391.02149999999517,338.3489999999974,378.2928999999955,459.9999999999928
734,313.9346999999981,389.54549999999546,384.83169999999706,391.87469999999564,339.06239999999656,379.00749999999607,460.89999999999276
735,314.60409999999746,390.3954999999965,385.6806999999962,392.7308999999952,339.7747999999968,379.72169999999556,461.79999999999274
736,315.27649999999755,391.24289999999587,386.5364999999963,393.59369999999586,340.4881999999968,380.43509999999605,462.6999999999927
737,315.94709999999804,392.0888999999962,387.39949999999567,394.44089999999557,341.2019999999969,381.1486999999958,463.5999999999927
738,316.6196999999975,392.9376999999955,388.2480999999965,395.29049999999563,341.9141999999962,381.8630999999959,464.49999999999267
739,317.29109999999804,393.79129999999554,389.0974999999959,396.14789999999596,342.6281999999966,382.5790999999957,465.39999999999264
740,317.9632999999978,394.6420999999959,389.94669999999655,396.9934999999951,343.34219999999664,383.29289999999594,466.2999999999926
741,318.6348999999969,395.48689999999556,390.8074999999965,397.85149999999584,344.05599999999714,384.006699999996,467.1999999999926
742,319.30889999999704,396.328299999996,391.66049999999643,398.697699999995,344.76979999999645,384.71549999999576,468.0999999999926
743,319.9824999999977,397.1774999999959,392.5098999999961,399.54309999999515,345.48319999999654,385.429299999996,468.99999999999255
744,320.6534999999977,398.01729999999594,393.3594999999967,400.39609999999567,346.1969999999969,386.1456999999956,469.89999999999253
745,321.32529999999707,398.8624999999951,394.2160999999962,401.2586999999952,346.90939999999614,386.8572999999964,470.7999999999925
746,321.9978999999969,399.71289999999493,395.0720999999963,402.10329999999533,347.62159999999704,387.5742999999956,471.6999999999925
747,322.6716999999975,400.56029999999555,395.9298999999957,402.9536999999953,348.3355999999967,388.2880999999956,472.59999999999246
748,323.34549999999786,401.414299999996,396.7854999999965,403.80169999999487,349.04819999999654,389.0062999999958,473.49999999999244
749,324.01869999999724,402.2552999999952,397.6338999999965,404.64489999999546,349.7625999999967,389.7224999999957,474.3999999999924
750,324.69369999999776,403.1014999999958,398.4870999999964,405.4934999999951,350.47599999999665,390.44109999999563,475.2999999999924
751,325.36809999999724,403.9530999999957,399.33369999999576,406.3408999999958,351.18839999999676,391.15869999999586,476.1999999999924
752,326.0416999999975,404.79249999999536,400.19229999999567,407.1978999999955,351.9023999999966,391.8750999999958,477.09999999999235
753,326.71629999999726,405.63869999999554,401.04269999999565,408.0486999999952,352.61519999999655,392.58889999999604,477.9999999999923
754,327.39109999999715,406.48649999999566,401.89009999999587,408.90669999999534,353.32839999999607,393.30269999999604,478.8999999999923
755,328.0660999999974,407.32329999999564,402.74649999999593,409.7550999999952,354.04119999999625,394.0182999999961,479.7999999999923
756,328.7408999999971,408.16809999999515,403.5940999999962,410.607499999995,354.75419999999673,394.7334999999961,480.69999999999226
757,329.41709999999784,409.00849999999514,404.4512999999958,411.45229999999526,355.4669999999963,395.45269999999596,481.59999999999224
758,330.0940999999973,409.8504999999951,405.3048999999962,412.29869999999505,356.1817999999966,396.1716999999954,482.4999999999922
759,330.7714999999972,410.6950999999951,406.1554999999963,413.15349999999523,356.8957999999963,396.88989999999563,483.3999999999922
760,331.44629999999785,411.53569999999524,407.0068999999958,414.0080999999951,357.6109999999961,397.6096999999954,484.29999999999217
761,332.12189999999725,412.37829999999553,407.8638999999958,414.86469999999485,358.32639999999606,398.32689999999604,485.19999999999214
762,332.79709999999784,413.23029999999557,408.71289999999584,415.71889999999485,359.0375999999963,399.04749999999524,486.0999999999921
763,333.47309999999834,414.08209999999565,409.55969999999513,416.57689999999513,359.75019999999665,399.76809999999557,486.9999999999921
764,334.148699999997,414.93089999999546,410.402699999996,417.4338999999949,360.46199999999675,400.48949999999604,487.8999999999921
765,334.8252999999975,415.7742999999944,411.2496999999953,418.29009999999505,361.174399999996,401.2146999999954,488.79999999999205
766,335.50329999999775,416.6222999999957,412.1026999999953,419.13789999999506,361.8877999999958,401.9334999999954,489.69999999999203
767,336.1802999999974,417.4650999999948,412.9580999999955,419.99469999999525,362.6019999999966,402.65909999999593,490.599999999992
768,336.8580999999973,418.3056999999952,413.80989999999537,420.8496999999957,363.31559999999655,403.3782999999955,491.499999999992
769,337.53489999999715,419.14889999999536,414.669499999995,421.70329999999524,364.0291999999962,404.09969999999555,492.39999999999196
770,338.21149999999733,419.9992999999949,415.5198999999956,422.5564999999953,364.74419999999645,404.82409999999606,493.29999999999194
771,338.8892999999974,420.84649999999516,416.36609999999547,423.4082999999949,365.457799999996,405.5430999999959,494.1999999999919
772,339.5664999999972,421.68949999999495,417.2146999999953,424.2584999999948,366.17139999999574,406.2656999999957,495.0999999999919
773,340.2448999999969,422.53289999999504,418.05909999999534,425.10689999999533,366.8865999999959,406.98549999999545,495.99999999999187
774,340.92549999999744,423.37509999999446,418.9134999999953,425.95049999999446,367.60019999999605,407.7040999999956,496.89999999999185
775,341.6058999999968,424.22029999999535,419.77569999999565,426.7972999999945,368.3131999999965,408.4280999999956,497.7999999999918
776,342.2852999999969,425.06929999999534,420.63369999999577,427.65249999999463,369.02759999999626,409.14949999999544,498.6999999999918
777,342.96449999999675,425.9074999999955,421.48089999999564,428.5176999999952,369.74399999999576,409.8712999999957,499.5999999999918
778,343.6434999999969,426.7544999999951,422.3314999999959,429.37769999999466,370.4597999999958,410.5942999999959,500.49999999999176
779,344.3234999999971,427.59909999999496,423.1840999999958,430.2388999999947,371.1727999999963,411.31849999999554,501.39999999999173
780,345.0024999999973,428.4482999999954,424.0314999999952,431.09709999999467,371.8869999999966,412.04609999999536,502.2999999999917
781,345.68229999999744,429.29849999999493,424.886699999995,431.9470999999945,372.60239999999624,412.76929999999487,503.1999999999917
782,346.361699999997,430.1512999999948,425.7460999999953,432.7960999999942,373.31759999999605,413.49189999999516,504.09999999999167
783,347.0424999999971,430.991899999995,426.59909999999513,433.6452999999947,374.032199999996,414.2178999999958,504.99999999999164
784,347.7230999999971,431.84469999999527,427.4566999999959,434.4970999999949,374.7471999999965,414.9400999999953,505.8999999999916
785,348.40369999999734,432.69429999999466,428.3084999999954,435.3442999999944,375.46219999999624,415.6678999999945,506.7999999999916
786,349.0844999999969,433.53469999999453,429.1624999999959,436.19309999999444,376.1773999999963,416.3910999999949,507.6999999999916
787,349.7658999999968,434.3742999999947,430.01669999999535,437.04349999999437,376.89199999999624,417.1148999999952,508.59999999999155
788,350.44749999999704,435.2124999999946,430.87209999999493,437.8996999999942,377.6053999999957,417.83789999999567,509.49999999999153
789,351.12949999999677,436.05829999999474,431.7248999999955,438.7582999999934,378.32059999999575,418.56129999999524,510.3999999999915
790,351.8106999999968,436.90449999999487,432.58009999999524,439.6060999999945,379.03559999999624,419.2870999999952,511.2999999999915
791,352.4912999999977,437.75109999999455,433.4410999999944,440.46309999999477,379.7519999999955,420.01069999999567,512.1999999999915
792,353.1722999999973,438.6022999999945,434.29429999999445,441.31269999999483,380.4681999999957,420.7346999999954,513.0999999999915
793,353.85469999999725,439.44909999999527,435.15009999999563,442.16989999999424,381.18319999999585,421.4602999999953,513.9999999999915
794,354.5364999999974,440.3042999999945,435.9970999999949,443.02249999999435,381.89879999999545,422.183899999995,514.8999999999915
795,355.2184999999974,441.15749999999457,436.86069999999546,443.88069999999453,382.6159999999959,422.91129999999544,515.7999999999914
796,355.9018999999972,441.99929999999546,437.7128999999952,444.72629999999475,383.33259999999603,423.6378999999955,516.6999999999914
797,356.5846999999973,442.84929999999434,438.5674999999951,445.5864999999944,384.04619999999596,424.36509999999447,517.5999999999914
798,357.27009999999694,443.6928999999945,439.42109999999445,446.44069999999397,384.76179999999533,425.09209999999496,518.4999999999914
799,357.9536999999971,444.54029999999443,440.2766999999952,447.28389999999416,385.47699999999605,425.8206999999953,519.3999999999913
800,358.636499999997,445.382499999995,441.1402999999952,448.1434999999944,386.19279999999634,426.5502999999951,520.2999999999913
801,359.3204999999971,446.2232999999943,441.99549999999454,448.9956999999945,386.90859999999606,427.27629999999556,521.1999999999913
802,360.00569999999715,447.06869999999464,442.85089999999474,449.84349999999364,387.6223999999966,428.0054999999952,522.0999999999913
803,360.69049999999737,447.9112999999942,443.70909999999526,450.68769999999364,388.3369999999961,428.7300999999955,522.9999999999912
804,361.37569999999744,448.7544999999944,444.5642999999948,451.54229999999416,389.051999999996,429.45789999999585,523.8999999999912
805,362.06069999999687,449.59949999999446,445.4178999999944,452.39749999999435,389.7683999999955,430.18349999999543,524.7999999999912
806,362.744699999997,450.44949999999426,446.27469999999533,453.2540999999946,390.4833999999962,430.9096999999949,525.6999999999912
807,363.42849999999686,451.29689999999505,447.1344999999951,454.1064999999939,391.19859999999545,431.63489999999484,526.5999999999912
808,364.113099999997,452.1406999999942,447.9884999999954,454.96129999999414,391.91499999999496,432.3648999999954,527.4999999999911
809,364.79909999999705,452.9798999999945,448.84549999999473,455.82149999999433,392.63159999999584,433.091499999995,528.3999999999911
810,365.4846999999966,453.81169999999463,449.70369999999525,456.6774999999944,393.3465999999957,433.82029999999503,529.2999999999911
811,366.16909999999706,454.6488999999943,450.55569999999506,457.52649999999414,394.0639999999962,434.5524999999952,530.1999999999911
812,366.85409999999627,455.4874999999941,451.42009999999465,458.3820999999942,394.7809999999955,435.2800999999954,531.099999999991
813,367.54049999999665,456.3260999999941,452.2758999999948,459.2314999999941,395.49719999999576,436.00989999999507,531.999999999991
814,368.2274999999965,457.17029999999477,453.1328999999948,460.0810999999943,396.21339999999566,436.737099999995,532.899999999991
815,368.91469999999674,458.0230999999945,453.9836999999945,460.93009999999396,396.9311999999961,437.466499999995,533.799999999991
816,369.6014999999967,458.8530999999948,454.83249999999487,461.7836999999941,397.64739999999574,438.197699999995,534.699999999991
817,370.2886999999969,459.6860999999944,455.6868999999948,462.63149999999354,398.3635999999958,438.9258999999952,535.5999999999909
818,370.9746999999968,460.5340999999946,456.54289999999486,463.4782999999937,399.07999999999583,439.65829999999505,536.4999999999909
819,371.6616999999967,461.38069999999425,457.3994999999944,464.32689999999354,399.79679999999564,440.3898999999954,537.3999999999909
820,372.34829999999664,462.2326999999941,458.2490999999945,465.1792999999937,400.5137999999958,441.11949999999536,538.2999999999909
821,373.03469999999675,463.08409999999395,459.11169999999487,466.03029999999336,401.22999999999564,441.85129999999447,539.1999999999908
822,373.72189999999705,463.9282999999943,459.9754999999942,466.8778999999941,401.94759999999553,442.5802999999946,540.0999999999908
823,374.4090999999966,464.77089999999333,460.82509999999456,467.73369999999386,402.66419999999556,443.3152999999949,540.9999999999908
824,375.096499999997,465.6162999999936,461.68509999999475,468.596899999994,403.3817999999955,444.04949999999445,541.8999999999908
825,375.7836999999969,466.4586999999943,462.5430999999948,469.4472999999941,404.09879999999526,444.78269999999475,542.7999999999907
826,376.47189999999637,467.30129999999394,463.39609999999453,470.2946999999939,404.81559999999524,445.51769999999476,543.6999999999907
827,377.16029999999665,468.148099999994,464.2460999999945,471.1478999999941,405.5321999999961,446.2456999999947,544.5999999999907
828,377.84749999999656,468.98849999999373,465.09189999999444,471.9956999999934,406.2499999999953,446.9794999999945,545.4999999999907
829,378.5350999999967,469.835499999994,465.9568999999943,472.84629999999345,406.96719999999624,447.7134999999949,546.3999999999907
830,379.2246999999967,470.6718999999941,466.81189999999464,473.7012999999936,407.6831999999955,448.4476999999945,547.2999999999906
831,379.9138999999966,471.51449999999386,467.6622999999936,474.54849999999385,408.40079999999557,449.1784999999946,548.1999999999906
832,380.602099999997,472.3610999999941,468.51509999999433,475.40409999999366,409.1169999999958,449.9120999999944,549.0999999999906
833,381.29189999999653,473.2026999999941,469.3688999999942,476.2602999999931,409.8341999999955,450.64269999999453,549.9999999999906
834,381.98129999999696,474.0538999999936,470.2258999999944,477.1182999999937,410.54999999999484,451.3772999999948,550.8999999999905
835,382.66929999999655,474.89829999999404,471.07169999999434,477.9710999999931,411.26659999999555,452.10969999999537,551.7999999999905
836,383.3566999999965,475.73669999999413,471.9360999999944,478.82689999999343,411.9833999999962,452.8426999999948,552.6999999999905
837,384.04709999999693,476.58049999999326,472.7912999999946,479.6842999999937,412.7003999999953,453.57509999999473,553.5999999999905
838,384.73749999999677,477.42609999999405,473.647099999994,480.53329999999346,413.4183999999956,454.30969999999473,554.4999999999905
839,385.4270999999966,478.2662999999941,474.5002999999932,481.3826999999936,414.1335999999953,455.04069999999496,555.3999999999904
840,386.1158999999964,479.10289999999384,475.3506999999942,482.2380999999936,414.85179999999525,455.777699999995,556.2999999999904
841,386.8048999999968,479.9376999999935,476.198499999994,483.0920999999936,415.56819999999544,456.5162999999948,557.1999999999904
842,387.49389999999664,480.78189999999387,477.0452999999943,483.9438999999939,416.2863999999951,457.2474999999947,558.0999999999904
843,388.1848999999968,481.63169999999343,477.90229999999383,484.79589999999405,417.00379999999564,457.98269999999457,558.9999999999903
844,388.87409999999653,482.48009999999346,478.75489999999434,485.65069999999326,417.72159999999485,458.718299999995,559.8999999999903
845,389.5648999999963,483.3220999999938,479.60069999999405,486.505699999994,418.4389999999953,459.45009999999473,560.7999999999903
846,390.25569999999635,484.1726999999934,480.4600999999941,487.366299999993,419.1571999999947,460.1872999999943,561.6999999999903
847,390.9464999999963,485.0118999999936,481.3108999999938,488.2196999999929,419.87499999999574,460.9216999999947,562.5999999999902
848,391.63549999999657,485.853299999993,482.1676999999936,489.0754999999932,420.5931999999957,461.65949999999464,563.4999999999902
849,392.3254999999962,486.7060999999935,483.0300999999942,489.9264999999928,421.3117999999953,462.39509999999456,564.3999999999902
850,393.0152999999964,487.5544999999936,483.88369999999435,490.770899999993,422.0299999999952,463.1312999999945,565.2999999999902
851,393.7066999999968,488.39409999999316,484.73629999999383,491.6250999999935,422.74879999999564,463.86809999999446,566.1999999999902
852,394.39709999999627,489.23629999999326,485.5938999999939,492.4816999999933,423.4677999999953,464.6034999999944,567.0999999999901
853,395.0878999999965,490.09189999999336,486.44669999999377,493.3330999999931,424.1859999999953,465.34029999999404,567.9999999999901
854,395.7780999999966,490.9328999999932,487.30549999999346,494.18649999999315,424.9043999999953,466.0784999999947,568.8999999999901
855,396.46869999999615,491.7806999999929,488.16189999999335,495.0396999999931,425.6219999999952,466.8188999999944,569.7999999999901
856,397.16009999999676,492.6304999999935,489.0150999999939,495.90309999999334,426.34119999999564,467.5572999999947,570.69999999999
857,397.8496999999965,493.48449999999343,489.8686999999939,496.7490999999932,427.0611999999951,468.2954999999944,571.59999999999
858,398.54169999999607,494.32329999999325,490.724899999994,497.6050999999936,427.7771999999954,469.0352999999945,572.49999999999
859,399.2324999999964,495.1732999999936,491.5746999999931,498.4650999999932,428.4961999999952,469.7726999999943,573.39999999999
860,399.92349999999607,496.0122999999934,492.429299999994,499.3122999999927,429.2145999999952,470.5102999999938,574.29999999999
861,400.61389999999636,496.8572999999935,493.2882999999934,500.171699999993,429.9333999999955,471.2502999999944,575.1999999999899
862,401.3050999999969,497.7032999999934,494.14409999999384,501.02789999999294,430.65179999999515,471.9900999999949,576.0999999999899
863,401.9980999999962,498.5464999999935,495.0012999999938,501.89029999999326,431.36939999999527,472.7322999999939,576.9999999999899
864,402.68889999999624,499.39729999999366,495.8592999999939,502.74749999999284,432.08939999999495,473.4724999999942,577.8999999999899
865,403.37969999999615,500.23789999999343,496.7062999999939,503.60169999999283,432.8077999999949,474.210299999995,578.7999999999898
866,404.0730999999964,501.0794999999935,497.56029999999333,504.4524999999932,433.5269999999949,474.9482999999941,579.6999999999898
867,404.76589999999624,501.9222999999929,498.4130999999934,505.3068999999933,434.2435999999951,475.688899999994,580.5999999999898
868,405.4578999999963,502.7662999999936,499.2642999999932,506.1586999999925,434.9619999999947,476.430099999994,581.4999999999898
869,406.150899999996,503.6186999999931,500.1062999999936,507.01709999999264,435.68079999999543,477.17109999999417,582.3999999999897
870,406.845899999996,504.4618999999934,500.9672999999933,507.88009999999304,436.39899999999494,477.91409999999433,583.2999999999897
871,407.53949999999645,505.29969999999287,501.8218999999937,508.7290999999925,437.11779999999493,478.6564999999939,584.1999999999897
872,408.23329999999623,506.1524999999937,502.6810999999935,509.577899999993,437.8365999999951,479.3964999999946,585.0999999999897
873,408.928899999996,506.9978999999933,503.5378999999941,510.4268999999928,438.55399999999446,480.13969999999404,585.9999999999897
874,409.6224999999965,507.83989999999255,504.37909999999414,511.2820999999925,439.27279999999547,480.8800999999945,586.8999999999896
875,410.3172999999962,508.6842999999934,505.2240999999933,512.1272999999932,439.99199999999496,481.6204999999941,587.7999999999896
876,411.01109999999653,509.5328999999926,506.0762999999937,512.9788999999928,440.7099999999945,482.3626999999941,588.6999999999896
877,411.7042999999961,510.38569999999294,506.93349999999344,513.8260999999927,441.4297999999945,483.105699999994,589.5999999999896
878,412.3998999999962,511.2356999999931,507.7850999999933,514.6728999999934,442.1485999999941,483.85049999999427,590.4999999999895
879,413.09409999999616,512.0848999999931,508.6378999999932,515.527699999992,442.8645999999949,484.59109999999447,591.3999999999895
880,413.78789999999555,512.9266999999945,509.4958999999932,516.3788999999919,443.5835999999953,485.33149999999404,592.2999999999895
881,414.4822999999962,513.766899999992,510.34949999999355,517.227299999992,444.3011999999948,486.0718999999945,593.1999999999895
882,415.1780999999957,514.6090999999923,511.2088999999932,518.0748999999926,445.02079999999506,486.8150999999944,594.0999999999894
883,415.872899999996,515.4584999999929,512.0554999999927,518.9270999999925,445.73959999999454,487.555499999994,594.9999999999894
884,416.56769999999614,516.3024999999933,512.9050999999946,519.7726999999935,446.4583999999945,488.2962999999938,595.8999999999894
885,417.2630999999961,517.1552999999931,513.7514999999943,520.6258999999935,447.176799999994,489.03889999999416,596.7999999999894
886,417.9576999999961,517.9976999999926,514.603699999993,521.4762999999921,447.8939999999952,489.7814999999937,597.6999999999894
887,418.65249999999565,518.8484999999927,515.4688999999951,522.3308999999923,448.6139999999953,490.52589999999395,598.5999999999893
888,419.34729999999604,519.6918999999929,516.3284999999927,523.1890999999923,449.33219999999494,491.26649999999404,599.4999999999893
889,420.0420999999962,520.545499999992,517.1850999999933,524.0392999999927,450.0507999999947,492.01189999999343,600.3999999999893
890,420.738299999996,521.3936999999916,518.0472999999928,524.8984999999923,450.7705999999945,492.753899999994,601.2999999999893
891,421.4344999999964,522.2402999999923,518.9032999999928,525.7546999999922,451.490399999995,493.4974999999941,602.1999999999892
892,422.1292999999964,523.0940999999929,519.7608999999926,526.6088999999915,452.2085999999949,494.24209999999414,603.0999999999892
893,422.82509999999616,523.9268999999933,520.617899999993,527.4632999999927,452.92759999999487,494.9856999999937,603.9999999999892
894,423.5220999999957,524.7780999999923,521.4834999999932,528.3096999999925,453.6465999999946,495.7310999999937,604.8999999999892
895,424.21809999999624,525.6266999999921,522.3330999999935,529.1588999999918,454.36419999999504,496.4786999999933,605.7999999999892
896,424.9136999999963,526.4748999999923,523.1894999999927,530.0052999999926,455.08319999999514,497.22269999999367,606.6999999999891
897,425.61089999999655,527.3242999999925,524.0486999999926,530.8562999999921,455.8017999999942,497.9676999999935,607.5999999999891
898,426.30589999999637,528.1624999999939,524.9000999999932,531.7092999999927,456.5207999999951,498.71169999999415,608.4999999999891
899,427.0026999999964,529.0070999999928,525.7494999999926,532.5578999999927,457.23999999999467,499.4582999999938,609.3999999999891
900,427.69969999999597,529.8458999999917,526.6006999999931,533.4058999999921,457.95939999999405,500.2030999999934,610.299999999989
901,428.39629999999516,530.6950999999922,527.4580999999924,534.2584999999918,458.67839999999507,500.948899999994,611.199999999989
902,429.09209999999547,531.5366999999926,528.312699999994,535.111899999993,459.3957999999947,501.6924999999937,612.099999999989
903,429.7886999999957,532.3732999999937,529.1638999999935,535.9606999999927,460.11319999999444,502.4400999999934,612.999999999989
904,430.4872999999957,533.2238999999927,530.0232999999926,536.8088999999928,460.8305999999948,503.1858999999936,613.899999999989
905,431.1832999999957,534.0648999999927,530.884299999993,537.6556999999922,461.54979999999426,503.93369999999373,614.7999999999889
906,431.8814999999962,534.9040999999925,531.7298999999916,538.5074999999932,462.26959999999445,504.68109999999405,615.6999999999889
907,432.5780999999959,535.7408999999918,532.5818999999932,539.3546999999927,462.9891999999944,505.4280999999938,616.5999999999889
908,433.2754999999953,536.5950999999922,533.435099999993,540.1994999999924,463.70819999999486,506.174099999994,617.4999999999889
909,433.9716999999956,537.434899999992,534.3014999999933,541.0548999999924,464.4287999999947,506.92329999999413,618.3999999999888
910,434.6706999999953,538.2826999999915,535.1560999999923,541.9076999999921,465.14819999999435,507.6688999999935,619.2999999999888
911,435.3688999999952,539.1206999999926,536.0202999999931,542.7620999999915,465.86639999999426,508.41689999999414,620.1999999999888
912,436.06569999999596,539.9662999999919,536.867099999992,543.6102999999931,466.5845999999948,509.16449999999384,621.0999999999888
913,436.76449999999556,540.8064999999918,537.7140999999928,544.4646999999932,467.30299999999426,509.91449999999367,621.9999999999887
914,437.4622999999958,541.654699999993,538.5734999999938,545.3102999999932,468.0229999999943,510.6652999999939,622.8999999999887
915,438.15949999999634,542.5020999999921,539.4170999999935,546.1666999999925,468.7409999999935,511.4090999999935,623.7999999999887
916,438.8570999999951,543.3504999999919,540.2688999999934,547.0204999999925,469.4599999999946,512.160499999993,624.6999999999887
917,439.55409999999586,544.1886999999931,541.1260999999931,547.8714999999926,470.17979999999454,512.9114999999927,625.5999999999887
918,440.2520999999957,545.0316999999924,541.9830999999924,548.7302999999921,470.89719999999454,513.658899999993,626.4999999999886
919,440.9486999999955,545.8670999999929,542.8396999999919,549.5790999999923,471.6165999999943,514.4076999999928,627.3999999999886
920,441.64769999999606,546.7162999999939,543.7034999999925,550.4292999999919,472.3363999999945,515.1578999999938,628.2999999999886
921,442.34549999999575,547.5660999999927,544.5602999999919,551.282899999992,473.0569999999947,515.9076999999935,629.1999999999886
922,443.0432999999963,548.410299999992,545.4142999999933,552.1350999999925,473.77639999999417,516.654899999994,630.0999999999885
923,443.7414999999954,549.2540999999924,546.2724999999928,552.9920999999921,474.49539999999433,517.403099999996,630.9999999999885
924,444.43869999999583,550.0902999999922,547.1170999999927,553.8442999999922,475.21419999999557,518.1542999999923,631.8999999999885
925,445.13809999999603,550.9420999999923,547.9826999999921,554.7026999999919,475.9343999999946,518.9046999999935,632.7999999999885
926,445.83749999999554,551.7748999999927,548.8396999999919,555.5484999999918,476.6545999999946,519.6542999999937,633.6999999999884
927,446.53569999999576,552.6246999999918,549.6956999999934,556.4050999999921,477.3739999999948,520.4058999999932,634.5999999999884
928,447.2346999999951,553.4654999999912,550.5552999999927,557.2630999999924,478.0941999999949,521.1530999999935,635.4999999999884
929,447.93409999999506,554.3102999999927,551.4186999999929,558.1244999999927,478.81519999999443,521.9030999999933,636.3999999999884
930,448.6336999999953,555.1526999999917,552.2732999999927,558.9722999999918,479.5333999999949,522.653099999993,637.2999999999884
931,449.3326999999949,555.9984999999929,553.1322999999923,559.8280999999929,480.25219999999473,523.401699999995,638.1999999999883
932,450.03269999999543,556.8434999999931,553.9854999999914,560.6752999999919,480.9719999999945,524.1522999999939,639.0999999999883
933,450.73109999999537,557.6890999999922,554.8410999999926,561.5316999999905,481.69099999999423,524.8976999999935,639.9999999999883
934,451.43089999999575,558.5178999999929,555.698899999993,562.3844999999931,482.41079999999414,525.6466999999943,640.8999999999883
935,452.1304999999962,559.3612999999931,556.5510999999929,563.2422999999909,483.13139999999436,526.3990999999937,641.7999999999882
936,452.8302999999952,560.2046999999931,557.4206999999922,564.091499999992,483.851799999995,527.1494999999932,642.6999999999882
937,453.52909999999554,561.0472999999923,558.275499999992,564.9454999999923,484.56919999999474,527.9022999999946,643.5999999999882
938,454.2284999999955,561.8932999999929,559.1326999999925,565.7970999999907,485.28939999999477,528.6574999999926,644.4999999999882
939,454.92829999999555,562.7306999999927,559.9946999999934,566.6486999999919,486.00859999999454,529.4096999999936,645.3999999999882
940,455.6284999999956,563.5812999999921,560.8492999999928,567.5086999999924,486.7283999999947,530.1646999999936,646.2999999999881
941,456.3288999999964,564.4278999999931,561.7024999999929,568.3646999999918,487.4481999999944,530.9202999999936,647.1999999999881
942,457.0282999999958,565.2728999999921,562.5576999999913,569.2174999999914,488.16919999999453,531.6728999999942,648.0999999999881
943,457.7276999999956,566.1114999999912,563.4154999999922,570.0724999999906,488.8897999999944,532.425099999994,648.9999999999881
944,458.42789999999525,566.9446999999915,564.2608999999926,570.921699999992,489.61119999999477,533.1820999999943,649.899999999988
945,459.12869999999583,567.783099999992,565.1160999999915,571.778699999991,490.3305999999949,533.9390999999937,650.799999999988
946,459.82909999999583,568.6230999999909,565.9742999999917,572.6418999999913,491.05099999999464,534.6942999999937,651.699999999988
947,460.52909999999594,569.462699999992,566.8266999999922,573.5048999999915,491.77159999999463,535.446499999995,652.599999999988
948,461.2296999999955,570.3138999999917,567.6752999999921,574.3548999999924,492.4903999999944,536.2048999999948,653.499999999988
949,461.9302999999951,571.1570999999925,568.5340999999923,575.2034999999909,493.21099999999416,536.9590999999941,654.3999999999879
950,462.6306999999955,572.0056999999911,569.3944999999933,576.0560999999924,493.929799999994,537.7130999999932,655.2999999999879
951,463.33069999999583,572.8534999999923,570.249299999992,576.9036999999917,494.6495999999946,538.4694999999947,656.1999999999879
952,464.03109999999504,573.6962999999918,571.1064999999929,577.7646999999913,495.3681999999945,539.2266999999948,657.0999999999879
953,464.73149999999595,574.5432999999921,571.9674999999919,578.6136999999908,496.08719999999465,539.9804999999942,657.9999999999878
954,465.4320999999955,575.3846999999922,572.817699999992,579.466099999992,496.80739999999474,540.7352999999946,658.8999999999878
955,466.13269999999534,576.2184999999909,573.6756999999928,580.3114999999909,497.52759999999495,541.4912999999945,659.7999999999878
956,466.8342999999958,577.0574999999907,574.5324999999925,581.16689999999,498.2465999999943,542.2472999999943,660.6999999999878
957,467.534699999996,577.9034999999914,575.3856999999922,582.0244999999909,498.96679999999503,542.9974999999947,661.5999999999877
958,468.235899999996,578.7466999999928,576.2388999999927,582.8784999999921,499.68479999999465,543.7518999999944,662.4999999999877
959,468.93669999999526,579.584299999991,577.0952999999913,583.7330999999903,500.40499999999474,544.5122999999937,663.3999999999877
960,469.6370999999955,580.419499999991,577.9508999999917,584.585299999991,501.1243999999949,545.2706999999941,664.2999999999877
