,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
766,0.22199999999999984,0.05199999999999996,0.04699999999999999,0.05220000000000003,0.18659999999999982,0.18120000000000014
767,0.22300000000000034,0.057200000000000056,0.044599999999999966,0.04320000000000001,0.18580000000000008,0.17440000000000028
768,0.22220000000000006,0.059400000000000015,0.04819999999999999,0.04500000000000004,0.1864,0.18080000000000016
769,0.22320000000000004,0.05680000000000003,0.040400000000000026,0.046400000000000004,0.1864,0.17859999999999984
770,0.22339999999999996,0.049599999999999984,0.04960000000000002,0.0468,0.18500000000000016,0.17559999999999992
771,0.22219999999999993,0.05280000000000001,0.05380000000000005,0.048199999999999986,0.1864,0.18100000000000005
772,0.2228000000000003,0.056999999999999974,0.05139999999999998,0.04979999999999994,0.1864,0.1773999999999999
773,0.22160000000000038,0.05660000000000004,0.0556,0.051600000000000056,0.18480000000000013,0.18019999999999997
774,0.2194000000000001,0.05779999999999996,0.045599999999999995,0.056399999999999964,0.18639999999999995,0.18140000000000014
775,0.21960000000000002,0.0548,0.03779999999999999,0.053200000000000004,0.18700000000000008,0.17600000000000013
776,0.22060000000000018,0.051,0.042,0.044800000000000006,0.1855999999999996,0.17860000000000015
777,0.22079999999999997,0.06180000000000009,0.05279999999999998,0.034800000000000046,0.18359999999999982,0.1781999999999999
778,0.22099999999999995,0.05299999999999994,0.049400000000000034,0.03999999999999993,0.18420000000000014,0.17700000000000002
779,0.22000000000000008,0.05540000000000003,0.04739999999999999,0.03879999999999997,0.1870000000000001,0.1758000000000001
780,0.22100000000000009,0.05080000000000004,0.05259999999999994,0.041800000000000004,0.18579999999999997,0.17239999999999997
781,0.22020000000000006,0.04979999999999998,0.04480000000000007,0.049999999999999975,0.18460000000000001,0.17680000000000015
782,0.2206000000000001,0.04720000000000002,0.04060000000000001,0.05099999999999996,0.1848000000000001,0.1774000000000002
783,0.21920000000000023,0.05939999999999988,0.04699999999999999,0.050800000000000047,0.18540000000000012,0.17399999999999993
784,0.2194,0.04719999999999999,0.04240000000000001,0.048200000000000055,0.185,0.1778000000000001
785,0.2193999999999998,0.05040000000000002,0.04820000000000004,0.05280000000000002,0.18499999999999994,0.1721999999999997
786,0.21920000000000012,0.05960000000000004,0.04599999999999999,0.05120000000000001,0.18479999999999996,0.17680000000000032
787,0.21859999999999993,0.06040000000000007,0.045799999999999993,0.04960000000000005,0.18539999999999995,0.1762000000000002
788,0.21840000000000004,0.061799999999999994,0.04460000000000004,0.043799999999999985,0.18660000000000018,0.17700000000000005
789,0.2180000000000002,0.0542,0.04720000000000003,0.04139999999999995,0.18480000000000008,0.17660000000000015
790,0.21880000000000002,0.05379999999999997,0.044800000000000034,0.0522,0.18499999999999983,0.17420000000000016
791,0.21939999999999993,0.053399999999999975,0.039,0.043000000000000024,0.18359999999999982,0.17640000000000017
792,0.21900000000000008,0.04879999999999996,0.04680000000000004,0.05040000000000006,0.1838000000000002,0.17600000000000002
793,0.21759999999999996,0.05320000000000001,0.04420000000000008,0.0428,0.18499999999999994,0.17440000000000017
794,0.2181999999999999,0.04479999999999996,0.05300000000000007,0.04739999999999999,0.18440000000000017,0.1764000000000002
795,0.2180000000000001,0.04679999999999998,0.03640000000000004,0.041800000000000045,0.18279999999999993,0.17260000000000003
796,0.21659999999999988,0.05820000000000013,0.04779999999999998,0.05440000000000003,0.18340000000000026,0.17340000000000005
797,0.21720000000000023,0.050000000000000044,0.0454,0.03979999999999999,0.1864000000000001,0.17279999999999981
798,0.21460000000000018,0.056400000000000075,0.04640000000000002,0.04580000000000001,0.1844000000000002,0.1730000000000001
799,0.21640000000000026,0.052600000000000015,0.04440000000000001,0.05679999999999999,0.1847999999999998,0.17140000000000014
800,0.21720000000000036,0.05780000000000014,0.036400000000000036,0.04039999999999997,0.18420000000000003,0.17040000000000005
801,0.216,0.05919999999999998,0.044800000000000006,0.047799999999999995,0.1842000000000002,0.17400000000000024
802,0.2148000000000003,0.0546,0.04459999999999998,0.05220000000000001,0.18619999999999992,0.17080000000000017
803,0.21520000000000006,0.057399999999999965,0.04179999999999999,0.055800000000000016,0.1854000000000001,0.17540000000000014
804,0.21480000000000019,0.056799999999999996,0.044799999999999916,0.04539999999999997,0.18500000000000022,0.17220000000000013
805,0.21500000000000008,0.055,0.04640000000000005,0.04480000000000002,0.18359999999999985,0.17439999999999983
806,0.21600000000000022,0.049999999999999975,0.04320000000000002,0.043400000000000036,0.1850000000000002,0.1738000000000002
807,0.2162000000000001,0.05260000000000007,0.04020000000000004,0.04760000000000003,0.1848,0.17480000000000012
808,0.21540000000000006,0.05619999999999999,0.04600000000000001,0.04519999999999997,0.18359999999999985,0.1700000000000001
809,0.21400000000000022,0.06080000000000001,0.043,0.03980000000000004,0.1834,0.17340000000000014
810,0.21440000000000017,0.06820000000000008,0.04180000000000006,0.04400000000000004,0.18500000000000003,0.17119999999999994
811,0.21560000000000032,0.0628,0.04800000000000002,0.05099999999999997,0.18260000000000015,0.1678
812,0.2150000000000001,0.0614,0.03559999999999997,0.044400000000000016,0.18300000000000002,0.17239999999999994
813,0.21359999999999993,0.061399999999999955,0.04419999999999997,0.05059999999999999,0.1838000000000003,0.17020000000000016
814,0.21299999999999997,0.05579999999999999,0.04300000000000002,0.050400000000000084,0.1838000000000002,0.1728000000000003
815,0.2128000000000002,0.04720000000000003,0.049199999999999994,0.05099999999999997,0.18220000000000008,0.1705999999999998
816,0.21320000000000014,0.07000000000000008,0.05120000000000001,0.046399999999999976,0.1838000000000002,0.1688000000000001
817,0.21280000000000002,0.06700000000000003,0.04560000000000005,0.05220000000000007,0.18380000000000016,0.17180000000000029
818,0.2140000000000002,0.05200000000000004,0.04400000000000002,0.05319999999999992,0.18360000000000024,0.16760000000000003
819,0.213,0.05340000000000003,0.04340000000000009,0.051399999999999925,0.18320000000000033,0.16840000000000008
820,0.21340000000000012,0.04800000000000002,0.050399999999999945,0.04759999999999996,0.18300000000000016,0.17039999999999986
821,0.21360000000000007,0.04860000000000003,0.0374,0.04899999999999998,0.18380000000000027,0.16820000000000007
822,0.21280000000000007,0.05580000000000001,0.03619999999999998,0.05240000000000002,0.18239999999999984,0.17099999999999985
823,0.2128000000000002,0.057400000000000055,0.05039999999999999,0.044200000000000024,0.18339999999999998,0.16499999999999992
824,0.2126000000000001,0.054600000000000044,0.03999999999999999,0.03680000000000001,0.1824,0.16580000000000014
825,0.2128000000000001,0.05760000000000002,0.04199999999999999,0.049599999999999984,0.1830000000000002,0.1668
826,0.21180000000000015,0.0574,0.046999999999999965,0.052600000000000015,0.18319999999999997,0.165
827,0.21159999999999984,0.053199999999999976,0.049999999999999996,0.04680000000000003,0.18340000000000015,0.17199999999999996
828,0.2128000000000002,0.059600000000000125,0.05419999999999998,0.05220000000000005,0.18220000000000003,0.1662000000000001
829,0.21240000000000012,0.052999999999999985,0.03500000000000003,0.04940000000000004,0.18280000000000024,0.1660000000000001
830,0.21039999999999998,0.06360000000000011,0.04499999999999997,0.04500000000000003,0.18399999999999983,0.1658000000000001
831,0.21079999999999996,0.05740000000000002,0.04959999999999999,0.0528,0.18239999999999984,0.16919999999999996
832,0.21180000000000015,0.05340000000000008,0.047199999999999936,0.044400000000000064,0.18380000000000013,0.16640000000000005
833,0.2102000000000001,0.0584,0.046199999999999984,0.04380000000000006,0.1828000000000003,0.16940000000000024
834,0.21060000000000018,0.04879999999999996,0.043000000000000045,0.04199999999999998,0.18420000000000014,0.16540000000000007
835,0.21200000000000008,0.055600000000000024,0.05420000000000002,0.047199999999999985,0.1834000000000002,0.16760000000000003
836,0.2126000000000001,0.061600000000000064,0.0356,0.04419999999999996,0.1832000000000003,0.16699999999999984
837,0.20960000000000004,0.056200000000000014,0.044800000000000055,0.04260000000000001,0.18300000000000005,0.16759999999999997
838,0.20960000000000006,0.0544,0.04419999999999997,0.05100000000000003,0.18200000000000013,0.1654000000000001
839,0.2104,0.0598,0.04680000000000006,0.05059999999999997,0.1848000000000001,0.1690000000000001
840,0.2112000000000001,0.06339999999999989,0.049599999999999964,0.0446,0.18180000000000007,0.16300000000000003
841,0.2110000000000002,0.0652000000000001,0.052199999999999976,0.04600000000000001,0.18359999999999996,0.16140000000000024
842,0.21100000000000002,0.05580000000000002,0.05319999999999992,0.04819999999999999,0.1818000000000001,0.16880000000000014
843,0.20900000000000002,0.050200000000000036,0.043000000000000003,0.047999999999999945,0.1826000000000001,0.16479999999999995
844,0.21079999999999996,0.05159999999999995,0.04740000000000004,0.045199999999999976,0.18220000000000006,0.1643999999999998
845,0.20920000000000014,0.05800000000000003,0.05420000000000001,0.04500000000000003,0.18260000000000015,0.16819999999999996
846,0.20920000000000005,0.04940000000000001,0.040600000000000004,0.03939999999999999,0.1818,0.1628000000000001
847,0.20920000000000008,0.06080000000000004,0.04920000000000004,0.04660000000000002,0.18219999999999986,0.16560000000000002
848,0.21100000000000013,0.05860000000000004,0.04320000000000005,0.04420000000000002,0.1817999999999999,0.1622
849,0.2100000000000001,0.04719999999999996,0.037599999999999995,0.04899999999999999,0.1814000000000001,0.1644000000000001
850,0.21020000000000003,0.051600000000000014,0.04639999999999994,0.05559999999999997,0.18179999999999988,0.1638000000000001
851,0.20859999999999995,0.060399999999999975,0.04740000000000001,0.04580000000000004,0.18119999999999967,0.1631999999999998
852,0.20960000000000004,0.05780000000000004,0.04240000000000004,0.0434,0.1809999999999999,0.1646
853,0.20920000000000008,0.04440000000000001,0.04720000000000001,0.048600000000000025,0.18179999999999988,0.16320000000000012
854,0.2097999999999999,0.05899999999999998,0.04120000000000004,0.04659999999999998,0.18159999999999996,0.16179999999999986
855,0.20939999999999986,0.05219999999999999,0.04359999999999995,0.04680000000000001,0.1823999999999999,0.1596
856,0.20860000000000006,0.05019999999999996,0.04680000000000003,0.03660000000000007,0.18079999999999988,0.16159999999999983
857,0.2104000000000001,0.046000000000000034,0.04639999999999993,0.05400000000000005,0.18000000000000024,0.16180000000000008
858,0.20800000000000016,0.06119999999999997,0.04380000000000003,0.04399999999999999,0.184,0.1602000000000001
859,0.2092,0.04999999999999994,0.05019999999999999,0.04000000000000008,0.18099999999999977,0.16260000000000008
860,0.20900000000000005,0.06100000000000007,0.04540000000000003,0.05280000000000002,0.18159999999999996,0.1623999999999999
861,0.2095999999999998,0.055,0.040999999999999905,0.040600000000000025,0.18119999999999975,0.16000000000000011
862,0.20879999999999993,0.05399999999999999,0.04419999999999994,0.043800000000000006,0.18159999999999984,0.1602
863,0.20699999999999993,0.056800000000000024,0.04279999999999994,0.037599999999999995,0.18239999999999984,0.15780000000000013
864,0.20920000000000005,0.04919999999999998,0.04199999999999998,0.04280000000000003,0.17999999999999994,0.15980000000000022
865,0.20919999999999986,0.05939999999999998,0.053000000000000005,0.045800000000000056,0.18160000000000018,0.16220000000000004
866,0.20660000000000012,0.058399999999999945,0.046000000000000076,0.04920000000000007,0.18079999999999963,0.1619999999999999
867,0.20720000000000016,0.05719999999999999,0.04719999999999998,0.04559999999999997,0.18339999999999992,0.15940000000000004
868,0.20800000000000027,0.05600000000000013,0.048800000000000024,0.0482,0.18159999999999976,0.15880000000000025
869,0.2070000000000003,0.04760000000000003,0.05799999999999999,0.041600000000000005,0.18119999999999967,0.15900000000000022
870,0.20499999999999988,0.05680000000000007,0.039,0.037000000000000005,0.1818,0.15699999999999995
871,0.2064000000000002,0.062200000000000026,0.04540000000000002,0.051000000000000045,0.18119999999999983,0.15760000000000005
872,0.2061999999999999,0.04720000000000002,0.04080000000000005,0.05120000000000003,0.1811999999999999,0.16000000000000011
873,0.20440000000000005,0.054600000000000024,0.04320000000000001,0.05099999999999998,0.1826000000000002,0.1567999999999998
874,0.20640000000000014,0.05799999999999995,0.05879999999999998,0.04480000000000004,0.1811999999999996,0.1596
875,0.20520000000000016,0.05560000000000003,0.05500000000000006,0.05479999999999998,0.18079999999999982,0.15959999999999983
876,0.20619999999999997,0.05140000000000001,0.04779999999999997,0.04840000000000003,0.18199999999999997,0.1578
877,0.20679999999999998,0.04719999999999996,0.04279999999999994,0.05280000000000002,0.18020000000000008,0.15699999999999992
878,0.20440000000000008,0.05000000000000005,0.0484,0.05320000000000005,0.18119999999999983,0.15520000000000003
879,0.20580000000000012,0.05080000000000007,0.0472,0.04520000000000003,0.18399999999999994,0.15939999999999985
880,0.20619999999999997,0.05819999999999998,0.04199999999999997,0.04879999999999999,0.18099999999999986,0.15959999999999985
881,0.20559999999999995,0.0598000000000001,0.046400000000000025,0.05159999999999998,0.18239999999999987,0.15960000000000016
882,0.20420000000000005,0.057800000000000025,0.04060000000000008,0.05240000000000005,0.18039999999999992,0.1568
883,0.2052,0.050599999999999985,0.053400000000000065,0.04779999999999999,0.1811999999999997,0.15960000000000016
884,0.2052,0.05599999999999999,0.05040000000000001,0.05440000000000003,0.18119999999999978,0.15919999999999998
885,0.20459999999999987,0.04719999999999997,0.0536,0.046800000000000036,0.18159999999999998,0.15739999999999998
886,0.20539999999999983,0.05759999999999991,0.04779999999999997,0.04960000000000001,0.18279999999999985,0.15739999999999996
887,0.2052000000000001,0.04920000000000001,0.0348,0.04540000000000004,0.1800000000000001,0.15560000000000004
888,0.20520000000000013,0.05659999999999999,0.04040000000000001,0.04179999999999998,0.18180000000000016,0.15940000000000004
889,0.20520000000000013,0.046400000000000045,0.04339999999999997,0.0498,0.18139999999999992,0.15460000000000024
890,0.2038000000000001,0.05180000000000004,0.03780000000000002,0.04080000000000006,0.1802,0.1579999999999999
891,0.2038000000000001,0.0534,0.04399999999999999,0.04380000000000004,0.1802,0.15640000000000015
892,0.2052,0.04620000000000002,0.04240000000000003,0.04580000000000005,0.18179999999999982,0.15539999999999998
893,0.20420000000000016,0.06719999999999998,0.043000000000000003,0.04560000000000005,0.18099999999999983,0.15640000000000023
894,0.20300000000000024,0.04879999999999998,0.03440000000000002,0.05360000000000005,0.18099999999999988,0.15460000000000007
895,0.2039999999999998,0.05139999999999997,0.05040000000000006,0.05079999999999997,0.18239999999999978,0.1524
896,0.20439999999999992,0.05180000000000004,0.0436,0.05359999999999998,0.18099999999999983,0.15599999999999964
897,0.2027999999999999,0.05060000000000004,0.0408,0.048999999999999995,0.18139999999999995,0.15499999999999997
898,0.205,0.06180000000000008,0.0486,0.04700000000000004,0.18099999999999994,0.15599999999999972
899,0.2031999999999998,0.05539999999999999,0.05060000000000007,0.05139999999999997,0.18079999999999982,0.15340000000000012
900,0.20300000000000026,0.06120000000000002,0.04879999999999997,0.05200000000000001,0.18060000000000004,0.1552000000000001
901,0.20340000000000036,0.05080000000000002,0.042599999999999964,0.0474,0.18099999999999974,0.15419999999999992
902,0.2041999999999999,0.05839999999999998,0.045400000000000044,0.04659999999999997,0.18260000000000023,0.15639999999999996
903,0.20340000000000022,0.06340000000000001,0.04880000000000003,0.051199999999999996,0.1826,0.1523999999999998
904,0.20140000000000008,0.049400000000000034,0.0406,0.051800000000000034,0.18259999999999993,0.1542
905,0.2039999999999998,0.05900000000000003,0.03900000000000001,0.05320000000000002,0.1808,0.15219999999999992
906,0.20180000000000023,0.06080000000000003,0.05439999999999997,0.04820000000000001,0.18019999999999994,0.15260000000000018
907,0.20340000000000036,0.06320000000000014,0.048,0.05280000000000004,0.18040000000000006,0.15299999999999986
908,0.20260000000000006,0.0458,0.0468,0.055199999999999985,0.18099999999999977,0.15399999999999997
909,0.2037999999999999,0.06020000000000005,0.03360000000000004,0.04459999999999997,0.17940000000000014,0.1508
910,0.20100000000000023,0.052200000000000045,0.04540000000000003,0.04719999999999997,0.1805999999999999,0.1544000000000001
911,0.20180000000000015,0.06200000000000007,0.03580000000000001,0.0456,0.18179999999999993,0.15200000000000005
912,0.20320000000000005,0.054399999999999955,0.05319999999999998,0.0518,0.18180000000000018,0.15240000000000006
913,0.20120000000000024,0.059800000000000055,0.05299999999999998,0.045600000000000016,0.18159999999999982,0.15000000000000005
914,0.2022,0.051800000000000054,0.04059999999999998,0.05439999999999996,0.17999999999999994,0.14920000000000017
915,0.20280000000000023,0.05259999999999998,0.05640000000000004,0.04360000000000011,0.18199999999999986,0.1562
916,0.20240000000000008,0.051599999999999986,0.04819999999999995,0.046200000000000005,0.1809999999999999,0.1486000000000003
917,0.20300000000000004,0.06179999999999998,0.04280000000000008,0.04899999999999995,0.18020000000000003,0.1490000000000004
918,0.20200000000000004,0.05699999999999998,0.04299999999999998,0.04120000000000009,0.18260000000000004,0.15259999999999987
919,0.20340000000000028,0.06460000000000003,0.0434,0.05120000000000003,0.18059999999999976,0.15119999999999995
920,0.20100000000000018,0.05079999999999998,0.0362,0.04980000000000004,0.18020000000000003,0.14980000000000004
921,0.20220000000000007,0.05020000000000002,0.04320000000000004,0.04639999999999999,0.17940000000000006,0.1502000000000001
922,0.20220000000000007,0.05579999999999994,0.046,0.04779999999999999,0.18059999999999987,0.1528000000000001
923,0.20179999999999998,0.056200000000000014,0.04180000000000001,0.043000000000000003,0.1810000000000001,0.15180000000000013
924,0.20280000000000017,0.06380000000000002,0.05539999999999994,0.04779999999999999,0.1811999999999998,0.14880000000000032
925,0.2005999999999999,0.04820000000000005,0.03440000000000001,0.041600000000000026,0.17980000000000024,0.14960000000000045
926,0.2005999999999998,0.06719999999999998,0.04299999999999998,0.054199999999999963,0.17980000000000007,0.15039999999999998
927,0.20180000000000023,0.05020000000000002,0.04400000000000005,0.04340000000000004,0.18060000000000004,0.14840000000000012
928,0.20100000000000023,0.05920000000000004,0.04039999999999998,0.041999999999999996,0.17979999999999996,0.15279999999999996
929,0.20059999999999995,0.05519999999999998,0.03660000000000002,0.0386,0.17899999999999983,0.15000000000000002
930,0.20040000000000022,0.0576,0.04540000000000007,0.052199999999999996,0.1817999999999998,0.1500000000000001
931,0.20100000000000026,0.054200000000000026,0.041,0.04420000000000002,0.18119999999999986,0.15139999999999976
932,0.2000000000000003,0.055000000000000035,0.0468,0.05280000000000003,0.18019999999999994,0.1494
933,0.2016000000000002,0.054399999999999955,0.04439999999999995,0.043600000000000035,0.18100000000000005,0.15459999999999982
934,0.20019999999999988,0.07119999999999992,0.04220000000000002,0.047200000000000034,0.18019999999999997,0.15099999999999963
935,0.20040000000000022,0.056600000000000025,0.047800000000000016,0.04219999999999999,0.17940000000000011,0.14760000000000004
936,0.2002000000000001,0.05660000000000005,0.030399999999999996,0.05079999999999999,0.17959999999999998,0.14960000000000015
937,0.20120000000000024,0.057400000000000014,0.04520000000000001,0.04600000000000012,0.18259999999999982,0.14719999999999997
938,0.20059999999999986,0.05400000000000001,0.04280000000000003,0.04840000000000011,0.17979999999999993,0.1448000000000001
939,0.2002000000000001,0.06259999999999998,0.03799999999999996,0.04840000000000001,0.1807999999999998,0.14780000000000007
940,0.19980000000000026,0.04940000000000002,0.04540000000000002,0.04000000000000002,0.1802,0.1449999999999999
941,0.1996,0.05339999999999999,0.04679999999999997,0.04400000000000005,0.18020000000000003,0.14440000000000006
942,0.20059999999999986,0.05500000000000001,0.04480000000000001,0.04720000000000002,0.1789999999999999,0.14740000000000028
943,0.20059999999999986,0.061399999999999934,0.04220000000000004,0.045,0.17939999999999987,0.14780000000000004
944,0.19980000000000023,0.06680000000000011,0.05460000000000006,0.05079999999999998,0.17859999999999998,0.14300000000000024
945,0.19920000000000007,0.061600000000000155,0.04480000000000004,0.04300000000000006,0.18059999999999987,0.1430000000000002
946,0.19960000000000003,0.06000000000000003,0.04179999999999999,0.036800000000000006,0.1795999999999999,0.14480000000000035
947,0.20000000000000034,0.060400000000000086,0.047599999999999996,0.03700000000000002,0.1793999999999998,0.1478000000000001
948,0.19940000000000027,0.04880000000000002,0.051400000000000015,0.05,0.18119999999999983,0.14159999999999998
949,0.19940000000000027,0.05679999999999994,0.041200000000000056,0.05139999999999996,0.1793999999999999,0.14580000000000004
950,0.19960000000000006,0.05140000000000005,0.0396,0.04739999999999994,0.18119999999999992,0.1460000000000002
951,0.2000000000000003,0.052199999999999976,0.04520000000000004,0.052399999999999974,0.1801999999999999,0.14359999999999998
952,0.19960000000000017,0.05720000000000004,0.042799999999999984,0.03900000000000003,0.18139999999999992,0.1427999999999999
953,0.19960000000000017,0.05299999999999998,0.03900000000000001,0.05099999999999999,0.18099999999999983,0.1462000000000001
954,0.19940000000000024,0.0586,0.04980000000000006,0.04759999999999999,0.17980000000000002,0.14519999999999986
955,0.19940000000000027,0.06619999999999997,0.042,0.054600000000000024,0.1798,0.14400000000000007
956,0.1984,0.061000000000000096,0.043200000000000044,0.044599999999999994,0.18099999999999977,0.1440000000000001
957,0.19960000000000017,0.054,0.04679999999999995,0.04240000000000001,0.17980000000000015,0.14979999999999985
958,0.19880000000000006,0.05680000000000005,0.04680000000000002,0.046000000000000006,0.18199999999999986,0.14560000000000012
959,0.1992000000000001,0.06240000000000011,0.04360000000000007,0.04540000000000008,0.17980000000000013,0.13960000000000003
960,0.19960000000000017,0.06480000000000005,0.04440000000000001,0.0478,0.18059999999999987,0.14160000000000006
961,0.19980000000000003,0.06640000000000011,0.04120000000000005,0.05439999999999998,0.1801999999999999,0.14420000000000005
962,0.19920000000000007,0.059199999999999975,0.03720000000000004,0.05399999999999995,0.17840000000000006,0.14320000000000035
963,0.19920000000000007,0.05360000000000004,0.041199999999999994,0.045599999999999974,0.17980000000000007,0.1432000000000002
964,0.1988,0.05960000000000003,0.048600000000000004,0.04419999999999997,0.1821999999999999,0.14720000000000016
965,0.1974000000000001,0.060800000000000104,0.042000000000000065,0.04100000000000004,0.18020000000000008,0.14240000000000003
966,0.1984,0.052399999999999995,0.04639999999999998,0.04219999999999993,0.17939999999999975,0.1444000000000001
967,0.19819999999999996,0.057600000000000005,0.03859999999999995,0.051599999999999945,0.1816,0.14320000000000005
968,0.19799999999999998,0.0568,0.04039999999999999,0.039199999999999964,0.18099999999999988,0.14160000000000014
969,0.19920000000000007,0.05519999999999997,0.05099999999999992,0.039200000000000075,0.1806,0.1457999999999999
970,0.19800000000000004,0.052399999999999974,0.04320000000000003,0.052,0.17980000000000018,0.1381999999999999
971,0.19780000000000006,0.05359999999999998,0.04800000000000005,0.04520000000000003,0.1809999999999999,0.14379999999999998
972,0.19920000000000027,0.04700000000000001,0.04300000000000002,0.045400000000000024,0.18079999999999988,0.14320000000000008
973,0.19899999999999976,0.054800000000000015,0.0418,0.0494,0.18059999999999973,0.14160000000000003
974,0.19740000000000005,0.05539999999999995,0.04320000000000004,0.03859999999999996,0.1801999999999999,0.1424000000000001
975,0.19899999999999987,0.05800000000000001,0.03940000000000002,0.051199999999999975,0.1806000000000001,0.1422000000000001
976,0.19820000000000002,0.05240000000000001,0.0352,0.05660000000000002,0.17939999999999992,0.14160000000000014
977,0.19879999999999992,0.056599999999999984,0.04660000000000002,0.044000000000000004,0.18100000000000005,0.14100000000000018
978,0.19820000000000002,0.05040000000000001,0.042,0.052000000000000025,0.1802,0.14460000000000015
979,0.1982,0.05419999999999995,0.04880000000000004,0.04639999999999999,0.18020000000000003,0.14059999999999997
980,0.19920000000000007,0.04799999999999995,0.04300000000000002,0.04540000000000002,0.18099999999999983,0.13920000000000007
981,0.19859999999999983,0.04960000000000008,0.034000000000000016,0.04380000000000003,0.18019999999999997,0.14
982,0.19840000000000002,0.05560000000000006,0.032200000000000055,0.05540000000000004,0.18099999999999988,0.1432
983,0.19760000000000008,0.0625999999999999,0.04299999999999999,0.05680000000000005,0.18099999999999986,0.13860000000000017
984,0.19899999999999976,0.052999999999999964,0.04340000000000003,0.053799999999999994,0.17999999999999994,0.13719999999999982
985,0.19580000000000014,0.06140000000000002,0.04999999999999996,0.05219999999999999,0.17979999999999996,0.13780000000000006
986,0.19859999999999997,0.05780000000000006,0.04760000000000002,0.05260000000000006,0.17939999999999984,0.1456
987,0.19620000000000032,0.05220000000000001,0.04380000000000005,0.05039999999999998,0.18019999999999994,0.14540000000000003
988,0.19799999999999998,0.06300000000000008,0.046399999999999976,0.049600000000000026,0.18059999999999976,0.14180000000000006
989,0.19740000000000021,0.05220000000000006,0.041800000000000025,0.04779999999999995,0.1819999999999999,0.13859999999999964
990,0.19620000000000004,0.0554,0.0428,0.04620000000000006,0.18180000000000002,0.1390000000000001
991,0.19700000000000015,0.06620000000000013,0.04100000000000003,0.04419999999999999,0.18080000000000016,0.13840000000000027
992,0.19659999999999997,0.05080000000000003,0.0432,0.05119999999999997,0.18139999999999987,0.13699999999999987
993,0.19679999999999992,0.05299999999999997,0.04140000000000001,0.04400000000000008,0.18139999999999987,0.13660000000000003
994,0.19620000000000018,0.05519999999999999,0.05059999999999998,0.052199999999999996,0.18099999999999966,0.14140000000000028
995,0.1966,0.06279999999999994,0.04540000000000002,0.04519999999999997,0.17980000000000015,0.1384000000000002
996,0.19680000000000006,0.050999999999999976,0.038199999999999984,0.051599999999999986,0.18060000000000007,0.13480000000000023
997,0.1962000000000002,0.06339999999999994,0.037200000000000004,0.05119999999999996,0.18020000000000003,0.13779999999999995
998,0.19719999999999996,0.05499999999999997,0.04240000000000003,0.0486,0.18179999999999977,0.1350000000000002
999,0.1960000000000001,0.055200000000000055,0.04600000000000004,0.05500000000000001,0.18099999999999983,0.13620000000000007
