,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
769,0.2681999999999995,0.09439999999999998,0.07780000000000006,0.08409999999999991,0.01710000000000001,0.05599999999999996
770,0.26550000000000007,0.09829999999999997,0.0893999999999999,0.0824999999999999,0.016899999999999995,0.055499999999999966
771,0.2722,0.09549999999999986,0.08330000000000003,0.08120000000000013,0.012900000000000007,0.06409999999999999
772,0.26890000000000025,0.09610000000000005,0.08760000000000007,0.08430000000000008,0.014299999999999988,0.06249999999999996
773,0.26500000000000007,0.09740000000000004,0.08570000000000007,0.0926999999999999,0.014899999999999993,0.05800000000000005
774,0.26520000000000044,0.09279999999999998,0.08679999999999988,0.08280000000000008,0.01630000000000002,0.05659999999999999
775,0.26489999999999997,0.0956,0.07949999999999995,0.08340000000000009,0.016,0.0598
776,0.2695,0.09469999999999991,0.07880000000000009,0.08310000000000003,0.015799999999999988,0.06109999999999993
777,0.26600000000000024,0.09850000000000007,0.08139999999999996,0.07890000000000004,0.015900000000000008,0.061300000000000035
778,0.2674000000000002,0.09239999999999994,0.08090000000000003,0.08440000000000009,0.01609999999999999,0.06210000000000002
779,0.26420000000000005,0.09529999999999991,0.0813999999999999,0.08399999999999994,0.0166,0.05989999999999998
780,0.26790000000000036,0.09159999999999993,0.07449999999999998,0.07680000000000008,0.016700000000000017,0.0585999999999999
781,0.2660000000000001,0.09029999999999992,0.08410000000000005,0.0856999999999999,0.018700000000000015,0.05599999999999996
782,0.2672999999999994,0.09020000000000007,0.08320000000000002,0.09379999999999994,0.02049999999999998,0.05480000000000003
783,0.2647999999999997,0.0863999999999999,0.08519999999999996,0.08659999999999997,0.019799999999999995,0.05730000000000003
784,0.26719999999999977,0.08850000000000002,0.08409999999999998,0.08539999999999992,0.015500000000000007,0.061599999999999995
785,0.2688999999999998,0.09859999999999992,0.08679999999999999,0.0841999999999999,0.020599999999999997,0.05420000000000003
786,0.26630000000000054,0.10070000000000003,0.08369999999999994,0.08349999999999999,0.0226,0.05979999999999998
787,0.2633000000000003,0.09809999999999999,0.08190000000000004,0.07989999999999998,0.019400000000000004,0.05700000000000001
788,0.26460000000000017,0.09759999999999996,0.0796,0.08029999999999997,0.01579999999999997,0.05689999999999998
789,0.2687000000000003,0.09480000000000004,0.0783,0.07909999999999998,0.01749999999999999,0.05719999999999998
790,0.2663000000000001,0.09940000000000006,0.08249999999999998,0.08139999999999986,0.017700000000000018,0.05669999999999993
791,0.26859999999999984,0.10159999999999993,0.08550000000000002,0.08540000000000006,0.018499999999999996,0.057400000000000034
792,0.2652999999999997,0.09509999999999996,0.08129999999999996,0.08720000000000008,0.019299999999999998,0.05820000000000001
793,0.26750000000000046,0.09299999999999992,0.08720000000000007,0.0855,0.01529999999999998,0.06320000000000002
794,0.25989999999999963,0.09029999999999999,0.09129999999999996,0.08459999999999993,0.017400000000000002,0.06300000000000008
795,0.26300000000000007,0.10259999999999989,0.08009999999999995,0.07889999999999998,0.021400000000000027,0.05409999999999997
796,0.26760000000000006,0.09679999999999996,0.0846,0.08489999999999999,0.022500000000000003,0.05730000000000001
797,0.26630000000000004,0.09050000000000001,0.08289999999999988,0.09340000000000001,0.016199999999999996,0.05839999999999996
798,0.26899999999999996,0.08939999999999997,0.08710000000000008,0.08329999999999994,0.01520000000000001,0.05689999999999999
799,0.2613000000000002,0.09290000000000008,0.08989999999999995,0.08920000000000002,0.020999999999999998,0.054200000000000005
800,0.26469999999999994,0.09820000000000022,0.09010000000000003,0.08640000000000005,0.02050000000000001,0.05620000000000006
801,0.26390000000000047,0.09620000000000001,0.08559999999999995,0.08790000000000002,0.017299999999999996,0.056200000000000014
802,0.26169999999999966,0.09259999999999988,0.08010000000000007,0.08249999999999996,0.016000000000000025,0.05430000000000003
803,0.26029999999999925,0.09259999999999997,0.08989999999999997,0.07969999999999991,0.01670000000000002,0.05449999999999998
804,0.2643999999999998,0.0908,0.09170000000000013,0.08080000000000004,0.014800000000000002,0.05579999999999996
805,0.26389999999999963,0.09140000000000001,0.08420000000000007,0.08409999999999981,0.01939999999999999,0.06249999999999998
806,0.26020000000000004,0.09209999999999996,0.08939999999999997,0.08219999999999988,0.01579999999999999,0.05250000000000006
807,0.2670000000000003,0.09310000000000002,0.09469999999999985,0.08289999999999981,0.015900000000000008,0.05959999999999997
808,0.25939999999999985,0.09480000000000002,0.0920999999999999,0.08270000000000008,0.016200000000000023,0.055400000000000026
809,0.26300000000000023,0.08429999999999999,0.08989999999999994,0.08800000000000001,0.01759999999999997,0.061
810,0.2630000000000002,0.09630000000000001,0.08719999999999997,0.08570000000000004,0.016900000000000002,0.05400000000000007
811,0.2659999999999998,0.0958,0.08600000000000005,0.08299999999999998,0.017799999999999983,0.054699999999999985
812,0.26370000000000043,0.09390000000000001,0.08419999999999994,0.08270000000000002,0.014899999999999988,0.05769999999999998
813,0.2671000000000006,0.08700000000000004,0.08710000000000015,0.08380000000000006,0.017300000000000003,0.06359999999999999
814,0.26379999999999976,0.08989999999999992,0.09550000000000003,0.08509999999999997,0.015599999999999996,0.0593
815,0.2589000000000001,0.09540000000000007,0.09920000000000002,0.07780000000000001,0.012999999999999998,0.05629999999999999
816,0.2704999999999997,0.09519999999999995,0.08689999999999996,0.0796,0.016400000000000033,0.048900000000000034
817,0.2612000000000006,0.09469999999999983,0.09679999999999994,0.0831000000000001,0.015700000000000006,0.056299999999999975
818,0.2642,0.09550000000000006,0.09339999999999987,0.07799999999999997,0.01750000000000002,0.055400000000000026
819,0.26160000000000005,0.09330000000000004,0.08470000000000003,0.07439999999999995,0.0173,0.05579999999999998
820,0.2579000000000002,0.0945,0.08220000000000002,0.08399999999999991,0.0152,0.057199999999999994
821,0.2631000000000001,0.10009999999999987,0.0816,0.08119999999999993,0.0143,0.056700000000000014
822,0.2599999999999998,0.09759999999999999,0.08900000000000001,0.08100000000000011,0.014599999999999988,0.052100000000000014
823,0.2643000000000003,0.09420000000000008,0.0914,0.07950000000000013,0.013600000000000001,0.05149999999999998
824,0.2629999999999997,0.09880000000000003,0.09319999999999999,0.08470000000000003,0.015999999999999997,0.05300000000000002
825,0.2630000000000005,0.09770000000000005,0.08630000000000011,0.08400000000000007,0.013099999999999997,0.05809999999999997
826,0.26070000000000004,0.09649999999999996,0.09419999999999998,0.08289999999999995,0.017700000000000018,0.0535
827,0.2639999999999999,0.10300000000000002,0.08600000000000013,0.08409999999999984,0.016200000000000003,0.05479999999999992
828,0.259,0.08579999999999989,0.08949999999999993,0.08839999999999998,0.01669999999999998,0.05959999999999996
829,0.25770000000000015,0.09819999999999995,0.09440000000000004,0.08279999999999992,0.011800000000000012,0.05749999999999995
830,0.26350000000000057,0.09029999999999985,0.0879,0.08479999999999994,0.015300000000000005,0.06739999999999995
831,0.26160000000000005,0.09140000000000001,0.08529999999999993,0.0812000000000001,0.016900000000000026,0.05619999999999999
832,0.2565999999999999,0.0954999999999999,0.08949999999999995,0.08230000000000001,0.017200000000000035,0.05339999999999998
833,0.2616999999999993,0.10059999999999991,0.08499999999999998,0.08140000000000003,0.014899999999999998,0.04739999999999997
834,0.25339999999999985,0.09509999999999999,0.08970000000000002,0.08660000000000005,0.017399999999999992,0.05219999999999998
835,0.25849999999999973,0.09529999999999995,0.0839999999999999,0.07930000000000008,0.013900000000000004,0.0562
836,0.25810000000000016,0.08829999999999989,0.09079999999999991,0.0787,0.01619999999999999,0.05849999999999992
837,0.2645000000000004,0.09760000000000006,0.08410000000000006,0.08440000000000009,0.01810000000000001,0.06350000000000003
838,0.2568000000000006,0.09589999999999985,0.08280000000000007,0.08459999999999998,0.016999999999999963,0.06169999999999995
839,0.2647999999999999,0.09769999999999995,0.08560000000000001,0.0793999999999999,0.015600000000000003,0.05719999999999993
840,0.2599000000000007,0.09570000000000001,0.0897,0.08140000000000003,0.01750000000000002,0.05489999999999998
841,0.2609999999999998,0.10110000000000002,0.08489999999999992,0.07919999999999999,0.017200000000000017,0.06400000000000004
842,0.2588999999999997,0.09820000000000004,0.09140000000000001,0.0834999999999999,0.016500000000000018,0.058900000000000015
843,0.2625999999999995,0.09409999999999999,0.09189999999999983,0.08859999999999989,0.016000000000000014,0.05289999999999998
844,0.2530000000000004,0.09410000000000002,0.09380000000000009,0.08270000000000007,0.022199999999999987,0.06040000000000005
845,0.25140000000000035,0.0960000000000001,0.08750000000000002,0.07979999999999987,0.014899999999999991,0.05939999999999995
846,0.2557000000000003,0.08969999999999984,0.09249999999999992,0.0809,0.014799999999999999,0.06390000000000007
847,0.2572999999999998,0.09409999999999989,0.08329999999999994,0.08939999999999988,0.018900000000000004,0.057
848,0.2564,0.09679999999999998,0.08780000000000016,0.08720000000000007,0.015600000000000003,0.05840000000000008
849,0.2542999999999999,0.09190000000000001,0.077,0.08350000000000005,0.015300000000000003,0.06320000000000009
850,0.25959999999999983,0.09550000000000008,0.08149999999999992,0.08169999999999995,0.0159,0.05890000000000001
851,0.2573999999999999,0.09349999999999993,0.08880000000000005,0.08130000000000001,0.019299999999999977,0.055399999999999984
852,0.2597999999999999,0.09039999999999988,0.08420000000000001,0.08819999999999996,0.016900000000000012,0.05879999999999999
853,0.2572000000000004,0.09279999999999997,0.08739999999999978,0.07959999999999999,0.01909999999999998,0.05690000000000007
854,0.25720000000000026,0.09599999999999989,0.08209999999999995,0.08439999999999993,0.019699999999999995,0.06059999999999998
855,0.2565000000000004,0.0906,0.08479999999999997,0.08720000000000003,0.01629999999999997,0.057000000000000044
856,0.25470000000000026,0.09679999999999987,0.08539999999999995,0.08500000000000002,0.016800000000000002,0.053300000000000014
857,0.25730000000000025,0.09899999999999988,0.08299999999999988,0.08730000000000002,0.018399999999999993,0.0524
858,0.2562,0.09459999999999988,0.09260000000000015,0.08869999999999999,0.019200000000000002,0.05409999999999998
859,0.25909999999999994,0.09720000000000004,0.08469999999999994,0.08970000000000014,0.02160000000000001,0.05629999999999998
860,0.24999999999999994,0.10190000000000007,0.08639999999999994,0.08409999999999984,0.019900000000000032,0.05979999999999995
861,0.25739999999999946,0.09520000000000002,0.08799999999999997,0.07999999999999995,0.017799999999999986,0.06230000000000003
862,0.25540000000000046,0.1003,0.08200000000000005,0.07449999999999993,0.018500000000000003,0.05409999999999995
863,0.25429999999999986,0.09339999999999996,0.0868,0.08120000000000008,0.019999999999999993,0.06430000000000005
864,0.25360000000000016,0.0950999999999999,0.09010000000000004,0.08940000000000005,0.016899999999999995,0.05689999999999997
865,0.25189999999999985,0.09739999999999994,0.08210000000000006,0.08700000000000006,0.020200000000000017,0.057800000000000046
866,0.24799999999999972,0.09650000000000007,0.08330000000000001,0.08060000000000003,0.01760000000000002,0.05840000000000003
867,0.2591999999999998,0.09640000000000003,0.08529999999999983,0.086,0.01940000000000003,0.0596
868,0.2553999999999999,0.09619999999999992,0.08569999999999997,0.08230000000000005,0.0168,0.0596
869,0.24939999999999976,0.09500000000000014,0.08879999999999998,0.08919999999999997,0.015799999999999998,0.062200000000000026
870,0.24970000000000014,0.10000000000000006,0.08629999999999996,0.08180000000000004,0.02160000000000001,0.06130000000000002
871,0.2512999999999999,0.09560000000000007,0.08819999999999995,0.08490000000000004,0.01570000000000001,0.05190000000000007
872,0.2551999999999998,0.09219999999999998,0.08460000000000002,0.08460000000000005,0.01890000000000002,0.055900000000000026
873,0.25570000000000037,0.09359999999999986,0.08290000000000002,0.07969999999999998,0.014799999999999992,0.057100000000000026
874,0.24960000000000007,0.09709999999999984,0.08690000000000006,0.08469999999999993,0.019000000000000017,0.056699999999999987
875,0.24949999999999992,0.1,0.08280000000000004,0.08359999999999994,0.017399999999999978,0.05539999999999999
876,0.2513000000000003,0.09649999999999999,0.09379999999999998,0.0850999999999999,0.017699999999999997,0.05819999999999998
877,0.2560000000000002,0.09390000000000015,0.08750000000000005,0.08549999999999996,0.02009999999999999,0.055399999999999984
878,0.2520999999999999,0.0871999999999999,0.08500000000000006,0.0781,0.017099999999999983,0.05929999999999996
879,0.25020000000000003,0.09870000000000008,0.08700000000000005,0.08050000000000014,0.01750000000000003,0.058199999999999995
880,0.2472,0.09059999999999994,0.08980000000000005,0.0864999999999999,0.019499999999999997,0.05929999999999999
881,0.25049999999999983,0.09349999999999994,0.07859999999999996,0.08399999999999998,0.012499999999999992,0.056699999999999966
882,0.2501999999999997,0.0905999999999999,0.08399999999999996,0.08519999999999994,0.013399999999999987,0.057300000000000004
883,0.2504000000000001,0.09439999999999989,0.08289999999999993,0.08089999999999999,0.017500000000000026,0.06009999999999999
884,0.2480000000000004,0.09189999999999991,0.08870000000000001,0.08399999999999992,0.017400000000000016,0.05609999999999994
885,0.25340000000000007,0.09030000000000007,0.08960000000000004,0.07990000000000003,0.0166,0.05260000000000002
886,0.24470000000000006,0.09950000000000002,0.0823,0.09280000000000002,0.0158,0.055000000000000014
887,0.25489999999999957,0.09029999999999991,0.08480000000000007,0.08560000000000012,0.014000000000000014,0.05509999999999998
888,0.24349999999999997,0.09339999999999994,0.0801,0.08800000000000006,0.015199999999999984,0.05639999999999998
889,0.2511000000000001,0.09829999999999993,0.08009999999999998,0.08980000000000002,0.014200000000000004,0.05779999999999995
890,0.25039999999999984,0.0928,0.09160000000000015,0.08679999999999997,0.018799999999999983,0.061500000000000034
891,0.25340000000000024,0.09509999999999995,0.09350000000000004,0.08370000000000001,0.014999999999999998,0.05960000000000004
892,0.2480999999999999,0.0912000000000001,0.09060000000000007,0.08579999999999997,0.01770000000000001,0.06419999999999997
893,0.2508000000000001,0.09549999999999986,0.08409999999999986,0.08049999999999992,0.01690000000000003,0.059499999999999977
894,0.24790000000000006,0.09860000000000002,0.08879999999999999,0.08749999999999998,0.02029999999999998,0.06330000000000001
895,0.24770000000000017,0.09490000000000004,0.0838,0.0889,0.016399999999999998,0.05699999999999999
896,0.2546000000000001,0.09509999999999998,0.0882999999999999,0.08600000000000009,0.013499999999999991,0.06050000000000009
897,0.2527999999999996,0.09669999999999995,0.08549999999999987,0.08139999999999997,0.0185,0.056700000000000014
898,0.23969999999999983,0.09259999999999997,0.09080000000000013,0.08719999999999996,0.01760000000000001,0.06029999999999987
899,0.24929999999999997,0.09010000000000004,0.0813,0.08769999999999997,0.017200000000000035,0.05759999999999996
900,0.2436000000000001,0.09740000000000013,0.0854,0.08209999999999996,0.016499999999999994,0.05319999999999999
901,0.24629999999999952,0.09550000000000002,0.0793,0.09249999999999999,0.015799999999999998,0.057699999999999994
902,0.24459999999999996,0.0951000000000001,0.08910000000000004,0.08870000000000008,0.016799999999999978,0.05690000000000002
903,0.24760000000000013,0.09820000000000001,0.08729999999999978,0.07959999999999991,0.016899999999999984,0.05950000000000006
904,0.2485000000000001,0.09449999999999985,0.08429999999999993,0.08710000000000005,0.014599999999999995,0.06200000000000009
905,0.24949999999999997,0.09429999999999994,0.09160000000000004,0.0808,0.020499999999999987,0.0559
906,0.24680000000000013,0.09449999999999983,0.08039999999999989,0.07740000000000015,0.01820000000000001,0.05370000000000002
907,0.24989999999999982,0.09680000000000012,0.08980000000000012,0.08659999999999984,0.01949999999999999,0.05239999999999998
908,0.24609999999999996,0.09760000000000008,0.08389999999999996,0.08719999999999993,0.016200000000000016,0.06009999999999996
909,0.2475000000000002,0.0983999999999999,0.09119999999999996,0.08170000000000006,0.014999999999999984,0.05289999999999996
910,0.2428000000000001,0.09200000000000001,0.0829999999999999,0.08819999999999995,0.01719999999999998,0.04939999999999999
911,0.24639999999999998,0.0973999999999999,0.08389999999999993,0.08919999999999996,0.016200000000000013,0.05419999999999995
912,0.2395999999999997,0.0971000000000001,0.0948,0.08040000000000004,0.015100000000000011,0.04790000000000002
913,0.24529999999999993,0.0963,0.09040000000000001,0.08510000000000004,0.0188,0.05419999999999991
914,0.24640000000000004,0.08889999999999992,0.08959999999999993,0.08480000000000008,0.0154,0.0579
915,0.24979999999999988,0.0929999999999999,0.08600000000000001,0.08840000000000003,0.015900000000000004,0.05480000000000005
916,0.2509000000000002,0.0982,0.09400000000000006,0.09579999999999973,0.02140000000000001,0.05759999999999997
917,0.24029999999999996,0.09939999999999989,0.08990000000000002,0.08070000000000005,0.019199999999999988,0.062300000000000036
918,0.2492,0.10219999999999999,0.08729999999999997,0.07979999999999995,0.016700000000000007,0.05029999999999997
919,0.24509999999999998,0.09719999999999997,0.09209999999999999,0.08259999999999983,0.01890000000000001,0.04800000000000002
920,0.2434999999999998,0.10190000000000012,0.09020000000000003,0.08339999999999996,0.020299999999999985,0.054799999999999974
921,0.2468999999999998,0.1008,0.09410000000000004,0.08310000000000005,0.013500000000000005,0.05549999999999996
922,0.24689999999999987,0.09100000000000003,0.08900000000000002,0.08880000000000007,0.019199999999999967,0.0592
923,0.24659999999999993,0.10389999999999992,0.08830000000000018,0.0801000000000001,0.0221,0.051199999999999975
924,0.24500000000000005,0.0973999999999999,0.08440000000000016,0.08419999999999997,0.018300000000000004,0.05770000000000002
925,0.24630000000000013,0.10510000000000007,0.0852,0.08909999999999996,0.0203,0.054099999999999995
926,0.2405000000000001,0.09519999999999998,0.09499999999999992,0.0899999999999999,0.018000000000000013,0.053499999999999964
927,0.24229999999999982,0.09809999999999992,0.08780000000000002,0.08530000000000001,0.018100000000000033,0.057899999999999986
928,0.23909999999999995,0.08910000000000004,0.08329999999999986,0.08079999999999996,0.018200000000000032,0.05920000000000001
929,0.24539999999999965,0.09309999999999999,0.09090000000000005,0.0832999999999999,0.016600000000000007,0.05679999999999997
930,0.24779999999999985,0.09369999999999995,0.09150000000000003,0.08830000000000003,0.018099999999999998,0.05940000000000009
931,0.2446000000000001,0.09170000000000013,0.08940000000000006,0.07880000000000002,0.014799999999999995,0.06080000000000008
932,0.2502999999999998,0.0989999999999999,0.09029999999999996,0.08189999999999996,0.016100000000000027,0.05989999999999998
933,0.24219999999999986,0.10060000000000001,0.09109999999999988,0.08300000000000009,0.020399999999999967,0.06029999999999999
934,0.24750000000000003,0.09780000000000001,0.0862,0.08679999999999995,0.017199999999999986,0.05769999999999999
935,0.2452999999999998,0.09130000000000008,0.08249999999999993,0.08410000000000002,0.014500000000000004,0.05750000000000003
936,0.24249999999999997,0.09589999999999992,0.08969999999999999,0.08430000000000004,0.017300000000000013,0.06340000000000011
937,0.24549999999999997,0.09390000000000001,0.09249999999999987,0.07560000000000001,0.01789999999999999,0.06159999999999998
938,0.24319999999999986,0.09459999999999988,0.08529999999999986,0.08479999999999994,0.017899999999999992,0.05870000000000002
939,0.2416000000000002,0.09639999999999978,0.08469999999999991,0.08440000000000003,0.017500000000000016,0.06009999999999992
940,0.2454000000000002,0.086,0.08569999999999997,0.08330000000000007,0.019399999999999994,0.06080000000000002
941,0.24620000000000036,0.0830999999999999,0.08430000000000003,0.08419999999999998,0.01590000000000002,0.05239999999999998
942,0.24800000000000003,0.10359999999999996,0.08510000000000006,0.08539999999999993,0.013300000000000011,0.05900000000000003
943,0.24719999999999986,0.09139999999999987,0.08350000000000009,0.08580000000000002,0.015700000000000006,0.05940000000000003
944,0.24419999999999967,0.08940000000000003,0.08840000000000002,0.08899999999999998,0.01820000000000003,0.0605000000000001
945,0.24519999999999983,0.0934,0.08569999999999987,0.0848,0.014499999999999997,0.05409999999999998
946,0.23570000000000033,0.09490000000000007,0.0902,0.08440000000000011,0.017799999999999986,0.058699999999999995
947,0.2393000000000001,0.09599999999999985,0.0884,0.0818999999999999,0.015400000000000027,0.05970000000000003
948,0.24450000000000005,0.09489999999999996,0.08159999999999992,0.09080000000000009,0.016199999999999992,0.06139999999999998
949,0.24200000000000005,0.0979999999999999,0.09129999999999988,0.08070000000000005,0.018099999999999995,0.058700000000000065
950,0.24300000000000002,0.09910000000000002,0.08949999999999986,0.08729999999999995,0.016899999999999988,0.06350000000000004
951,0.24219999999999972,0.09799999999999999,0.09329999999999992,0.08969999999999984,0.016399999999999994,0.05440000000000004
952,0.24149999999999996,0.10470000000000003,0.093,0.08150000000000003,0.014200000000000004,0.05499999999999997
953,0.24290000000000034,0.09309999999999996,0.0831,0.08529999999999996,0.01739999999999996,0.06110000000000002
954,0.24629999999999994,0.10020000000000001,0.08520000000000005,0.08009999999999996,0.016399999999999994,0.05870000000000003
955,0.2427999999999997,0.1011,0.08750000000000002,0.08719999999999994,0.017499999999999988,0.06220000000000005
956,0.24050000000000002,0.09709999999999996,0.10320000000000015,0.08280000000000004,0.016999999999999977,0.058699999999999995
957,0.2375000000000001,0.09249999999999996,0.08080000000000004,0.0803,0.01670000000000001,0.05800000000000001
958,0.24219999999999986,0.10439999999999995,0.08579999999999996,0.08290000000000008,0.015399999999999995,0.059500000000000025
959,0.23660000000000025,0.09580000000000008,0.08970000000000003,0.08760000000000005,0.01880000000000001,0.05139999999999996
960,0.2372999999999999,0.09260000000000006,0.09269999999999994,0.08820000000000006,0.01660000000000004,0.059699999999999975
961,0.23729999999999993,0.0955999999999999,0.08279999999999989,0.08359999999999988,0.01649999999999998,0.06270000000000002
962,0.24039999999999992,0.10060000000000008,0.0839000000000001,0.08979999999999998,0.01509999999999997,0.05490000000000001
963,0.23370000000000002,0.09339999999999991,0.0822000000000001,0.08480000000000022,0.015000000000000001,0.059000000000000045
964,0.23930000000000012,0.09120000000000003,0.07959999999999998,0.07769999999999996,0.01840000000000003,0.05440000000000004
965,0.2341000000000001,0.08609999999999994,0.07580000000000008,0.08249999999999998,0.017599999999999977,0.057300000000000045
966,0.24360000000000004,0.09619999999999988,0.08210000000000008,0.08469999999999996,0.012800000000000004,0.054999999999999966
967,0.2417,0.09409999999999989,0.08740000000000007,0.08129999999999996,0.019299999999999994,0.05739999999999992
968,0.24720000000000003,0.09540000000000008,0.0908,0.08619999999999994,0.014799999999999976,0.06060000000000002
969,0.2350999999999999,0.0919999999999999,0.08450000000000003,0.087,0.01720000000000001,0.05239999999999996
970,0.23220000000000024,0.09660000000000003,0.08700000000000008,0.08719999999999993,0.015199999999999988,0.055200000000000006
971,0.23380000000000017,0.09119999999999995,0.09010000000000001,0.08239999999999995,0.014599999999999967,0.059699999999999975
972,0.23679999999999965,0.09749999999999996,0.08799999999999997,0.08209999999999991,0.014599999999999991,0.053400000000000024
973,0.24209999999999993,0.09060000000000007,0.08249999999999992,0.08249999999999992,0.015299999999999968,0.05850000000000001
974,0.23389999999999997,0.09529999999999998,0.08840000000000009,0.08720000000000006,0.013400000000000004,0.05540000000000005
975,0.23850000000000002,0.09290000000000002,0.08669999999999999,0.08869999999999996,0.01650000000000002,0.059399999999999946
976,0.23729999999999987,0.08730000000000007,0.08499999999999995,0.0788,0.014900000000000012,0.05759999999999998
977,0.2329999999999999,0.09309999999999996,0.08700000000000017,0.08479999999999993,0.019399999999999987,0.053200000000000004
978,0.24010000000000015,0.09569999999999997,0.08810000000000011,0.0831,0.014899999999999993,0.058399999999999994
979,0.23440000000000025,0.09349999999999996,0.0879,0.08099999999999995,0.015900000000000004,0.059799999999999985
980,0.23809999999999984,0.09479999999999997,0.08950000000000007,0.08469999999999997,0.01939999999999999,0.06029999999999996
981,0.24039999999999995,0.09230000000000009,0.0847999999999999,0.08819999999999986,0.016199999999999996,0.059300000000000005
982,0.2393999999999999,0.09230000000000002,0.09199999999999996,0.09490000000000005,0.020199999999999992,0.06119999999999996
983,0.2348999999999999,0.09649999999999997,0.08189999999999996,0.08320000000000001,0.012499999999999999,0.056100000000000046
984,0.2353999999999999,0.10030000000000006,0.08359999999999988,0.08569999999999997,0.017900000000000006,0.054699999999999985
985,0.23760000000000006,0.09039999999999998,0.08779999999999981,0.08170000000000009,0.016199999999999992,0.06000000000000005
986,0.23979999999999996,0.0959,0.08030000000000007,0.0825,0.0187,0.05540000000000001
987,0.23730000000000015,0.09609999999999988,0.08289999999999993,0.08280000000000003,0.016700000000000013,0.056899999999999985
988,0.23370000000000005,0.09130000000000003,0.08259999999999991,0.08390000000000003,0.014599999999999974,0.0631
989,0.2336999999999999,0.0968000000000001,0.0921000000000001,0.08410000000000002,0.01609999999999999,0.05550000000000007
990,0.2322000000000001,0.09030000000000002,0.09299999999999974,0.08750000000000004,0.016599999999999993,0.053400000000000024
991,0.22829999999999992,0.09039999999999998,0.07630000000000003,0.08430000000000007,0.016699999999999986,0.06159999999999999
992,0.2369000000000002,0.09149999999999998,0.09020000000000014,0.08039999999999989,0.018600000000000016,0.05709999999999998
993,0.2331000000000002,0.09179999999999999,0.08259999999999999,0.08639999999999992,0.017499999999999974,0.05470000000000003
994,0.23079999999999992,0.09529999999999998,0.08499999999999999,0.08620000000000003,0.014299999999999995,0.05869999999999997
995,0.22900000000000004,0.10140000000000009,0.08910000000000004,0.07790000000000002,0.01839999999999999,0.05229999999999997
996,0.23540000000000014,0.08979999999999996,0.08420000000000001,0.08729999999999999,0.018699999999999994,0.05400000000000005
997,0.22949999999999993,0.09469999999999998,0.0883999999999999,0.0808000000000001,0.018099999999999974,0.05239999999999999
998,0.22389999999999988,0.09049999999999994,0.07839999999999998,0.09220000000000007,0.016800000000000023,0.06189999999999992
999,0.22990000000000027,0.10059999999999994,0.08690000000000007,0.08149999999999999,0.015399999999999985,0.06580000000000004
