,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
722,306.01319999999794,391.94589999999414,380.19369999999634,377.94809999999615,325.73379999999696,363.53159999999605,450.09999999999303
723,306.68839999999784,392.81349999999503,381.06069999999625,378.8190999999959,326.39919999999694,364.22839999999627,450.999999999993
724,307.3637999999979,393.68589999999506,381.9202999999965,379.703499999996,327.06439999999685,364.9263999999961,451.899999999993
725,308.0407999999973,394.56069999999505,382.78189999999626,380.58589999999487,327.7323999999975,365.624599999996,452.79999999999296
726,308.71939999999796,395.436099999995,383.63849999999627,381.4678999999955,328.4007999999969,366.3223999999965,453.69999999999294
727,309.39559999999796,396.3126999999949,384.5038999999959,382.3466999999958,329.0679999999973,367.0191999999958,454.5999999999929
728,310.0723999999974,397.18969999999496,385.3690999999966,383.2216999999956,329.7353999999969,367.71639999999627,455.4999999999929
729,310.74919999999764,398.07369999999526,386.2354999999966,384.0944999999954,330.4041999999969,368.41439999999574,456.3999999999929
730,311.42599999999715,398.9558999999949,387.0894999999959,384.9668999999959,331.0721999999967,369.1121999999963,457.29999999999285
731,312.10379999999736,399.8322999999951,387.94809999999603,385.84149999999573,331.74059999999696,369.80719999999576,458.1999999999928
732,312.78099999999813,400.7040999999943,388.8058999999959,386.72689999999534,332.4097999999967,370.50579999999616,459.0999999999928
733,313.45939999999734,401.572899999995,389.6554999999961,387.6014999999952,333.077599999997,371.20219999999586,459.9999999999928
734,314.1375999999977,402.450699999995,390.5160999999967,388.478499999995,333.74559999999724,371.9015999999964,460.89999999999276
735,314.8179999999975,403.32049999999464,391.37069999999596,389.3568999999958,334.413399999997,372.5981999999962,461.79999999999274
736,315.4979999999981,404.1924999999951,392.2306999999957,390.2346999999957,335.081199999997,373.29479999999626,462.6999999999927
737,316.175199999998,405.07009999999497,393.08529999999575,391.119499999995,335.75019999999694,373.99379999999564,463.5999999999927
738,316.85299999999756,405.94549999999447,393.94289999999546,391.99749999999534,336.4197999999964,374.6927999999951,464.49999999999267
739,317.5323999999978,406.8196999999946,394.798699999996,392.8686999999951,337.0887999999968,375.3903999999955,465.39999999999264
740,318.21179999999725,407.69509999999474,395.6454999999958,393.7440999999955,337.75859999999693,376.089799999996,466.2999999999926
741,318.8921999999974,408.57189999999434,396.5014999999962,394.6250999999951,338.4271999999972,376.7875999999955,467.1999999999926
742,319.5725999999975,409.4404999999946,397.35849999999544,395.5066999999955,339.0967999999967,377.4855999999954,468.0999999999926
743,320.2515999999978,410.3168999999944,398.20829999999575,396.38609999999534,339.76599999999706,378.1833999999962,468.99999999999255
744,320.9321999999975,411.1890999999946,399.0650999999959,397.26489999999484,340.43599999999685,378.8811999999954,469.89999999999253
745,321.61539999999763,412.0612999999942,399.92629999999576,398.1460999999954,341.10599999999596,379.5791999999957,470.7999999999925
746,322.2951999999976,412.9408999999945,400.79169999999596,399.0200999999951,341.77519999999674,380.27439999999575,471.6999999999925
747,322.97599999999744,413.8104999999944,401.6540999999956,399.8964999999954,342.44439999999685,380.97279999999563,472.59999999999246
748,323.65719999999783,414.6798999999947,402.515099999996,400.7722999999947,343.11479999999705,381.67159999999643,473.49999999999244
749,324.33719999999744,415.55769999999404,403.3768999999961,401.6528999999944,343.78559999999663,382.3693999999956,474.3999999999924
750,325.01859999999755,416.42849999999436,404.2342999999959,402.535899999995,344.45599999999666,383.0677999999954,475.2999999999924
751,325.70039999999733,417.2994999999945,405.1016999999953,403.41389999999484,345.1265999999965,383.7657999999953,476.1999999999924
752,326.38399999999734,418.1738999999944,405.9568999999953,404.29509999999493,345.7967999999964,384.4635999999957,477.09999999999235
753,327.0677999999973,419.04589999999473,406.8138999999956,405.1690999999943,346.4675999999971,385.1621999999958,477.9999999999923
754,327.74959999999754,419.91249999999405,407.67629999999565,406.0494999999949,347.1379999999969,385.86079999999583,478.8999999999923
755,328.4335999999973,420.7824999999947,408.54149999999663,406.92349999999436,347.8073999999967,386.5589999999959,479.7999999999923
756,329.1157999999971,421.6568999999942,409.39689999999587,407.79649999999475,348.4781999999964,387.2567999999957,480.69999999999226
757,329.7979999999973,422.52809999999425,410.2580999999958,408.6822999999944,349.1493999999967,387.9553999999962,481.59999999999224
758,330.48079999999777,423.4056999999936,411.11669999999543,409.5612999999947,349.8209999999969,388.65259999999563,482.4999999999922
759,331.1627999999974,424.27589999999367,411.97509999999556,410.43689999999435,350.49159999999614,389.35019999999577,483.3999999999922
760,331.8475999999969,425.1540999999945,412.83049999999554,411.31789999999495,351.1629999999965,390.04579999999544,484.29999999999217
761,332.53039999999794,426.02429999999356,413.6928999999956,412.1982999999951,351.83379999999636,390.7435999999956,485.19999999999214
762,333.2155999999976,426.89769999999373,414.5578999999961,413.07389999999475,352.5049999999964,391.4415999999958,486.0999999999921
763,333.9005999999971,427.77209999999394,415.42169999999527,413.9588999999936,353.17579999999674,392.14079999999495,486.9999999999921
764,334.5845999999973,428.64849999999353,416.27709999999564,414.8322999999945,353.8465999999967,392.8389999999957,487.8999999999921
765,335.2709999999972,429.52069999999406,417.14429999999544,415.71069999999435,354.5183999999969,393.53739999999567,488.79999999999205
766,335.9549999999975,430.3904999999941,418.0076999999951,416.5884999999947,355.188199999996,394.23559999999566,489.69999999999203
767,336.6401999999974,431.26369999999395,418.8670999999949,417.4700999999946,355.85999999999626,394.9335999999959,490.599999999992
768,337.32719999999705,432.1362999999938,419.7280999999956,418.3446999999946,356.5289999999964,395.6317999999955,491.499999999992
769,338.0135999999968,433.0110999999939,420.59349999999546,419.2188999999946,357.2001999999965,396.32859999999545,492.39999999999196
770,338.70199999999676,433.8824999999939,421.45249999999544,420.09449999999487,357.87119999999607,397.0265999999956,493.29999999999194
771,339.3883999999971,434.7504999999939,422.31729999999504,420.96689999999444,358.54199999999696,397.7223999999955,494.1999999999919
772,340.07599999999763,435.6212999999942,423.1784999999952,421.84349999999495,359.2123999999964,398.4209999999959,495.0999999999919
773,340.76419999999723,436.4948999999937,424.04029999999534,422.7184999999945,359.8835999999959,399.1199999999948,495.99999999999187
774,341.451399999997,437.3718999999944,424.90189999999484,423.59129999999516,360.5551999999967,399.8177999999955,496.89999999999185
775,342.14079999999717,438.24949999999416,425.76749999999527,424.46849999999444,361.22599999999676,400.5151999999953,497.7999999999918
776,342.8325999999971,439.1286999999927,426.6232999999952,425.34649999999453,361.89699999999675,401.2141999999953,498.6999999999918
777,343.52219999999744,440.00609999999403,427.4866999999954,426.2180999999948,362.56819999999584,401.9111999999954,499.5999999999918
778,344.2127999999971,440.8802999999936,428.3500999999957,427.0980999999942,363.23839999999615,402.60979999999535,500.49999999999176
779,344.9031999999972,441.7476999999941,429.21229999999576,427.97449999999435,363.9095999999964,403.30639999999573,501.39999999999173
780,345.59359999999714,442.62489999999383,430.07089999999516,428.8474999999943,364.5801999999964,404.00419999999536,502.2999999999917
781,346.28259999999676,443.4958999999935,430.94089999999477,429.7208999999942,365.2513999999958,404.70239999999535,503.1999999999917
782,346.9723999999969,444.36689999999385,431.8032999999957,430.5976999999943,365.922799999996,405.40019999999515,504.09999999999167
783,347.66339999999707,445.2366999999933,432.6720999999946,431.47729999999433,366.5933999999968,406.09659999999536,504.99999999999164
784,348.35419999999675,446.10409999999314,433.5242999999956,432.35049999999427,367.2661999999963,406.7923999999954,505.8999999999916
785,349.0447999999973,446.97949999999395,434.38589999999493,433.2236999999941,367.93779999999646,407.4893999999955,506.7999999999916
786,349.73539999999633,447.8494999999932,435.24589999999483,434.10389999999455,368.6095999999962,408.1871999999949,507.6999999999916
787,350.4259999999974,448.7222999999944,436.11289999999497,434.9744999999939,369.2827999999966,408.88419999999525,508.59999999999155
788,351.1189999999971,449.592699999994,436.97849999999517,435.8566999999943,369.95399999999614,409.5807999999955,509.49999999999153
789,351.8105999999974,450.46449999999334,437.8378999999955,436.7338999999941,370.62599999999634,410.2785999999959,510.3999999999915
790,352.502799999997,451.32709999999355,438.70009999999485,437.611499999994,371.2979999999962,410.9739999999953,511.2999999999915
791,353.1969999999971,452.2002999999942,439.55909999999454,438.47829999999374,371.9707999999963,411.6695999999951,512.1999999999915
792,353.8895999999969,453.07749999999345,440.4194999999951,439.35109999999383,372.6429999999962,412.36599999999515,513.0999999999915
793,354.5841999999969,453.95069999999356,441.2802999999943,440.2286999999945,373.31499999999653,413.06559999999547,513.9999999999915
794,355.2769999999972,454.8146999999935,442.14389999999486,441.10369999999403,373.98759999999555,413.7643999999952,514.8999999999915
795,355.969999999997,455.6906999999934,443.0022999999952,441.98189999999386,374.65959999999615,414.46299999999536,515.7999999999914
796,356.6653999999965,456.55909999999324,443.8738999999951,442.85969999999367,375.33139999999673,415.15659999999497,516.6999999999914
797,357.3615999999971,457.4362999999936,444.73569999999495,443.7328999999941,376.00459999999606,415.85279999999545,517.5999999999914
798,358.05539999999695,458.3104999999933,445.60189999999494,444.6052999999942,376.6777999999962,416.5505999999953,518.4999999999914
799,358.74899999999735,459.1882999999934,446.4674999999945,445.4810999999936,377.352199999996,417.24839999999506,519.3999999999913
800,359.4429999999971,460.0610999999934,447.3326999999948,446.35649999999396,378.02579999999614,417.9457999999952,520.2999999999913
801,360.1371999999969,460.93069999999295,448.19989999999467,447.2328999999941,378.6993999999963,418.64299999999486,521.1999999999913
802,360.83159999999697,461.8080999999935,449.0642999999949,448.1112999999937,379.37259999999605,419.3407999999955,522.0999999999913
803,361.5271999999968,462.6720999999939,449.93149999999423,448.9910999999941,380.0463999999962,420.03979999999495,522.9999999999912
804,362.22299999999666,463.53949999999367,450.8018999999947,449.86769999999393,380.7195999999967,420.7377999999947,523.8999999999912
805,362.91859999999696,464.410499999993,451.6698999999946,450.73889999999346,381.3935999999963,421.4347999999951,524.7999999999912
806,363.61419999999674,465.2766999999927,452.53649999999436,451.62189999999345,382.06779999999657,422.1313999999947,525.6999999999912
807,364.30899999999616,466.1576999999928,453.4034999999947,452.49889999999385,382.74139999999613,422.8291999999951,526.5999999999912
808,365.0047999999965,467.02709999999286,454.2704999999942,453.37589999999386,383.4153999999959,423.527399999995,527.4999999999911
809,365.69999999999715,467.8980999999929,455.1396999999943,454.2506999999938,384.0893999999962,424.2267999999952,528.3999999999911
810,366.3957999999971,468.76609999999295,455.99929999999443,455.12489999999343,384.763799999996,424.92439999999505,529.2999999999911
811,367.092199999997,469.63569999999345,456.8628999999947,455.99989999999286,385.43779999999623,425.6225999999951,530.1999999999911
812,367.79019999999707,470.50829999999326,457.72929999999434,456.87149999999343,386.1123999999967,426.3197999999948,531.099999999991
813,368.4883999999968,471.3794999999935,458.58849999999427,457.74349999999356,386.7863999999958,427.018199999995,531.999999999991
814,369.1867999999965,472.251299999993,459.44889999999396,458.6144999999933,387.45979999999605,427.7163999999943,532.899999999991
815,369.88419999999695,473.11869999999294,460.31169999999395,459.49129999999366,388.13439999999594,428.4143999999952,533.799999999991
816,370.58199999999687,473.99449999999257,461.1698999999942,460.3620999999934,388.8085999999955,429.1127999999948,534.699999999991
817,371.2795999999965,474.8658999999933,462.03089999999395,461.2362999999937,389.483799999996,429.81219999999496,535.5999999999909
818,371.97819999999643,475.73129999999355,462.8984999999945,462.11689999999356,390.15779999999637,430.5097999999943,536.4999999999909
819,372.6781999999967,476.60949999999315,463.7644999999942,462.999299999994,390.8321999999956,431.2067999999952,537.3999999999909
820,373.37759999999673,477.4760999999932,464.6290999999939,463.8744999999932,391.50719999999643,431.9049999999948,538.2999999999909
821,374.07619999999685,478.3494999999929,465.48349999999397,464.74469999999343,392.1815999999959,432.6021999999945,539.1999999999908
822,374.77399999999625,479.21929999999264,466.3484999999939,465.6208999999933,392.85579999999646,433.30079999999475,540.0999999999908
823,375.4733999999971,480.0856999999928,467.2110999999943,466.4992999999929,393.53059999999584,433.999599999995,540.9999999999908
824,376.1725999999959,480.95969999999255,468.07509999999405,467.3746999999926,394.2047999999959,434.6977999999951,541.8999999999908
825,376.8713999999967,481.82989999999285,468.940899999995,468.24469999999303,394.87899999999604,435.39219999999506,542.7999999999907
826,377.5731999999975,482.69369999999293,469.8034999999943,469.1150999999931,395.5549999999956,436.0887999999949,543.6999999999907
827,378.2711999999969,483.55889999999295,470.6644999999939,469.9862999999929,396.230399999996,436.78539999999447,544.5999999999907
828,378.96999999999645,484.42469999999264,471.53089999999423,470.85589999999314,396.90359999999583,437.48519999999456,545.4999999999907
829,379.6689999999966,485.3044999999925,472.3974999999939,471.72589999999315,397.5773999999964,438.1809999999949,546.3999999999907
830,380.3685999999968,486.17489999999276,473.26109999999386,472.59729999999325,398.2535999999959,438.87839999999534,547.2999999999906
831,381.0689999999967,487.04309999999333,474.12689999999407,473.4718999999933,398.92919999999583,439.5765999999947,548.1999999999906
832,381.76799999999656,487.91269999999264,474.99409999999426,474.3442999999933,399.6043999999959,440.27319999999503,549.0999999999906
833,382.4665999999965,488.77809999999306,475.85669999999436,475.22049999999325,400.2803999999959,440.97059999999493,549.9999999999906
834,383.16759999999675,489.6510999999927,476.7188999999936,476.101699999993,400.95459999999593,441.6667999999946,550.8999999999905
835,383.8691999999967,490.52129999999323,477.58069999999395,476.9784999999931,401.63039999999546,442.364599999995,551.7999999999905
836,384.5695999999962,491.3896999999923,478.4420999999935,477.8552999999931,402.30559999999593,443.0623999999945,552.6999999999905
837,385.2711999999965,492.2622999999922,479.30609999999405,478.73089999999354,402.98079999999595,443.76039999999455,553.5999999999905
838,385.97399999999635,493.13269999999284,480.168699999994,479.6030999999925,403.6573999999964,444.45619999999485,554.4999999999905
839,386.6755999999967,493.9986999999928,481.03229999999417,480.4790999999934,404.33359999999544,445.1535999999949,555.3999999999904
840,387.37679999999625,494.8670999999923,481.88989999999353,481.35329999999277,405.00879999999614,445.84899999999436,556.2999999999904
841,388.07899999999626,495.73349999999283,482.758099999994,482.2298999999926,405.6853999999964,446.54759999999425,557.1999999999904
842,388.78119999999694,496.6036999999924,483.62369999999385,483.10349999999283,406.360999999996,447.2439999999951,558.0999999999904
843,389.4831999999963,497.4752999999926,484.4920999999942,483.9822999999933,407.0369999999956,447.94139999999396,558.9999999999903
844,390.1847999999965,498.3430999999926,485.3512999999937,484.8610999999927,407.7121999999961,448.63839999999453,559.8999999999903
845,390.88779999999605,499.2088999999922,486.21409999999344,485.7374999999926,408.387799999996,449.336999999995,560.7999999999903
846,391.59019999999674,500.07929999999266,487.0762999999941,486.6102999999924,409.06399999999576,450.03439999999466,561.6999999999903
847,392.2943999999967,500.9454999999924,487.94009999999344,487.48089999999297,409.7407999999959,450.73219999999446,562.5999999999902
848,392.99779999999674,501.8070999999915,488.8070999999936,488.358299999993,410.4173999999961,451.4293999999948,563.4999999999902
849,393.70099999999707,502.6708999999922,489.66649999999356,489.2356999999929,411.0939999999957,452.1271999999951,564.3999999999902
850,394.4037999999961,503.5406999999923,490.52569999999355,490.10089999999286,411.7687999999957,452.82379999999483,565.2999999999902
851,395.10639999999614,504.40449999999265,491.38429999999363,490.9736999999925,412.4447999999958,453.52059999999415,566.1999999999902
852,395.8099999999962,505.263899999992,492.24969999999354,491.84569999999263,413.12039999999536,454.21819999999445,567.0999999999901
853,396.5151999999957,506.13569999999214,493.10049999999364,492.7224999999931,413.7963999999953,454.9163999999948,567.9999999999901
854,397.2187999999963,507.00109999999245,493.95989999999324,493.59609999999265,414.4735999999959,455.6137999999949,568.8999999999901
855,397.92199999999605,507.8694999999921,494.8208999999933,494.4688999999932,415.15119999999547,456.31019999999495,569.7999999999901
856,398.6257999999963,508.7324999999919,495.68709999999345,495.3450999999927,415.8283999999959,457.00799999999447,570.69999999999
857,399.33019999999664,509.59989999999203,496.54089999999354,496.2154999999922,416.5057999999957,457.7039999999944,571.59999999999
858,400.0357999999959,510.46729999999246,497.4030999999935,497.0796999999925,417.1825999999964,458.3987999999941,572.49999999999
859,400.74119999999647,511.3324999999927,498.2626999999937,497.9550999999924,417.85799999999585,459.09659999999405,573.39999999999
860,401.44579999999667,512.200699999992,499.1156999999935,498.8234999999927,418.5343999999954,459.79259999999493,574.29999999999
861,402.15099999999615,513.0722999999915,499.97949999999344,499.69209999999254,419.2095999999952,460.48839999999467,575.1999999999899
862,402.8569999999962,513.9374999999919,500.8480999999934,500.57029999999287,419.88799999999554,461.1851999999947,576.0999999999899
863,403.5629999999963,514.8080999999912,501.70729999999344,501.4394999999926,420.56499999999545,461.8829999999951,576.9999999999899
864,404.26879999999625,515.6812999999925,502.57929999999345,502.31249999999255,421.2429999999959,462.58039999999454,577.8999999999899
865,404.97439999999625,516.5538999999924,503.44189999999355,503.1828999999923,421.91979999999575,463.2771999999943,578.7999999999898
866,405.68019999999615,517.424699999992,504.3038999999934,504.056499999992,422.5973999999954,463.9761999999945,579.6999999999898
867,406.3867999999965,518.2872999999919,505.1698999999928,504.9290999999922,423.2757999999951,464.6729999999947,580.5999999999898
868,407.0925999999963,519.1548999999912,506.0266999999931,505.8032999999928,423.9537999999953,465.37019999999427,581.4999999999898
869,407.7991999999963,520.0186999999916,506.89989999999244,506.67349999999226,424.63199999999523,466.06499999999414,582.3999999999897
870,408.5053999999953,520.8780999999912,507.7608999999928,507.5432999999927,425.30939999999566,466.7621999999944,583.2999999999897
871,409.2125999999963,521.7452999999919,508.62929999999307,508.4244999999924,425.9881999999956,467.4577999999945,584.1999999999897
872,409.9191999999963,522.6158999999917,509.4982999999925,509.2908999999923,426.6663999999954,468.15459999999473,585.0999999999897
873,410.6269999999959,523.489699999992,510.36209999999323,510.16489999999203,427.3455999999955,468.85179999999445,585.9999999999897
874,411.33519999999663,524.3626999999914,511.22589999999286,511.04309999999236,428.0245999999953,469.5487999999942,586.8999999999896
875,412.04179999999565,525.2280999999925,512.0866999999927,511.92089999999274,428.7029999999956,470.2473999999944,587.7999999999896
876,412.7489999999962,526.0936999999915,512.9436999999925,512.7902999999931,429.37979999999516,470.94319999999436,588.6999999999896
877,413.45719999999574,526.9612999999918,513.8062999999938,513.6604999999915,430.05779999999464,471.6393999999947,589.5999999999896
878,414.1647999999967,527.8318999999918,514.6712999999933,514.5330999999917,430.73659999999535,472.3369999999947,590.4999999999895
879,414.8727999999954,528.6982999999918,515.5316999999937,515.3996999999919,431.4149999999953,473.03279999999444,591.3999999999895
880,415.5807999999958,529.566899999992,516.3938999999931,516.2750999999909,432.09419999999534,473.7277999999934,592.2999999999895
881,416.28939999999585,530.4368999999914,517.2562999999926,517.1454999999921,432.7725999999954,474.42339999999444,593.1999999999895
882,416.9981999999964,531.3110999999915,518.1160999999935,518.0232999999927,433.45119999999497,475.12059999999417,594.0999999999894
883,417.7071999999961,532.1728999999922,518.9736999999933,518.9000999999918,434.12939999999566,475.81919999999377,594.9999999999894
884,418.4157999999961,533.0368999999916,519.8408999999931,519.7716999999923,434.8081999999955,476.51779999999394,595.8999999999894
885,419.1261999999964,533.9008999999918,520.6978999999943,520.651299999992,435.4867999999955,477.2157999999943,596.7999999999894
886,419.83379999999636,534.767099999991,521.5666999999925,521.5248999999919,436.16639999999546,477.91259999999403,597.6999999999894
887,420.54259999999624,535.6314999999923,522.4204999999932,522.3892999999922,436.84519999999503,478.61119999999414,598.5999999999893
888,421.2523999999958,536.4964999999925,523.2824999999932,523.2542999999915,437.5235999999958,479.3075999999943,599.4999999999893
889,421.96099999999603,537.3572999999915,524.1436999999936,524.1268999999925,438.2023999999963,480.0065999999938,600.3999999999893
890,422.66999999999643,538.220499999992,525.010299999992,525.005699999992,438.8815999999948,480.70139999999384,601.2999999999893
891,423.3799999999965,539.0956999999922,525.8694999999931,525.8758999999919,439.56019999999535,481.3997999999936,602.1999999999892
892,424.0895999999961,539.9634999999914,526.7314999999928,526.7508999999925,440.2403999999957,482.09619999999427,603.0999999999892
893,424.79839999999564,540.8352999999919,527.6014999999925,527.6266999999922,440.91959999999534,482.79319999999416,603.9999999999892
894,425.5087999999952,541.6974999999912,528.4622999999929,528.5052999999921,441.59879999999555,483.4909999999939,604.8999999999892
895,426.2179999999958,542.5616999999917,529.3204999999924,529.3770999999928,442.2777999999954,484.186999999994,605.7999999999892
896,426.9269999999954,543.4256999999894,530.1854999999939,530.2456999999927,442.95539999999505,484.88339999999386,606.6999999999891
897,427.63679999999664,544.3014999999917,531.0378999999941,531.1172999999923,443.63459999999526,485.5813999999948,607.5999999999891
898,428.3463999999958,545.1610999999916,531.8996999999922,531.9900999999912,444.31279999999504,486.27899999999386,608.4999999999891
899,429.0577999999955,546.0300999999919,532.7632999999926,532.8616999999928,444.9923999999949,486.9747999999943,609.3999999999891
900,429.7663999999958,546.8978999999906,533.6284999999928,533.7322999999918,445.6707999999955,487.6709999999945,610.299999999989
901,430.47699999999605,547.7572999999923,534.4932999999927,534.5998999999917,446.34959999999546,488.3687999999946,611.199999999989
902,431.18799999999584,548.6198999999913,535.3552999999926,535.4648999999913,447.02859999999527,489.06259999999355,612.099999999989
903,431.8975999999959,549.4894999999914,536.2176999999913,536.3390999999913,447.70759999999495,489.7599999999941,612.999999999989
904,432.6079999999957,550.3540999999898,537.0778999999928,537.2074999999916,448.3865999999955,490.4561999999934,613.899999999989
905,433.31819999999544,551.211299999992,537.9360999999934,538.0812999999923,449.064799999995,491.1533999999937,614.7999999999889
906,434.0285999999959,552.0652999999908,538.7960999999923,538.9496999999918,449.7443999999949,491.8487999999941,615.6999999999889
907,434.7391999999958,552.9336999999912,539.6588999999925,539.8262999999913,450.4233999999956,492.547199999994,616.5999999999889
908,435.4499999999952,553.8010999999914,540.5218999999927,540.7008999999928,451.10379999999515,493.2449999999937,617.4999999999889
909,436.16079999999585,554.6684999999911,541.3848999999929,541.5724999999919,451.7821999999948,493.94159999999397,618.3999999999888
910,436.872199999996,555.5306999999908,542.2448999999922,542.4372999999915,452.4617999999951,494.63979999999395,619.2999999999888
911,437.5823999999951,556.3916999999902,543.1054999999924,543.3100999999917,453.1425999999953,495.33759999999387,620.1999999999888
912,438.2931999999952,557.2536999999901,543.9700999999924,544.1782999999917,453.8221999999951,496.0343999999945,621.0999999999888
913,439.00519999999625,558.1212999999912,544.8282999999913,545.052699999992,454.50099999999526,496.7315999999936,621.9999999999887
914,439.7165999999953,558.9852999999903,545.6936999999925,545.9254999999908,455.1813999999947,497.429599999994,622.8999999999887
915,440.42799999999596,559.8490999999909,546.5608999999931,546.8068999999905,455.861599999995,498.12559999999417,623.7999999999887
916,441.1399999999955,560.7106999999907,547.4310999999918,547.671099999991,456.54099999999545,498.821999999994,624.6999999999887
917,441.85119999999563,561.5794999999912,548.294899999993,548.5428999999918,457.2209999999949,499.5197999999936,625.5999999999887
918,442.5625999999959,562.4390999999916,549.1594999999927,549.4120999999916,457.90079999999494,500.21899999999385,626.4999999999886
919,443.2735999999958,563.3012999999916,550.030699999992,550.2858999999913,458.5807999999953,500.91739999999373,627.3999999999886
920,443.9847999999952,564.1710999999915,550.8960999999931,551.1464999999914,459.2611999999948,501.6155999999944,628.2999999999886
921,444.69759999999553,565.0350999999918,551.7548999999937,552.0178999999924,459.9423999999949,502.31339999999375,629.1999999999886
922,445.40839999999525,565.9020999999902,552.6146999999927,552.885899999993,460.6231999999955,503.00959999999367,630.0999999999885
923,446.1191999999954,566.7662999999912,553.4730999999928,553.7580999999911,461.30379999999485,503.70659999999424,630.9999999999885
924,446.8339999999954,567.622499999991,554.3422999999914,554.6340999999911,461.9841999999947,504.4039999999941,631.8999999999885
925,447.54579999999527,568.4824999999915,555.2054999999926,555.5014999999906,462.66459999999483,505.1001999999939,632.7999999999885
926,448.2585999999957,569.3528999999902,556.0656999999931,556.3780999999914,463.3453999999952,505.79799999999386,633.6999999999884
927,448.9703999999953,570.2148999999919,556.9276999999923,557.2530999999904,464.025799999995,506.4967999999941,634.5999999999884
928,449.68239999999554,571.0800999999901,557.7902999999918,558.123499999991,464.70639999999554,507.19519999999414,635.4999999999884
929,450.3937999999949,571.9382999999921,558.6500999999922,558.9988999999902,465.38579999999496,507.89259999999393,636.3999999999884
930,451.10699999999514,572.8024999999898,559.5048999999921,559.8658999999915,466.06399999999473,508.58959999999394,637.2999999999884
931,451.8195999999958,573.6684999999907,560.3680999999918,560.7316999999897,466.7447999999955,509.28779999999426,638.1999999999883
932,452.53279999999506,574.5398999999909,561.2278999999918,561.6018999999917,467.4247999999947,509.98319999999427,639.0999999999883
933,453.2465999999954,575.4036999999902,562.0966999999921,562.4742999999917,468.10499999999513,510.6809999999944,639.9999999999883
934,453.96079999999546,576.2720999999902,562.9556999999925,563.3444999999911,468.7857999999952,511.37799999999373,640.8999999999883
935,454.6739999999956,577.1346999999902,563.8232999999918,564.2148999999908,469.46519999999515,512.0727999999941,641.7999999999882
936,455.3873999999955,578.0044999999916,564.6922999999914,565.0800999999922,470.145999999995,512.7677999999935,642.6999999999882
937,456.1003999999958,578.8714999999899,565.552099999992,565.9506999999919,470.826799999995,513.4643999999942,643.5999999999882
938,456.81299999999504,579.7386999999906,566.416299999992,566.8138999999904,471.5079999999952,514.1613999999945,644.4999999999882
939,457.5261999999953,580.6076999999907,567.2788999999907,567.6874999999907,472.1891999999948,514.8573999999936,645.3999999999882
940,458.23919999999515,581.4762999999907,568.1450999999918,568.5622999999907,472.8715999999953,515.5551999999943,646.2999999999881
941,458.9527999999957,582.3392999999903,569.0066999999914,569.4340999999891,473.5527999999951,516.2511999999946,647.1999999999881
942,459.6659999999953,583.2112999999903,569.8670999999919,570.3044999999906,474.23439999999505,516.947999999994,648.0999999999881
943,460.3797999999958,584.0736999999914,570.7348999999919,571.1726999999906,474.9157999999954,517.6463999999943,648.9999999999881
944,461.0939999999955,584.9388999999913,571.5990999999918,572.0418999999911,475.596599999995,518.3437999999946,649.899999999988
945,461.8085999999958,585.8072999999905,572.4642999999915,572.9140999999913,476.27779999999535,519.0403999999936,650.799999999988
946,462.5215999999947,586.6744999999904,573.3270999999916,573.7866999999919,476.95939999999547,519.7369999999949,651.699999999988
947,463.23579999999555,587.5342999999907,574.1886999999911,574.6566999999907,477.6413999999948,520.4325999999937,652.599999999988
948,463.94939999999536,588.3986999999904,575.0520999999917,575.5270999999912,478.32339999999493,521.1301999999945,653.499999999988
949,464.662599999995,589.2686999999904,575.9178999999918,576.3990999999897,479.00479999999465,521.8255999999947,654.3999999999879
950,465.3757999999952,590.1340999999902,576.7792999999922,577.2698999999917,479.68639999999544,522.5239999999952,655.2999999999879
951,466.08999999999577,591.0058999999897,577.6426999999917,578.1414999999904,480.36759999999515,523.2209999999944,656.1999999999879
952,466.8045999999956,591.8718999999916,578.5060999999899,579.0160999999914,481.0503999999951,523.9161999999952,657.0999999999879
953,467.5191999999951,592.7382999999917,579.3758999999914,579.8912999999907,481.7307999999953,524.6133999999946,657.9999999999878
954,468.23399999999543,593.6030999999903,580.2340999999915,580.7640999999904,482.41239999999533,525.3103999999947,658.8999999999878
955,468.94879999999597,594.4692999999909,581.0942999999918,581.6378999999912,483.0935999999953,526.0069999999942,659.7999999999878
956,469.663599999996,595.3284999999901,581.963299999993,582.5072999999913,483.7753999999949,526.7037999999937,660.6999999999878
957,470.37839999999545,596.2048999999895,582.8276999999916,583.3802999999896,484.45819999999503,527.399199999995,661.5999999999877
958,471.09139999999564,597.066699999991,583.6934999999922,584.2576999999911,485.1395999999954,528.0969999999955,662.4999999999877
959,471.80679999999563,597.9378999999896,584.5558999999926,585.1332999999901,485.82119999999543,528.7929999999942,663.3999999999877
960,472.5219999999951,598.8070999999911,585.4220999999922,586.003099999991,486.5039999999957,529.4897999999952,664.2999999999877
961,473.23639999999585,599.6768999999905,586.2890999999915,586.8760999999901,487.18559999999536,530.1881999999948,665.1999999999877
962,473.95059999999535,600.5450999999903,587.151499999991,587.741099999991,487.8679999999953,530.8831999999946,666.0999999999876
963,474.66539999999554,601.4092999999903,588.0154999999914,588.6182999999907,488.55159999999563,531.5807999999953,666.9999999999876
