,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
728,315.2029999999996,376.4280000000004,382.22100000000063,385.11900000000054,239.7720000000023,396.7830000000005,469.3000000000007
729,315.2339999999997,376.63500000000045,382.44100000000077,385.3480000000005,240.06600000000216,397.0510000000006,469.6000000000007
730,315.2639999999996,376.8560000000004,382.6620000000007,385.5820000000008,240.3570000000022,397.32100000000054,469.9000000000007
731,315.30099999999976,377.04100000000045,382.88700000000074,385.8110000000005,240.6570000000022,397.5700000000006,470.2000000000007
732,315.3199999999999,377.26700000000045,383.1210000000007,386.0370000000008,240.95200000000236,397.85400000000067,470.50000000000074
733,315.3539999999995,377.48900000000066,383.3440000000009,386.2550000000005,241.2490000000023,398.11400000000066,470.80000000000075
734,315.3969999999997,377.7310000000007,383.57200000000074,386.48600000000056,241.53700000000242,398.3730000000006,471.10000000000076
735,315.4239999999998,377.96500000000043,383.7960000000007,386.70300000000077,241.83100000000235,398.6360000000006,471.4000000000008
736,315.45099999999974,378.16700000000066,384.0260000000008,386.9500000000006,242.11200000000235,398.9010000000007,471.7000000000008
737,315.4889999999997,378.38000000000056,384.26300000000066,387.1830000000008,242.4060000000023,399.1660000000007,472.0000000000008
738,315.5259999999997,378.5920000000005,384.4790000000009,387.4060000000007,242.70300000000233,399.43400000000076,472.3000000000008
739,315.5469999999998,378.7930000000006,384.6840000000008,387.63100000000065,243.00000000000236,399.71600000000086,472.6000000000008
740,315.5749999999998,378.99300000000045,384.93400000000094,387.8470000000009,243.28800000000234,399.9730000000005,472.90000000000083
741,315.6149999999998,379.2240000000006,385.1690000000009,388.09500000000065,243.58800000000235,400.2430000000007,473.20000000000084
742,315.6359999999997,379.4430000000009,385.3990000000009,388.3290000000007,243.88000000000244,400.5010000000006,473.50000000000085
743,315.6669999999997,379.6760000000006,385.61900000000077,388.5510000000009,244.17700000000244,400.7790000000008,473.80000000000086
744,315.70499999999964,379.9030000000007,385.85100000000097,388.7810000000008,244.4720000000025,401.04900000000055,474.1000000000009
745,315.7499999999996,380.1290000000006,386.0460000000008,389.0250000000008,244.7660000000025,401.3230000000006,474.4000000000009
746,315.7899999999998,380.34900000000073,386.28100000000086,389.2770000000007,245.0560000000024,401.5890000000008,474.7000000000009
747,315.83599999999973,380.5740000000005,386.5250000000007,389.5010000000008,245.3440000000024,401.85200000000066,475.0000000000009
748,315.8819999999996,380.80100000000056,386.7590000000009,389.73300000000086,245.63000000000247,402.11800000000085,475.3000000000009
749,315.9109999999997,381.0340000000007,386.9870000000008,389.96500000000094,245.91600000000244,402.3780000000008,475.60000000000093
750,315.9529999999998,381.2820000000006,387.22200000000106,390.1950000000008,246.21300000000255,402.64400000000074,475.90000000000094
751,315.9869999999997,381.5080000000007,387.445000000001,390.43200000000076,246.50500000000244,402.91300000000075,476.20000000000095
752,316.02399999999983,381.7380000000008,387.677000000001,390.675000000001,246.79200000000253,403.1720000000008,476.50000000000097
753,316.05599999999976,381.97000000000094,387.90300000000116,390.91100000000097,247.08900000000253,403.43900000000093,476.800000000001
754,316.0909999999995,382.1800000000007,388.1330000000009,391.13300000000066,247.38700000000253,403.7030000000008,477.100000000001
755,316.12899999999985,382.41200000000066,388.361000000001,391.3460000000008,247.67800000000256,403.9780000000009,477.400000000001
756,316.14999999999975,382.6440000000008,388.60600000000113,391.5570000000008,247.97000000000256,404.2500000000009,477.700000000001
757,316.1969999999999,382.8780000000007,388.81900000000115,391.80300000000074,248.26800000000247,404.50900000000104,478.000000000001
758,316.24899999999985,383.0990000000007,389.07000000000113,392.030000000001,248.5640000000026,404.7830000000008,478.30000000000103
759,316.28799999999967,383.32800000000094,389.28900000000107,392.25900000000087,248.86100000000263,405.04400000000095,478.60000000000105
760,316.3299999999997,383.56000000000074,389.51800000000117,392.4970000000008,249.15900000000266,405.31300000000084,478.90000000000106
761,316.3589999999999,383.7800000000009,389.735000000001,392.7270000000009,249.44900000000263,405.5810000000009,479.20000000000107
762,316.41600000000005,383.9950000000006,389.9550000000012,392.944000000001,249.74000000000268,405.85600000000096,479.5000000000011
763,316.4569999999998,384.23300000000074,390.1830000000011,393.169000000001,250.0370000000027,406.11300000000125,479.8000000000011
764,316.4959999999997,384.44900000000086,390.39900000000097,393.415000000001,250.33100000000272,406.385000000001,480.1000000000011
765,316.5179999999996,384.68300000000085,390.6440000000011,393.6390000000009,250.6220000000027,406.65700000000095,480.4000000000011
766,316.5539999999997,384.9230000000008,390.89200000000113,393.8820000000009,250.90700000000265,406.91300000000115,480.7000000000011
767,316.58999999999975,385.15400000000085,391.1440000000014,394.12500000000097,251.1970000000026,407.18100000000106,481.00000000000114
768,316.62899999999973,385.3930000000008,391.3470000000011,394.3530000000012,251.49400000000264,407.4610000000009,481.30000000000115
769,316.655,385.61800000000085,391.58600000000126,394.5940000000011,251.78500000000264,407.726000000001,481.60000000000116
770,316.7039999999999,385.857000000001,391.81000000000114,394.8240000000011,252.08000000000266,407.991000000001,481.90000000000117
771,316.74999999999983,386.0770000000009,392.04400000000123,395.06200000000104,252.3780000000027,408.2480000000011,482.2000000000012
772,316.76999999999987,386.31000000000097,392.2610000000012,395.2990000000011,252.67500000000265,408.5160000000009,482.5000000000012
773,316.80599999999976,386.54000000000076,392.4820000000012,395.5160000000012,252.96000000000274,408.775000000001,482.8000000000012
774,316.8489999999998,386.76600000000093,392.72300000000115,395.74700000000104,253.2540000000028,409.036000000001,483.1000000000012
775,316.8789999999998,387.00100000000117,392.9550000000013,395.98400000000106,253.54500000000291,409.31700000000114,483.4000000000012
776,316.9179999999999,387.22600000000085,393.2080000000014,396.199000000001,253.84000000000285,409.5550000000012,483.70000000000124
777,316.95299999999986,387.46600000000086,393.4320000000012,396.43500000000114,254.1310000000027,409.8220000000011,484.00000000000125
778,316.9869999999997,387.69900000000104,393.66500000000116,396.69500000000113,254.42000000000277,410.09100000000126,484.30000000000126
779,317.057,387.94800000000106,393.8780000000014,396.937000000001,254.70700000000284,410.3590000000013,484.6000000000013
780,317.0859999999999,388.17700000000104,394.1090000000014,397.17200000000105,254.9990000000029,410.6200000000011,484.9000000000013
781,317.1349999999999,388.4050000000008,394.3440000000014,397.42500000000126,255.2910000000029,410.8830000000012,485.2000000000013
782,317.179,388.6450000000009,394.56800000000123,397.6570000000011,255.5830000000027,411.14300000000117,485.5000000000013
783,317.22199999999987,388.86600000000095,394.7880000000013,397.89200000000125,255.88300000000274,411.41300000000115,485.8000000000013
784,317.25699999999966,389.0930000000012,395.00900000000127,398.11500000000115,256.17700000000264,411.6890000000011,486.10000000000133
785,317.289,389.32000000000113,395.2330000000014,398.3350000000012,256.4650000000031,411.9400000000012,486.40000000000134
786,317.32399999999984,389.5670000000011,395.43600000000146,398.58100000000115,256.756000000003,412.2210000000012,486.70000000000135
787,317.3559999999998,389.80200000000116,395.6500000000014,398.8280000000012,257.0510000000027,412.4920000000013,487.00000000000136
788,317.3929999999999,390.05000000000115,395.8550000000013,399.07000000000136,257.34600000000296,412.7580000000012,487.3000000000014
789,317.41199999999986,390.2800000000011,396.07200000000137,399.31000000000137,257.640000000003,413.0170000000013,487.6000000000014
790,317.4319999999998,390.51200000000114,396.28400000000124,399.56600000000117,257.9320000000029,413.2880000000014,487.9000000000014
791,317.46699999999964,390.7490000000012,396.5020000000014,399.79900000000123,258.229000000003,413.55900000000133,488.2000000000014
792,317.489,390.99700000000115,396.71500000000134,400.03100000000114,258.5260000000031,413.8180000000011,488.5000000000014
793,317.5269999999999,391.2400000000013,396.93900000000144,400.2600000000013,258.8200000000031,414.0790000000012,488.80000000000143
794,317.58099999999996,391.4820000000012,397.16500000000144,400.5010000000012,259.11200000000304,414.3530000000013,489.10000000000144
795,317.61099999999976,391.6960000000011,397.37800000000146,400.7540000000014,259.40900000000306,414.61600000000146,489.40000000000146
796,317.6499999999998,391.9460000000014,397.58700000000147,400.99800000000124,259.69100000000293,414.8890000000014,489.70000000000147
797,317.6829999999998,392.19500000000124,397.77800000000144,401.23400000000134,259.9780000000031,415.1620000000015,490.0000000000015
798,317.70899999999983,392.4370000000011,397.98400000000163,401.4840000000014,260.2690000000031,415.42400000000134,490.3000000000015
799,317.73499999999984,392.66500000000127,398.1870000000015,401.72000000000145,260.563000000003,415.6710000000013,490.6000000000015
800,317.76399999999984,392.88900000000126,398.38200000000154,401.96800000000144,260.860000000003,415.93300000000136,490.9000000000015
801,317.78599999999955,393.1310000000013,398.61800000000164,402.2040000000014,261.15500000000304,416.2050000000015,491.2000000000015
802,317.8169999999998,393.3760000000012,398.8330000000015,402.4410000000015,261.4420000000031,416.4780000000014,491.50000000000153
803,317.85199999999986,393.6150000000013,399.03800000000155,402.69000000000136,261.73700000000315,416.7570000000014,491.80000000000155
804,317.88799999999986,393.8470000000013,399.25000000000153,402.93800000000135,262.02400000000307,417.01800000000156,492.10000000000156
805,317.93799999999976,394.08800000000133,399.46300000000167,403.1850000000015,262.3210000000031,417.28300000000144,492.40000000000157
806,317.9929999999999,394.3210000000013,399.6870000000015,403.4280000000015,262.6100000000032,417.5270000000016,492.7000000000016
807,318.0459999999998,394.5700000000013,399.9020000000016,403.67100000000147,262.89700000000323,417.7940000000016,493.0000000000016
808,318.08399999999995,394.7900000000013,400.12000000000154,403.90400000000153,263.19400000000314,418.0610000000015,493.3000000000016
809,318.12199999999996,395.0360000000013,400.33800000000144,404.1460000000015,263.49100000000317,418.33700000000164,493.6000000000016
810,318.1589999999999,395.2760000000015,400.5650000000018,404.3900000000014,263.78300000000314,418.6070000000015,493.9000000000016
811,318.19799999999975,395.5210000000015,400.7820000000016,404.6090000000016,264.08300000000315,418.87600000000145,494.20000000000164
812,318.23799999999983,395.7460000000012,400.98400000000163,404.8380000000015,264.380000000003,419.14200000000153,494.50000000000165
813,318.2739999999999,395.9870000000014,401.2030000000017,405.0770000000015,264.6780000000033,419.4090000000014,494.80000000000166
814,318.34200000000004,396.2090000000013,401.44000000000165,405.3210000000014,264.9730000000032,419.68200000000166,495.10000000000167
815,318.3719999999998,396.45300000000134,401.6700000000016,405.5570000000016,265.26500000000334,419.94200000000166,495.4000000000017
816,318.4099999999998,396.67000000000155,401.9100000000016,405.80900000000145,265.5630000000032,420.21400000000165,495.7000000000017
817,318.47200000000004,396.8980000000014,402.1450000000017,406.0360000000017,265.8550000000032,420.49600000000163,496.0000000000017
818,318.5079999999998,397.13600000000133,402.3650000000018,406.27500000000157,266.15500000000327,420.7630000000016,496.3000000000017
819,318.5379999999999,397.37700000000143,402.5910000000017,406.5310000000017,266.45300000000327,421.02100000000155,496.6000000000017
820,318.5909999999999,397.62100000000146,402.8290000000016,406.7520000000017,266.7360000000031,421.28500000000156,496.90000000000174
821,318.6209999999997,397.8590000000015,403.0470000000018,406.97500000000156,267.03300000000314,421.5400000000014,497.20000000000175
822,318.6619999999997,398.09200000000146,403.24400000000156,407.2240000000015,267.32200000000336,421.8210000000016,497.50000000000176
823,318.7009999999998,398.33200000000147,403.4640000000019,407.47200000000163,267.61600000000317,422.07800000000185,497.8000000000018
824,318.75199999999995,398.5740000000015,403.68100000000175,407.7050000000015,267.91300000000325,422.3400000000018,498.1000000000018
825,318.79299999999984,398.81800000000146,403.9100000000019,407.93100000000175,268.2020000000034,422.5950000000017,498.4000000000018
826,318.83,399.05700000000166,404.1330000000017,408.1790000000015,268.4930000000034,422.8620000000017,498.7000000000018
827,318.875,399.31500000000165,404.3590000000017,408.41600000000165,268.78900000000345,423.1410000000018,499.0000000000018
828,318.89899999999983,399.5520000000016,404.5870000000019,408.6670000000017,269.0840000000033,423.39600000000166,499.30000000000183
829,318.9420000000001,399.79800000000154,404.8360000000019,408.90700000000163,269.37900000000343,423.66400000000175,499.60000000000184
830,318.9919999999999,400.0270000000016,405.06100000000185,409.15000000000157,269.6760000000034,423.94900000000155,499.90000000000185
831,319.03999999999985,400.27300000000156,405.29200000000174,409.38300000000174,269.9650000000034,424.2200000000016,500.20000000000186
832,319.08599999999984,400.4920000000014,405.512000000002,409.62800000000163,270.26000000000363,424.48900000000185,500.5000000000019
833,319.1319999999998,400.7440000000015,405.7410000000018,409.8630000000017,270.5550000000033,424.76400000000194,500.8000000000019
834,319.1639999999999,400.97300000000166,405.99000000000177,410.1180000000018,270.8550000000033,425.03600000000165,501.1000000000019
835,319.2109999999998,401.19400000000155,406.2360000000019,410.3510000000016,271.1520000000034,425.2960000000021,501.4000000000019
836,319.25399999999996,401.4200000000016,406.44400000000184,410.5900000000019,271.44300000000345,425.55000000000194,501.7000000000019
837,319.3089999999999,401.66100000000154,406.66400000000186,410.84200000000163,271.73800000000347,425.81300000000203,502.00000000000193
838,319.355,401.8960000000017,406.89600000000183,411.11100000000175,272.0360000000036,426.09300000000195,502.30000000000194
839,319.384,402.13500000000164,407.13200000000177,411.36500000000166,272.3320000000035,426.359000000002,502.60000000000196
840,319.4109999999999,402.3790000000015,407.3520000000019,411.6060000000017,272.62500000000364,426.6280000000019,502.90000000000197
841,319.46399999999994,402.6230000000018,407.5490000000018,411.84700000000163,272.9230000000036,426.89200000000204,503.200000000002
842,319.49899999999985,402.8630000000019,407.770000000002,412.1130000000017,273.2140000000035,427.16400000000186,503.500000000002
843,319.5460000000001,403.1000000000017,407.992000000002,412.35800000000177,273.51100000000355,427.43900000000195,503.800000000002
844,319.60499999999985,403.32800000000174,408.23600000000175,412.6150000000019,273.80500000000353,427.718000000002,504.100000000002
845,319.64099999999996,403.5680000000018,408.4670000000019,412.86300000000193,274.10500000000354,427.9910000000018,504.400000000002
846,319.6779999999998,403.8060000000018,408.7000000000021,413.09100000000194,274.3990000000036,428.25200000000206,504.70000000000203
847,319.708,404.0280000000018,408.91800000000194,413.3510000000018,274.6890000000035,428.51300000000174,505.00000000000205
848,319.7469999999999,404.26200000000165,409.127000000002,413.59800000000183,274.98900000000344,428.77400000000193,505.30000000000206
849,319.7869999999998,404.5050000000016,409.3540000000021,413.82600000000195,275.2770000000035,429.04600000000204,505.60000000000207
850,319.848,404.75300000000186,409.58100000000206,414.07100000000213,275.57400000000354,429.303000000002,505.9000000000021
851,319.875,404.9910000000018,409.8030000000021,414.30400000000196,275.8710000000037,429.57800000000196,506.2000000000021
852,319.92499999999967,405.2070000000018,410.0070000000021,414.54100000000176,276.16500000000366,429.83900000000193,506.5000000000021
853,319.96000000000004,405.44900000000183,410.225000000002,414.776000000002,276.46000000000373,430.115000000002,506.8000000000021
854,319.996,405.68600000000185,410.44400000000223,415.00800000000197,276.75700000000364,430.3850000000019,507.1000000000021
855,320.036,405.9080000000018,410.6700000000022,415.26000000000187,277.05100000000374,430.6550000000022,507.40000000000214
856,320.08,406.14100000000207,410.8970000000021,415.5030000000021,277.3450000000037,430.9270000000022,507.70000000000215
857,320.13899999999984,406.3780000000019,411.114000000002,415.75400000000195,277.6420000000038,431.1980000000019,508.00000000000216
858,320.1919999999998,406.6050000000017,411.3170000000021,415.9870000000019,277.93900000000383,431.4820000000021,508.30000000000217
859,320.2349999999999,406.8300000000018,411.5200000000022,416.22700000000196,278.23200000000367,431.74400000000213,508.6000000000022
860,320.2879999999999,407.05200000000195,411.745000000002,416.47900000000215,278.5270000000036,432.01500000000215,508.9000000000022
861,320.33799999999997,407.310000000002,411.98700000000224,416.720000000002,278.82200000000364,432.28100000000217,509.2000000000022
862,320.376,407.55200000000207,412.2080000000022,416.977000000002,279.11900000000355,432.5580000000022,509.5000000000022
863,320.40899999999993,407.80000000000206,412.44300000000226,417.248000000002,279.411000000004,432.8190000000021,509.8000000000022
864,320.464,408.04900000000174,412.6890000000022,417.499000000002,279.70800000000395,433.09200000000214,510.10000000000224
865,320.513,408.290000000002,412.8780000000021,417.74400000000185,280.00800000000396,433.3500000000021,510.40000000000225
866,320.5539999999997,408.5400000000019,413.09300000000235,417.9900000000022,280.3060000000037,433.62100000000225,510.70000000000226
867,320.6039999999998,408.7580000000021,413.32500000000226,418.252000000002,280.59800000000365,433.8980000000022,511.0000000000023
868,320.641,408.987000000002,413.5300000000022,418.50100000000185,280.8950000000038,434.160000000002,511.3000000000023
869,320.7009999999999,409.22100000000194,413.7530000000023,418.748000000002,281.1890000000037,434.4320000000023,511.6000000000023
870,320.74099999999993,409.45500000000203,413.96700000000214,418.9860000000023,281.4860000000039,434.7150000000023,511.9000000000023
871,320.8000000000002,409.697000000002,414.18900000000235,419.2520000000021,281.77500000000384,434.99300000000216,512.2000000000023
872,320.83899999999994,409.9520000000019,414.40100000000234,419.4950000000022,282.0720000000039,435.2640000000023,512.5000000000023
873,320.885,410.1920000000021,414.6210000000023,419.7450000000022,282.3610000000038,435.5360000000023,512.8000000000022
874,320.9220000000001,410.42400000000214,414.8600000000024,419.9870000000022,282.6580000000039,435.80400000000225,513.1000000000022
875,320.9599999999999,410.66000000000207,415.08500000000225,420.2310000000022,282.951000000004,436.08000000000237,513.4000000000021
876,321.01300000000015,410.8950000000021,415.3290000000023,420.4670000000022,283.24800000000386,436.3620000000023,513.7000000000021
877,321.0520000000001,411.13400000000195,415.5730000000025,420.71600000000234,283.5460000000038,436.6290000000022,514.000000000002
878,321.1160000000001,411.37200000000223,415.8040000000024,420.954000000002,283.8420000000039,436.9010000000024,514.300000000002
879,321.15699999999987,411.60700000000213,416.0060000000023,421.1870000000024,284.13900000000405,437.1770000000023,514.600000000002
880,321.2099999999999,411.8580000000021,416.21400000000256,421.43100000000214,284.43900000000406,437.44800000000214,514.9000000000019
881,321.2709999999998,412.0850000000023,416.4350000000025,421.6810000000023,284.73300000000387,437.71300000000235,515.2000000000019
882,321.3110000000001,412.32200000000205,416.65300000000263,421.9090000000022,285.02700000000385,437.9760000000024,515.5000000000018
883,321.363,412.55100000000203,416.88700000000244,422.1680000000023,285.31600000000395,438.2440000000023,515.8000000000018
884,321.393,412.7930000000021,417.10800000000245,422.4050000000023,285.613000000004,438.50900000000235,516.1000000000017
885,321.461,413.02100000000223,417.3250000000025,422.6340000000023,285.9100000000041,438.7790000000023,516.4000000000017
886,321.51300000000003,413.2770000000023,417.54800000000245,422.8780000000024,286.20700000000403,439.0540000000024,516.7000000000016
887,321.55400000000003,413.5030000000021,417.76500000000254,423.11300000000233,286.50200000000405,439.3140000000025,517.0000000000016
888,321.6060000000001,413.73600000000215,417.97900000000243,423.34600000000233,286.7970000000042,439.5800000000023,517.3000000000015
889,321.639,413.9650000000023,418.22400000000243,423.59500000000247,287.0940000000039,439.8560000000025,517.6000000000015
890,321.713,414.1980000000022,418.45600000000246,423.84500000000236,287.385000000004,440.1230000000025,517.9000000000015
891,321.772,414.46000000000225,418.67700000000247,424.0840000000024,287.68500000000404,440.38600000000247,518.2000000000014
892,321.81999999999994,414.6990000000021,418.8790000000026,424.32400000000246,287.98200000000395,440.65500000000236,518.5000000000014
893,321.86600000000016,414.9230000000021,419.0970000000024,424.59800000000246,288.2820000000039,440.9240000000025,518.8000000000013
894,321.902,415.1480000000024,419.32200000000256,424.85000000000235,288.56500000000415,441.19700000000233,519.1000000000013
895,321.9590000000001,415.4040000000023,419.53500000000264,425.1120000000023,288.8620000000042,441.4570000000025,519.4000000000012
896,322.01199999999994,415.6490000000023,419.75500000000267,425.3570000000024,289.1540000000039,441.71400000000233,519.7000000000012
897,322.076,415.85800000000245,419.9760000000026,425.5860000000025,289.4500000000041,441.9960000000025,520.0000000000011
898,322.1370000000001,416.0910000000023,420.1960000000026,425.8410000000025,289.75000000000415,442.2660000000025,520.3000000000011
899,322.1889999999999,416.3270000000023,420.41800000000256,426.08100000000223,290.0480000000043,442.5400000000024,520.600000000001
900,322.2560000000001,416.55800000000227,420.64100000000246,426.31900000000263,290.3430000000041,442.79700000000264,520.900000000001
901,322.32100000000014,416.78100000000245,420.8720000000027,426.5760000000023,290.64100000000394,443.0510000000025,521.200000000001
902,322.37499999999994,417.01100000000247,421.0690000000025,426.81900000000235,290.93300000000414,443.3340000000025,521.5000000000009
903,322.4329999999999,417.2410000000024,421.27300000000275,427.0700000000023,291.23100000000437,443.6100000000025,521.8000000000009
904,322.48,417.4620000000024,421.48500000000263,427.3110000000025,291.52200000000414,443.87300000000266,522.1000000000008
905,322.5210000000001,417.71000000000237,421.7050000000027,427.56300000000255,291.8200000000042,444.1510000000025,522.4000000000008
906,322.5810000000002,417.93600000000265,421.95000000000266,427.8090000000026,292.11800000000426,444.41300000000257,522.7000000000007
907,322.635,418.16700000000253,422.1620000000026,428.0470000000026,292.41500000000417,444.6800000000025,523.0000000000007
908,322.69000000000017,418.3930000000023,422.3680000000027,428.30000000000246,292.71000000000424,444.9530000000027,523.3000000000006
909,322.75499999999994,418.63600000000235,422.59800000000286,428.54200000000253,293.00700000000427,445.23100000000267,523.6000000000006
910,322.8200000000002,418.87900000000246,422.8290000000025,428.78200000000237,293.3030000000043,445.49800000000255,523.9000000000005
911,322.8730000000001,419.11700000000246,423.07400000000246,429.01900000000256,293.60300000000433,445.7700000000026,524.2000000000005
912,322.938,419.3470000000024,423.2830000000028,429.2680000000026,293.9000000000044,446.04900000000276,524.5000000000005
913,323.0000000000001,419.60400000000226,423.48700000000247,429.5070000000027,294.1980000000044,446.3170000000025,524.8000000000004
914,323.0539999999999,419.8320000000028,423.7070000000026,429.7450000000026,294.4870000000043,446.58900000000256,525.1000000000004
915,323.13800000000015,420.0740000000026,423.90600000000285,429.98100000000267,294.7810000000042,446.8540000000025,525.4000000000003
916,323.19200000000006,420.31000000000256,424.13400000000274,430.2320000000026,295.0770000000044,447.1260000000028,525.7000000000003
917,323.27000000000015,420.52400000000245,424.3430000000026,430.47300000000274,295.3650000000044,447.3970000000027,526.0000000000002
918,323.33300000000014,420.76800000000236,424.5420000000027,430.71200000000243,295.66500000000434,447.6700000000027,526.3000000000002
919,323.3880000000001,421.01800000000276,424.7620000000026,430.95700000000267,295.96000000000447,447.9500000000028,526.6000000000001
920,323.4410000000002,421.2360000000025,424.9810000000029,431.2000000000027,296.2480000000045,448.2330000000029,526.9000000000001
921,323.4870000000001,421.47600000000267,425.20300000000293,431.45900000000256,296.53800000000444,448.51300000000265,527.2
922,323.5450000000001,421.7300000000025,425.4130000000028,431.70500000000266,296.83800000000446,448.80400000000304,527.5
923,323.61400000000003,421.95000000000255,425.6300000000027,431.9570000000028,297.1330000000045,449.0750000000027,527.8
924,323.6770000000002,422.17900000000253,425.84600000000285,432.1950000000026,297.4250000000044,449.3470000000026,528.0999999999999
925,323.73900000000015,422.4200000000027,426.0400000000031,432.43000000000285,297.72200000000436,449.62100000000277,528.3999999999999
926,323.8050000000002,422.6530000000025,426.26800000000287,432.65800000000274,298.0200000000044,449.8960000000029,528.6999999999998
927,323.8910000000001,422.8790000000028,426.48200000000287,432.9290000000028,298.3150000000045,450.1720000000028,528.9999999999998
928,323.943,423.13400000000246,426.68700000000297,433.179000000003,298.6150000000045,450.42700000000286,529.2999999999997
929,323.99100000000016,423.3850000000027,426.90100000000285,433.43000000000274,298.9150000000045,450.7020000000029,529.5999999999997
930,324.04600000000005,423.61600000000266,427.141000000003,433.6620000000028,299.2070000000045,450.96700000000294,529.8999999999996
931,324.115,423.8510000000025,427.375000000003,433.91900000000277,299.50500000000454,451.2350000000027,530.1999999999996
932,324.19800000000015,424.07900000000274,427.6150000000028,434.1730000000027,299.7940000000044,451.502000000003,530.4999999999995
933,324.2700000000002,424.31800000000277,427.8240000000028,434.4250000000029,300.0830000000045,451.7770000000027,530.7999999999995
934,324.338,424.56200000000257,428.04900000000293,434.66700000000264,300.3800000000046,452.05600000000294,531.0999999999995
935,324.38700000000006,424.80200000000275,428.25700000000285,434.9240000000029,300.67500000000456,452.31900000000303,531.3999999999994
936,324.43500000000006,425.0400000000028,428.479000000003,435.1690000000029,300.9720000000045,452.59100000000285,531.6999999999994
937,324.5010000000004,425.2690000000026,428.69500000000306,435.40600000000285,301.2700000000046,452.85500000000303,531.9999999999993
938,324.57700000000017,425.49300000000284,428.9040000000029,435.66100000000296,301.5650000000045,453.11400000000293,532.2999999999993
939,324.6470000000001,425.74900000000275,429.1330000000031,435.91300000000274,301.8610000000046,453.37600000000293,532.5999999999992
940,324.72300000000024,425.9800000000028,429.35600000000306,436.1380000000028,302.15800000000445,453.6470000000031,532.8999999999992
941,324.7780000000003,426.19900000000274,429.58800000000303,436.35000000000286,302.4560000000046,453.912000000003,533.1999999999991
942,324.82600000000025,426.4380000000029,429.81300000000317,436.58600000000285,302.75000000000466,454.17800000000295,533.4999999999991
943,324.8700000000003,426.66900000000277,430.04800000000307,436.82000000000295,303.04200000000463,454.43600000000316,533.799999999999
944,324.9410000000001,426.9360000000027,430.232000000003,437.05400000000304,303.33800000000474,454.704000000003,534.099999999999
945,325.0090000000003,427.163000000003,430.458000000003,437.29500000000303,303.6290000000047,454.96900000000306,534.399999999999
946,325.06100000000026,427.393000000003,430.679000000003,437.5320000000029,303.92400000000464,455.24100000000305,534.6999999999989
947,325.1270000000002,427.63800000000276,430.90400000000307,437.78000000000304,304.2210000000049,455.514000000003,534.9999999999989
948,325.2090000000002,427.88200000000273,431.12900000000303,438.0130000000029,304.51500000000465,455.786000000003,535.2999999999988
949,325.2770000000002,428.13300000000294,431.36200000000315,438.26100000000287,304.8080000000048,456.041000000003,535.5999999999988
950,325.34499999999997,428.3690000000029,431.59400000000306,438.5020000000029,305.1030000000046,456.3150000000031,535.8999999999987
951,325.4230000000003,428.6100000000029,431.8220000000032,438.75700000000313,305.4000000000046,456.5840000000031,536.1999999999987
952,325.4880000000003,428.8490000000029,432.067000000003,438.99800000000323,305.70000000000465,456.85300000000325,536.4999999999986
953,325.5340000000002,429.08900000000284,432.29300000000313,439.23300000000324,305.99400000000463,457.1150000000031,536.7999999999986
954,325.59000000000026,429.32300000000293,432.5190000000032,439.49500000000313,306.29100000000466,457.3700000000032,537.0999999999985
955,325.6460000000002,429.552000000003,432.74600000000316,439.752000000003,306.58500000000464,457.637000000003,537.3999999999985
956,325.706,429.76200000000296,432.9670000000031,439.99300000000295,306.8750000000048,457.900000000003,537.6999999999985
957,325.7670000000003,430.00100000000305,433.19900000000314,440.2290000000031,307.17000000000473,458.1620000000032,537.9999999999984
958,325.81800000000027,430.255000000003,433.40300000000315,440.4790000000031,307.46600000000484,458.4260000000032,538.2999999999984
959,325.8750000000003,430.50200000000285,433.63600000000326,440.73100000000323,307.7580000000049,458.6970000000031,538.5999999999983
960,325.9340000000002,430.73700000000315,433.8400000000033,440.96700000000305,308.05200000000485,458.95700000000323,538.8999999999983
961,325.98900000000015,430.9680000000029,434.0640000000033,441.21100000000325,308.3450000000049,459.2140000000031,539.1999999999982
962,326.0480000000003,431.20700000000295,434.2830000000033,441.46600000000313,308.6430000000048,459.48600000000323,539.4999999999982
963,326.11200000000014,431.441000000003,434.52900000000324,441.7150000000031,308.9430000000048,459.7570000000033,539.7999999999981
964,326.1690000000002,431.673000000003,434.7540000000033,441.9560000000032,309.2430000000048,460.01500000000306,540.0999999999981
965,326.21400000000017,431.8920000000032,434.9860000000033,442.2040000000032,309.5360000000051,460.2790000000033,540.399999999998
966,326.28800000000024,432.12800000000306,435.2110000000033,442.4490000000034,309.8330000000048,460.54400000000345,540.699999999998
967,326.3280000000004,432.357000000003,435.45000000000306,442.70000000000323,310.12300000000494,460.81200000000325,540.999999999998
968,326.3790000000002,432.58100000000303,435.65800000000314,442.9320000000033,310.4130000000048,461.0790000000033,541.2999999999979
969,326.4550000000001,432.8070000000032,435.88900000000336,443.2070000000033,310.7110000000049,461.3560000000033,541.5999999999979
970,326.5140000000002,433.0540000000031,436.1110000000034,443.46600000000313,311.00800000000487,461.6340000000032,541.8999999999978
971,326.5750000000002,433.27600000000314,436.34900000000334,443.7180000000034,311.305000000005,461.90200000000334,542.1999999999978
