,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
856,0.25600000000000017,0.067,0.07299999999999995,0.05699999999999998,0.005999999999999998,0.02799999999999999
857,0.24099999999999996,0.063,0.08299999999999996,0.048999999999999995,0.002999999999999999,0.029
858,0.24699999999999994,0.07300000000000001,0.09699999999999998,0.06700000000000002,0.002999999999999999,0.01599999999999999
859,0.25699999999999995,0.075,0.097,0.06,0.0069999999999999975,0.03799999999999999
860,0.24699999999999991,0.07799999999999999,0.07499999999999994,0.04800000000000001,0.005000000000000002,0.028999999999999995
861,0.25,0.042,0.05800000000000002,0.05899999999999999,0.005000000000000001,0.03399999999999998
862,0.262,0.05800000000000001,0.07899999999999995,0.04299999999999999,0.002999999999999999,0.023000000000000003
863,0.267,0.052000000000000005,0.06499999999999999,0.028999999999999995,0.007999999999999997,0.03900000000000002
864,0.245,0.05100000000000001,0.054000000000000006,0.049,0.003,0.026999999999999996
865,0.25099999999999983,0.05900000000000001,0.11100000000000002,0.05499999999999998,0.0,0.042
866,0.2590000000000001,0.05000000000000001,0.08499999999999996,0.05399999999999998,0.0019999999999999996,0.028999999999999998
867,0.25,0.082,0.06800000000000002,0.03799999999999999,0.007999999999999998,0.02299999999999999
868,0.26299999999999985,0.07100000000000001,0.09499999999999997,0.05100000000000001,0.0029999999999999983,0.03800000000000002
869,0.24,0.066,0.07699999999999997,0.053,0.005999999999999999,0.027999999999999997
870,0.26,0.06599999999999999,0.08600000000000002,0.062000000000000006,0.0029999999999999996,0.017
871,0.24099999999999996,0.058,0.078,0.034,0.011,0.021999999999999992
872,0.261,0.04500000000000001,0.088,0.056999999999999995,0.003,0.028999999999999995
873,0.25400000000000006,0.06000000000000001,0.07999999999999996,0.05000000000000001,0.011,0.02799999999999999
874,0.26299999999999996,0.06799999999999998,0.06099999999999999,0.057999999999999975,0.0029999999999999983,0.032
875,0.26200000000000007,0.06399999999999999,0.075,0.05600000000000001,0.006999999999999996,0.023999999999999997
876,0.24699999999999991,0.065,0.05600000000000001,0.06400000000000002,0.002999999999999999,0.018000000000000002
877,0.26100000000000007,0.06099999999999999,0.055999999999999994,0.051000000000000004,0.0019999999999999996,0.033000000000000015
878,0.23600000000000002,0.062,0.069,0.062,0.003999999999999999,0.02799999999999999
879,0.2590000000000002,0.06500000000000002,0.09800000000000002,0.067,0.002999999999999999,0.024
880,0.24699999999999994,0.04899999999999999,0.09200000000000001,0.056,0.0,0.028999999999999998
881,0.23900000000000002,0.07300000000000001,0.07899999999999999,0.049999999999999975,0.005999999999999998,0.03499999999999999
882,0.25999999999999995,0.063,0.08199999999999996,0.07200000000000001,0.005999999999999997,0.037
883,0.24799999999999997,0.07100000000000002,0.066,0.04099999999999998,0.010999999999999998,0.032
884,0.2700000000000001,0.057999999999999996,0.07900000000000001,0.063,0.0029999999999999983,0.034999999999999996
885,0.23199999999999996,0.07199999999999998,0.08299999999999999,0.07100000000000001,0.003,0.029999999999999995
886,0.248,0.043999999999999984,0.07700000000000003,0.05599999999999999,0.0029999999999999983,0.025
887,0.2590000000000001,0.07400000000000002,0.08299999999999999,0.06499999999999997,0.005,0.04000000000000001
888,0.24799999999999994,0.067,0.08600000000000001,0.067,0.004999999999999998,0.034
889,0.267,0.07099999999999997,0.05499999999999999,0.051000000000000004,0.0029999999999999983,0.023999999999999997
890,0.22599999999999995,0.06699999999999999,0.068,0.049999999999999975,0.009,0.032999999999999995
891,0.24100000000000005,0.03799999999999999,0.07900000000000001,0.06099999999999999,0.0,0.03699999999999998
892,0.25199999999999995,0.06099999999999998,0.098,0.059999999999999984,0.002999999999999999,0.031
893,0.25399999999999995,0.07599999999999996,0.08199999999999999,0.026,0.0,0.031
894,0.264,0.07500000000000005,0.07500000000000002,0.048,0.016999999999999998,0.027
895,0.2429999999999999,0.044,0.087,0.03799999999999998,0.002999999999999999,0.040000000000000015
896,0.2469999999999998,0.05499999999999999,0.08,0.05500000000000001,0.007999999999999998,0.043
897,0.23600000000000002,0.09099999999999998,0.079,0.07100000000000001,0.003999999999999999,0.018000000000000002
898,0.23899999999999996,0.06699999999999999,0.07999999999999999,0.04500000000000001,0.0,0.03
899,0.2480000000000001,0.06400000000000002,0.078,0.05999999999999996,0.0019999999999999996,0.026
900,0.23299999999999996,0.06899999999999999,0.07699999999999999,0.062,0.005000000000000001,0.043
901,0.23500000000000001,0.07699999999999994,0.06899999999999999,0.043,0.0019999999999999996,0.045999999999999985
902,0.24600000000000005,0.07000000000000003,0.103,0.05699999999999998,0.007999999999999998,0.017
903,0.24200000000000002,0.06999999999999999,0.09600000000000003,0.04900000000000001,0.0019999999999999996,0.023999999999999997
904,0.2529999999999998,0.079,0.08800000000000004,0.05899999999999998,0.009000000000000003,0.03699999999999999
905,0.25900000000000006,0.05199999999999999,0.08000000000000002,0.04800000000000001,0.0019999999999999996,0.022
906,0.24000000000000002,0.074,0.05499999999999999,0.053999999999999986,0.0019999999999999996,0.038000000000000006
907,0.246,0.06899999999999996,0.08800000000000001,0.06199999999999996,0.0029999999999999983,0.032999999999999995
908,0.245,0.07400000000000002,0.09400000000000001,0.046999999999999986,0.005000000000000001,0.026999999999999996
909,0.23500000000000004,0.057000000000000016,0.06999999999999998,0.05800000000000001,0.0029999999999999983,0.022000000000000006
910,0.23500000000000001,0.056999999999999995,0.06900000000000002,0.06,0.003999999999999999,0.033
911,0.24699999999999994,0.061999999999999986,0.05500000000000001,0.063,0.0,0.027999999999999994
912,0.23500000000000004,0.06999999999999999,0.091,0.05099999999999999,0.002999999999999999,0.021000000000000005
913,0.2379999999999999,0.04299999999999999,0.09599999999999999,0.06099999999999999,0.0019999999999999996,0.03200000000000001
914,0.24600000000000008,0.072,0.07999999999999999,0.062000000000000006,0.011,0.02800000000000001
915,0.21600000000000003,0.057999999999999996,0.10100000000000002,0.06399999999999999,0.005999999999999998,0.034999999999999996
916,0.2459999999999999,0.06399999999999999,0.07200000000000001,0.049,0.003999999999999999,0.028000000000000004
917,0.22199999999999995,0.08600000000000001,0.09100000000000004,0.05899999999999998,0.011999999999999997,0.028999999999999995
918,0.2369999999999999,0.05600000000000001,0.10099999999999999,0.06099999999999998,0.0,0.026999999999999993
919,0.2449999999999999,0.049999999999999975,0.08000000000000004,0.054999999999999986,0.005000000000000001,0.020000000000000004
920,0.24699999999999986,0.082,0.08099999999999997,0.05699999999999997,0.012000000000000002,0.017
921,0.25399999999999995,0.06,0.07799999999999999,0.040999999999999995,0.009999999999999998,0.02
922,0.24199999999999997,0.04600000000000001,0.08999999999999997,0.05400000000000002,0.0,0.009000000000000005
923,0.23099999999999996,0.07999999999999999,0.08299999999999996,0.047999999999999994,0.005000000000000001,0.028999999999999998
924,0.237,0.07100000000000001,0.08400000000000003,0.06200000000000001,0.008,0.027999999999999997
925,0.2379999999999999,0.059000000000000004,0.10600000000000001,0.06500000000000002,0.003,0.026000000000000002
926,0.23399999999999993,0.06700000000000003,0.072,0.07200000000000001,0.0019999999999999996,0.024999999999999994
927,0.21400000000000002,0.07400000000000001,0.08599999999999995,0.028999999999999988,0.004999999999999998,0.023999999999999997
928,0.248,0.045,0.09499999999999999,0.05,0.0,0.04500000000000001
929,0.252,0.049000000000000016,0.086,0.049000000000000016,0.0,0.024999999999999988
930,0.245,0.069,0.06,0.068,0.008,0.034999999999999996
931,0.23100000000000004,0.06499999999999997,0.066,0.04300000000000001,0.0019999999999999996,0.03200000000000001
932,0.217,0.07200000000000001,0.06,0.04599999999999998,0.010999999999999998,0.033
933,0.22800000000000004,0.06099999999999999,0.091,0.04800000000000001,0.010999999999999998,0.024999999999999994
934,0.23199999999999996,0.05599999999999997,0.07499999999999998,0.05799999999999999,0.0029999999999999983,0.021
935,0.25099999999999995,0.059999999999999984,0.09199999999999996,0.043,0.005000000000000001,0.037
936,0.25199999999999995,0.06199999999999997,0.07800000000000003,0.05499999999999999,0.003,0.027999999999999997
937,0.23400000000000004,0.07100000000000004,0.08399999999999999,0.063,0.0019999999999999996,0.036
938,0.22399999999999992,0.07599999999999998,0.09099999999999997,0.044999999999999984,0.005000000000000001,0.040999999999999995
939,0.23000000000000007,0.044000000000000004,0.07100000000000005,0.04800000000000001,0.003999999999999998,0.038000000000000006
940,0.22399999999999992,0.069,0.07700000000000004,0.07499999999999997,0.0029999999999999983,0.028999999999999995
941,0.24499999999999997,0.08099999999999999,0.06799999999999998,0.08800000000000002,0.0019999999999999996,0.034999999999999996
942,0.25199999999999995,0.06099999999999999,0.07500000000000002,0.064,0.005999999999999999,0.03399999999999999
943,0.2559999999999999,0.06900000000000002,0.065,0.06600000000000002,0.008,0.04200000000000001
944,0.22899999999999995,0.03300000000000001,0.116,0.06600000000000002,0.003999999999999999,0.032
945,0.23199999999999996,0.07300000000000006,0.07400000000000002,0.059,0.008999999999999998,0.03500000000000001
946,0.24799999999999994,0.07,0.07899999999999999,0.063,0.005000000000000001,0.027999999999999997
947,0.234,0.054999999999999986,0.07499999999999998,0.051999999999999984,0.0029999999999999983,0.027000000000000007
948,0.218,0.055999999999999994,0.07500000000000002,0.06700000000000002,0.005999999999999997,0.027999999999999997
949,0.23199999999999998,0.048999999999999995,0.06700000000000003,0.05200000000000001,0.006999999999999996,0.04500000000000001
950,0.23199999999999998,0.064,0.06800000000000003,0.05900000000000002,0.005,0.02600000000000001
951,0.22199999999999995,0.05899999999999997,0.07200000000000002,0.04499999999999998,0.002999999999999999,0.031000000000000007
952,0.2349999999999999,0.06099999999999996,0.05499999999999999,0.05899999999999997,0.0,0.031000000000000014
953,0.2539999999999998,0.06,0.07399999999999997,0.06499999999999997,0.005999999999999999,0.03800000000000001
954,0.244,0.06599999999999999,0.07400000000000004,0.038000000000000006,0.002999999999999999,0.045000000000000005
955,0.244,0.07100000000000001,0.07300000000000001,0.04299999999999999,0.005999999999999998,0.03300000000000002
956,0.24000000000000002,0.08999999999999996,0.07900000000000001,0.05900000000000001,0.009999999999999997,0.037000000000000005
957,0.23899999999999996,0.060999999999999964,0.068,0.06400000000000002,0.005000000000000001,0.038
958,0.24900000000000003,0.046000000000000006,0.096,0.05000000000000001,0.003999999999999999,0.03600000000000001
959,0.243,0.05299999999999999,0.067,0.047999999999999994,0.008000000000000002,0.028999999999999998
960,0.241,0.06500000000000002,0.09600000000000002,0.064,0.005999999999999998,0.04
961,0.24500000000000005,0.06899999999999996,0.07600000000000001,0.056000000000000015,0.0069999999999999975,0.043
962,0.24100000000000008,0.06099999999999999,0.08100000000000002,0.045,0.0019999999999999996,0.02799999999999999
963,0.23600000000000002,0.066,0.05399999999999999,0.05100000000000001,0.0,0.02900000000000001
964,0.24300000000000008,0.06799999999999999,0.07499999999999998,0.059,0.0,0.042000000000000016
965,0.25499999999999995,0.08100000000000002,0.06799999999999999,0.052,0.006999999999999994,0.03599999999999997
966,0.22600000000000003,0.064,0.07500000000000001,0.05500000000000001,0.0029999999999999983,0.035
967,0.2599999999999999,0.07100000000000002,0.06100000000000001,0.049,0.009999999999999998,0.03199999999999999
968,0.249,0.07600000000000001,0.09200000000000001,0.06800000000000005,0.009999999999999998,0.03300000000000001
969,0.22399999999999998,0.07399999999999998,0.06900000000000003,0.025,0.002,0.022999999999999996
970,0.24100000000000005,0.053000000000000005,0.07800000000000003,0.040999999999999995,0.003,0.021999999999999992
971,0.23900000000000005,0.07800000000000004,0.062,0.04800000000000001,0.002999999999999999,0.031999999999999994
972,0.221,0.06200000000000001,0.07300000000000002,0.04600000000000001,0.0019999999999999996,0.03600000000000001
973,0.252,0.06700000000000002,0.05700000000000001,0.053,0.009999999999999998,0.027999999999999983
974,0.23400000000000004,0.067,0.09399999999999999,0.05300000000000001,0.0,0.034000000000000016
975,0.23299999999999996,0.069,0.07900000000000003,0.04599999999999999,0.005000000000000001,0.038000000000000006
976,0.25500000000000006,0.073,0.07699999999999997,0.06299999999999997,0.0,0.034
977,0.22699999999999995,0.05499999999999999,0.09399999999999999,0.04300000000000001,0.003,0.041
978,0.23600000000000004,0.05799999999999999,0.091,0.053,0.0,0.031999999999999994
979,0.24600000000000005,0.068,0.05800000000000001,0.04699999999999998,0.018,0.03500000000000001
980,0.22500000000000003,0.05299999999999998,0.08000000000000002,0.046,0.0029999999999999983,0.033999999999999996
981,0.24400000000000002,0.06200000000000001,0.07099999999999998,0.055000000000000014,0.0,0.019999999999999997
982,0.25000000000000006,0.06200000000000003,0.07000000000000002,0.049,0.0,0.034
983,0.24200000000000002,0.054,0.06799999999999999,0.06,0.0,0.03399999999999999
984,0.23299999999999998,0.078,0.09299999999999994,0.044,0.0029999999999999983,0.031
985,0.25699999999999984,0.063,0.06400000000000002,0.06699999999999999,0.005999999999999998,0.04000000000000001
986,0.23500000000000007,0.063,0.08200000000000002,0.055999999999999994,0.005999999999999998,0.02799999999999999
987,0.221,0.07800000000000001,0.08299999999999999,0.043,0.009000000000000003,0.034
988,0.217,0.08100000000000006,0.064,0.06,0.005000000000000001,0.029
989,0.23900000000000002,0.07699999999999999,0.09199999999999998,0.055999999999999994,0.005000000000000002,0.03
990,0.22999999999999995,0.04999999999999998,0.06899999999999998,0.06499999999999999,0.005000000000000002,0.06599999999999999
991,0.24800000000000008,0.06500000000000003,0.07200000000000002,0.036,0.0019999999999999996,0.03999999999999999
992,0.23399999999999993,0.051999999999999984,0.07,0.057999999999999975,0.0029999999999999983,0.03
993,0.22499999999999995,0.06999999999999999,0.06199999999999997,0.06399999999999999,0.002,0.025000000000000005
994,0.25200000000000006,0.038,0.07599999999999998,0.05800000000000001,0.0029999999999999983,0.031000000000000028
995,0.23199999999999993,0.07400000000000004,0.07699999999999997,0.045999999999999985,0.002,0.04800000000000001
996,0.22699999999999998,0.06300000000000001,0.07200000000000002,0.033,0.0,0.03600000000000002
997,0.22900000000000004,0.06599999999999999,0.08499999999999996,0.05899999999999999,0.007000000000000002,0.03399999999999999
998,0.231,0.056999999999999995,0.073,0.064,0.010999999999999998,0.04099999999999999
999,0.23799999999999996,0.053999999999999986,0.06199999999999997,0.08099999999999999,0.0029999999999999996,0.03499999999999999
