,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
769,0.009800000000000008,0.06430000000000007,0.09479999999999994,0.06130000000000012,0.022399999999999972,0.03900000000000003
770,0.009899999999999999,0.0622,0.08949999999999995,0.06099999999999997,0.023999999999999994,0.03529999999999999
771,0.009099999999999994,0.06200000000000006,0.10400000000000009,0.05770000000000006,0.024300000000000023,0.03629999999999992
772,0.011099999999999994,0.06609999999999999,0.09589999999999994,0.053900000000000045,0.023899999999999963,0.03519999999999995
773,0.009299999999999998,0.06799999999999998,0.09650000000000013,0.0559,0.022300000000000025,0.03659999999999999
774,0.009100000000000007,0.059200000000000016,0.09560000000000002,0.05550000000000002,0.021200000000000014,0.036600000000000105
775,0.00879999999999999,0.06530000000000001,0.09289999999999984,0.054500000000000035,0.021499999999999984,0.03560000000000003
776,0.0104,0.06910000000000012,0.10000000000000005,0.05070000000000003,0.023399999999999962,0.039700000000000055
777,0.010099999999999994,0.06439999999999996,0.09430000000000001,0.05400000000000001,0.022300000000000018,0.03439999999999999
778,0.00880000000000001,0.06649999999999998,0.09129999999999999,0.052199999999999955,0.02259999999999997,0.0366
779,0.009600000000000011,0.06589999999999999,0.09380000000000001,0.0608000000000001,0.02419999999999997,0.037
780,0.009100000000000007,0.06439999999999997,0.09539999999999998,0.05690000000000001,0.02339999999999999,0.03919999999999997
781,0.009999999999999983,0.059900000000000064,0.0991,0.05670000000000004,0.023899999999999994,0.03719999999999999
782,0.008300000000000012,0.06290000000000004,0.09349999999999997,0.054800000000000015,0.022999999999999965,0.03799999999999998
783,0.009500000000000001,0.06219999999999998,0.09589999999999999,0.05100000000000001,0.023899999999999977,0.03419999999999995
784,0.00910000000000001,0.06369999999999996,0.08629999999999999,0.056900000000000006,0.025700000000000014,0.03430000000000002
785,0.009299999999999992,0.06099999999999994,0.08979999999999994,0.05470000000000001,0.022599999999999985,0.03389999999999991
786,0.009200000000000005,0.062000000000000076,0.09189999999999991,0.05180000000000001,0.02239999999999997,0.0347
787,0.009000000000000005,0.06540000000000003,0.0922000000000001,0.055000000000000014,0.02369999999999997,0.03929999999999999
788,0.008599999999999995,0.06870000000000002,0.08999999999999994,0.05910000000000003,0.022299999999999973,0.03480000000000005
789,0.008599999999999995,0.06549999999999989,0.09370000000000007,0.054699999999999964,0.024999999999999988,0.039400000000000004
790,0.012299999999999995,0.06299999999999996,0.09629999999999991,0.0559,0.02409999999999997,0.0332
791,0.0088,0.06370000000000013,0.09680000000000007,0.05879999999999997,0.023600000000000006,0.03449999999999998
792,0.008300000000000005,0.06220000000000004,0.08869999999999997,0.05710000000000002,0.022200000000000008,0.03410000000000006
793,0.010300000000000007,0.059599999999999986,0.09840000000000002,0.05649999999999993,0.021900000000000024,0.0379
794,0.01139999999999999,0.06319999999999994,0.09359999999999997,0.05869999999999999,0.023799999999999977,0.03300000000000001
795,0.009700000000000004,0.061399999999999996,0.0895999999999998,0.053300000000000056,0.023500000000000007,0.03610000000000001
796,0.0109,0.06370000000000003,0.08600000000000013,0.05779999999999989,0.024600000000000004,0.036600000000000056
797,0.007800000000000007,0.06460000000000012,0.09440000000000004,0.05580000000000004,0.024699999999999993,0.03560000000000001
798,0.00959999999999999,0.06229999999999994,0.09480000000000001,0.058900000000000015,0.02310000000000002,0.036100000000000014
799,0.007399999999999996,0.05770000000000003,0.08939999999999997,0.056100000000000004,0.022200000000000008,0.033700000000000084
800,0.009999999999999995,0.05919999999999998,0.09369999999999991,0.05479999999999995,0.022399999999999993,0.03399999999999997
801,0.010100000000000005,0.06739999999999997,0.09020000000000004,0.05979999999999997,0.024300000000000006,0.03509999999999999
802,0.009899999999999994,0.06859999999999991,0.0901,0.05230000000000002,0.022800000000000025,0.03839999999999999
803,0.009599999999999994,0.06379999999999998,0.09170000000000007,0.05809999999999997,0.024599999999999966,0.03770000000000003
804,0.008600000000000014,0.06699999999999988,0.09219999999999995,0.054899999999999984,0.021999999999999978,0.03659999999999995
805,0.0098,0.06500000000000011,0.0938999999999999,0.05490000000000001,0.02209999999999999,0.03330000000000003
806,0.010399999999999975,0.06630000000000014,0.0980999999999999,0.0543,0.025399999999999978,0.03709999999999999
807,0.007700000000000005,0.06520000000000012,0.09429999999999986,0.05549999999999992,0.022800000000000032,0.03300000000000004
808,0.009699999999999997,0.06619999999999998,0.0987,0.05570000000000003,0.02270000000000003,0.03840000000000002
809,0.008199999999999997,0.06060000000000004,0.09400000000000004,0.05569999999999998,0.022699999999999988,0.03240000000000006
810,0.008700000000000003,0.06450000000000003,0.09499999999999989,0.05459999999999998,0.02099999999999998,0.03310000000000002
811,0.0086,0.057100000000000026,0.09329999999999992,0.05359999999999999,0.023599999999999975,0.03939999999999999
812,0.009100000000000018,0.062299999999999994,0.09150000000000001,0.0575,0.022499999999999992,0.036100000000000014
813,0.008299999999999991,0.0615999999999999,0.08980000000000002,0.050700000000000016,0.02359999999999998,0.03380000000000003
814,0.010399999999999977,0.06880000000000003,0.09449999999999996,0.05090000000000002,0.023300000000000015,0.03679999999999993
815,0.00719999999999999,0.06640000000000004,0.09590000000000003,0.05800000000000003,0.0248,0.038699999999999964
816,0.008500000000000008,0.06860000000000005,0.09659999999999995,0.05560000000000005,0.020600000000000014,0.03639999999999997
817,0.010499999999999989,0.05979999999999995,0.09209999999999992,0.059899999999999974,0.02110000000000003,0.037200000000000046
818,0.010199999999999999,0.06899999999999998,0.09429999999999983,0.0541,0.02450000000000001,0.03409999999999995
819,0.009999999999999998,0.07,0.09659999999999992,0.059899999999999974,0.022499999999999996,0.03659999999999995
820,0.009099999999999994,0.06289999999999996,0.0900000000000001,0.05399999999999999,0.021500000000000033,0.03689999999999999
821,0.008300000000000004,0.06060000000000003,0.09529999999999998,0.05240000000000001,0.02409999999999997,0.03940000000000002
822,0.009499999999999993,0.06589999999999986,0.09439999999999989,0.05590000000000001,0.023999999999999987,0.03570000000000003
823,0.008100000000000005,0.07299999999999983,0.09550000000000002,0.054899999999999956,0.022899999999999993,0.03320000000000003
824,0.009299999999999996,0.05739999999999998,0.09440000000000004,0.05570000000000003,0.02540000000000001,0.03529999999999997
825,0.008900000000000014,0.0658,0.09369999999999983,0.05399999999999996,0.021999999999999992,0.0345
826,0.008599999999999991,0.06330000000000005,0.09609999999999996,0.05489999999999999,0.022999999999999993,0.0373
827,0.009400000000000004,0.05880000000000001,0.09449999999999997,0.05179999999999996,0.021600000000000008,0.031200000000000068
828,0.0096,0.05800000000000006,0.09729999999999994,0.05400000000000002,0.024600000000000007,0.034500000000000024
829,0.010700000000000006,0.06640000000000001,0.08839999999999992,0.05430000000000003,0.023599999999999993,0.03729999999999998
830,0.010599999999999993,0.06040000000000007,0.09340000000000007,0.056199999999999986,0.022600000000000012,0.03590000000000001
831,0.009899999999999997,0.05970000000000003,0.09669999999999994,0.058700000000000016,0.027800000000000012,0.0335
832,0.009300000000000003,0.05959999999999998,0.0957,0.0541,0.026499999999999992,0.03730000000000003
833,0.010000000000000009,0.06260000000000013,0.09060000000000001,0.057799999999999935,0.023999999999999966,0.03559999999999996
834,0.008200000000000008,0.06169999999999996,0.08919999999999995,0.05450000000000002,0.024199999999999968,0.0372
835,0.009099999999999997,0.0637,0.09209999999999993,0.05459999999999998,0.022300000000000014,0.03740000000000004
836,0.008700000000000003,0.06150000000000004,0.0957000000000001,0.05580000000000001,0.023600000000000027,0.03810000000000004
837,0.008600000000000016,0.06730000000000005,0.0894,0.05319999999999996,0.020900000000000012,0.03460000000000002
838,0.00959999999999999,0.06120000000000001,0.09269999999999995,0.059499999999999977,0.023999999999999973,0.03799999999999997
839,0.008399999999999998,0.06060000000000003,0.09169999999999985,0.05350000000000003,0.024399999999999998,0.03130000000000003
840,0.008600000000000005,0.059300000000000005,0.09610000000000006,0.0586,0.022799999999999994,0.03510000000000001
841,0.010300000000000016,0.06120000000000014,0.09049999999999996,0.05319999999999999,0.0241,0.03540000000000001
842,0.010700000000000001,0.060599999999999966,0.09690000000000003,0.054199999999999936,0.023799999999999988,0.03669999999999991
843,0.008300000000000007,0.06110000000000004,0.0932,0.05959999999999996,0.02599999999999995,0.03760000000000006
844,0.009299999999999994,0.06640000000000003,0.0902,0.05940000000000006,0.024000000000000014,0.03230000000000002
845,0.008799999999999985,0.061200000000000046,0.09620000000000005,0.05590000000000002,0.024500000000000004,0.03530000000000007
846,0.007800000000000012,0.061800000000000035,0.09749999999999993,0.055200000000000006,0.022499999999999996,0.03689999999999995
847,0.008199999999999999,0.06209999999999994,0.09729999999999991,0.05509999999999996,0.02529999999999999,0.03669999999999996
848,0.008200000000000011,0.06289999999999998,0.08999999999999994,0.0581,0.022600000000000006,0.03460000000000002
849,0.009899999999999996,0.06350000000000003,0.08970000000000002,0.0634,0.024500000000000004,0.031199999999999964
850,0.008499999999999997,0.06570000000000002,0.08980000000000005,0.058100000000000006,0.02390000000000001,0.03520000000000001
851,0.009000000000000011,0.05949999999999993,0.09570000000000005,0.05300000000000002,0.02409999999999998,0.037899999999999906
852,0.008700000000000005,0.06369999999999999,0.09090000000000008,0.05609999999999998,0.02580000000000001,0.03649999999999996
853,0.012599999999999997,0.05809999999999995,0.09329999999999986,0.05799999999999997,0.0227,0.03310000000000001
854,0.00930000000000001,0.060800000000000035,0.09239999999999997,0.05670000000000004,0.0235,0.03489999999999998
855,0.0136,0.06320000000000008,0.09229999999999988,0.05459999999999997,0.021999999999999985,0.03879999999999997
856,0.009800000000000001,0.06409999999999995,0.09159999999999985,0.05210000000000002,0.022799999999999983,0.035800000000000026
857,0.007000000000000002,0.061599999999999905,0.08150000000000004,0.05919999999999997,0.024400000000000012,0.032800000000000044
858,0.007999999999999998,0.060600000000000036,0.09300000000000005,0.05919999999999998,0.023599999999999986,0.03430000000000001
859,0.007299999999999997,0.062199999999999915,0.09170000000000011,0.05749999999999999,0.024199999999999992,0.031299999999999994
860,0.009499999999999991,0.06259999999999992,0.09649999999999997,0.056399999999999936,0.0234,0.03230000000000002
861,0.008700000000000001,0.0641,0.09390000000000008,0.05480000000000002,0.022000000000000013,0.03900000000000003
862,0.0082,0.062499999999999924,0.09180000000000002,0.0595,0.021599999999999994,0.03390000000000003
863,0.00950000000000001,0.06490000000000001,0.0956000000000001,0.055299999999999974,0.024100000000000003,0.03720000000000003
864,0.009400000000000007,0.05919999999999998,0.09269999999999998,0.055200000000000006,0.024000000000000007,0.03779999999999998
865,0.012800000000000018,0.06149999999999999,0.09389999999999989,0.05300000000000001,0.024099999999999996,0.0334
866,0.006400000000000006,0.059100000000000034,0.09590000000000003,0.050400000000000014,0.023299999999999967,0.03650000000000004
867,0.009700000000000004,0.059799999999999943,0.0923999999999999,0.06020000000000006,0.023899999999999977,0.037500000000000006
868,0.00949999999999998,0.06850000000000002,0.09690000000000003,0.05740000000000003,0.023699999999999992,0.03199999999999997
869,0.008500000000000013,0.06150000000000005,0.09750000000000013,0.05459999999999998,0.026199999999999952,0.039599999999999996
870,0.007300000000000002,0.06320000000000003,0.09450000000000011,0.05570000000000001,0.0236,0.03760000000000002
871,0.008799999999999995,0.06590000000000001,0.08639999999999996,0.05529999999999996,0.02460000000000002,0.03250000000000003
872,0.008800000000000006,0.06269999999999998,0.0937999999999999,0.059000000000000025,0.02229999999999998,0.03679999999999999
873,0.007499999999999995,0.0681999999999999,0.09419999999999998,0.05769999999999999,0.024099999999999958,0.037500000000000006
874,0.009200000000000003,0.06690000000000006,0.0966999999999999,0.052399999999999954,0.02219999999999998,0.03560000000000002
875,0.009799999999999993,0.06130000000000002,0.09389999999999989,0.05570000000000002,0.026099999999999964,0.035600000000000076
876,0.008599999999999993,0.05800000000000003,0.08949999999999993,0.05390000000000002,0.024200000000000003,0.036999999999999936
877,0.009800000000000007,0.06429999999999995,0.0915999999999999,0.05780000000000002,0.025100000000000015,0.04080000000000002
878,0.008800000000000021,0.05930000000000001,0.0954999999999999,0.059800000000000006,0.024199999999999985,0.036500000000000025
879,0.008100000000000017,0.06210000000000002,0.09360000000000009,0.05560000000000003,0.02419999999999998,0.03760000000000001
880,0.01010000000000001,0.06390000000000007,0.09380000000000013,0.05710000000000005,0.022699999999999988,0.03469999999999996
881,0.007499999999999995,0.06369999999999995,0.09520000000000003,0.05569999999999994,0.023699999999999995,0.036
882,0.00950000000000001,0.0639,0.092,0.05289999999999995,0.023199999999999995,0.03680000000000001
883,0.0071,0.06570000000000009,0.09529999999999995,0.05640000000000002,0.022699999999999994,0.03579999999999999
884,0.009200000000000017,0.057800000000000025,0.09849999999999993,0.05479999999999998,0.0216,0.031300000000000036
885,0.0078,0.06489999999999994,0.09189999999999998,0.053800000000000035,0.02209999999999995,0.035800000000000005
886,0.009599999999999994,0.06800000000000007,0.08819999999999997,0.05500000000000003,0.022899999999999997,0.03539999999999998
887,0.007299999999999997,0.06200000000000003,0.09380000000000005,0.052800000000000014,0.022899999999999997,0.03450000000000005
888,0.008300000000000002,0.06569999999999995,0.09330000000000001,0.05930000000000005,0.022599999999999985,0.03530000000000004
889,0.006899999999999998,0.05930000000000002,0.09319999999999994,0.059699999999999996,0.023000000000000003,0.03159999999999997
890,0.007000000000000001,0.06360000000000003,0.0903000000000001,0.054899999999999984,0.02319999999999999,0.03839999999999996
891,0.008500000000000008,0.062200000000000026,0.09680000000000008,0.05620000000000004,0.022899999999999997,0.033500000000000016
892,0.00930000000000002,0.06500000000000006,0.08689999999999988,0.05860000000000003,0.023799999999999974,0.03810000000000002
893,0.007799999999999996,0.060799999999999965,0.09010000000000003,0.060199999999999955,0.02059999999999998,0.035899999999999994
894,0.008800000000000007,0.06509999999999994,0.09359999999999993,0.06270000000000002,0.02289999999999999,0.03769999999999999
895,0.010300000000000012,0.06539999999999999,0.09489999999999997,0.05679999999999997,0.02259999999999999,0.036699999999999976
896,0.007900000000000003,0.06269999999999998,0.0943999999999999,0.055499999999999966,0.023300000000000008,0.03650000000000001
897,0.008000000000000004,0.0679,0.09230000000000002,0.05820000000000005,0.022199999999999994,0.03269999999999998
898,0.006299999999999995,0.06429999999999991,0.08820000000000017,0.05369999999999999,0.023200000000000005,0.031999999999999994
899,0.00870000000000001,0.06309999999999995,0.09359999999999989,0.056599999999999984,0.02509999999999999,0.03760000000000001
900,0.007200000000000007,0.06299999999999997,0.08739999999999998,0.055900000000000005,0.02089999999999998,0.0362000000000001
901,0.0081,0.06110000000000001,0.09369999999999996,0.048699999999999986,0.022299999999999993,0.033799999999999976
902,0.009099999999999997,0.06020000000000005,0.08860000000000001,0.059300000000000005,0.02359999999999997,0.037099999999999966
903,0.008499999999999987,0.060700000000000046,0.0969,0.05400000000000002,0.022399999999999996,0.03459999999999992
904,0.009699999999999995,0.06249999999999987,0.0882999999999999,0.05600000000000006,0.024300000000000013,0.03420000000000001
905,0.008500000000000008,0.06430000000000004,0.08880000000000007,0.05590000000000002,0.0219,0.03539999999999996
906,0.010200000000000004,0.06050000000000004,0.08789999999999998,0.05049999999999993,0.02200000000000002,0.03639999999999998
907,0.009299999999999998,0.06580000000000008,0.09660000000000002,0.05859999999999996,0.020199999999999982,0.03390000000000001
908,0.008100000000000003,0.06480000000000007,0.09369999999999987,0.05800000000000002,0.021799999999999996,0.0381
909,0.008700000000000012,0.06470000000000005,0.09330000000000008,0.056099999999999976,0.0229,0.03170000000000001
910,0.0088,0.05630000000000001,0.09230000000000001,0.05379999999999997,0.021700000000000046,0.034000000000000016
911,0.008499999999999987,0.06579999999999997,0.09179999999999999,0.05370000000000002,0.02440000000000001,0.03489999999999996
912,0.006699999999999993,0.06460000000000014,0.09209999999999995,0.06529999999999987,0.02459999999999998,0.03220000000000002
913,0.0077999999999999944,0.05829999999999991,0.09199999999999993,0.056099999999999976,0.022399999999999996,0.03929999999999999
914,0.008399999999999987,0.0611,0.08909999999999998,0.05549999999999999,0.01860000000000002,0.0345
915,0.009199999999999995,0.06410000000000006,0.09199999999999993,0.05790000000000008,0.022199999999999966,0.035500000000000045
916,0.007499999999999995,0.06199999999999995,0.08950000000000004,0.059799999999999943,0.021499999999999995,0.03660000000000001
917,0.008600000000000003,0.06360000000000003,0.09479999999999997,0.060000000000000005,0.020000000000000004,0.03719999999999999
918,0.009400000000000007,0.0668,0.09529999999999993,0.05760000000000001,0.022899999999999972,0.03959999999999997
919,0.009100000000000009,0.06280000000000001,0.08930000000000003,0.05430000000000001,0.02410000000000002,0.036000000000000046
920,0.009,0.05999999999999998,0.0912,0.05640000000000002,0.023399999999999997,0.03350000000000001
921,0.006999999999999998,0.06300000000000004,0.09329999999999991,0.05980000000000002,0.023399999999999994,0.03430000000000002
922,0.008099999999999998,0.06339999999999997,0.09229999999999987,0.05930000000000003,0.023299999999999953,0.03720000000000003
923,0.006499999999999996,0.06499999999999989,0.0946999999999999,0.05369999999999997,0.022599999999999995,0.03499999999999999
924,0.008599999999999997,0.060000000000000005,0.09350000000000003,0.05740000000000004,0.022499999999999992,0.03689999999999995
925,0.008300000000000014,0.06400000000000007,0.09509999999999996,0.05789999999999992,0.01939999999999999,0.035400000000000036
926,0.008299999999999997,0.06439999999999997,0.09469999999999991,0.05579999999999993,0.02090000000000001,0.042300000000000025
927,0.007700000000000001,0.06420000000000006,0.09469999999999999,0.058499999999999976,0.022499999999999964,0.035000000000000024
928,0.005899999999999996,0.06770000000000011,0.10030000000000008,0.05659999999999994,0.01950000000000002,0.03930000000000003
929,0.0086,0.06230000000000001,0.09940000000000002,0.056100000000000046,0.021199999999999976,0.038399999999999955
930,0.009999999999999993,0.06890000000000003,0.09729999999999998,0.058300000000000074,0.02269999999999998,0.03539999999999999
931,0.008799999999999997,0.06720000000000013,0.09680000000000002,0.05359999999999997,0.022599999999999995,0.033300000000000024
932,0.0066,0.06389999999999994,0.09699999999999999,0.059699999999999996,0.021199999999999976,0.033299999999999996
933,0.007800000000000007,0.06129999999999996,0.09289999999999986,0.05499999999999998,0.021200000000000004,0.038300000000000056
934,0.006200000000000001,0.06049999999999995,0.0935000000000001,0.05440000000000002,0.021700000000000007,0.03590000000000002
935,0.008000000000000014,0.06289999999999998,0.09770000000000008,0.05749999999999999,0.02329999999999999,0.03700000000000002
936,0.008800000000000004,0.06309999999999995,0.09249999999999997,0.06299999999999994,0.024099999999999983,0.033500000000000016
937,0.008500000000000011,0.06449999999999992,0.09640000000000017,0.055500000000000035,0.022799999999999994,0.0353
938,0.007699999999999979,0.05729999999999998,0.09649999999999993,0.057000000000000044,0.022899999999999993,0.03519999999999996
939,0.007899999999999997,0.06869999999999997,0.09720000000000005,0.05489999999999995,0.023400000000000025,0.037099999999999994
940,0.008300000000000012,0.06500000000000003,0.08639999999999987,0.05590000000000007,0.023799999999999984,0.03810000000000005
941,0.007600000000000004,0.06430000000000004,0.09949999999999995,0.05320000000000002,0.021500000000000012,0.03589999999999998
942,0.008700000000000001,0.06129999999999997,0.0880999999999999,0.05540000000000002,0.021300000000000048,0.034600000000000006
943,0.00830000000000001,0.06040000000000007,0.09950000000000003,0.05800000000000001,0.022900000000000007,0.036399999999999974
944,0.007999999999999995,0.06600000000000004,0.09389999999999996,0.05610000000000004,0.022900000000000007,0.03740000000000004
945,0.008199999999999985,0.06070000000000004,0.09899999999999996,0.05409999999999994,0.02339999999999998,0.035099999999999985
946,0.008399999999999989,0.06589999999999996,0.09330000000000012,0.058199999999999974,0.024499999999999973,0.037999999999999985
947,0.008399999999999996,0.0635,0.09689999999999997,0.05639999999999995,0.023999999999999973,0.03849999999999998
948,0.007700000000000004,0.06319999999999998,0.09379999999999997,0.053,0.024199999999999992,0.03630000000000005
949,0.007399999999999998,0.06179999999999995,0.09099999999999986,0.05570000000000004,0.022299999999999986,0.03760000000000001
950,0.007099999999999997,0.06259999999999998,0.09419999999999988,0.05509999999999995,0.022999999999999972,0.03479999999999999
951,0.007900000000000004,0.05959999999999999,0.08949999999999993,0.05830000000000002,0.0218,0.03450000000000005
952,0.010199999999999992,0.06160000000000001,0.09369999999999996,0.051700000000000024,0.022299999999999997,0.037700000000000025
953,0.007499999999999996,0.0647000000000001,0.08919999999999993,0.059600000000000035,0.0226,0.036699999999999997
954,0.007500000000000001,0.05819999999999993,0.09340000000000002,0.05830000000000004,0.023499999999999993,0.035
955,0.007699999999999995,0.06319999999999999,0.09569999999999991,0.055199999999999944,0.022900000000000007,0.032999999999999995
956,0.007600000000000001,0.06529999999999997,0.0925,0.05810000000000005,0.022999999999999993,0.038800000000000015
957,0.008299999999999997,0.06149999999999995,0.09899999999999995,0.05840000000000003,0.022100000000000022,0.03590000000000003
958,0.007099999999999998,0.061599999999999995,0.09390000000000001,0.05900000000000002,0.02090000000000002,0.03730000000000002
959,0.010000000000000002,0.06309999999999999,0.09280000000000004,0.054999999999999924,0.02029999999999999,0.037100000000000063
960,0.0072999999999999975,0.05960000000000003,0.09400000000000003,0.05100000000000002,0.021400000000000013,0.03879999999999996
961,0.007699999999999993,0.06140000000000002,0.0918,0.05670000000000003,0.02150000000000002,0.04229999999999997
962,0.008299999999999995,0.05990000000000005,0.09319999999999991,0.058199999999999974,0.022999999999999993,0.04169999999999994
963,0.007499999999999996,0.06590000000000007,0.09040000000000008,0.05569999999999997,0.0225,0.03699999999999998
964,0.0089,0.0650999999999999,0.09040000000000005,0.059899999999999974,0.0199,0.03489999999999995
965,0.0074000000000000125,0.058100000000000054,0.09239999999999998,0.05760000000000004,0.020999999999999994,0.03990000000000006
966,0.00719999999999999,0.06509999999999998,0.09850000000000003,0.060700000000000025,0.021499999999999977,0.03979999999999993
967,0.007799999999999998,0.06110000000000001,0.09359999999999997,0.056299999999999996,0.023700000000000027,0.038000000000000055
968,0.007600000000000007,0.06560000000000016,0.0926,0.05820000000000004,0.022599999999999988,0.04099999999999997
969,0.007900000000000018,0.05479999999999999,0.08710000000000002,0.058500000000000024,0.02089999999999999,0.03440000000000004
970,0.00870000000000001,0.06049999999999996,0.09069999999999982,0.055399999999999935,0.0203,0.03780000000000008
971,0.009200000000000005,0.05990000000000002,0.09209999999999993,0.05609999999999998,0.02119999999999998,0.042100000000000005
972,0.007799999999999993,0.05809999999999999,0.09420000000000005,0.056200000000000055,0.02110000000000003,0.03620000000000004
973,0.00860000000000001,0.06569999999999995,0.09770000000000002,0.05770000000000004,0.020600000000000007,0.039199999999999985
974,0.0065000000000000014,0.06280000000000008,0.09320000000000005,0.05660000000000003,0.021499999999999967,0.03860000000000007
975,0.006499999999999998,0.060500000000000005,0.09380000000000006,0.05880000000000006,0.024199999999999996,0.035799999999999964
976,0.008300000000000017,0.057400000000000014,0.08999999999999984,0.05489999999999998,0.022100000000000022,0.03950000000000003
977,0.006900000000000001,0.06029999999999997,0.08819999999999993,0.05509999999999995,0.02280000000000001,0.038999999999999986
978,0.009000000000000003,0.06340000000000001,0.0936999999999999,0.05339999999999999,0.023399999999999994,0.04340000000000002
979,0.006600000000000005,0.05980000000000001,0.09189999999999997,0.05410000000000005,0.020800000000000016,0.03949999999999999
980,0.0072999999999999975,0.05949999999999994,0.09620000000000005,0.056200000000000014,0.024000000000000025,0.04039999999999996
981,0.006899999999999998,0.06350000000000006,0.09549999999999999,0.05830000000000001,0.02130000000000001,0.038799999999999994
982,0.009499999999999986,0.05989999999999998,0.09730000000000005,0.05719999999999996,0.024100000000000024,0.04019999999999995
983,0.006399999999999998,0.06360000000000006,0.09389999999999994,0.055300000000000044,0.02350000000000001,0.03939999999999997
984,0.008100000000000005,0.05429999999999999,0.09550000000000003,0.057999999999999954,0.022999999999999982,0.037399999999999975
985,0.007599999999999992,0.058099999999999964,0.09779999999999986,0.05809999999999994,0.024500000000000015,0.04040000000000002
986,0.006799999999999995,0.0654,0.09009999999999985,0.052199999999999976,0.022399999999999986,0.0381000000000001
987,0.006600000000000002,0.06170000000000002,0.09120000000000009,0.05500000000000003,0.023300000000000015,0.041100000000000046
988,0.007999999999999981,0.06259999999999999,0.09269999999999994,0.051499999999999935,0.02339999999999998,0.03510000000000001
989,0.006399999999999997,0.06320000000000012,0.08990000000000009,0.05539999999999997,0.022599999999999995,0.0393
990,0.007299999999999995,0.0635,0.09609999999999992,0.05580000000000004,0.025999999999999968,0.03480000000000002
991,0.006600000000000009,0.06130000000000002,0.08829999999999993,0.05960000000000002,0.022499999999999992,0.035800000000000026
992,0.010099999999999991,0.06280000000000005,0.08999999999999997,0.05789999999999999,0.02230000000000003,0.03709999999999997
993,0.006399999999999994,0.0671000000000001,0.0918,0.05889999999999998,0.022200000000000015,0.03750000000000001
994,0.007699999999999997,0.05830000000000002,0.09790000000000001,0.05149999999999998,0.024500000000000008,0.037399999999999975
995,0.0068000000000000066,0.0629999999999999,0.08820000000000003,0.05799999999999999,0.02249999999999998,0.03479999999999997
996,0.008900000000000005,0.06029999999999997,0.09530000000000004,0.059099999999999965,0.0223,0.0361
997,0.006500000000000003,0.05970000000000002,0.09579999999999995,0.054200000000000005,0.024600000000000004,0.03529999999999999
998,0.009299999999999994,0.06830000000000014,0.09430000000000015,0.06020000000000008,0.022299999999999997,0.04150000000000002
999,0.007000000000000003,0.06560000000000006,0.09570000000000002,0.05949999999999995,0.02390000000000001,0.03810000000000002
